SIZE,IMAGE_LIGHTNESS,SCORE,NORMALIZED_SCORE
14.0,0.0,-0.8500565886497498,0.6495920079820303
15.0,0.0,-0.8472148180007935,0.6525981952661677
16.0,0.0,-0.8515174388885498,0.6480466371712217
17.0,0.0,-0.8391135931015015,0.6611681336203179
18.0,0.0,-0.8562718033790588,0.6430171988945009
19.0,0.0,-0.8443891406059265,0.6555873581870542
20.0,0.0,-0.8604193925857544,0.6386296421655394
21.0,0.0,-0.8460968732833862,0.653780821033336
22.0,0.0,-0.8460658192634583,0.6538136717490907
23.0,0.0,-0.8504270315170288,0.6492001323612716
24.0,0.0,-0.8531595468521118,0.6463095215876492
25.0,0.0,-0.8646889925003052,0.6341130155418565
26.0,0.0,-0.858863353729248,0.6402757089323177
27.0,0.0,-0.8577090501785278,0.6414967971497937
28.0,0.0,-0.8756711483001709,0.6224954639529916
29.0,0.0,-0.8444103002548218,0.655564974302039
30.0,0.0,-0.8676995635032654,0.6309282616031755
31.0,0.0,-0.8557072877883911,0.643614375725427
32.0,0.0,-0.8431082963943481,0.6569423083422407
33.0,0.0,-0.8454153537750244,0.6545017712904164
34.0,0.0,-0.8577685356140137,0.6414338700589624
35.0,0.0,-0.8492444753646851,0.6504511077942327
36.0,0.0,-0.866168737411499,0.6325476568675272
37.0,0.0,-0.8550299406051636,0.6443309122587018
38.0,0.0,-0.8507550954818726,0.6488530875637405
39.0,0.0,-0.8424233198165894,0.6576669156847602
40.0,0.0,-0.8649379014968872,0.6338497053902413
41.0,0.0,-0.8606910705566406,0.6383422456925839
42.0,0.0,-0.8496524095535278,0.6500195717124189
43.0,0.0,-0.8502376079559326,0.6494005154220555
44.0,0.0,-0.8630057573318481,0.6358936378315148
45.0,0.0,-0.8583344221115112,0.6408352430045
46.0,0.0,-0.8598446249961853,0.6392376641463884
47.0,0.0,-0.8607211112976074,0.6383104668811821
48.0,0.0,-0.8683374524116516,0.6302534662864643
49.0,0.0,-0.8585009574890137,0.6406590723714509
50.0,0.0,-0.8523067831993103,0.6472116236803597
51.0,0.0,-0.864561915397644,0.6342474449583421
52.0,0.0,-0.8663947582244873,0.6323085591436468
53.0,0.0,-0.8460148572921753,0.6538675822327188
54.0,0.0,-0.8557899594306946,0.6435269209408747
55.0,0.0,-0.8689481019973755,0.6296074862808854
56.0,0.0,-0.8544143438339233,0.6449821256796504
57.0,0.0,-0.8519147038459778,0.6476263876117113
58.0,0.0,-0.8475306630134583,0.6522640763740679
59.0,0.0,-0.8662580251693726,0.632453203178083
60.0,0.0,-0.8568093776702881,0.6424485221087208
61.0,0.0,-0.8604886531829834,0.6385563743503629
62.0,0.0,-0.8559433221817017,0.6433646850644126
63.0,0.0,-0.8586671352386475,0.6404832800575853
64.0,0.0,-0.8563460111618042,0.6429386976639547
65.0,0.0,-0.8518776893615723,0.6476655436471886
66.0,0.0,-0.8581600785255432,0.6410196736063857
67.0,0.0,-0.8372666835784912,0.6631218999895584
68.0,0.0,-0.8572065234184265,0.6420283986556049
69.0,0.0,-0.8532371520996094,0.6462274263248612
70.0,0.0,-0.844901442527771,0.6550454159568978
71.0,0.0,-0.8519055843353271,0.6476360347508869
72.0,0.0,-0.8472065925598145,0.6526068966073849
73.0,0.0,-0.8539087772369385,0.6455169428985201
74.0,0.0,-0.8288965821266174,0.6719762713163944
75.0,0.0,-0.8553425073623657,0.6440002612924492
76.0,0.0,-0.8644697666168213,0.6343449252012532
77.0,0.0,-0.8561753630638123,0.6431192189676124
78.0,0.0,-0.8482889533042908,0.6514619135989604
79.0,0.0,-0.8468551635742188,0.6529786582582285
80.0,0.0,-0.8749989867210388,0.6232065148581076
81.0,0.0,-0.8534090518951416,0.6460455809040618
82.0,0.0,-0.8472918272018433,0.6525167305353519
83.0,0.0,-0.8592473268508911,0.6398695202357887
84.0,0.0,-0.861708402633667,0.6372660537223329
85.0,0.0,-0.8567726612091064,0.642487362878212
86.0,0.0,-0.8528091907501221,0.6466801482809429
87.0,0.0,-0.8598690629005432,0.6392118123355257
88.0,0.0,-0.8544127345085144,0.6449838281159755
89.0,0.0,-0.869026243686676,0.6295248235393223
90.0,0.0,-0.8524802923202515,0.6470280758232352
91.0,0.0,-0.8419907689094543,0.6581244927370283
92.0,0.0,-0.847399115562439,0.6524032347803453
93.0,0.0,-0.8579168319702148,0.6412769937042644
94.0,0.0,-0.8546239137649536,0.6447604306382043
95.0,0.0,-0.8389990329742432,0.6612893218653859
96.0,0.0,-0.8568346500396729,0.6424217875530971
97.0,0.0,-0.8592063188552856,0.6399129008354801
98.0,0.0,-0.8522889614105225,0.6472304765863302
99.0,0.0,-0.8605712056159973,0.6384690456722051
100.0,0.0,-0.862068772315979,0.6368848340919053
101.0,0.0,-0.8489047288894653,0.6508105110184201
102.0,0.0,-0.8559297323226929,0.6433790611933802
103.0,0.0,-0.8606487512588501,0.6383870134626143
104.0,0.0,-0.8650295734405518,0.633752729572908
105.0,0.0,-0.8590662479400635,0.6400610758489609
106.0,0.0,-0.8427164554595947,0.6573568200608034
107.0,0.0,-0.8388011455535889,0.6614986584801759
108.0,0.0,-0.8570096492767334,0.642236663366042
109.0,0.0,-0.8476393222808838,0.6521491303955251
110.0,0.0,-0.8507302403450012,0.6488793807469837
111.0,0.0,-0.8417317867279053,0.6583984588789746
112.0,0.0,-0.8470088243484497,0.6528161071157803
113.0,0.0,-0.8470050096511841,0.6528201425204028
114.0,0.0,-0.848913848400116,0.6508008638792445
115.0,0.0,-0.8568724393844604,0.6423818118260559
116.0,0.0,-0.8451581001281738,0.6547739088896433
117.0,0.0,-0.6978408694267273,0.8106144887167565
118.0,0.0,-0.7997857332229614,0.7027713897883077
119.0,0.0,-0.5961329340934753,0.9182069511862324
2.0,0.0,-1.4602785110473633,0.004064409093179006
3.0,0.0,-0.8712415099143982,0.6271813884112258
4.0,0.0,-0.8661410808563232,0.6325769135510401
5.0,0.0,-0.8501670360565186,0.6494751704075709
6.0,0.0,-0.8489623069763184,0.6507496016298999
7.0,0.0,-0.846045196056366,0.6538354881553308
8.0,0.0,-0.862912654876709,0.6359921269255816
9.0,0.0,-0.8504800200462341,0.6491440780689378
10.0,0.0,-0.8463417887687683,0.653521735445935
11.0,0.0,-0.8413344025611877,0.6588188345448796
12.0,0.0,-0.8643701076507568,0.6344503501470148
13.0,0.0,-0.8418722152709961,0.6582499055463106
14.0,0.0,-0.8457654118537903,0.6541314598631089
15.0,0.0,-0.8497592806816101,0.649906517329793
16.0,0.0,-0.8424117565155029,0.657679148005022
17.0,0.0,-0.8556233048439026,0.6437032176803182
18.0,0.0,-0.8650283217430115,0.6337540536900497
19.0,0.0,-0.8464668989181519,0.6533893867849578
20.0,0.0,-0.845482587814331,0.6544306472839457
21.0,0.0,-0.8525437712669373,0.6469609241681896
22.0,0.0,-0.8619199991226196,0.637042214872181
23.0,0.0,-0.8494150638580322,0.6502706495437723
24.0,0.0,-0.8469420671463013,0.6528867266966732
25.0,0.0,-0.8519924283027649,0.6475441662425289
26.0,0.0,-0.8479033708572388,0.6518698047318146
27.0,0.0,-0.8418991565704346,0.6582214055011645
28.0,0.0,-0.8601535558700562,0.6389108594251667
29.0,0.0,-0.8508087396621704,0.6487963396862372
30.0,0.0,-0.8671273589134216,0.6315335722965437
31.0,0.0,-0.84296053647995,0.6570986172181635
32.0,0.0,-0.8539985418319702,0.645421984783498
33.0,0.0,-0.8764306306838989,0.6216920401139396
34.0,0.0,-0.8442010879516602,0.6557862910243017
35.0,0.0,-0.8583353161811829,0.6408342972065416
36.0,0.0,-0.8716464638710022,0.6267530049892734
37.0,0.0,-0.8480092287063599,0.6517578222535414
38.0,0.0,-0.8500652313232422,0.6495828652684326
39.0,0.0,-0.8579838275909424,0.6412061219105825
40.0,0.0,-0.8491113185882568,0.6505919686368353
41.0,0.0,-0.8598880171775818,0.639191761418808
42.0,0.0,-0.8460416793823242,0.6538392082939671
43.0,0.0,-0.8642696142196655,0.6345566578375377
44.0,0.0,-0.8800681829452515,0.6178440295936398
45.0,0.0,-0.8554954528808594,0.6438384667883678
46.0,0.0,-0.8392401933670044,0.6610342086294101
47.0,0.0,-0.8455495238304138,0.654359838543461
48.0,0.0,-0.8490365743637085,0.6506710373461565
49.0,0.0,-0.857579231262207,0.6416341270133517
50.0,0.0,-0.8557808995246887,0.6435365050268531
51.0,0.0,-0.8569658994674683,0.6422829444128058
52.0,0.0,-0.848368763923645,0.6513774853678751
53.0,0.0,-0.8495639562606812,0.6501131426571021
54.0,0.0,-0.8486573696136475,0.6510721817869074
55.0,0.0,-0.8473918437957764,0.652410927270407
56.0,0.0,-0.8512360453605652,0.648344311315325
57.0,0.0,-0.8575754761695862,0.6416380993647769
58.0,0.0,-0.8525241613388062,0.6469816686700769
59.0,0.0,-0.857781171798706,0.6414205027811504
60.0,0.0,-0.8745338916778564,0.623698518956061
61.0,0.0,-0.875869870185852,0.6222852445934406
62.0,0.0,-0.8630599975585938,0.6358362594220393
63.0,0.0,-0.8528923392295837,0.6465921890708127
64.0,0.0,-0.8616829514503479,0.6372929774375483
65.0,0.0,-0.8452696800231934,0.6546558733044364
66.0,0.0,-0.8513251543045044,0.6482500467854724
67.0,0.0,-0.8481782674789429,0.6515790033862089
68.0,0.0,-0.8714910745620728,0.6269173846744412
69.0,0.0,-0.8519704341888428,0.6475674328723051
70.0,0.0,-0.8358244895935059,0.6646475351496354
71.0,0.0,-0.8602570295333862,0.6388013990747826
72.0,0.0,-0.8499408960342407,0.6497143942378457
73.0,0.0,-0.854063868522644,0.6453528784793384
74.0,0.0,-0.8544201850891113,0.6449759464663223
75.0,0.0,-0.8528409004211426,0.6466466039800187
76.0,0.0,-0.8515075445175171,0.6480571040019613
77.0,0.0,-0.8593644499778748,0.6397456207032399
78.0,0.0,-0.8515088558197021,0.6480557168316222
79.0,0.0,-0.8673839569091797,0.6312621282824864
80.0,0.0,-0.8584370017051697,0.6407267284520742
81.0,0.0,-0.858819842338562,0.6403217377662925
82.0,0.0,-0.8522714376449585,0.6472490142263145
83.0,0.0,-0.8543018698692322,0.6451011070628156
84.0,0.0,-0.8566173315048218,0.6426516795101825
85.0,0.0,-0.8536288738250732,0.6458130407126929
86.0,0.0,-0.8542336821556091,0.645173239920442
87.0,0.0,-0.8602261543273926,0.6388340606309456
88.0,0.0,-0.8618060946464539,0.6371627095320797
89.0,0.0,-0.8537284135818481,0.6457077418733256
90.0,0.0,-0.8517278432846069,0.6478240593850144
91.0,0.0,-0.8568118810653687,0.6424458738744374
92.0,0.0,-0.8512670993804932,0.6483114605995703
93.0,0.0,-0.8449159860610962,0.6550300309767747
94.0,0.0,-0.845869779586792,0.6540210537147665
95.0,0.0,-0.8533732891082764,0.6460834128223973
96.0,0.0,-0.8561683297157288,0.643126659244885
97.0,0.0,-0.858047604560852,0.6411386549895508
98.0,0.0,-0.8594333529472351,0.6396727312072468
99.0,0.0,-0.845883309841156,0.6540067406389962
100.0,0.0,-0.8405635356903076,0.6596343015446016
101.0,0.0,-0.8584539890289307,0.6407087582908649
102.0,0.0,-0.8585007190704346,0.6406593245842398
103.0,0.0,-0.8427236080169678,0.6573492536771364
104.0,0.0,-0.8454813957214355,0.6544319083478902
105.0,0.0,-0.8588523864746094,0.6402873107206073
106.0,0.0,-0.8500275611877441,0.6496227148890793
107.0,0.0,-0.8504719734191895,0.6491525902505633
108.0,0.0,-0.8610730171203613,0.6379382008047606
109.0,0.0,-0.8579226136207581,0.6412708775441335
110.0,0.0,-0.8567084074020386,0.6425553342248215
111.0,0.0,-0.8548391461372375,0.6445327455430216
112.0,0.0,-0.8362107872962952,0.6642388873784145
113.0,0.0,-0.859373152256012,0.639736414936445
114.0,0.0,-0.8512428998947144,0.648337060197644
115.0,0.0,-0.8515504598617554,0.6480117056999586
116.0,0.0,-0.8509131669998169,0.6486858704846975
117.0,0.0,-0.8286024928092957,0.6722873757915068
118.0,0.0,-0.5827531814575195,0.9323608176335075
119.0,0.0,-0.5372329950332642,0.9805146704612921
2.0,0.0,-1.4571444988250732,0.007379746203314782
3.0,0.0,-0.8486413955688477,0.651089080043764
4.0,0.0,-0.8442677855491638,0.6557157344966059
5.0,0.0,-0.8403778076171875,0.6598307753071574
6.0,0.0,-0.8438028693199158,0.6562075494349677
7.0,0.0,-0.8462158441543579,0.6536549668516731
8.0,0.0,-0.8722703456878662,0.6260930271739104
9.0,0.0,-0.8655932545661926,0.6331564354867429
10.0,0.0,-0.8437860012054443,0.6562253934897826
11.0,0.0,-0.8484970331192017,0.651241794887445
12.0,0.0,-0.869920551776886,0.6285787733681454
13.0,0.0,-0.8632802367210388,0.6356032778582897
14.0,0.0,-0.8346247673034668,0.6659166699033975
15.0,0.0,-0.853509783744812,0.6459390210007501
16.0,0.0,-0.8539113998413086,0.6455141685578423
17.0,0.0,-0.8718295097351074,0.6265593686205928
18.0,0.0,-0.8475813269615173,0.6522104811564259
19.0,0.0,-0.8548471331596375,0.6445242964145934
20.0,0.0,-0.8490298390388489,0.650678162357443
21.0,0.0,-0.8576177954673767,0.6415933315947465
22.0,0.0,-0.8527630567550659,0.6467289514555956
23.0,0.0,-0.8472054600715637,0.6526080946181322
24.0,0.0,-0.8540276885032654,0.6453911517700546
25.0,0.0,-0.8516518473625183,0.6479044522114774
26.0,0.0,-0.8448517322540283,0.6550980023233842
27.0,0.0,-0.8532810211181641,0.6461810191717029
28.0,0.0,-0.856252908706665,0.6430371867580215
29.0,0.0,-0.8612759113311768,0.6377235677214037
30.0,0.0,-0.8496955037117004,0.6499739842508246
31.0,0.0,-0.8578289151191711,0.6413699971701725
32.0,0.0,-0.8480976223945618,0.6516643143620555
33.0,0.0,-0.847449541091919,0.6523498917754923
34.0,0.0,-0.8503305912017822,0.649302152434383
35.0,0.0,-0.85539710521698,0.6439425045637904
36.0,0.0,-0.8607801198959351,0.6382480442159284
37.0,0.0,-0.846940815448761,0.652888050813815
38.0,0.0,-0.8450955748558044,0.6548400516935332
39.0,0.0,-0.8543691635131836,0.6450299200031476
40.0,0.0,-0.8449344038963318,0.6550105475388319
41.0,0.0,-0.8598418235778809,0.6392406276466579
42.0,0.0,-0.8634706139564514,0.6354018859463503
43.0,0.0,-0.8480696082115173,0.6516939493647517
44.0,0.0,-0.8659091591835022,0.6328222535414458
45.0,0.0,-0.8572038412094116,0.6420312360494801
46.0,0.0,-0.8600702285766602,0.6389990077948885
47.0,0.0,-0.8592040538787842,0.6399152968569747
48.0,0.0,-0.8597630262374878,0.6393239839733905
49.0,0.0,-0.8444461822509766,0.6555270162773089
50.0,0.0,-0.8463422060012817,0.6535212940735543
51.0,0.0,-0.8630921244621277,0.6358022737487345
52.0,0.0,-0.8514236211776733,0.6481458829036553
53.0,0.0,-0.8460327982902527,0.6538486032203538
54.0,0.0,-0.8562513589859009,0.6430388261411494
55.0,0.0,-0.8607867956161499,0.6382409822578392
56.0,0.0,-0.8607540130615234,0.6382756615163134
57.0,0.0,-0.8505697846412659,0.6490491199539157
58.0,0.0,-0.8530755043029785,0.6463984265957377
59.0,0.0,-0.8717755675315857,0.6266164317640822
60.0,0.0,-0.8454893827438354,0.654423459219462
61.0,0.0,-0.850921630859375,0.6486769169306914
62.0,0.0,-0.8586678504943848,0.6404825234192185
63.0,0.0,-0.8529516458511353,0.646529451139573
64.0,0.0,-0.8403310775756836,0.6598802090137824
65.0,0.0,-0.854789137840271,0.6445856471754942
66.0,0.0,-0.8499425649642944,0.6497126287483234
67.0,0.0,-0.8584383726119995,0.6407252782285381
68.0,0.0,-0.8644965291023254,0.6343166143156987
69.0,0.0,-0.8771519660949707,0.6209289703211123
70.0,0.0,-0.8525826930999756,0.6469197504304012
71.0,0.0,-0.8726091384887695,0.6257346328008785
72.0,0.0,-0.8413780927658081,0.6587726165513129
73.0,0.0,-0.8517274856567383,0.6478244377041977
74.0,0.0,-0.8553823232650757,0.6439581417567024
75.0,0.0,-0.8655779361724854,0.63317264015843
76.0,0.0,-0.8421281576156616,0.6579791551174227
77.0,0.0,-0.8550925254821777,0.6442647064016146
78.0,0.0,-0.8598841428756714,0.6391958598766276
79.0,0.0,-0.863144040107727,0.6357473544139508
80.0,0.0,-0.8657121658325195,0.6330306443582774
81.0,0.0,-0.8576155304908752,0.6415957276162411
82.0,0.0,-0.8642823100090027,0.6345432275065285
83.0,0.0,-0.8598345518112183,0.6392483201367195
84.0,0.0,-0.858259916305542,0.6409140595010323
85.0,0.0,-0.8388693928718567,0.6614264625693522
86.0,0.0,-0.8515600562095642,0.6480015541352052
87.0,0.0,-0.849815309047699,0.6498472473244006
88.0,0.0,-0.8521335124969482,0.6473949193246952
89.0,0.0,-0.8538877964019775,0.6455391376239437
90.0,0.0,-0.8626847863197327,0.636233179298576
91.0,0.0,-0.8474680781364441,0.6523302822311551
92.0,0.0,-0.8463336229324341,0.6535303737339548
93.0,0.0,-0.8476054668426514,0.6521849446115494
94.0,0.0,-0.8578475713729858,0.6413502615194409
95.0,0.0,-0.8527412414550781,0.6467520289257803
96.0,0.0,-0.845422625541687,0.6544940788003549
97.0,0.0,-0.8315413594245911,0.6691784748490884
98.0,0.0,-0.8554229140281677,0.6439152025293916
99.0,0.0,-0.8419129848480225,0.6582067771594081
100.0,0.0,-0.8256803750991821,0.6753785587855047
101.0,0.0,-0.8468852043151855,0.6529468794468267
102.0,0.0,-0.8468777537345886,0.65295476109648
103.0,0.0,-0.8416967391967773,0.6584355341589435
104.0,0.0,-0.8544331789016724,0.6449622008693271
105.0,0.0,-0.8531738519668579,0.646294388820315
106.0,0.0,-0.8484717607498169,0.6512685294430688
107.0,0.0,-0.8465003967285156,0.6533539508881169
108.0,0.0,-0.856052041053772,0.6432496760326727
109.0,0.0,-0.8584898114204407,0.6406708633193322
110.0,0.0,-0.8501572608947754,0.6494855111319159
111.0,0.0,-0.8513635396957397,0.6482094405264589
112.0,0.0,-0.8440985679626465,0.6558947425235302
113.0,0.0,-0.8495100736618042,0.6501701427473943
114.0,0.0,-0.8526449799537659,0.6468538598393001
115.0,0.0,-0.8512901663780212,0.6482870590122439
116.0,0.0,-0.8072900772094727,0.6948328661511773
117.0,0.0,-0.6192730665206909,0.8937279975868281
118.0,0.0,-0.6330010890960693,0.8792057113081622
119.0,0.0,-0.5620131492614746,0.9543008081402182
2.0,0.0,-1.4546774625778198,0.009989518036493172
3.0,0.0,-0.8696302175521851,0.6288859054918325
4.0,0.0,-0.8488835096359253,0.6508329579566325
5.0,0.0,-0.8388953804969788,0.6613989713753617
6.0,0.0,-0.8653163909912109,0.633449317587857
7.0,0.0,-0.849516749382019,0.650163080789305
8.0,0.0,-0.8453381061553955,0.6545834882340212
9.0,0.0,-0.8488799333572388,0.650836741148466
10.0,0.0,-0.8572943210601807,0.6419355212960912
11.0,0.0,-0.8458014726638794,0.6540933126787873
12.0,0.0,-0.8549818992614746,0.6443817331356657
13.0,0.0,-0.8604476451873779,0.6385997549500543
14.0,0.0,-0.8446774482727051,0.6552823698720727
15.0,0.0,-0.86069256067276,0.6383406693626532
16.0,0.0,-0.8533118963241577,0.6461483576155399
17.0,0.0,-0.8600704669952393,0.6389987555820995
18.0,0.0,-0.863226056098938,0.635660593214568
19.0,0.0,-0.843786358833313,0.6562250151705993
20.0,0.0,-0.8443658351898193,0.6556120119871695
21.0,0.0,-0.8560582995414734,0.6432430554469639
22.0,0.0,-0.8480979800224304,0.6516639360428721
23.0,0.0,-0.8801290988922119,0.617779589226075
24.0,0.0,-0.8538340330123901,0.6455960116078414
25.0,0.0,-0.8490359783172607,0.6506716678781288
26.0,0.0,-0.8505467176437378,0.6490735215412421
27.0,0.0,-0.85940021276474,0.6397077887849043
28.0,0.0,-0.8631471991539001,0.6357440125944979
29.0,0.0,-0.858305811882019,0.6408655085391683
30.0,0.0,-0.847500741481781,0.6522957290790753
31.0,0.0,-0.8489773273468018,0.650733712224199
32.0,0.0,-0.8446211218833923,0.6553419551434511
33.0,0.0,-0.8659868836402893,0.6327400321722634
34.0,0.0,-0.8544098138809204,0.6449869177226396
35.0,0.0,-0.8605530261993408,0.638488276897359
36.0,0.0,-0.8549667596817017,0.6443977486477611
37.0,0.0,-0.8423670530319214,0.6577264379029415
38.0,0.0,-0.8703790307044983,0.6280937681750841
39.0,0.0,-0.8587841987609863,0.6403594435782336
40.0,0.0,-0.8479818105697632,0.6517868267242654
41.0,0.0,-0.8527971506118774,0.6466928850267825
42.0,0.0,-0.8561832308769226,0.6431108959455786
43.0,0.0,-0.8518996238708496,0.6476423400706095
44.0,0.0,-0.8533071279525757,0.646153401871318
45.0,0.0,-0.8653547763824463,0.6334087113288436
46.0,0.0,-0.86583411693573,0.6329016375167532
47.0,0.0,-0.8640986084938049,0.6347375574603786
48.0,0.0,-0.8601815700531006,0.6388812244224705
49.0,0.0,-0.8468641042709351,0.6529692002786447
50.0,0.0,-0.8612806797027588,0.6377185234656256
51.0,0.0,-0.8511127233505249,0.6484747683803853
52.0,0.0,-0.8446276187896729,0.6553350823449534
53.0,0.0,-0.8552125692367554,0.6441377172624017
54.0,0.0,-0.8693275451660156,0.6292060896273455
55.0,0.0,-0.8423406481742859,0.6577543704693125
56.0,0.0,-0.8566374778747559,0.6426303675295203
57.0,0.0,-0.8475368022918701,0.6522575818947536
58.0,0.0,-0.8596058487892151,0.6394902552544751
59.0,0.0,-0.8543241620063782,0.6450775251670532
60.0,0.0,-0.8516325354576111,0.6479248814473786
61.0,0.0,-0.8578068017959595,0.6413933899063433
62.0,0.0,-0.845526933670044,0.6543837357052097
63.0,0.0,-0.8636365532875061,0.6352263458452735
64.0,0.0,-0.8369213342666626,0.663487230214285
65.0,0.0,-0.8526239991188049,0.6468760545647236
66.0,0.0,-0.8489081859588623,0.650806853932981
67.0,0.0,-0.8554675579071045,0.6438679756846695
68.0,0.0,-0.848270058631897,0.6514819014624811
69.0,0.0,-0.8447628021240234,0.6551920776936452
70.0,0.0,-0.8523900508880615,0.6471235383638351
71.0,0.0,-0.8461281061172485,0.6537477811579896
72.0,0.0,-0.8525389432907104,0.6469660314771649
73.0,0.0,-0.8610051870346069,0.6380099553432036
74.0,0.0,-0.8342097997665405,0.6663556462624839
75.0,0.0,-0.8629052639007568,0.6359999455220376
76.0,0.0,-0.861780047416687,0.6371902637792674
77.0,0.0,-0.8563482761383057,0.6429363016424601
78.0,0.0,-0.8556569218635559,0.6436676556770828
