SIZE,COLOR_R,COLOR_G,COLOR_B,SCORE_1,SCORE_2,NORMALIZED_SCORE_1,NORMALIZED_SCORE_2
68.0,151.0,0.0,103.0,12.1701078414917,12.163614273071289,0.0,0.0
69.0,196.0,0.0,58.0,12.799309730529785,12.871928215026855,0.0,0.0
70.0,159.0,0.0,95.0,12.950125694274902,13.01125431060791,0.0,0.0
71.0,58.0,0.0,196.0,14.007086753845215,14.183290481567383,0.0,0.0
72.0,233.0,0.0,21.0,13.841625213623047,13.914061546325684,0.0,0.0
73.0,82.0,0.0,172.0,13.420562744140625,13.449973106384277,0.0,0.0
74.0,159.0,0.0,95.0,13.77595329284668,13.906207084655762,0.0,0.0
75.0,246.0,0.0,8.0,14.39944076538086,14.176520347595215,0.0,0.0
76.0,103.0,0.0,151.0,14.293586730957031,14.386630058288574,0.0,0.0
77.0,255.0,0.0,0.0,14.875940322875977,14.899962425231934,0.0,0.0
78.0,244.0,0.0,10.0,14.922704696655273,15.448612213134766,0.0,0.0
79.0,10.0,0.0,244.0,15.77437973022461,16.313520431518555,0.0,0.0
80.0,90.0,0.0,164.0,15.211708068847656,15.114806175231934,0.0,0.0
81.0,209.0,0.0,45.0,15.65591812133789,15.767119407653809,0.0,0.0
82.0,103.0,0.0,151.0,15.574082374572754,15.732237815856934,0.0,0.0
83.0,248.0,0.0,6.0,15.536476135253906,15.896573066711426,0.0,0.0
84.0,118.0,0.0,136.0,16.30585479736328,16.423032760620117,0.0,0.0
85.0,231.0,0.0,23.0,15.856876373291016,15.870404243469238,0.0,0.0
86.0,237.0,0.0,17.0,16.672870635986328,16.645540237426758,0.0,0.0
87.0,185.0,0.0,69.0,16.819034576416016,16.884984970092773,0.0,0.0
88.0,153.0,0.0,101.0,16.860347747802734,16.88992691040039,0.0,0.0
89.0,168.0,0.0,86.0,17.688953399658203,17.919336318969727,0.0,0.0
90.0,123.0,0.0,131.0,17.678035736083984,17.855344772338867,0.0,0.0
91.0,95.0,0.0,159.0,17.345956802368164,17.499128341674805,0.0,0.0
92.0,15.0,0.0,239.0,18.80975341796875,18.892759323120117,0.0,0.0
93.0,79.0,0.0,175.0,19.10919189453125,19.115144729614258,0.0,0.0
94.0,144.0,0.0,110.0,18.369670867919922,18.39021873474121,0.0,0.0
95.0,142.0,0.0,112.0,18.750503540039062,18.76622772216797,0.0,0.0
96.0,28.0,0.0,226.0,18.828338623046875,19.072704315185547,0.0,0.0
97.0,4.0,0.0,250.0,19.10590171813965,18.859729766845703,0.0,0.0
98.0,66.0,0.0,188.0,19.887285232543945,20.442358016967773,0.0,0.0
99.0,179.0,0.0,75.0,19.920766830444336,20.23974609375,0.0,0.0
100.0,86.0,0.0,168.0,20.64395523071289,21.21311378479004,0.0,0.0
101.0,84.0,0.0,170.0,20.637041091918945,20.782960891723633,0.0,0.0
102.0,216.0,0.0,38.0,20.846168518066406,21.2216739654541,0.0,0.0
103.0,136.0,0.0,118.0,21.249574661254883,22.024328231811523,0.0,0.0
104.0,82.0,0.0,172.0,22.34021759033203,22.301292419433594,0.0,0.0
105.0,54.0,0.0,200.0,23.019287109375,22.97633171081543,0.0,0.0
106.0,248.0,0.0,6.0,23.193065643310547,23.887582778930664,0.0,0.0
107.0,142.0,0.0,112.0,24.353435516357422,24.63446044921875,0.0,0.0
108.0,224.0,0.0,30.0,24.895532608032227,25.531320571899414,0.0,0.0
109.0,213.0,0.0,41.0,24.617172241210938,25.107507705688477,0.0,0.0
110.0,250.0,0.0,4.0,24.131755828857422,24.60780143737793,0.0,0.0
111.0,172.0,0.0,82.0,25.439170837402344,25.729490280151367,0.0,0.0
112.0,146.0,0.0,108.0,26.946779251098633,26.815290451049805,0.0,0.0
113.0,239.0,0.0,15.0,27.15144920349121,27.593660354614258,0.0,0.0
114.0,136.0,0.0,118.0,28.16373634338379,28.453264236450195,0.0,0.0
115.0,181.0,0.0,73.0,28.530742645263672,28.66288948059082,0.0,0.0
116.0,10.0,0.0,244.0,28.03095245361328,27.899211883544922,0.0,0.0
117.0,237.0,0.0,17.0,28.716197967529297,29.3507080078125,0.0,0.0
118.0,194.0,0.0,60.0,30.145233154296875,30.68641471862793,0.0,0.0
119.0,12.0,0.0,242.0,30.19321060180664,30.375774383544922,0.0,0.0
2.0,131.0,0.0,123.0,0.5268442034721375,0.5110270380973816,0.0,0.0
3.0,34.0,0.0,220.0,0.621674120426178,0.572783887386322,0.0,0.0
4.0,114.0,0.0,140.0,0.6059608459472656,0.5884037613868713,0.0,0.0
5.0,84.0,0.0,170.0,0.6762729287147522,0.6591817736625671,0.0,0.0
6.0,92.0,0.0,162.0,0.7030078172683716,0.6836110949516296,0.0,0.0
7.0,125.0,0.0,129.0,0.7447429895401001,0.7137247323989868,0.0,0.0
8.0,116.0,0.0,138.0,0.8321630954742432,0.8491436839103699,0.0,0.0
9.0,205.0,0.0,49.0,0.8225293159484863,0.8216646313667297,0.0,0.0
10.0,252.0,0.0,2.0,0.9045949578285217,0.8785165548324585,0.0,0.0
11.0,45.0,0.0,209.0,0.9725029468536377,0.9546863436698914,0.0,0.0
12.0,194.0,0.0,60.0,0.9853029847145081,0.9589399695396423,0.0,0.0
13.0,75.0,0.0,179.0,1.1042964458465576,1.055984377861023,0.0,0.0
14.0,136.0,0.0,118.0,1.11993408203125,1.0872631072998047,0.0,0.0
15.0,198.0,0.0,56.0,1.3095653057098389,1.3298755884170532,0.0,0.0
16.0,226.0,0.0,28.0,1.2516618967056274,1.3129154443740845,0.0,0.0
17.0,239.0,0.0,15.0,1.436610460281372,1.3949521780014038,0.0,0.0
18.0,175.0,0.0,79.0,1.6158661842346191,1.5485018491744995,0.0,0.0
19.0,30.0,0.0,224.0,1.7061398029327393,1.708383560180664,0.0,0.0
20.0,157.0,0.0,97.0,1.6301240921020508,1.642372488975525,0.0,0.0
21.0,157.0,0.0,97.0,1.7555803060531616,1.8151229619979858,0.0,0.0
22.0,248.0,0.0,6.0,1.6463539600372314,1.668471097946167,0.0,0.0
23.0,58.0,0.0,196.0,2.236642837524414,2.1449577808380127,0.0,0.0
24.0,209.0,0.0,45.0,1.8504629135131836,1.9117152690887451,0.0,0.0
25.0,12.0,0.0,242.0,2.6377694606781006,2.5008039474487305,0.0,0.0
26.0,25.0,0.0,229.0,2.233360528945923,2.236017942428589,0.0,0.0
27.0,242.0,0.0,12.0,2.5736446380615234,2.5458641052246094,0.0,0.0
28.0,246.0,0.0,8.0,2.5104243755340576,2.593587636947632,0.0,0.0
29.0,129.0,0.0,125.0,3.131969690322876,2.974362850189209,0.0,0.0
30.0,231.0,0.0,23.0,2.5671842098236084,2.588963747024536,0.0,0.0
31.0,188.0,0.0,66.0,3.413653612136841,3.366652011871338,0.0,0.0
32.0,127.0,0.0,127.0,3.790672779083252,3.7544548511505127,0.0,0.0
33.0,151.0,0.0,103.0,2.9845433235168457,2.8872745037078857,0.0,0.0
34.0,155.0,0.0,99.0,3.6611287593841553,3.716479778289795,0.0,0.0
35.0,144.0,0.0,110.0,4.359647750854492,4.466363430023193,0.0,0.0
36.0,222.0,0.0,32.0,3.9801840782165527,4.067664623260498,0.0,0.0
37.0,159.0,0.0,95.0,3.5659210681915283,3.6005699634552,0.0,0.0
38.0,88.0,0.0,166.0,4.287396430969238,4.436213493347168,0.0,0.0
39.0,125.0,0.0,129.0,4.292095184326172,4.10032844543457,0.0,0.0
40.0,209.0,0.0,45.0,5.310487747192383,5.336050987243652,0.0,0.0
41.0,211.0,0.0,43.0,5.043810844421387,5.259147644042969,0.0,0.0
42.0,185.0,0.0,69.0,5.1193389892578125,5.053162574768066,0.0,0.0
43.0,43.0,0.0,211.0,5.282268524169922,5.58707332611084,0.0,0.0
44.0,23.0,0.0,231.0,4.8622145652771,4.826148509979248,0.0,0.0
45.0,86.0,0.0,168.0,5.616921901702881,5.541909217834473,0.0,0.0
46.0,99.0,0.0,155.0,6.156694412231445,6.423238277435303,0.0,0.0
47.0,194.0,0.0,60.0,6.365396976470947,6.282742500305176,0.0,0.0
48.0,32.0,0.0,222.0,6.228485107421875,6.302119731903076,0.0,0.0
49.0,140.0,0.0,114.0,6.863671779632568,6.643667221069336,0.0,0.0
50.0,69.0,0.0,185.0,6.450750827789307,6.4039387702941895,0.0,0.0
51.0,151.0,0.0,103.0,6.877011299133301,6.850225448608398,0.0,0.0
52.0,153.0,0.0,101.0,7.626383304595947,7.963495254516602,0.0,0.0
53.0,142.0,0.0,112.0,8.096223831176758,8.086369514465332,0.0,0.0
54.0,142.0,0.0,112.0,7.918413162231445,7.673373222351074,0.0,0.0
55.0,123.0,0.0,131.0,8.720291137695312,8.82980728149414,0.0,0.0
56.0,73.0,0.0,181.0,7.958772659301758,7.996016502380371,0.0,0.0
57.0,23.0,0.0,231.0,8.511272430419922,8.568366050720215,0.0,0.0
58.0,188.0,0.0,66.0,8.902266502380371,8.87773609161377,0.0,0.0
59.0,188.0,0.0,66.0,9.062335968017578,9.32514762878418,0.0,0.0
60.0,95.0,0.0,159.0,10.042911529541016,9.964676856994629,0.0,0.0
61.0,97.0,0.0,157.0,10.554277420043945,10.413962364196777,0.0,0.0
62.0,218.0,0.0,36.0,10.78373908996582,10.7849702835083,0.0,0.0
63.0,157.0,0.0,97.0,10.598673820495605,10.594435691833496,0.0,0.0
64.0,226.0,0.0,28.0,11.190964698791504,11.063669204711914,0.0,0.0
65.0,75.0,0.0,179.0,11.371698379516602,11.381235122680664,0.0,0.0
66.0,157.0,0.0,97.0,11.660503387451172,11.352721214294434,0.0,0.0
67.0,108.0,0.0,146.0,12.54779052734375,12.250311851501465,0.0,0.0
68.0,168.0,0.0,86.0,12.911149978637695,13.018631935119629,0.0,0.0
69.0,255.0,0.0,0.0,13.032025337219238,12.92132568359375,0.0,0.0
70.0,28.0,0.0,226.0,14.531002044677734,14.545159339904785,0.0,0.0
71.0,149.0,0.0,105.0,13.770941734313965,14.002036094665527,0.0,0.0
72.0,58.0,0.0,196.0,14.594482421875,14.65788745880127,0.0,0.0
73.0,32.0,0.0,222.0,14.20322322845459,14.437548637390137,0.0,0.0
74.0,79.0,0.0,175.0,14.543999671936035,14.79721736907959,0.0,0.0
75.0,60.0,0.0,194.0,14.251781463623047,14.293143272399902,0.0,0.0
76.0,86.0,0.0,168.0,15.039556503295898,14.817538261413574,0.0,0.0
77.0,237.0,0.0,17.0,14.557039260864258,14.363240242004395,0.0,0.0
78.0,41.0,0.0,213.0,14.653907775878906,14.60245418548584,0.0,0.0
79.0,246.0,0.0,8.0,14.451679229736328,14.715218544006348,0.0,0.0
80.0,25.0,0.0,229.0,15.101240158081055,15.316449165344238,0.0,0.0
81.0,181.0,0.0,73.0,15.115385055541992,15.346087455749512,0.0,0.0
82.0,209.0,0.0,45.0,15.849079132080078,15.92607593536377,0.0,0.0
83.0,4.0,0.0,250.0,15.895927429199219,16.069154739379883,0.0,0.0
84.0,179.0,0.0,75.0,15.695764541625977,15.87913703918457,0.0,0.0
85.0,88.0,0.0,166.0,16.37990379333496,16.50623893737793,0.0,0.0
86.0,179.0,0.0,75.0,16.568767547607422,16.573204040527344,0.0,0.0
87.0,192.0,0.0,62.0,17.02953338623047,17.173410415649414,0.0,0.0
88.0,43.0,0.0,211.0,17.07722282409668,17.197160720825195,0.0,0.0
89.0,216.0,0.0,38.0,17.067655563354492,17.521879196166992,0.0,0.0
90.0,151.0,0.0,103.0,17.491138458251953,17.677499771118164,0.0,0.0
91.0,112.0,0.0,142.0,17.9718017578125,18.294572830200195,0.0,0.0
92.0,138.0,0.0,116.0,18.211517333984375,18.221960067749023,0.0,0.0
93.0,138.0,0.0,116.0,17.755708694458008,18.217763900756836,0.0,0.0
94.0,235.0,0.0,19.0,18.557994842529297,18.56307029724121,0.0,0.0
95.0,231.0,0.0,23.0,18.438322067260742,18.73851203918457,0.0,0.0
96.0,45.0,0.0,209.0,19.103490829467773,19.24886703491211,0.0,0.0
97.0,196.0,0.0,58.0,19.243656158447266,19.494659423828125,0.0,0.0
98.0,164.0,0.0,90.0,19.87260627746582,20.09524154663086,0.0,0.0
99.0,164.0,0.0,90.0,20.234760284423828,20.16298484802246,0.0,0.0
100.0,131.0,0.0,123.0,21.139747619628906,21.09514045715332,0.0,0.0
101.0,140.0,0.0,114.0,21.250497817993164,21.01816749572754,0.0,0.0
102.0,198.0,0.0,56.0,21.103652954101562,21.384082794189453,0.0,0.0
103.0,237.0,0.0,17.0,21.571590423583984,21.404619216918945,0.0,0.0
104.0,192.0,0.0,62.0,22.15711212158203,23.06540870666504,0.0,0.0
105.0,164.0,0.0,90.0,22.455360412597656,23.0221004486084,0.0,0.0
106.0,192.0,0.0,62.0,23.60310173034668,23.469619750976562,0.0,0.0
107.0,125.0,0.0,129.0,24.06533432006836,24.02513313293457,0.0,0.0
108.0,172.0,0.0,82.0,24.279783248901367,24.753488540649414,0.0,0.0
109.0,198.0,0.0,56.0,24.890682220458984,25.260129928588867,0.0,0.0
110.0,34.0,0.0,220.0,25.148723602294922,25.41310691833496,0.0,0.0
111.0,218.0,0.0,36.0,26.481678009033203,26.88591766357422,0.0,0.0
112.0,121.0,0.0,133.0,26.517288208007812,26.549837112426758,0.0,0.0
113.0,6.0,0.0,248.0,25.667966842651367,25.652225494384766,0.0,0.0
114.0,222.0,0.0,32.0,26.87098503112793,27.21029281616211,0.0,0.0
115.0,10.0,0.0,244.0,26.824752807617188,26.858301162719727,0.0,0.0
116.0,114.0,0.0,140.0,28.977779388427734,28.746427536010742,0.0,0.0
117.0,172.0,0.0,82.0,29.70758819580078,29.654109954833984,0.0,0.0
118.0,47.0,0.0,207.0,29.57436180114746,29.59958267211914,0.0,0.0
119.0,69.0,0.0,185.0,30.894092559814453,30.51612663269043,0.0,0.0
2.0,157.0,0.0,97.0,0.5600622892379761,0.5248745083808899,0.0,0.0
3.0,149.0,0.0,105.0,0.560028612613678,0.5548363327980042,0.0,0.0
4.0,159.0,0.0,95.0,0.6198935508728027,0.5909662842750549,0.0,0.0
5.0,190.0,0.0,64.0,0.5939842462539673,0.5714923739433289,0.0,0.0
6.0,66.0,0.0,188.0,0.6728301644325256,0.6606692671775818,0.0,0.0
7.0,244.0,0.0,10.0,0.7024889588356018,0.6980994939804077,0.0,0.0
8.0,185.0,0.0,69.0,0.7368806004524231,0.7009146213531494,0.0,0.0
9.0,237.0,0.0,17.0,0.8871720433235168,0.8647065758705139,0.0,0.0
10.0,218.0,0.0,36.0,0.907586932182312,0.8558538556098938,0.0,0.0
11.0,51.0,0.0,203.0,1.0000274181365967,0.9794387817382812,0.0,0.0
12.0,181.0,0.0,73.0,0.9639075994491577,0.9124869108200073,0.0,0.0
13.0,164.0,0.0,90.0,1.0896344184875488,1.0584114789962769,0.0,0.0
14.0,103.0,0.0,151.0,1.1260044574737549,1.1304733753204346,0.0,0.0
15.0,75.0,0.0,179.0,1.1779824495315552,1.1110550165176392,0.0,0.0
16.0,155.0,0.0,99.0,1.2639356851577759,1.2065235376358032,0.0,0.0
17.0,116.0,0.0,138.0,1.3790065050125122,1.3029329776763916,0.0,0.0
18.0,49.0,0.0,205.0,1.561625361442566,1.576654076576233,0.0,0.0
19.0,12.0,0.0,242.0,1.445432186126709,1.3904170989990234,0.0,0.0
20.0,209.0,0.0,45.0,1.4147865772247314,1.2953791618347168,0.0,0.0
21.0,19.0,0.0,235.0,1.933100700378418,1.9223601818084717,0.0,0.0
22.0,183.0,0.0,71.0,2.0278098583221436,1.9458811283111572,0.0,0.0
23.0,84.0,0.0,170.0,1.7436976432800293,1.7421425580978394,0.0,0.0
24.0,175.0,0.0,79.0,2.2804853916168213,2.230811834335327,0.0,0.0
25.0,73.0,0.0,181.0,2.481977701187134,2.5254416465759277,0.0,0.0
26.0,149.0,0.0,105.0,2.4722073078155518,2.455465793609619,0.0,0.0
27.0,185.0,0.0,69.0,2.089416742324829,2.113898515701294,0.0,0.0
28.0,159.0,0.0,95.0,2.3682830333709717,2.3604793548583984,0.0,0.0
29.0,166.0,0.0,88.0,3.046513319015503,2.952287435531616,0.0,0.0
30.0,99.0,0.0,155.0,3.149548292160034,3.1338367462158203,0.0,0.0
31.0,229.0,0.0,25.0,2.9843099117279053,2.9647297859191895,0.0,0.0
32.0,226.0,0.0,28.0,3.464479684829712,3.3545613288879395,0.0,0.0
33.0,194.0,0.0,60.0,3.0994584560394287,2.978093385696411,0.0,0.0
34.0,231.0,0.0,23.0,4.389497756958008,4.363400459289551,0.0,0.0
35.0,123.0,0.0,131.0,3.9603431224823,3.8546414375305176,0.0,0.0
36.0,123.0,0.0,131.0,3.9865927696228027,4.0254364013671875,0.0,0.0
37.0,34.0,0.0,220.0,4.4734578132629395,4.4672722816467285,0.0,0.0
38.0,131.0,0.0,123.0,4.02202033996582,4.0864081382751465,0.0,0.0
39.0,233.0,0.0,21.0,4.783876419067383,4.876239776611328,0.0,0.0
40.0,25.0,0.0,229.0,5.012814998626709,5.067559242248535,0.0,0.0
41.0,71.0,0.0,183.0,4.527238845825195,4.3542327880859375,0.0,0.0
42.0,108.0,0.0,146.0,5.194802284240723,5.101417541503906,0.0,0.0
43.0,144.0,0.0,110.0,5.422053337097168,5.520357608795166,0.0,0.0
44.0,28.0,0.0,226.0,6.0086517333984375,5.992952823638916,0.0,0.0
45.0,242.0,0.0,12.0,5.071976661682129,5.1553778648376465,0.0,0.0
46.0,177.0,0.0,77.0,6.322288990020752,6.3849029541015625,0.0,0.0
47.0,177.0,0.0,77.0,5.69467306137085,5.654921531677246,0.0,0.0
48.0,218.0,0.0,36.0,6.712430000305176,6.675576210021973,0.0,0.0
49.0,116.0,0.0,138.0,6.391928672790527,6.268859386444092,0.0,0.0
50.0,84.0,0.0,170.0,7.414275169372559,7.4813313484191895,0.0,0.0
51.0,183.0,0.0,71.0,7.02996826171875,6.986879825592041,0.0,0.0
52.0,246.0,0.0,8.0,7.486281871795654,7.217385768890381,0.0,0.0
53.0,136.0,0.0,118.0,7.537430286407471,7.397505283355713,0.0,0.0
54.0,101.0,0.0,153.0,7.746294021606445,7.945804595947266,0.0,0.0
55.0,49.0,0.0,205.0,8.745621681213379,8.873650550842285,0.0,0.0
56.0,138.0,0.0,116.0,8.40808391571045,8.36709976196289,0.0,0.0
57.0,237.0,0.0,17.0,9.038268089294434,8.753453254699707,0.0,0.0
58.0,112.0,0.0,142.0,9.107906341552734,9.25552749633789,0.0,0.0
59.0,175.0,0.0,79.0,10.045343399047852,9.778590202331543,0.0,0.0
60.0,95.0,0.0,159.0,10.45753288269043,10.327326774597168,0.0,0.0
61.0,90.0,0.0,164.0,10.144553184509277,10.082934379577637,0.0,0.0
62.0,183.0,0.0,71.0,10.90233325958252,10.899096488952637,0.0,0.0
63.0,116.0,0.0,138.0,10.923818588256836,10.84851360321045,0.0,0.0
64.0,226.0,0.0,28.0,11.59680461883545,11.454195022583008,0.0,0.0
65.0,151.0,0.0,103.0,11.05778694152832,10.998810768127441,0.0,0.0
66.0,112.0,0.0,142.0,11.348821640014648,11.680746078491211,0.0,0.0
67.0,47.0,0.0,207.0,12.398761749267578,12.36650276184082,0.0,0.0
68.0,218.0,0.0,36.0,12.477375984191895,12.425370216369629,0.0,0.0
69.0,190.0,0.0,64.0,12.73997974395752,12.785117149353027,0.0,0.0
70.0,190.0,0.0,64.0,13.007887840270996,13.10368824005127,0.0,0.0
71.0,19.0,0.0,235.0,13.876656532287598,14.087332725524902,0.0,0.0
72.0,112.0,0.0,142.0,14.036613464355469,14.260032653808594,0.0,0.0
73.0,244.0,0.0,10.0,14.117416381835938,14.271105766296387,0.0,0.0
74.0,192.0,0.0,62.0,14.719812393188477,14.719955444335938,0.0,0.0
75.0,157.0,0.0,97.0,14.591690063476562,14.41196346282959,0.0,0.0
76.0,146.0,0.0,108.0,14.566553115844727,14.563559532165527,0.0,0.0
77.0,56.0,0.0,198.0,14.799545288085938,14.872154235839844,0.0,0.0
78.0,6.0,0.0,248.0,14.764457702636719,14.715693473815918,0.0,0.0
79.0,140.0,0.0,114.0,15.058757781982422,15.009594917297363,0.0,0.0
80.0,220.0,0.0,34.0,14.955631256103516,14.949568748474121,0.0,0.0
81.0,10.0,0.0,244.0,15.651140213012695,15.641718864440918,0.0,0.0
82.0,86.0,0.0,168.0,15.721400260925293,15.784913063049316,0.0,0.0
83.0,95.0,0.0,159.0,15.781702041625977,15.910076141357422,0.0,0.0
84.0,151.0,0.0,103.0,16.136028289794922,16.168867111206055,0.0,0.0
85.0,10.0,0.0,244.0,15.977767944335938,16.077058792114258,0.0,0.0
86.0,196.0,0.0,58.0,16.266902923583984,16.445154190063477,0.0,0.0
87.0,51.0,0.0,203.0,17.042015075683594,17.142833709716797,0.0,0.0
88.0,229.0,0.0,25.0,16.991010665893555,17.088979721069336,0.0,0.0
89.0,73.0,0.0,181.0,17.385772705078125,17.559114456176758,0.0,0.0
90.0,133.0,0.0,121.0,17.669816970825195,17.890382766723633,0.0,0.0
91.0,103.0,0.0,151.0,17.827322006225586,18.07671546936035,0.0,0.0
92.0,149.0,0.0,105.0,17.251407623291016,17.482778549194336,0.0,0.0
93.0,157.0,0.0,97.0,18.172876358032227,18.4663143157959,0.0,0.0
94.0,32.0,0.0,222.0,18.890094757080078,18.9384765625,0.0,0.0
95.0,95.0,0.0,159.0,18.913408279418945,19.23786735534668,0.0,0.0
96.0,175.0,0.0,79.0,18.860567092895508,19.03568458557129,0.0,0.0
97.0,121.0,0.0,133.0,19.28644561767578,19.510839462280273,0.0,0.0
98.0,179.0,0.0,75.0,18.93852996826172,19.034587860107422,0.0,0.0
99.0,198.0,0.0,56.0,19.487777709960938,20.066370010375977,0.0,0.0
100.0,207.0,0.0,47.0,19.866600036621094,20.104537963867188,0.0,0.0
101.0,118.0,0.0,136.0,20.924659729003906,21.301761627197266,0.0,0.0
102.0,216.0,0.0,38.0,20.57351303100586,20.607561111450195,0.0,0.0
103.0,36.0,0.0,218.0,20.85746955871582,21.031179428100586,0.0,0.0
104.0,140.0,0.0,114.0,22.255048751831055,21.918861389160156,0.0,0.0
105.0,179.0,0.0,75.0,23.389495849609375,23.67864990234375,0.0,0.0
106.0,28.0,0.0,226.0,22.77508544921875,23.03884506225586,0.0,0.0
107.0,175.0,0.0,79.0,23.572383880615234,23.51093864440918,0.0,0.0
108.0,95.0,0.0,159.0,24.225757598876953,24.5622615814209,0.0,0.0
109.0,233.0,0.0,21.0,25.53706169128418,26.077951431274414,0.0,0.0
110.0,149.0,0.0,105.0,25.259891510009766,25.534578323364258,0.0,0.0
111.0,75.0,0.0,179.0,25.770347595214844,25.733003616333008,0.0,0.0
112.0,213.0,0.0,41.0,26.724624633789062,27.295820236206055,0.0,0.0
113.0,92.0,0.0,162.0,26.503787994384766,26.59209632873535,0.0,0.0
114.0,207.0,0.0,47.0,27.518667221069336,28.116716384887695,0.0,0.0
115.0,90.0,0.0,164.0,28.190763473510742,28.419523239135742,0.0,0.0
116.0,103.0,0.0,151.0,28.803150177001953,28.847517013549805,0.0,0.0
117.0,153.0,0.0,101.0,29.9932861328125,29.970531463623047,0.0,0.0
118.0,47.0,0.0,207.0,30.098764419555664,30.105571746826172,0.0,0.0
119.0,224.0,0.0,30.0,29.8924560546875,30.596345901489258,0.0,0.0
2.0,49.0,0.0,205.0,0.5496890544891357,0.5425965189933777,0.0,0.0
3.0,19.0,0.0,235.0,0.6187121272087097,0.6024265289306641,0.0,0.0
4.0,32.0,0.0,222.0,0.6572365760803223,0.6188530325889587,0.0,0.0
5.0,95.0,0.0,159.0,0.6247250437736511,0.6014105081558228,0.0,0.0
6.0,95.0,0.0,159.0,0.6893745064735413,0.6994248032569885,0.0,0.0
7.0,177.0,0.0,77.0,0.7750822901725769,0.7749243974685669,0.0,0.0
8.0,25.0,0.0,229.0,0.7519934773445129,0.7392467856407166,0.0,0.0
9.0,226.0,0.0,28.0,0.8944933414459229,0.8761023283004761,0.0,0.0
10.0,69.0,0.0,185.0,0.862976610660553,0.8266069889068604,0.0,0.0
11.0,127.0,0.0,127.0,0.9745625257492065,0.9732934832572937,0.0,0.0
12.0,142.0,0.0,112.0,0.9584477543830872,0.9799649119377136,0.0,0.0
13.0,177.0,0.0,77.0,1.0520081520080566,1.0173652172088623,0.0,0.0
14.0,88.0,0.0,166.0,1.1734838485717773,1.1896275281906128,0.0,0.0
15.0,179.0,0.0,75.0,1.2284231185913086,1.1941893100738525,0.0,0.0
16.0,162.0,0.0,92.0,1.3354389667510986,1.3353121280670166,0.0,0.0
17.0,159.0,0.0,95.0,1.3001563549041748,1.315717339515686,0.0,0.0
18.0,151.0,0.0,103.0,1.408092737197876,1.363511562347412,0.0,0.0
19.0,133.0,0.0,121.0,1.4344477653503418,1.515007495880127,0.0,0.0
20.0,114.0,0.0,140.0,1.7104759216308594,1.6418874263763428,0.0,0.0
21.0,172.0,0.0,82.0,1.8868060111999512,1.8273234367370605,0.0,0.0
22.0,15.0,0.0,239.0,2.001295804977417,2.034266233444214,0.0,0.0
23.0,164.0,0.0,90.0,1.8749301433563232,1.8806227445602417,0.0,0.0
24.0,149.0,0.0,105.0,2.164353609085083,2.260295867919922,0.0,0.0
25.0,153.0,0.0,101.0,2.3737173080444336,2.2967028617858887,0.0,0.0
26.0,164.0,0.0,90.0,2.6729049682617188,2.580815076828003,0.0,0.0
27.0,90.0,0.0,164.0,2.206713914871216,2.0942113399505615,0.0,0.0
28.0,216.0,0.0,38.0,2.527141571044922,2.694652795791626,0.0,0.0
29.0,211.0,0.0,43.0,2.7014834880828857,2.8475022315979004,0.0,0.0
30.0,79.0,0.0,175.0,2.907090187072754,2.939436435699463,0.0,0.0
31.0,211.0,0.0,43.0,2.823026418685913,2.7962350845336914,0.0,0.0
32.0,229.0,0.0,25.0,3.1361005306243896,3.137507677078247,0.0,0.0
33.0,79.0,0.0,175.0,3.8669626712799072,3.7552542686462402,0.0,0.0
34.0,224.0,0.0,30.0,4.1480021476745605,4.187180519104004,0.0,0.0
35.0,200.0,0.0,54.0,4.257245063781738,4.303427696228027,0.0,0.0
36.0,233.0,0.0,21.0,4.01790714263916,4.165890216827393,0.0,0.0
37.0,90.0,0.0,164.0,4.378127574920654,4.431999683380127,0.0,0.0
38.0,75.0,0.0,179.0,4.340944766998291,4.390769958496094,0.0,0.0
39.0,49.0,0.0,205.0,4.900158405303955,4.905269622802734,0.0,0.0
40.0,172.0,0.0,82.0,4.790473937988281,4.800137519836426,0.0,0.0
41.0,203.0,0.0,51.0,5.406010627746582,5.2896246910095215,0.0,0.0
42.0,220.0,0.0,34.0,5.26233434677124,5.239324569702148,0.0,0.0
43.0,235.0,0.0,19.0,5.071004390716553,4.997854232788086,0.0,0.0
44.0,200.0,0.0,54.0,6.015820503234863,6.170383930206299,0.0,0.0
45.0,198.0,0.0,56.0,5.865910053253174,5.918857574462891,0.0,0.0
46.0,151.0,0.0,103.0,6.405930995941162,6.374059677124023,0.0,0.0
47.0,194.0,0.0,60.0,5.957015037536621,5.955322265625,0.0,0.0
48.0,36.0,0.0,218.0,7.2218427658081055,7.239656448364258,0.0,0.0
49.0,110.0,0.0,144.0,6.18922758102417,6.2252397537231445,0.0,0.0
50.0,127.0,0.0,127.0,7.858541965484619,7.860498905181885,0.0,0.0
51.0,151.0,0.0,103.0,6.699068069458008,6.604548454284668,0.0,0.0
52.0,231.0,0.0,23.0,7.88532829284668,7.818618297576904,0.0,0.0
53.0,10.0,0.0,244.0,8.33186149597168,8.372445106506348,0.0,0.0
54.0,114.0,0.0,140.0,7.785111427307129,7.790197372436523,0.0,0.0
55.0,127.0,0.0,127.0,8.475972175598145,8.33249568939209,0.0,0.0
56.0,77.0,0.0,177.0,9.107582092285156,9.196057319641113,0.0,0.0
57.0,226.0,0.0,28.0,8.94488525390625,9.05565357208252,0.0,0.0
