SIZE,COLOR_R,COLOR_G,COLOR_B,SCORE_1,SCORE_2,NORMALIZED_SCORE_1,NORMALIZED_SCORE_2
78.0,244.0,0.0,10.0,14.922704696655273,15.448612213134766,0.0,0.0
79.0,10.0,0.0,244.0,15.77437973022461,16.313520431518555,0.0,0.0
81.0,209.0,0.0,45.0,15.65591812133789,15.767119407653809,0.0,0.0
87.0,185.0,0.0,69.0,16.819034576416016,16.884984970092773,0.0,0.0
96.0,28.0,0.0,226.0,18.828338623046875,19.072704315185547,0.0,0.0
100.0,86.0,0.0,168.0,20.64395523071289,21.21311378479004,0.0,0.0
102.0,216.0,0.0,38.0,20.846168518066406,21.2216739654541,0.0,0.0
103.0,136.0,0.0,118.0,21.249574661254883,22.024328231811523,0.0,0.0
107.0,142.0,0.0,112.0,24.353435516357422,24.63446044921875,0.0,0.0
110.0,250.0,0.0,4.0,24.131755828857422,24.60780143737793,0.0,0.0
114.0,136.0,0.0,118.0,28.16373634338379,28.453264236450195,0.0,0.0
116.0,10.0,0.0,244.0,28.03095245361328,27.899211883544922,0.0,0.0
28.0,246.0,0.0,8.0,2.5104243755340576,2.593587636947632,0.0,0.0
37.0,159.0,0.0,95.0,3.5659210681915283,3.6005699634552,0.0,0.0
38.0,88.0,0.0,166.0,4.287396430969238,4.436213493347168,0.0,0.0
47.0,194.0,0.0,60.0,6.365396976470947,6.282742500305176,0.0,0.0
50.0,69.0,0.0,185.0,6.450750827789307,6.4039387702941895,0.0,0.0
57.0,23.0,0.0,231.0,8.511272430419922,8.568366050720215,0.0,0.0
62.0,218.0,0.0,36.0,10.78373908996582,10.7849702835083,0.0,0.0
64.0,226.0,0.0,28.0,11.190964698791504,11.063669204711914,0.0,0.0
67.0,108.0,0.0,146.0,12.54779052734375,12.250311851501465,0.0,0.0
73.0,32.0,0.0,222.0,14.20322322845459,14.437548637390137,0.0,0.0
79.0,246.0,0.0,8.0,14.451679229736328,14.715218544006348,0.0,0.0
83.0,4.0,0.0,250.0,15.895927429199219,16.069154739379883,0.0,0.0
84.0,179.0,0.0,75.0,15.695764541625977,15.87913703918457,0.0,0.0
87.0,192.0,0.0,62.0,17.02953338623047,17.173410415649414,0.0,0.0
89.0,216.0,0.0,38.0,17.067655563354492,17.521879196166992,0.0,0.0
93.0,138.0,0.0,116.0,17.755708694458008,18.217763900756836,0.0,0.0
94.0,235.0,0.0,19.0,18.557994842529297,18.56307029724121,0.0,0.0
96.0,45.0,0.0,209.0,19.103490829467773,19.24886703491211,0.0,0.0
101.0,140.0,0.0,114.0,21.250497817993164,21.01816749572754,0.0,0.0
106.0,192.0,0.0,62.0,23.60310173034668,23.469619750976562,0.0,0.0
107.0,125.0,0.0,129.0,24.06533432006836,24.02513313293457,0.0,0.0
112.0,121.0,0.0,133.0,26.517288208007812,26.549837112426758,0.0,0.0
116.0,114.0,0.0,140.0,28.977779388427734,28.746427536010742,0.0,0.0
7.0,244.0,0.0,10.0,0.7024889588356018,0.6980994939804077,0.0,0.0
17.0,116.0,0.0,138.0,1.3790065050125122,1.3029329776763916,0.0,0.0
27.0,185.0,0.0,69.0,2.089416742324829,2.113898515701294,0.0,0.0
33.0,194.0,0.0,60.0,3.0994584560394287,2.978093385696411,0.0,0.0
43.0,144.0,0.0,110.0,5.422053337097168,5.520357608795166,0.0,0.0
68.0,218.0,0.0,36.0,12.477375984191895,12.425370216369629,0.0,0.0
70.0,190.0,0.0,64.0,13.007887840270996,13.10368824005127,0.0,0.0
72.0,112.0,0.0,142.0,14.036613464355469,14.260032653808594,0.0,0.0
75.0,157.0,0.0,97.0,14.591690063476562,14.41196346282959,0.0,0.0
85.0,10.0,0.0,244.0,15.977767944335938,16.077058792114258,0.0,0.0
93.0,157.0,0.0,97.0,18.172876358032227,18.4663143157959,0.0,0.0
96.0,175.0,0.0,79.0,18.860567092895508,19.03568458557129,0.0,0.0
106.0,28.0,0.0,226.0,22.77508544921875,23.03884506225586,0.0,0.0
115.0,90.0,0.0,164.0,28.190763473510742,28.419523239135742,0.0,0.0
119.0,224.0,0.0,30.0,29.8924560546875,30.596345901489258,0.0,0.0
4.0,32.0,0.0,222.0,0.6572365760803223,0.6188530325889587,0.0,0.0
24.0,149.0,0.0,105.0,2.164353609085083,2.260295867919922,0.0,0.0
41.0,203.0,0.0,51.0,5.406010627746582,5.2896246910095215,0.0,0.0
42.0,220.0,0.0,34.0,5.26233434677124,5.239324569702148,0.0,0.0
52.0,231.0,0.0,23.0,7.88532829284668,7.818618297576904,0.0,0.0
53.0,10.0,0.0,244.0,8.33186149597168,8.372445106506348,0.0,0.0
56.0,77.0,0.0,177.0,9.107582092285156,9.196057319641113,0.0,0.0
62.0,25.0,0.0,229.0,10.076478958129883,10.064087867736816,0.0,0.0
74.0,58.0,0.0,196.0,14.175880432128906,14.055913925170898,0.0,0.0
79.0,30.0,0.0,224.0,15.000419616699219,15.364840507507324,0.0,0.0
80.0,146.0,0.0,108.0,15.230317115783691,15.285345077514648,0.0,0.0
84.0,105.0,0.0,149.0,16.24795150756836,16.420547485351562,0.0,0.0
86.0,229.0,0.0,25.0,16.79415512084961,16.772968292236328,0.0,0.0
92.0,129.0,0.0,125.0,18.39808464050293,18.606548309326172,0.0,0.0
98.0,56.0,0.0,198.0,19.442188262939453,19.2435302734375,0.0,0.0
104.0,149.0,0.0,105.0,22.382102966308594,22.901134490966797,0.0,0.0
105.0,58.0,0.0,196.0,22.08659553527832,22.264814376831055,0.0,0.0
109.0,157.0,0.0,97.0,25.184368133544922,25.2199764251709,0.0,0.0
112.0,84.0,0.0,170.0,25.646759033203125,25.62523078918457,0.0,0.0
116.0,175.0,0.0,79.0,29.051416397094727,28.88338279724121,0.0,0.0
28.0,45.0,0.0,209.0,3.097386598587036,3.098834753036499,0.0,0.0
31.0,168.0,0.0,86.0,3.2080695629119873,3.2182912826538086,0.0,0.0
35.0,112.0,0.0,142.0,3.4029388427734375,3.2674479484558105,0.0,0.0
44.0,146.0,0.0,108.0,6.142419815063477,6.14608097076416,0.0,0.0
47.0,21.0,0.0,233.0,6.335082054138184,6.733461380004883,0.0,0.0
48.0,123.0,0.0,131.0,6.73311710357666,6.9247894287109375,0.0,0.0
49.0,62.0,0.0,192.0,7.210570335388184,7.323795318603516,0.0,0.0
55.0,36.0,0.0,218.0,8.32097339630127,8.338175773620605,0.0,0.0
67.0,41.0,0.0,213.0,12.573280334472656,12.403117179870605,0.0,0.0
69.0,17.0,0.0,237.0,12.366040229797363,12.744272232055664,0.0,0.0
72.0,34.0,0.0,220.0,13.729299545288086,13.872515678405762,0.0,0.0
73.0,235.0,0.0,19.0,13.951665878295898,14.092740058898926,0.0,0.0
75.0,82.0,0.0,172.0,14.708654403686523,14.780320167541504,0.0,0.0
76.0,101.0,0.0,153.0,14.778891563415527,14.640509605407715,0.0,0.0
77.0,200.0,0.0,54.0,14.032879829406738,14.158087730407715,0.0,0.0
87.0,38.0,0.0,216.0,16.651493072509766,16.69500160217285,0.0,0.0
95.0,242.0,0.0,12.0,19.637845993041992,20.1249942779541,0.0,0.0
97.0,8.0,0.0,246.0,18.953689575195312,18.896005630493164,0.0,0.0
106.0,92.0,0.0,162.0,22.935100555419922,22.63067626953125,0.0,0.0
108.0,209.0,0.0,45.0,23.782909393310547,24.166030883789062,0.0,0.0
117.0,222.0,0.0,32.0,28.775707244873047,29.10968589782715,0.0,0.0
118.0,142.0,0.0,112.0,30.574478149414062,30.5707950592041,0.0,0.0
16.0,239.0,0.0,15.0,1.5054166316986084,1.426170825958252,0.0,0.0
38.0,140.0,0.0,114.0,5.104376316070557,5.017641544342041,0.0,0.0
43.0,183.0,0.0,71.0,5.769709587097168,5.704685211181641,0.0,0.0
69.0,248.0,0.0,6.0,12.868887901306152,12.821325302124023,0.0,0.0
70.0,140.0,0.0,114.0,13.24161148071289,13.123376846313477,0.0,0.0
81.0,88.0,0.0,166.0,15.087578773498535,15.30428695678711,0.0,0.0
90.0,218.0,0.0,36.0,17.763338088989258,17.5429744720459,0.0,0.0
93.0,211.0,0.0,43.0,18.10993194580078,18.3577938079834,0.0,0.0
96.0,233.0,0.0,21.0,19.14642906188965,19.586057662963867,0.0,0.0
97.0,103.0,0.0,151.0,19.97818374633789,20.47590446472168,0.0,0.0
111.0,112.0,0.0,142.0,25.59564971923828,25.700719833374023,0.0,0.0
115.0,196.0,0.0,58.0,28.415695190429688,28.749794006347656,0.0,0.0
118.0,110.0,0.0,144.0,30.67082977294922,30.467815399169922,0.0,0.0
18.0,64.0,0.0,190.0,1.3498568534851074,1.4051964282989502,0.0,0.0
29.0,47.0,0.0,207.0,3.2333688735961914,3.3024001121520996,0.0,0.0
36.0,86.0,0.0,168.0,3.1345267295837402,3.0983681678771973,0.0,0.0
46.0,170.0,0.0,84.0,6.289459228515625,6.20223331451416,0.0,0.0
50.0,146.0,0.0,108.0,6.897651672363281,7.142347812652588,0.0,0.0
57.0,112.0,0.0,142.0,8.700032234191895,8.79645824432373,0.0,0.0
58.0,196.0,0.0,58.0,9.200188636779785,9.03418254852295,0.0,0.0
72.0,229.0,0.0,25.0,13.439417839050293,13.477730751037598,0.0,0.0
78.0,172.0,0.0,82.0,14.81682300567627,14.95885944366455,0.0,0.0
84.0,218.0,0.0,36.0,15.661773681640625,15.727763175964355,0.0,0.0
87.0,183.0,0.0,71.0,16.702869415283203,16.98102378845215,0.0,0.0
91.0,25.0,0.0,229.0,18.19097328186035,18.143640518188477,0.0,0.0
93.0,28.0,0.0,226.0,17.886211395263672,18.09354591369629,0.0,0.0
100.0,248.0,0.0,6.0,20.615537643432617,20.52079963684082,0.0,0.0
106.0,6.0,0.0,248.0,22.635025024414062,22.70207977294922,0.0,0.0
110.0,28.0,0.0,226.0,24.677003860473633,24.745824813842773,0.0,0.0
114.0,8.0,0.0,246.0,26.963218688964844,26.773237228393555,0.0,0.0
116.0,209.0,0.0,45.0,28.15287971496582,28.994089126586914,0.0,0.0
36.0,192.0,0.0,62.0,3.935450792312622,4.035120964050293,0.0,0.0
45.0,101.0,0.0,153.0,5.52299690246582,5.562338829040527,0.0,0.0
47.0,244.0,0.0,10.0,5.590226173400879,5.663350582122803,0.0,0.0
52.0,38.0,0.0,216.0,7.840967655181885,7.9181718826293945,0.0,0.0
59.0,144.0,0.0,110.0,8.690759658813477,8.725825309753418,0.0,0.0
70.0,60.0,0.0,194.0,13.299372673034668,13.473078727722168,0.0,0.0
84.0,8.0,0.0,246.0,15.55038070678711,15.735577583312988,0.0,0.0
95.0,82.0,0.0,172.0,18.558080673217773,18.56464195251465,0.0,0.0
98.0,28.0,0.0,226.0,19.368160247802734,19.454757690429688,0.0,0.0
100.0,12.0,0.0,242.0,20.26864242553711,20.278573989868164,0.0,0.0
108.0,71.0,0.0,183.0,23.944429397583008,23.86043357849121,0.0,0.0
111.0,32.0,0.0,222.0,24.50568199157715,24.747495651245117,0.0,0.0
113.0,179.0,0.0,75.0,27.323518753051758,27.364837646484375,0.0,0.0
114.0,64.0,0.0,190.0,27.185556411743164,27.13271713256836,0.0,0.0
117.0,99.0,0.0,155.0,29.360671997070312,29.087461471557617,0.0,0.0
119.0,244.0,0.0,10.0,29.82131004333496,30.68101692199707,0.0,0.0
21.0,164.0,0.0,90.0,1.80106520652771,1.8219562768936157,0.0,0.0
25.0,220.0,0.0,34.0,2.0107266902923584,1.9761934280395508,0.0,0.0
29.0,86.0,0.0,168.0,2.573073625564575,2.6362884044647217,0.0,0.0
32.0,136.0,0.0,118.0,3.247164487838745,3.331484317779541,0.0,0.0
41.0,250.0,0.0,4.0,5.5309014320373535,5.590761184692383,0.0,0.0
44.0,88.0,0.0,166.0,6.050683975219727,6.221127033233643,0.0,0.0
51.0,62.0,0.0,192.0,7.239065170288086,7.176510810852051,0.0,0.0
54.0,123.0,0.0,131.0,8.232458114624023,8.03369426727295,0.0,0.0
55.0,218.0,0.0,36.0,7.988289833068848,8.068931579589844,0.0,0.0
65.0,162.0,0.0,92.0,12.09465217590332,12.088713645935059,0.0,0.0
68.0,207.0,0.0,47.0,12.31998062133789,12.232111930847168,0.0,0.0
73.0,142.0,0.0,112.0,13.822481155395508,14.056853294372559,0.0,0.0
75.0,41.0,0.0,213.0,14.04214859008789,14.288089752197266,0.0,0.0
90.0,23.0,0.0,231.0,17.99668312072754,18.118423461914062,0.0,0.0
105.0,177.0,0.0,77.0,23.31856346130371,23.36558723449707,0.0,0.0
112.0,246.0,0.0,8.0,25.7945556640625,26.15651512145996,0.0,0.0
119.0,248.0,0.0,6.0,29.915996551513672,30.984373092651367,0.0,0.0
11.0,114.0,0.0,140.0,1.032551646232605,0.9947503209114075,0.0,0.0
26.0,153.0,0.0,101.0,2.486250400543213,2.4761478900909424,0.0,0.0
37.0,170.0,0.0,84.0,3.5896458625793457,3.562875509262085,0.0,0.0
46.0,153.0,0.0,101.0,6.371304035186768,6.548780918121338,0.0,0.0
52.0,250.0,0.0,4.0,6.900415897369385,6.956937789916992,0.0,0.0
64.0,222.0,0.0,32.0,10.636116027832031,10.503576278686523,0.0,0.0
69.0,166.0,0.0,88.0,12.573684692382812,12.795247077941895,0.0,0.0
70.0,75.0,0.0,179.0,13.183377265930176,13.2130708694458,0.0,0.0
75.0,15.0,0.0,239.0,14.43648910522461,14.767412185668945,0.0,0.0
85.0,213.0,0.0,41.0,16.145776748657227,16.068382263183594,0.0,0.0
86.0,168.0,0.0,86.0,16.154850006103516,16.279987335205078,0.0,0.0
94.0,175.0,0.0,79.0,18.944778442382812,19.16245460510254,0.0,0.0
95.0,12.0,0.0,242.0,19.06859016418457,19.250844955444336,0.0,0.0
98.0,95.0,0.0,159.0,19.646465301513672,19.655241012573242,0.0,0.0
101.0,244.0,0.0,10.0,20.660341262817383,21.04178237915039,0.0,0.0
119.0,110.0,0.0,144.0,31.45303726196289,31.038095474243164,0.0,0.0
50.0,252.0,0.0,2.0,6.6695685386657715,6.616015434265137,0.0,0.0
61.0,38.0,0.0,216.0,10.329017639160156,10.089287757873535,0.0,0.0
69.0,19.0,0.0,235.0,13.270442962646484,13.033127784729004,0.0,0.0
70.0,235.0,0.0,19.0,13.356639862060547,12.972835540771484,0.0,0.0
74.0,216.0,0.0,38.0,13.54928970336914,13.635826110839844,0.0,0.0
88.0,129.0,0.0,125.0,17.12718963623047,17.402700424194336,0.0,0.0
103.0,250.0,0.0,4.0,21.656211853027344,21.592212677001953,0.0,0.0
112.0,79.0,0.0,175.0,26.037334442138672,26.31749153137207,0.0,0.0
118.0,69.0,0.0,185.0,29.621145248413086,29.280902862548828,0.0,0.0
26.0,101.0,0.0,153.0,2.564631700515747,2.521552085876465,0.0,0.0
41.0,250.0,0.0,4.0,4.928970813751221,4.966909885406494,0.0,0.0
42.0,51.0,0.0,203.0,5.498476982116699,5.49119234085083,0.0,0.0
43.0,170.0,0.0,84.0,5.314971446990967,5.385614395141602,0.0,0.0
46.0,246.0,0.0,8.0,5.726663589477539,5.607967376708984,0.0,0.0
48.0,255.0,0.0,0.0,6.117196559906006,6.3009233474731445,0.0,0.0
49.0,155.0,0.0,99.0,7.027901649475098,7.003426551818848,0.0,0.0
57.0,207.0,0.0,47.0,8.771157264709473,8.815777778625488,0.0,0.0
69.0,250.0,0.0,4.0,12.541230201721191,12.677618980407715,0.0,0.0
72.0,73.0,0.0,181.0,13.707075119018555,13.622233390808105,0.0,0.0
76.0,21.0,0.0,233.0,14.35539436340332,14.261507034301758,0.0,0.0
86.0,123.0,0.0,131.0,16.861000061035156,16.915149688720703,0.0,0.0
89.0,114.0,0.0,140.0,17.247406005859375,17.37710952758789,0.0,0.0
92.0,129.0,0.0,125.0,17.928741455078125,18.059497833251953,0.0,0.0
102.0,125.0,0.0,129.0,21.487709045410156,21.046293258666992,0.0,0.0
104.0,23.0,0.0,231.0,21.503700256347656,21.958688735961914,0.0,0.0
106.0,146.0,0.0,108.0,23.08880615234375,22.79676055908203,0.0,0.0
108.0,138.0,0.0,116.0,24.759056091308594,25.096349716186523,0.0,0.0
31.0,30.0,0.0,224.0,3.4912514686584473,3.520033597946167,0.0,0.0
39.0,207.0,0.0,47.0,4.450934410095215,4.509580612182617,0.0,0.0
47.0,159.0,0.0,95.0,6.801017761230469,6.970924377441406,0.0,0.0
49.0,47.0,0.0,207.0,6.085709571838379,5.836064338684082,0.0,0.0
52.0,162.0,0.0,92.0,7.698854923248291,7.806094169616699,0.0,0.0
54.0,175.0,0.0,79.0,8.551240921020508,8.67521858215332,0.0,0.0
65.0,153.0,0.0,101.0,11.455554962158203,11.60730266571045,0.0,0.0
78.0,79.0,0.0,175.0,14.204113006591797,14.426392555236816,0.0,0.0
94.0,188.0,0.0,66.0,18.68460464477539,18.54051399230957,0.0,0.0
97.0,255.0,0.0,0.0,19.03458595275879,19.43971061706543,0.0,0.0
101.0,23.0,0.0,231.0,20.286205291748047,20.396963119506836,0.0,0.0
105.0,142.0,0.0,112.0,22.282081604003906,23.086278915405273,0.0,0.0
106.0,142.0,0.0,112.0,23.74176025390625,24.21730613708496,0.0,0.0
24.0,86.0,0.0,168.0,2.1347525119781494,2.098783493041992,0.0,0.0
33.0,183.0,0.0,71.0,3.484100103378296,3.366757392883301,0.0,0.0
43.0,60.0,0.0,194.0,4.906600475311279,4.845292091369629,0.0,0.0
52.0,69.0,0.0,185.0,8.069923400878906,8.361479759216309,0.0,0.0
54.0,216.0,0.0,38.0,8.608985900878906,8.5676851272583,0.0,0.0
66.0,73.0,0.0,181.0,12.38557243347168,12.435284614562988,0.0,0.0
78.0,170.0,0.0,84.0,14.781978607177734,14.765057563781738,0.0,0.0
91.0,213.0,0.0,41.0,17.92607307434082,17.916622161865234,0.0,0.0
107.0,127.0,0.0,127.0,24.027305603027344,24.4420108795166,0.0,0.0
113.0,64.0,0.0,190.0,26.382553100585938,26.607263565063477,0.0,0.0
16.0,179.0,0.0,75.0,1.3673195838928223,1.3025925159454346,0.0,0.0
38.0,218.0,0.0,36.0,4.092440128326416,3.983107089996338,0.0,0.0
45.0,25.0,0.0,229.0,5.808493137359619,5.992010116577148,0.0,0.0
47.0,41.0,0.0,213.0,6.267794132232666,6.473928928375244,0.0,0.0
50.0,233.0,0.0,21.0,8.041047096252441,7.970919609069824,0.0,0.0
61.0,64.0,0.0,190.0,10.190079689025879,10.079059600830078,0.0,0.0
73.0,159.0,0.0,95.0,13.719581604003906,13.856148719787598,0.0,0.0
80.0,179.0,0.0,75.0,15.537399291992188,15.709176063537598,0.0,0.0
81.0,69.0,0.0,185.0,15.87179183959961,16.00699234008789,0.0,0.0
85.0,142.0,0.0,112.0,16.076688766479492,16.266708374023438,0.0,0.0
91.0,8.0,0.0,246.0,18.732669830322266,18.958131790161133,0.0,0.0
92.0,237.0,0.0,17.0,17.608448028564453,17.600297927856445,0.0,0.0
93.0,252.0,0.0,2.0,18.90436553955078,18.778488159179688,0.0,0.0
97.0,172.0,0.0,82.0,18.837726593017578,18.988677978515625,0.0,0.0
104.0,188.0,0.0,66.0,22.240406036376953,22.66252326965332,0.0,0.0
6.0,211.0,0.0,43.0,0.7545618414878845,0.7499696016311646,0.0,0.0
22.0,244.0,0.0,10.0,2.1880922317504883,2.124342441558838,0.0,0.0
30.0,51.0,0.0,203.0,2.8741440773010254,2.8270795345306396,0.0,0.0
39.0,88.0,0.0,166.0,4.051512241363525,3.980060577392578,0.0,0.0
50.0,185.0,0.0,69.0,7.240063190460205,7.17034912109375,0.0,0.0
51.0,138.0,0.0,116.0,7.375494480133057,7.468100547790527,0.0,0.0
76.0,153.0,0.0,101.0,14.939562797546387,15.079887390136719,0.0,0.0
77.0,205.0,0.0,49.0,14.767049789428711,14.85771656036377,0.0,0.0
107.0,205.0,0.0,49.0,22.837631225585938,23.82781219482422,0.0,0.0
108.0,198.0,0.0,56.0,24.469680786132812,25.051820755004883,0.0,0.0
114.0,19.0,0.0,235.0,26.205402374267578,26.131689071655273,0.0,0.0
118.0,60.0,0.0,194.0,29.78037452697754,29.50770378112793,0.0,0.0
14.0,213.0,0.0,41.0,1.2896506786346436,1.2711730003356934,0.0,0.0
30.0,62.0,0.0,192.0,3.313875675201416,3.268089532852173,0.0,0.0
39.0,244.0,0.0,10.0,4.523064613342285,4.4384379386901855,0.0,0.0
40.0,64.0,0.0,190.0,5.402976989746094,5.5348968505859375,0.0,0.0
42.0,218.0,0.0,36.0,5.709853172302246,5.517128944396973,0.0,0.0
64.0,216.0,0.0,38.0,11.728561401367188,11.672101020812988,0.0,0.0
71.0,170.0,0.0,84.0,13.116095542907715,13.03510570526123,0.0,0.0
74.0,6.0,0.0,248.0,13.640459060668945,13.98224925994873,0.0,0.0
75.0,51.0,0.0,203.0,14.22708797454834,14.135119438171387,0.0,0.0
78.0,159.0,0.0,95.0,14.860502243041992,15.148323059082031,0.0,0.0
87.0,125.0,0.0,129.0,17.063459396362305,17.077913284301758,0.0,0.0
119.0,60.0,0.0,194.0,30.545509338378906,30.605201721191406,0.0,0.0
17.0,157.0,0.0,97.0,1.4549516439437866,1.369011402130127,0.0,0.0
38.0,36.0,0.0,218.0,4.131772041320801,3.928389549255371,0.0,0.0
82.0,190.0,0.0,64.0,15.31502628326416,15.30843448638916,0.0,0.0
92.0,95.0,0.0,159.0,17.76651382446289,18.029739379882812,0.0,0.0
96.0,123.0,0.0,131.0,18.776254653930664,19.236845016479492,0.0,0.0
100.0,8.0,0.0,246.0,19.942852020263672,20.085561752319336,0.0,0.0
108.0,38.0,0.0,216.0,23.094341278076172,23.031797409057617,0.0,0.0
110.0,229.0,0.0,25.0,25.631649017333984,25.880952835083008,0.0,0.0
23.0,118.0,0.0,136.0,1.9256744384765625,2.0020389556884766,0.0,0.0
29.0,244.0,0.0,10.0,2.550234079360962,2.579591751098633,0.0,0.0
31.0,246.0,0.0,8.0,3.595705032348633,3.5282864570617676,0.0,0.0
47.0,45.0,0.0,209.0,6.431324005126953,6.742837429046631,0.0,0.0
64.0,23.0,0.0,231.0,11.548913955688477,11.753273963928223,0.0,0.0
65.0,231.0,0.0,23.0,12.251602172851562,12.418824195861816,0.0,0.0
70.0,211.0,0.0,43.0,14.004158973693848,13.81363582611084,0.0,0.0
73.0,168.0,0.0,86.0,13.372415542602539,13.32617473602295,0.0,0.0
74.0,209.0,0.0,45.0,14.250943183898926,14.259320259094238,0.0,0.0
105.0,36.0,0.0,218.0,22.05940055847168,22.044736862182617,0.0,0.0
106.0,162.0,0.0,92.0,23.350505828857422,23.878759384155273,0.0,0.0
108.0,136.0,0.0,118.0,24.728416442871094,25.128740310668945,0.0,0.0
113.0,252.0,0.0,2.0,26.530860900878906,26.82524871826172,0.0,0.0
21.0,133.0,0.0,121.0,1.5163334608078003,1.5677251815795898,0.0,0.0
27.0,213.0,0.0,41.0,2.1668498516082764,2.2500452995300293,0.0,0.0
34.0,175.0,0.0,79.0,3.6126930713653564,3.5145764350891113,0.0,0.0
35.0,121.0,0.0,133.0,4.033482074737549,4.033026695251465,0.0,0.0
50.0,255.0,0.0,0.0,6.378284454345703,6.629778861999512,0.0,0.0
55.0,207.0,0.0,47.0,7.5075483322143555,7.615478038787842,0.0,0.0
64.0,224.0,0.0,30.0,11.21885871887207,11.165266990661621,0.0,0.0
66.0,181.0,0.0,73.0,11.68809986114502,11.52922248840332,0.0,0.0
76.0,146.0,0.0,108.0,14.746438980102539,14.599259376525879,0.0,0.0
102.0,45.0,0.0,209.0,20.990184783935547,20.803884506225586,0.0,0.0
113.0,127.0,0.0,127.0,27.2774658203125,27.880950927734375,0.0,0.0
119.0,179.0,0.0,75.0,31.10877799987793,31.168657302856445,0.0,0.0
27.0,75.0,0.0,179.0,2.6177217960357666,2.562037944793701,0.0,0.0
39.0,121.0,0.0,133.0,4.3066606521606445,4.057226181030273,0.0,0.0
42.0,118.0,0.0,136.0,5.395176887512207,5.413754463195801,0.0,0.0
57.0,47.0,0.0,207.0,9.855405807495117,9.703577041625977,0.0,0.0
58.0,242.0,0.0,12.0,9.525566101074219,9.557793617248535,0.0,0.0
114.0,28.0,0.0,226.0,26.568723678588867,26.667871475219727,0.0,0.0
117.0,129.0,0.0,125.0,30.16008186340332,30.0832576751709,0.0,0.0
119.0,118.0,0.0,136.0,31.12957763671875,30.98480796813965,0.0,0.0
22.0,127.0,0.0,127.0,2.3361475467681885,2.242799758911133,0.0,0.0
33.0,77.0,0.0,177.0,2.8936421871185303,2.8638529777526855,0.0,0.0
34.0,237.0,0.0,17.0,3.6931116580963135,3.577100992202759,0.0,0.0
40.0,66.0,0.0,188.0,5.057883262634277,4.953497409820557,0.0,0.0
44.0,56.0,0.0,198.0,6.210445880889893,6.37401819229126,0.0,0.0
68.0,112.0,0.0,142.0,13.042497634887695,13.326170921325684,0.0,0.0
70.0,157.0,0.0,97.0,12.758636474609375,12.780771255493164,0.0,0.0
75.0,157.0,0.0,97.0,14.108431816101074,14.005515098571777,0.0,0.0
90.0,192.0,0.0,62.0,17.239578247070312,17.294803619384766,0.0,0.0
91.0,58.0,0.0,196.0,18.505146026611328,18.52486228942871,0.0,0.0
94.0,118.0,0.0,136.0,18.711572647094727,18.816740036010742,0.0,0.0
119.0,77.0,0.0,177.0,30.439163208007812,30.542810440063477,0.0,0.0
6.0,123.0,0.0,131.0,0.6379335522651672,0.654219925403595,0.0,0.0
32.0,246.0,0.0,8.0,3.68365740776062,3.8114373683929443,0.0,0.0
41.0,66.0,0.0,188.0,4.603294372558594,4.500249862670898,0.0,0.0
47.0,155.0,0.0,99.0,6.0230712890625,5.95375919342041,0.0,0.0
82.0,164.0,0.0,90.0,15.491365432739258,15.559685707092285,0.0,0.0
103.0,216.0,0.0,38.0,21.284061431884766,21.318161010742188,0.0,0.0
11.0,192.0,0.0,62.0,0.7895631790161133,0.7931442260742188,0.0,0.0
15.0,90.0,0.0,164.0,1.4094061851501465,1.4179649353027344,0.0,0.0
24.0,69.0,0.0,185.0,1.7111775875091553,1.674787998199463,0.0,0.0
35.0,213.0,0.0,41.0,3.3334014415740967,3.4050986766815186,0.0,0.0
41.0,149.0,0.0,105.0,4.7834367752075195,4.6510210037231445,0.0,0.0
62.0,69.0,0.0,185.0,10.381900787353516,10.436697959899902,0.0,0.0
82.0,32.0,0.0,222.0,15.274469375610352,15.536700248718262,0.0,0.0
102.0,69.0,0.0,185.0,20.92964744567871,21.01753807067871,0.0,0.0
108.0,129.0,0.0,125.0,24.247068405151367,24.52629852294922,0.0,0.0
119.0,45.0,0.0,209.0,30.677234649658203,30.500757217407227,0.0,0.0
30.0,216.0,0.0,38.0,3.1035196781158447,3.2586827278137207,0.0,0.0
35.0,71.0,0.0,183.0,3.8357861042022705,3.8274364471435547,0.0,0.0
39.0,34.0,0.0,220.0,3.9641785621643066,4.047172546386719,0.0,0.0
62.0,250.0,0.0,4.0,10.531017303466797,10.497211456298828,0.0,0.0
72.0,69.0,0.0,185.0,14.29000186920166,14.294814109802246,0.0,0.0
112.0,129.0,0.0,125.0,26.56680679321289,27.02591323852539,0.0,0.0
119.0,218.0,0.0,36.0,30.30940818786621,31.06723976135254,0.0,0.0
6.0,75.0,0.0,179.0,0.7768260836601257,0.7961841821670532,0.0,0.0
24.0,30.0,0.0,224.0,2.186523199081421,2.208091974258423,0.0,0.0
27.0,222.0,0.0,32.0,2.383216142654419,2.424283981323242,0.0,0.0
50.0,142.0,0.0,112.0,6.546272277832031,6.479111671447754,0.0,0.0
53.0,4.0,0.0,250.0,7.496694564819336,7.635207176208496,0.0,0.0
56.0,237.0,0.0,17.0,8.959953308105469,8.823370933532715,0.0,0.0
61.0,51.0,0.0,203.0,10.480422973632812,10.847112655639648,0.0,0.0
64.0,252.0,0.0,2.0,10.710792541503906,11.154464721679688,0.0,0.0
88.0,30.0,0.0,224.0,16.67424964904785,16.847219467163086,0.0,0.0
