SIZE,COLOR_R,COLOR_G,COLOR_B,SCORE_1,SCORE_2,NORMALIZED_SCORE_1,NORMALIZED_SCORE_2
39.0,92.0,0.0,162.0,4.150792121887207,3.977548599243164,0.0,0.0
45.0,252.0,0.0,2.0,5.642855644226074,5.569701194763184,0.0,0.0
46.0,133.0,0.0,121.0,5.663095474243164,5.6318254470825195,0.0,0.0
48.0,252.0,0.0,2.0,6.691052436828613,6.650585651397705,0.0,0.0
51.0,166.0,0.0,88.0,6.676425457000732,6.844877243041992,0.0,0.0
53.0,110.0,0.0,144.0,7.863977432250977,7.829977989196777,0.0,0.0
59.0,62.0,0.0,192.0,9.276886940002441,9.090609550476074,0.0,0.0
62.0,127.0,0.0,127.0,10.959185600280762,11.04922103881836,0.0,0.0
64.0,200.0,0.0,54.0,11.020853996276855,10.777419090270996,0.0,0.0
69.0,82.0,0.0,172.0,12.493904113769531,12.542943954467773,0.0,0.0
71.0,49.0,0.0,205.0,13.642014503479004,13.649476051330566,0.0,0.0
72.0,159.0,0.0,95.0,13.768363952636719,13.636822700500488,0.0,0.0
77.0,224.0,0.0,30.0,15.054906845092773,15.248316764831543,0.0,0.0
80.0,79.0,0.0,175.0,15.390756607055664,15.416571617126465,0.0,0.0
83.0,233.0,0.0,21.0,15.951082229614258,16.032304763793945,0.0,0.0
103.0,71.0,0.0,183.0,21.353641510009766,21.485441207885742,0.0,0.0
104.0,149.0,0.0,105.0,22.637950897216797,22.627365112304688,0.0,0.0
110.0,162.0,0.0,92.0,25.186662673950195,25.143077850341797,0.0,0.0
111.0,114.0,0.0,140.0,26.207645416259766,26.583425521850586,0.0,0.0
118.0,64.0,0.0,190.0,29.560382843017578,29.139833450317383,0.0,0.0
119.0,146.0,0.0,108.0,31.027591705322266,31.05129623413086,0.0,0.0
10.0,10.0,0.0,244.0,0.8022803664207458,0.6841819882392883,0.0,0.0
12.0,220.0,0.0,34.0,0.7498469948768616,0.7503755688667297,0.0,0.0
31.0,183.0,0.0,71.0,2.7921338081359863,2.7482683658599854,0.0,0.0
34.0,10.0,0.0,244.0,3.717912435531616,3.667894124984741,0.0,0.0
37.0,56.0,0.0,198.0,4.389583587646484,4.487382411956787,0.0,0.0
39.0,235.0,0.0,19.0,4.429915904998779,4.603026866912842,0.0,0.0
40.0,79.0,0.0,175.0,5.639308929443359,5.581649303436279,0.0,0.0
41.0,73.0,0.0,181.0,4.474218845367432,4.527257442474365,0.0,0.0
45.0,255.0,0.0,0.0,5.3972907066345215,5.50891637802124,0.0,0.0
49.0,246.0,0.0,8.0,6.562866687774658,6.498178482055664,0.0,0.0
58.0,71.0,0.0,183.0,9.217560768127441,9.501309394836426,0.0,0.0
64.0,138.0,0.0,116.0,10.861031532287598,10.716581344604492,0.0,0.0
66.0,101.0,0.0,153.0,12.160928726196289,12.32470417022705,0.0,0.0
76.0,103.0,0.0,151.0,14.293586730957031,14.386630058288574,0.0,0.0
78.0,244.0,0.0,10.0,14.922704696655273,15.448612213134766,0.0,0.0
87.0,185.0,0.0,69.0,16.819034576416016,16.884984970092773,0.0,0.0
89.0,168.0,0.0,86.0,17.688953399658203,17.919336318969727,0.0,0.0
95.0,142.0,0.0,112.0,18.750503540039062,18.76622772216797,0.0,0.0
97.0,4.0,0.0,250.0,19.10590171813965,18.859729766845703,0.0,0.0
103.0,136.0,0.0,118.0,21.249574661254883,22.024328231811523,0.0,0.0
106.0,248.0,0.0,6.0,23.193065643310547,23.887582778930664,0.0,0.0
107.0,142.0,0.0,112.0,24.353435516357422,24.63446044921875,0.0,0.0
110.0,250.0,0.0,4.0,24.131755828857422,24.60780143737793,0.0,0.0
111.0,172.0,0.0,82.0,25.439170837402344,25.729490280151367,0.0,0.0
113.0,239.0,0.0,15.0,27.15144920349121,27.593660354614258,0.0,0.0
24.0,209.0,0.0,45.0,1.8504629135131836,1.9117152690887451,0.0,0.0
25.0,12.0,0.0,242.0,2.6377694606781006,2.5008039474487305,0.0,0.0
26.0,25.0,0.0,229.0,2.233360528945923,2.236017942428589,0.0,0.0
34.0,155.0,0.0,99.0,3.6611287593841553,3.716479778289795,0.0,0.0
43.0,43.0,0.0,211.0,5.282268524169922,5.58707332611084,0.0,0.0
44.0,23.0,0.0,231.0,4.8622145652771,4.826148509979248,0.0,0.0
47.0,194.0,0.0,60.0,6.365396976470947,6.282742500305176,0.0,0.0
49.0,140.0,0.0,114.0,6.863671779632568,6.643667221069336,0.0,0.0
52.0,153.0,0.0,101.0,7.626383304595947,7.963495254516602,0.0,0.0
61.0,97.0,0.0,157.0,10.554277420043945,10.413962364196777,0.0,0.0
64.0,226.0,0.0,28.0,11.190964698791504,11.063669204711914,0.0,0.0
68.0,168.0,0.0,86.0,12.911149978637695,13.018631935119629,0.0,0.0
69.0,255.0,0.0,0.0,13.032025337219238,12.92132568359375,0.0,0.0
71.0,149.0,0.0,105.0,13.770941734313965,14.002036094665527,0.0,0.0
73.0,32.0,0.0,222.0,14.20322322845459,14.437548637390137,0.0,0.0
77.0,237.0,0.0,17.0,14.557039260864258,14.363240242004395,0.0,0.0
92.0,138.0,0.0,116.0,18.211517333984375,18.221960067749023,0.0,0.0
96.0,45.0,0.0,209.0,19.103490829467773,19.24886703491211,0.0,0.0
99.0,164.0,0.0,90.0,20.234760284423828,20.16298484802246,0.0,0.0
101.0,140.0,0.0,114.0,21.250497817993164,21.01816749572754,0.0,0.0
104.0,192.0,0.0,62.0,22.15711212158203,23.06540870666504,0.0,0.0
105.0,164.0,0.0,90.0,22.455360412597656,23.0221004486084,0.0,0.0
109.0,198.0,0.0,56.0,24.890682220458984,25.260129928588867,0.0,0.0
111.0,218.0,0.0,36.0,26.481678009033203,26.88591766357422,0.0,0.0
116.0,114.0,0.0,140.0,28.977779388427734,28.746427536010742,0.0,0.0
118.0,47.0,0.0,207.0,29.57436180114746,29.59958267211914,0.0,0.0
119.0,69.0,0.0,185.0,30.894092559814453,30.51612663269043,0.0,0.0
27.0,185.0,0.0,69.0,2.089416742324829,2.113898515701294,0.0,0.0
30.0,99.0,0.0,155.0,3.149548292160034,3.1338367462158203,0.0,0.0
35.0,123.0,0.0,131.0,3.9603431224823,3.8546414375305176,0.0,0.0
41.0,71.0,0.0,183.0,4.527238845825195,4.3542327880859375,0.0,0.0
47.0,177.0,0.0,77.0,5.69467306137085,5.654921531677246,0.0,0.0
49.0,116.0,0.0,138.0,6.391928672790527,6.268859386444092,0.0,0.0
51.0,183.0,0.0,71.0,7.02996826171875,6.986879825592041,0.0,0.0
57.0,237.0,0.0,17.0,9.038268089294434,8.753453254699707,0.0,0.0
59.0,175.0,0.0,79.0,10.045343399047852,9.778590202331543,0.0,0.0
72.0,112.0,0.0,142.0,14.036613464355469,14.260032653808594,0.0,0.0
73.0,244.0,0.0,10.0,14.117416381835938,14.271105766296387,0.0,0.0
77.0,56.0,0.0,198.0,14.799545288085938,14.872154235839844,0.0,0.0
85.0,10.0,0.0,244.0,15.977767944335938,16.077058792114258,0.0,0.0
91.0,103.0,0.0,151.0,17.827322006225586,18.07671546936035,0.0,0.0
92.0,149.0,0.0,105.0,17.251407623291016,17.482778549194336,0.0,0.0
98.0,179.0,0.0,75.0,18.93852996826172,19.034587860107422,0.0,0.0
104.0,140.0,0.0,114.0,22.255048751831055,21.918861389160156,0.0,0.0
107.0,175.0,0.0,79.0,23.572383880615234,23.51093864440918,0.0,0.0
113.0,92.0,0.0,162.0,26.503787994384766,26.59209632873535,0.0,0.0
115.0,90.0,0.0,164.0,28.190763473510742,28.419523239135742,0.0,0.0
117.0,153.0,0.0,101.0,29.9932861328125,29.970531463623047,0.0,0.0
119.0,224.0,0.0,30.0,29.8924560546875,30.596345901489258,0.0,0.0
24.0,149.0,0.0,105.0,2.164353609085083,2.260295867919922,0.0,0.0
26.0,164.0,0.0,90.0,2.6729049682617188,2.580815076828003,0.0,0.0
31.0,211.0,0.0,43.0,2.823026418685913,2.7962350845336914,0.0,0.0
34.0,224.0,0.0,30.0,4.1480021476745605,4.187180519104004,0.0,0.0
38.0,75.0,0.0,179.0,4.340944766998291,4.390769958496094,0.0,0.0
42.0,220.0,0.0,34.0,5.26233434677124,5.239324569702148,0.0,0.0
43.0,235.0,0.0,19.0,5.071004390716553,4.997854232788086,0.0,0.0
44.0,200.0,0.0,54.0,6.015820503234863,6.170383930206299,0.0,0.0
53.0,10.0,0.0,244.0,8.33186149597168,8.372445106506348,0.0,0.0
54.0,114.0,0.0,140.0,7.785111427307129,7.790197372436523,0.0,0.0
56.0,77.0,0.0,177.0,9.107582092285156,9.196057319641113,0.0,0.0
60.0,47.0,0.0,207.0,9.713338851928711,9.653953552246094,0.0,0.0
64.0,233.0,0.0,21.0,11.310186386108398,11.678736686706543,0.0,0.0
72.0,159.0,0.0,95.0,13.773240089416504,13.670511245727539,0.0,0.0
76.0,75.0,0.0,179.0,15.491552352905273,15.766524314880371,0.0,0.0
95.0,218.0,0.0,36.0,19.704166412353516,20.141603469848633,0.0,0.0
99.0,224.0,0.0,30.0,20.787982940673828,20.535924911499023,0.0,0.0
104.0,149.0,0.0,105.0,22.382102966308594,22.901134490966797,0.0,0.0
105.0,58.0,0.0,196.0,22.08659553527832,22.264814376831055,0.0,0.0
118.0,222.0,0.0,32.0,30.106107711791992,30.60335922241211,0.0,0.0
16.0,60.0,0.0,194.0,1.168913722038269,1.1319504976272583,0.0,0.0
24.0,95.0,0.0,159.0,2.3526084423065186,2.335482597351074,0.0,0.0
28.0,45.0,0.0,209.0,3.097386598587036,3.098834753036499,0.0,0.0
40.0,213.0,0.0,41.0,4.727190017700195,4.991331100463867,0.0,0.0
44.0,146.0,0.0,108.0,6.142419815063477,6.14608097076416,0.0,0.0
52.0,58.0,0.0,196.0,7.6650004386901855,7.698965072631836,0.0,0.0
56.0,237.0,0.0,17.0,8.885564804077148,8.658793449401855,0.0,0.0
63.0,71.0,0.0,183.0,11.100940704345703,11.17311954498291,0.0,0.0
66.0,239.0,0.0,15.0,12.578352928161621,12.567587852478027,0.0,0.0
67.0,41.0,0.0,213.0,12.573280334472656,12.403117179870605,0.0,0.0
69.0,17.0,0.0,237.0,12.366040229797363,12.744272232055664,0.0,0.0
77.0,200.0,0.0,54.0,14.032879829406738,14.158087730407715,0.0,0.0
79.0,177.0,0.0,77.0,14.55695629119873,14.564632415771484,0.0,0.0
80.0,155.0,0.0,99.0,14.6522216796875,14.740920066833496,0.0,0.0
88.0,43.0,0.0,211.0,16.73252296447754,16.977304458618164,0.0,0.0
102.0,32.0,0.0,222.0,20.836536407470703,20.972293853759766,0.0,0.0
108.0,209.0,0.0,45.0,23.782909393310547,24.166030883789062,0.0,0.0
113.0,246.0,0.0,8.0,26.993911743164062,27.321420669555664,0.0,0.0
116.0,196.0,0.0,58.0,28.594295501708984,28.709716796875,0.0,0.0
9.0,166.0,0.0,88.0,0.9123451113700867,0.9045235514640808,0.0,0.0
14.0,56.0,0.0,198.0,0.9579004645347595,0.9108002185821533,0.0,0.0
16.0,239.0,0.0,15.0,1.5054166316986084,1.426170825958252,0.0,0.0
21.0,237.0,0.0,17.0,1.6792975664138794,1.7092700004577637,0.0,0.0
29.0,138.0,0.0,116.0,3.0924062728881836,3.063033103942871,0.0,0.0
38.0,140.0,0.0,114.0,5.104376316070557,5.017641544342041,0.0,0.0
39.0,226.0,0.0,28.0,5.325563907623291,5.1515398025512695,0.0,0.0
40.0,218.0,0.0,36.0,4.753997325897217,4.88982629776001,0.0,0.0
42.0,66.0,0.0,188.0,4.738730430603027,4.719018459320068,0.0,0.0
54.0,97.0,0.0,157.0,8.876049995422363,8.927919387817383,0.0,0.0
66.0,127.0,0.0,127.0,12.72043228149414,12.692824363708496,0.0,0.0
70.0,140.0,0.0,114.0,13.24161148071289,13.123376846313477,0.0,0.0
79.0,211.0,0.0,43.0,15.246100425720215,15.092116355895996,0.0,0.0
85.0,71.0,0.0,183.0,16.77969741821289,16.818283081054688,0.0,0.0
100.0,196.0,0.0,58.0,20.06100082397461,20.228137969970703,0.0,0.0
102.0,10.0,0.0,244.0,20.823379516601562,20.52142333984375,0.0,0.0
105.0,222.0,0.0,32.0,22.94431495666504,23.403650283813477,0.0,0.0
108.0,77.0,0.0,177.0,23.655765533447266,23.847719192504883,0.0,0.0
110.0,41.0,0.0,213.0,24.98935890197754,25.10187339782715,0.0,0.0
112.0,151.0,0.0,103.0,26.416400909423828,26.9338321685791,0.0,0.0
22.0,82.0,0.0,172.0,2.136582136154175,2.2248642444610596,0.0,0.0
40.0,21.0,0.0,233.0,4.3433451652526855,4.340579032897949,0.0,0.0
47.0,192.0,0.0,62.0,6.994675636291504,6.979063987731934,0.0,0.0
49.0,12.0,0.0,242.0,7.433143615722656,7.610690116882324,0.0,0.0
51.0,127.0,0.0,127.0,6.940760135650635,7.046462059020996,0.0,0.0
53.0,149.0,0.0,105.0,7.475042819976807,7.247840881347656,0.0,0.0
56.0,200.0,0.0,54.0,9.541353225708008,9.26728630065918,0.0,0.0
68.0,224.0,0.0,30.0,12.37345027923584,12.39365291595459,0.0,0.0
83.0,144.0,0.0,110.0,15.630226135253906,15.742112159729004,0.0,0.0
91.0,25.0,0.0,229.0,18.19097328186035,18.143640518188477,0.0,0.0
96.0,159.0,0.0,95.0,19.21847152709961,19.50322151184082,0.0,0.0
99.0,77.0,0.0,177.0,19.478181838989258,19.86905860900879,0.0,0.0
105.0,216.0,0.0,38.0,22.971508026123047,23.198637008666992,0.0,0.0
116.0,209.0,0.0,45.0,28.15287971496582,28.994089126586914,0.0,0.0
20.0,155.0,0.0,99.0,1.605800747871399,1.589097261428833,0.0,0.0
23.0,36.0,0.0,218.0,2.4188215732574463,2.3553290367126465,0.0,0.0
32.0,79.0,0.0,175.0,3.838880777359009,3.8304333686828613,0.0,0.0
33.0,99.0,0.0,155.0,3.1403768062591553,3.117743492126465,0.0,0.0
39.0,196.0,0.0,58.0,4.344913482666016,4.134777069091797,0.0,0.0
51.0,121.0,0.0,133.0,7.019630432128906,7.105899810791016,0.0,0.0
52.0,38.0,0.0,216.0,7.840967655181885,7.9181718826293945,0.0,0.0
60.0,110.0,0.0,144.0,10.003137588500977,10.174365043640137,0.0,0.0
71.0,237.0,0.0,17.0,13.751077651977539,13.819966316223145,0.0,0.0
79.0,41.0,0.0,213.0,15.002765655517578,14.913772583007812,0.0,0.0
92.0,159.0,0.0,95.0,17.848241806030273,18.17321014404297,0.0,0.0
99.0,41.0,0.0,213.0,20.198993682861328,20.455947875976562,0.0,0.0
112.0,45.0,0.0,209.0,26.060354232788086,26.066991806030273,0.0,0.0
113.0,179.0,0.0,75.0,27.323518753051758,27.364837646484375,0.0,0.0
19.0,149.0,0.0,105.0,1.6790287494659424,1.6518253087997437,0.0,0.0
25.0,220.0,0.0,34.0,2.0107266902923584,1.9761934280395508,0.0,0.0
29.0,86.0,0.0,168.0,2.573073625564575,2.6362884044647217,0.0,0.0
40.0,103.0,0.0,151.0,4.398839473724365,4.531587600708008,0.0,0.0
42.0,220.0,0.0,34.0,5.307945251464844,5.279624938964844,0.0,0.0
44.0,88.0,0.0,166.0,6.050683975219727,6.221127033233643,0.0,0.0
47.0,58.0,0.0,196.0,6.733168125152588,6.689538955688477,0.0,0.0
52.0,34.0,0.0,220.0,7.2887749671936035,7.393515586853027,0.0,0.0
60.0,216.0,0.0,38.0,10.491104125976562,10.314324378967285,0.0,0.0
67.0,157.0,0.0,97.0,12.159638404846191,12.094281196594238,0.0,0.0
78.0,142.0,0.0,112.0,15.428070068359375,15.272866249084473,0.0,0.0
89.0,136.0,0.0,118.0,17.377023696899414,17.43641471862793,0.0,0.0
103.0,222.0,0.0,32.0,20.265884399414062,20.638072967529297,0.0,0.0
110.0,209.0,0.0,45.0,25.514541625976562,25.77788543701172,0.0,0.0
113.0,105.0,0.0,149.0,27.263792037963867,27.5304012298584,0.0,0.0
115.0,235.0,0.0,19.0,28.29610252380371,29.034963607788086,0.0,0.0
35.0,95.0,0.0,159.0,4.065019130706787,3.8802366256713867,0.0,0.0
46.0,153.0,0.0,101.0,6.371304035186768,6.548780918121338,0.0,0.0
47.0,162.0,0.0,92.0,6.318016052246094,6.497374534606934,0.0,0.0
50.0,205.0,0.0,49.0,6.452729225158691,6.4997968673706055,0.0,0.0
65.0,43.0,0.0,211.0,11.390775680541992,11.22750186920166,0.0,0.0
81.0,82.0,0.0,172.0,15.913066864013672,15.81510066986084,0.0,0.0
83.0,73.0,0.0,181.0,16.409759521484375,16.599700927734375,0.0,0.0
84.0,179.0,0.0,75.0,15.85171890258789,15.933209419250488,0.0,0.0
93.0,248.0,0.0,6.0,18.414592742919922,18.554624557495117,0.0,0.0
94.0,175.0,0.0,79.0,18.944778442382812,19.16245460510254,0.0,0.0
100.0,114.0,0.0,140.0,20.864906311035156,21.04911231994629,0.0,0.0
102.0,146.0,0.0,108.0,21.9456729888916,22.291872024536133,0.0,0.0
110.0,56.0,0.0,198.0,25.121936798095703,24.945329666137695,0.0,0.0
114.0,233.0,0.0,21.0,26.605594635009766,27.358104705810547,0.0,0.0
115.0,110.0,0.0,144.0,28.266712188720703,28.03050422668457,0.0,0.0
118.0,244.0,0.0,10.0,29.903053283691406,30.99425506591797,0.0,0.0
33.0,19.0,0.0,235.0,3.3649041652679443,3.3690030574798584,0.0,0.0
38.0,21.0,0.0,233.0,4.837429046630859,4.669370174407959,0.0,0.0
39.0,77.0,0.0,177.0,4.772514820098877,4.813483238220215,0.0,0.0
54.0,140.0,0.0,114.0,7.995798587799072,8.143170356750488,0.0,0.0
71.0,38.0,0.0,216.0,13.494935989379883,13.687838554382324,0.0,0.0
107.0,200.0,0.0,54.0,23.054706573486328,22.965543746948242,0.0,0.0
11.0,218.0,0.0,36.0,0.8296329975128174,0.8451545238494873,0.0,0.0
22.0,229.0,0.0,25.0,2.0140886306762695,2.124589681625366,0.0,0.0
23.0,15.0,0.0,239.0,2.23530650138855,2.3095874786376953,0.0,0.0
35.0,164.0,0.0,90.0,3.7291958332061768,3.6970767974853516,0.0,0.0
61.0,108.0,0.0,146.0,10.274781227111816,10.203572273254395,0.0,0.0
64.0,88.0,0.0,166.0,12.060882568359375,11.959416389465332,0.0,0.0
67.0,95.0,0.0,159.0,12.977350234985352,12.987017631530762,0.0,0.0
70.0,71.0,0.0,183.0,13.251405715942383,13.418686866760254,0.0,0.0
89.0,114.0,0.0,140.0,17.247406005859375,17.37710952758789,0.0,0.0
98.0,244.0,0.0,10.0,19.303802490234375,19.37506675720215,0.0,0.0
107.0,45.0,0.0,209.0,23.431800842285156,23.69129753112793,0.0,0.0
112.0,183.0,0.0,71.0,25.933507919311523,26.014806747436523,0.0,0.0
117.0,21.0,0.0,233.0,28.888336181640625,28.77836799621582,0.0,0.0
22.0,203.0,0.0,51.0,2.222154378890991,2.204331398010254,0.0,0.0
25.0,162.0,0.0,92.0,2.110126495361328,2.109463691711426,0.0,0.0
36.0,179.0,0.0,75.0,3.511627435684204,3.588284969329834,0.0,0.0
43.0,213.0,0.0,41.0,4.5453104972839355,4.558436393737793,0.0,0.0
46.0,125.0,0.0,129.0,5.882535934448242,5.867176055908203,0.0,0.0
51.0,153.0,0.0,101.0,7.460020542144775,7.544119834899902,0.0,0.0
60.0,231.0,0.0,23.0,10.734359741210938,10.486714363098145,0.0,0.0
62.0,218.0,0.0,36.0,11.320962905883789,11.47732162475586,0.0,0.0
67.0,116.0,0.0,138.0,12.445435523986816,12.579218864440918,0.0,0.0
69.0,116.0,0.0,138.0,12.812051773071289,12.988570213317871,0.0,0.0
77.0,69.0,0.0,185.0,14.384559631347656,14.497705459594727,0.0,0.0
85.0,10.0,0.0,244.0,15.715738296508789,15.729799270629883,0.0,0.0
95.0,123.0,0.0,131.0,19.049497604370117,19.45618438720703,0.0,0.0
102.0,166.0,0.0,88.0,21.124494552612305,21.518890380859375,0.0,0.0
106.0,142.0,0.0,112.0,23.74176025390625,24.21730613708496,0.0,0.0
118.0,209.0,0.0,45.0,30.137666702270508,30.753568649291992,0.0,0.0
25.0,95.0,0.0,159.0,2.451754331588745,2.4733026027679443,0.0,0.0
32.0,138.0,0.0,116.0,3.0902047157287598,3.090451717376709,0.0,0.0
41.0,172.0,0.0,82.0,4.924265384674072,4.843847751617432,0.0,0.0
78.0,170.0,0.0,84.0,14.781978607177734,14.765057563781738,0.0,0.0
79.0,209.0,0.0,45.0,14.699651718139648,14.58546257019043,0.0,0.0
89.0,220.0,0.0,34.0,17.013782501220703,17.25751495361328,0.0,0.0
93.0,79.0,0.0,175.0,19.02975082397461,19.070880889892578,0.0,0.0
95.0,97.0,0.0,157.0,19.410926818847656,19.595062255859375,0.0,0.0
101.0,105.0,0.0,149.0,20.725351333618164,21.16806983947754,0.0,0.0
38.0,218.0,0.0,36.0,4.092440128326416,3.983107089996338,0.0,0.0
45.0,25.0,0.0,229.0,5.808493137359619,5.992010116577148,0.0,0.0
57.0,108.0,0.0,146.0,9.214649200439453,9.222394943237305,0.0,0.0
58.0,226.0,0.0,28.0,9.724376678466797,10.131376266479492,0.0,0.0
60.0,239.0,0.0,15.0,9.406732559204102,9.460952758789062,0.0,0.0
70.0,140.0,0.0,114.0,13.29990291595459,13.554179191589355,0.0,0.0
94.0,101.0,0.0,153.0,18.272653579711914,18.175813674926758,0.0,0.0
95.0,10.0,0.0,244.0,19.052963256835938,19.331653594970703,0.0,0.0
102.0,101.0,0.0,153.0,20.86636734008789,21.637414932250977,0.0,0.0
115.0,99.0,0.0,155.0,27.608272552490234,27.81544303894043,0.0,0.0
117.0,79.0,0.0,175.0,29.434452056884766,29.450794219970703,0.0,0.0
6.0,211.0,0.0,43.0,0.7545618414878845,0.7499696016311646,0.0,0.0
20.0,211.0,0.0,43.0,1.5688300132751465,1.5317625999450684,0.0,0.0
24.0,82.0,0.0,172.0,2.037487745285034,2.062460422515869,0.0,0.0
27.0,151.0,0.0,103.0,2.191218137741089,2.0856919288635254,0.0,0.0
49.0,213.0,0.0,41.0,6.989072322845459,7.1757073402404785,0.0,0.0
54.0,71.0,0.0,183.0,8.3355131149292,8.399459838867188,0.0,0.0
60.0,231.0,0.0,23.0,9.664510726928711,9.839028358459473,0.0,0.0
61.0,69.0,0.0,185.0,9.956976890563965,9.979639053344727,0.0,0.0
70.0,164.0,0.0,90.0,13.51045036315918,13.63195514678955,0.0,0.0
74.0,21.0,0.0,233.0,14.039678573608398,14.212900161743164,0.0,0.0
75.0,58.0,0.0,196.0,14.582788467407227,14.697022438049316,0.0,0.0
81.0,252.0,0.0,2.0,15.559173583984375,15.619349479675293,0.0,0.0
91.0,121.0,0.0,133.0,18.398216247558594,18.605833053588867,0.0,0.0
100.0,250.0,0.0,4.0,20.007234573364258,20.05069923400879,0.0,0.0
106.0,118.0,0.0,136.0,22.405853271484375,23.004728317260742,0.0,0.0
110.0,151.0,0.0,103.0,25.520036697387695,26.271076202392578,0.0,0.0
111.0,110.0,0.0,144.0,26.18221664428711,25.995317459106445,0.0,0.0
118.0,60.0,0.0,194.0,29.78037452697754,29.50770378112793,0.0,0.0
20.0,164.0,0.0,90.0,1.5867420434951782,1.5567266941070557,0.0,0.0
24.0,121.0,0.0,133.0,1.6642491817474365,1.6561715602874756,0.0,0.0
25.0,155.0,0.0,99.0,2.2351644039154053,2.1507818698883057,0.0,0.0
30.0,62.0,0.0,192.0,3.313875675201416,3.268089532852173,0.0,0.0
40.0,64.0,0.0,190.0,5.402976989746094,5.5348968505859375,0.0,0.0
62.0,213.0,0.0,41.0,10.928766250610352,11.081254005432129,0.0,0.0
68.0,242.0,0.0,12.0,12.645227432250977,12.878045082092285,0.0,0.0
71.0,170.0,0.0,84.0,13.116095542907715,13.03510570526123,0.0,0.0
74.0,6.0,0.0,248.0,13.640459060668945,13.98224925994873,0.0,0.0
90.0,233.0,0.0,21.0,18.285263061523438,18.516103744506836,0.0,0.0
97.0,224.0,0.0,30.0,19.579526901245117,19.579832077026367,0.0,0.0
98.0,146.0,0.0,108.0,19.263141632080078,20.008737564086914,0.0,0.0
101.0,138.0,0.0,116.0,21.244661331176758,21.51797866821289,0.0,0.0
110.0,75.0,0.0,179.0,25.343069076538086,25.55925178527832,0.0,0.0
114.0,188.0,0.0,66.0,27.777542114257812,27.762434005737305,0.0,0.0
118.0,131.0,0.0,123.0,30.708480834960938,30.428552627563477,0.0,0.0
38.0,36.0,0.0,218.0,4.131772041320801,3.928389549255371,0.0,0.0
41.0,224.0,0.0,30.0,5.388730049133301,5.3785600662231445,0.0,0.0
47.0,233.0,0.0,21.0,6.330787658691406,6.517821788787842,0.0,0.0
51.0,242.0,0.0,12.0,7.861795425415039,7.852534294128418,0.0,0.0
56.0,62.0,0.0,192.0,8.874238967895508,8.965121269226074,0.0,0.0
67.0,41.0,0.0,213.0,12.316160202026367,12.496065139770508,0.0,0.0
68.0,211.0,0.0,43.0,12.577363014221191,12.570262908935547,0.0,0.0
73.0,162.0,0.0,92.0,13.263530731201172,13.495781898498535,0.0,0.0
75.0,99.0,0.0,155.0,14.215411186218262,14.267643928527832,0.0,0.0
91.0,99.0,0.0,155.0,17.88579559326172,18.24903106689453,0.0,0.0
103.0,123.0,0.0,131.0,21.37555694580078,21.177440643310547,0.0,0.0
106.0,69.0,0.0,185.0,23.294265747070312,23.681795120239258,0.0,0.0
108.0,38.0,0.0,216.0,23.094341278076172,23.031797409057617,0.0,0.0
113.0,231.0,0.0,23.0,26.771915435791016,27.06513023376465,0.0,0.0
116.0,166.0,0.0,88.0,28.836580276489258,28.90044593811035,0.0,0.0
119.0,108.0,0.0,146.0,31.482786178588867,31.11049461364746,0.0,0.0
4.0,82.0,0.0,172.0,0.6381843090057373,0.6276841759681702,0.0,0.0
24.0,181.0,0.0,73.0,2.5607070922851562,2.550624370574951,0.0,0.0
45.0,125.0,0.0,129.0,5.542966365814209,5.429950714111328,0.0,0.0
52.0,222.0,0.0,32.0,7.703842639923096,7.841938495635986,0.0,0.0
53.0,220.0,0.0,34.0,7.887884616851807,7.478611469268799,0.0,0.0
55.0,10.0,0.0,244.0,7.914963245391846,7.764090538024902,0.0,0.0
58.0,105.0,0.0,149.0,9.217034339904785,9.116581916809082,0.0,0.0
59.0,153.0,0.0,101.0,9.398429870605469,9.397889137268066,0.0,0.0
78.0,205.0,0.0,49.0,14.808206558227539,14.869297981262207,0.0,0.0
79.0,43.0,0.0,211.0,15.25223159790039,15.222947120666504,0.0,0.0
93.0,38.0,0.0,216.0,18.252063751220703,18.52910804748535,0.0,0.0
98.0,142.0,0.0,112.0,19.745895385742188,19.759424209594727,0.0,0.0
110.0,172.0,0.0,82.0,25.20401954650879,25.661941528320312,0.0,0.0
119.0,237.0,0.0,17.0,30.475299835205078,30.7750186920166,0.0,0.0
35.0,121.0,0.0,133.0,4.033482074737549,4.033026695251465,0.0,0.0
36.0,88.0,0.0,166.0,3.5857558250427246,3.5600738525390625,0.0,0.0
41.0,112.0,0.0,142.0,5.043123245239258,4.874028205871582,0.0,0.0
42.0,58.0,0.0,196.0,4.6064982414245605,4.563811779022217,0.0,0.0
43.0,36.0,0.0,218.0,6.084051609039307,6.203311443328857,0.0,0.0
45.0,47.0,0.0,207.0,6.602757453918457,6.7840256690979,0.0,0.0
49.0,239.0,0.0,15.0,6.513247489929199,6.535092830657959,0.0,0.0
57.0,28.0,0.0,226.0,9.681135177612305,9.689127922058105,0.0,0.0
63.0,237.0,0.0,17.0,10.731549263000488,10.533628463745117,0.0,0.0
66.0,181.0,0.0,73.0,11.68809986114502,11.52922248840332,0.0,0.0
71.0,116.0,0.0,138.0,13.646177291870117,13.766724586486816,0.0,0.0
104.0,196.0,0.0,58.0,22.15981674194336,22.27458381652832,0.0,0.0
111.0,222.0,0.0,32.0,25.93550682067871,26.38182258605957,0.0,0.0
