DIGIT_CLASS,PIXEL_SUM,THICKNESS,IMAGE_LIGHTNESS,SCORE,NORMALIZED_SCORE
12.0,46944.26953125,839.8888888888889,0.0,-3.7430787086486816,0.5511497826421382
20.0,41560.2109375,703.5588235294117,0.0,-2.1129801273345947,0.6477243377737063
9.0,45039.23046875,1105.25,0.0,-2.07749605178833,0.6498265779997991
26.0,48933.59375,701.1555555555556,0.0,-1.1550711393356323,0.704475282430044
1.0,53666.71875,1009.5,0.0,-4.414121150970459,0.5113941346804154
14.0,51085.36328125,865.5121951219512,0.0,-3.455446481704712,0.5681904418249853
19.0,45815.10546875,797.6666666666666,0.0,-0.8797109127044678,0.7207888917372768
6.0,54531.3203125,678.54,0.0,-3.0271172523498535,0.5935666400800911
9.0,35752.421875,1226.0,0.0,-2.719764232635498,0.6117756499445925
14.0,55594.6015625,796.5526315789474,0.0,-2.3861300945281982,0.6315416744254201
24.0,44505.69921875,827.5641025641025,0.0,-3.0705881118774414,0.5909912259498123
24.0,42300.98828125,634.4285714285714,0.0,-0.5004985332489014,0.7432551813630135
8.0,50026.1484375,585.6,0.0,-1.55850088596344,0.6805742443247205
20.0,32862.64453125,515.7647058823529,0.0,0.4192708432674408,0.7977465596016836
23.0,55651.1796875,853.0277777777778,0.0,-3.1313233375549316,0.5873929911756365
3.0,60877.66015625,1018.6,0.0,-5.738476276397705,0.4329332314317027
20.0,42003.5625,660.0,0.0,-1.9745928049087524,0.6559230407554307
26.0,49567.671875,600.3833333333333,0.0,-3.5213191509246826,0.5642878412104144
5.0,41004.4609375,721.6923076923077,0.0,-1.81580650806427,0.6653302730262441
18.0,42616.3359375,654.0,0.0,-0.5471359491348267,0.740492165835426
25.0,50282.48046875,683.0,0.0,-1.0964409112930298,0.7079488074397475
25.0,36539.64453125,651.1111111111111,0.0,-0.6885051727294922,0.7321168012811277
24.0,56893.72265625,865.9069767441861,0.0,-3.4722650051116943,0.5671940349606288
6.0,45307.765625,545.0,0.0,-1.9604415893554688,0.6567614240055576
6.0,47722.77734375,617.0243902439024,0.0,-0.9519060850143433,0.7165117168912913
9.0,41175.8984375,1485.0,0.0,-4.344060897827148,0.515544827072446
23.0,41007.2265625,697.1702127659574,0.0,-2.002941370010376,0.6542435410646202
2.0,53722.17578125,743.9130434782609,0.0,-2.502594470977783,0.6246417878337595
15.0,52347.2890625,1021.8421052631579,0.0,-4.617039203643799,0.49937233373553375
16.0,45493.1328125,605.0,0.0,-1.21138334274292,0.7011390878864274
2.0,49431.91015625,702.2093023255813,0.0,-2.6073052883148193,0.6184382362708625
25.0,43292.80078125,504.25,0.0,-0.5205302238464355,0.7420684116607599
13.0,41677.3671875,570.9148936170212,0.0,-1.0493756532669067,0.7107371703081828
11.0,55883.32421875,552.5,0.0,-0.7455799579620361,0.7287354278744842
21.0,51472.15234375,1001.3333333333334,0.0,-3.1649012565612793,0.5854036804508411
18.0,46278.04296875,1221.9285714285713,0.0,-3.7729763984680176,0.5493785056611863
14.0,50993.30078125,795.3055555555555,0.0,-2.2771081924438477,0.6380006345239596
2.0,45421.203125,876.0,0.0,-2.4387755393981934,0.6284227155622545
5.0,47422.58984375,1319.057142857143,0.0,-5.411135673522949,0.45232639787053525
26.0,49831.0546875,585.5135135135135,0.0,-0.09660841524600983,0.7671834939910276
19.0,51485.4375,594.0,0.0,-0.31245723366737366,0.7543956148690708
4.0,42708.7265625,897.5555555555555,0.0,-3.778167247772217,0.5490709758172526
1.0,61727.55859375,1328.974358974359,0.0,-6.208828926086426,0.4050673720172222
21.0,62013.27734375,959.9318181818181,0.0,-4.868831634521484,0.48445498930234865
1.0,40482.8828125,850.6,0.0,-2.8882901668548584,0.6017913966534533
13.0,51902.51171875,837.0,0.0,-5.008118629455566,0.476202985573514
14.0,54056.8203125,963.7272727272727,0.0,-3.51586651802063,0.5646108803216933
26.0,53712.6953125,1024.6,0.0,-4.144063472747803,0.5273935965738136
20.0,39953.6484375,624.4761904761905,0.0,-0.934992790222168,0.7175137384494272
4.0,59053.6796875,1045.1707317073171,0.0,-4.92793607711792,0.48095336963622476
14.0,49718.859375,866.8863636363636,0.0,-3.5416271686553955,0.563084700614852
19.0,45600.12890625,921.6666666666666,0.0,-3.8293914794921875,0.5460362161732533
6.0,30416.796875,750.0,0.0,-0.5190593004226685,0.7421555559457199
18.0,53187.45703125,1040.1875,0.0,-3.194871425628662,0.5836281094650869
26.0,56414.78125,929.5,0.0,-4.045568943023682,0.5332288665998337
7.0,61101.359375,869.975,0.0,-3.7111265659332275,0.5530427748842134
17.0,48026.58984375,913.275,0.0,-3.3073973655700684,0.576961554009378
20.0,47123.4296875,581.1621621621622,0.0,-1.2039827108383179,0.7015775354392761
22.0,43386.1640625,691.6341463414634,0.0,-1.8665472269058228,0.6623241589142812
1.0,74171.234375,1122.1489361702127,0.0,-6.594706058502197,0.38220623169989437
21.0,51554.7109375,791.7142857142857,0.0,-3.334944725036621,0.5753295214341535
1.0,48739.6953125,1019.5,0.0,-5.695717811584473,0.43546644001477985
6.0,49862.6796875,687.75,0.0,-2.034287452697754,0.6523864546127012
6.0,43394.3515625,777.1666666666666,0.0,-2.0512115955352783,0.6513837903663465
16.0,54310.0625,702.0,0.0,-1.4139184951782227,0.6891399717169159
22.0,36065.01953125,594.2777777777778,0.0,-0.7280292510986328,0.7297752126623535
21.0,54978.13671875,641.5652173913044,0.0,-1.4376620054244995,0.6877332967062257
1.0,45430.7109375,726.0,0.0,-2.7687203884124756,0.6088752615758707
16.0,56449.19140625,784.1086956521739,0.0,-3.9573490619659424,0.5384554190700793
9.0,44278.296875,1218.8333333333333,0.0,-2.482001781463623,0.6258617936981835
1.0,54661.38671875,798.0681818181819,0.0,-3.629746198654175,0.5578641230262886
15.0,72437.140625,1532.0,0.0,-7.682024955749512,0.31778844740665485
3.0,47824.6484375,748.55,0.0,-2.3565633296966553,0.6332933458844457
16.0,48696.578125,473.5,0.0,0.16200467944145203,0.7825049259933216
3.0,66627.0703125,1267.3333333333333,0.0,-4.286605358123779,0.5189487581293174
20.0,52539.4453125,735.3333333333334,0.0,-1.7440317869186401,0.6695825384068714
15.0,58863.96484375,1054.0,0.0,-5.857007026672363,0.42591092332812885
24.0,53903.76171875,1034.2380952380952,0.0,-4.9339518547058105,0.48059696723763323
21.0,37000.96875,462.0,0.0,-0.09308111667633057,0.7673924674200507
8.0,49654.546875,858.0,0.0,-3.5045852661132812,0.565279233694163
23.0,45297.703125,863.4444444444445,0.0,-4.744675636291504,0.4918105630286384
8.0,47345.05078125,650.5909090909091,0.0,-3.0848517417907715,0.5901461827547372
26.0,46695.86328125,803.2142857142857,0.0,-2.5454893112182617,0.6221004997416464
24.0,54450.40625,760.6666666666666,0.0,-2.387631893157959,0.6314527009509144
11.0,48699.10546875,661.6086956521739,0.0,-2.2901740074157715,0.6372265554082489
12.0,47357.41015625,665.3333333333334,0.0,-2.099135160446167,0.6485445774410418
7.0,52416.6171875,658.9056603773585,0.0,-1.881029486656189,0.6614661630797202
20.0,49606.65625,722.1842105263158,0.0,-2.594494104385376,0.6191972298697019
25.0,53344.640625,860.5454545454545,0.0,-3.9161407947540283,0.540896786800444
13.0,57654.1171875,804.8636363636364,0.0,-3.7569942474365234,0.5503253619701267
25.0,38161.234375,502.8181818181818,0.0,0.41789641976356506,0.7976651324168674
20.0,41667.0625,627.9285714285714,0.0,-1.3027782440185547,0.6957244325808123
17.0,48412.44921875,909.98,0.0,-3.6954524517059326,0.553971381672744
22.0,49568.22265625,732.2432432432432,0.0,-2.576227903366089,0.6202794038299783
25.0,65288.52734375,1060.5483870967741,0.0,-4.307586669921875,0.5177057284891441
12.0,51863.48828125,836.0,0.0,-3.4537723064422607,0.5682896276859124
25.0,45439.9765625,638.6363636363636,0.0,-0.5718741416931152,0.7390265612588305
24.0,48498.01953125,877.3333333333334,0.0,-3.122293710708618,0.5879279478989188
8.0,50477.66015625,842.0,0.0,-2.980562210083008,0.5963247754147207
3.0,55327.75390625,1013.5,0.0,-4.047208309173584,0.533131742991213
6.0,38040.23828125,399.6666666666667,0.0,0.5767245292663574,0.8070748418623263
24.0,53531.91015625,669.3913043478261,0.0,-2.340156078338623,0.6342653870965523
16.0,37131.14453125,504.9019607843137,0.0,-0.752331018447876,0.7283354639271745
2.0,61167.2265625,716.4444444444445,0.0,-2.762401819229126,0.6092496027445244
2.0,48021.640625,695.4716981132076,0.0,-2.7713005542755127,0.6087224006549148
24.0,51192.5546875,811.0,0.0,-4.5237202644348145,0.5049009779186312
16.0,46448.07421875,832.8780487804878,0.0,-3.9435348510742188,0.539273836610377
14.0,59008.4296875,1026.5,0.0,-4.520740032196045,0.5050775406160944
14.0,46953.82421875,1006.6060606060606,0.0,-3.842350482940674,0.5452684650646196
21.0,63197.77734375,964.8444444444444,0.0,-5.42323637008667,0.451609496818771
6.0,55194.234375,811.9142857142857,0.0,-2.294495105743408,0.6369705536219429
6.0,56604.8046875,617.0238095238095,0.0,-2.1117496490478516,0.647797236980235
25.0,40058.9765625,1065.4615384615386,0.0,-2.7437727451324463,0.610353274978844
8.0,39665.7734375,909.6666666666666,0.0,-2.41218900680542,0.6299978243238168
10.0,43985.14453125,685.6585365853658,0.0,-2.481019973754883,0.6259199605132358
18.0,60956.30859375,737.4642857142857,0.0,-4.436294078826904,0.5100805082112884
25.0,36864.84375,697.6666666666666,0.0,-0.5799950361251831,0.7385454420332588
22.0,38798.96875,737.2051282051282,0.0,-2.5028038024902344,0.6246293860698896
12.0,54235.81640625,1016.0967741935484,0.0,-4.405688285827637,0.5118937364891576
1.0,54698.13671875,1336.4193548387098,0.0,-4.606256484985352,0.5000111516999718
8.0,51431.58203125,748.5882352941177,0.0,-1.7432490587234497,0.6696289108337331
13.0,39503.4765625,743.0,0.0,-2.099841833114624,0.6485027108942193
21.0,50940.3671875,853.825,0.0,-3.5183682441711426,0.5644626665309347
24.0,53332.76171875,896.5,0.0,-3.009195327758789,0.5946284175175565
24.0,52319.5234375,644.1794871794872,0.0,-1.234911561012268,0.699745167765002
24.0,51393.9296875,950.4864864864865,0.0,-3.8417775630950928,0.54530240747758
15.0,63361.70703125,1125.0,0.0,-4.883131504058838,0.48360779910487234
21.0,45555.19140625,605.5,0.0,-1.4004011154174805,0.6899408036125463
26.0,37845.3125,753.6410256410256,0.0,-2.062180280685425,0.6507339548895869
9.0,48995.2734375,833.375,0.0,-2.1734018325805664,0.6441446773953036
20.0,48034.03125,688.53125,0.0,-1.9121047258377075,0.6596251226457466
15.0,69081.890625,856.0,0.0,-3.7663159370422363,0.5497731021024931
3.0,38849.57421875,787.3414634146342,0.0,-2.2385342121124268,0.6402859349547825
3.0,67019.3671875,1002.9487179487179,0.0,-4.1665778160095215,0.5260597430820652
7.0,47207.6171875,664.0,0.0,-1.91536283493042,0.6594320972423717
13.0,56919.59375,770.0930232558139,0.0,-2.4796323776245117,0.6260021681051747
23.0,55064.8046875,806.5909090909091,0.0,-3.7965645790100098,0.5479810330982879
19.0,55507.48828125,899.4,0.0,-2.914240837097168,0.6002539593090217
6.0,35032.03515625,578.8,0.0,-1.781491756439209,0.6673632371123603
14.0,56533.25390625,1067.1162790697674,0.0,-4.350012302398682,0.5151922384281197
4.0,50154.0703125,422.35714285714283,0.0,-0.4662138521671295,0.7452863639315123
1.0,48554.39453125,804.0,0.0,-3.6063954830169678,0.559247527073453
16.0,43165.80859375,657.0,0.0,-1.1034015417099,0.7075364276035522
8.0,42155.25390625,1106.8333333333333,0.0,-4.471960067749023,0.5079674905981423
6.0,38852.75390625,641.3333333333334,0.0,-1.152533769607544,0.7046256079106642
2.0,47526.91796875,626.0,0.0,-1.4491591453552246,0.6870521531319518
18.0,61398.06640625,1043.5,0.0,-4.37957763671875,0.5134406517191888
1.0,36115.0234375,733.5135135135135,0.0,-1.4505780935287476,0.6869680881004355
24.0,44568.44140625,871.5666666666667,0.0,-2.235092878341675,0.6404898154327974
9.0,41967.15234375,1117.7222222222222,0.0,-3.9578747749328613,0.5384242734102468
23.0,54510.875,905.0,0.0,-5.136200904846191,0.46861480108707815
15.0,70183.5703125,805.2888888888889,0.0,-3.201491117477417,0.5832359284014814
3.0,55898.28515625,867.0,0.0,-3.771293878555298,0.5494781858976662
25.0,64258.97265625,827.7608695652174,0.0,-3.913323402404785,0.5410637021121179
1.0,50907.21484375,863.7142857142857,0.0,-4.213261127471924,0.5232940084889367
3.0,49502.265625,704.3023255813954,0.0,-2.7730164527893066,0.6086207429162234
8.0,52748.453125,877.21875,0.0,-2.19760799407959,0.6427105927914593
7.0,48096.296875,1342.8,0.0,-3.6987526416778564,0.553775863204081
1.0,64154.34375,965.0,0.0,-3.7514164447784424,0.550655816714699
6.0,50364.6484375,907.625,0.0,-4.260544776916504,0.5204927071060313
18.0,39115.10546875,1071.3,0.0,-3.658736228942871,0.5561466199804761
12.0,38890.60546875,587.0,0.0,0.5411710739135742,0.8049684912566364
16.0,48108.76171875,679.7333333333333,0.0,-1.3707451820373535,0.6916977578274799
2.0,44559.515625,738.25,0.0,-0.7723602056503296,0.7271488425375868
8.0,44213.546875,791.1875,0.0,-1.5206900835037231,0.682814330579977
18.0,47221.09765625,764.7878787878788,0.0,-1.9735429286956787,0.655985240262493
22.0,51296.19921875,1012.0,0.0,-4.178633213043213,0.5253455257833024
13.0,46780.12890625,536.0,0.0,0.1060621589422226,0.7791906331695119
11.0,58149.3046875,759.2790697674419,0.0,-2.4994168281555176,0.6248300460443027
19.0,45571.65625,1203.84,0.0,-4.709087371826172,0.49391897588663464
11.0,46883.14453125,735.9428571428572,0.0,-1.9747722148895264,0.6559124116810434
26.0,59695.80859375,1184.25,0.0,-4.250418663024902,0.5210926247769643
15.0,44557.7734375,720.7142857142857,0.0,-3.1836376190185547,0.584293651959413
2.0,49879.40234375,696.2,0.0,-2.2787458896636963,0.6379036097904496
2.0,60916.16015625,970.9736842105264,0.0,-4.230068206787109,0.5222982796253385
10.0,44873.8203125,698.6428571428571,0.0,-2.3453369140625,0.633958450503282
11.0,43788.8515625,670.3333333333334,0.0,-1.4550307989120483,0.6867042893054095
3.0,46601.64453125,398.9375,0.0,1.7238694429397583,0.8750369951819995
8.0,58124.875,1038.4,0.0,-3.480077028274536,0.5667312146930222
14.0,66142.25,917.9024390243902,0.0,-3.9951412677764893,0.5362164345660551
12.0,48765.9296875,663.3333333333334,0.0,-1.0633373260498047,0.7099100164456147
16.0,53388.21875,573.1395348837209,0.0,-0.3158451020717621,0.7541949019258485
11.0,48603.61328125,890.0,0.0,-4.581004619598389,0.5015071886231021
19.0,58550.453125,871.4888888888889,0.0,-5.269629955291748,0.46070984899637735
4.0,46307.2109375,890.8484848484849,0.0,-3.018113374710083,0.5941000713016672
3.0,55921.5234375,1369.2162162162163,0.0,-6.270084381103516,0.4014383164585772
8.0,53439.0859375,803.8484848484849,0.0,-2.193479537963867,0.6429551815650012
16.0,47999.5625,393.9047619047619,0.0,0.9531540870666504,0.8293762643036796
19.0,51911.46484375,1043.8275862068965,0.0,-2.4748010635375977,0.6262883974252865
24.0,51936.7578125,963.0,0.0,-3.821903944015503,0.54647981229436
5.0,58323.6796875,817.7142857142857,0.0,-3.893268585205078,0.5422518419409037
14.0,58484.91015625,654.4888888888889,0.0,-1.8314706087112427,0.664402259488377
21.0,48929.0078125,975.7272727272727,0.0,-5.102018356323242,0.4706399328519349
9.0,44055.828125,1147.0,0.0,-2.455479860305786,0.6274330745804648
3.0,48614.89453125,1152.4857142857143,0.0,-4.5972442626953125,0.5005450772971008
23.0,50644.2890625,877.6129032258065,0.0,-1.9577316045761108,0.6569219759976149
10.0,50512.31640625,726.0,0.0,-3.296631336212158,0.5775993832227102
21.0,51202.19140625,779.52,0.0,-3.7316372394561768,0.5518276280252234
12.0,52497.1875,1037.15,0.0,-2.0879552364349365,0.6492069276817978
13.0,49165.734375,833.825,0.0,-2.3755486011505127,0.6321685708765254
16.0,44139.12109375,761.9166666666666,0.0,-3.202179193496704,0.5831951636058911
26.0,45629.515625,728.25,0.0,-2.9082605838775635,0.6006082570802596
10.0,42626.234375,523.0,0.0,-0.6635915040969849,0.7335928018693498
23.0,29395.744140625,752.0731707317074,0.0,-3.058573007583618,0.5917030561209053
16.0,51661.56640625,820.375,0.0,-3.03916597366333,0.5928528182817706
14.0,52569.62890625,826.3333333333334,0.0,-3.14454984664917,0.5866093917992785
1.0,49647.40625,897.7142857142857,0.0,-4.464890003204346,0.5083863538165885
8.0,47411.12890625,1180.25,0.0,-4.878328800201416,0.4838923334230884
14.0,55043.70703125,1145.842105263158,0.0,-5.823643684387207,0.4278875215387069
25.0,26677.4296875,843.2068965517242,0.0,-0.908721923828125,0.7190701456900742
2.0,43800.45703125,756.0930232558139,0.0,-2.259491443634033,0.6390443319412047
7.0,48927.01953125,713.25,0.0,-2.2555832862854004,0.6392758692001502
19.0,63215.17578125,1356.9,0.0,-4.6911163330078125,0.4949836630773542
23.0,52695.97265625,688.2,0.0,-3.4238314628601074,0.5700634612947235
13.0,43601.9375,659.5,0.0,-1.6131972074508667,0.6773337820756685
16.0,43323.78125,707.8863636363636,0.0,-2.6352930068969727,0.6167801147914609
14.0,53182.453125,1121.15,0.0,-5.282517433166504,0.45994633539248286
8.0,45803.5859375,761.25,0.0,-1.7132587432861328,0.6714056753833222
11.0,55849.625,571.1219512195122,0.0,-1.236898422241211,0.6996274569458572
5.0,42752.15625,686.7,0.0,-1.2074813842773438,0.7013702578949622
9.0,42180.72265625,487.625,0.0,-0.9368565082550049,0.7174033232009416
2.0,36590.921875,722.4285714285714,0.0,-2.026033401489258,0.6528754626595955
17.0,54020.125,818.6,0.0,-2.8883442878723145,0.6017881902748673
24.0,53970.5859375,1266.5,0.0,-6.385995864868164,0.3945711857785499
5.0,56126.41796875,770.5116279069767,0.0,-2.4722909927368164,0.6264371055915979
4.0,41782.671875,687.421052631579,0.0,-2.050255537033081,0.6514404316796928
17.0,55383.9453125,1070.8648648648648,0.0,-3.248159408569336,0.5804710836843482
6.0,37605.73046875,769.5,0.0,-2.4242539405822754,0.6292830420244221
24.0,44183.90234375,909.0,0.0,-4.148935317993164,0.5271049660010163
25.0,45967.9921875,874.5333333333333,0.0,-2.78078556060791,0.6081604651514602
14.0,56884.14453125,1306.0,0.0,-6.629101276397705,0.38016850042094663
23.0,61178.20703125,1020.0,0.0,-5.493463039398193,0.44744894516571404
6.0,41210.3125,927.3333333333334,0.0,-2.620709180831909,0.6176441278827515
22.0,48877.98046875,725.0,0.0,-2.233935594558716,0.6405583782594763
12.0,66024.4453125,1111.2631578947369,0.0,-2.3190274238586426,0.6355171459964881
3.0,40068.1171875,1024.8235294117646,0.0,-3.759763717651367,0.550161285786628
17.0,56514.76953125,992.375,0.0,-3.7904510498046875,0.5483432267533562
21.0,42648.7421875,852.3478260869565,0.0,-4.33396577835083,0.5161429084913253
9.0,39868.26953125,914.5,0.0,-0.7091801166534424,0.7308919222862535
7.0,49285.26953125,703.0,0.0,-3.1399738788604736,0.5868804932274716
10.0,40975.0859375,1097.9259259259259,0.0,-2.4850919246673584,0.6256787193684378
15.0,55968.43359375,807.0208333333334,0.0,-3.9022645950317383,0.5417188768448489
24.0,50913.68359375,637.5,0.0,-0.7073161602020264,0.731002351659755
16.0,56180.9609375,976.5128205128206,0.0,-4.529093265533447,0.5045826565626286
12.0,46365.671875,1071.2413793103449,0.0,-2.204160690307617,0.6423223808572927
13.0,47047.41796875,775.5227272727273,0.0,-2.9494574069976807,0.5981675673506531
2.0,44382.41796875,658.1818181818181,0.0,-1.7784897089004517,0.667541092248769
4.0,33056.375,623.3611111111111,0.0,-1.7183598279953003,0.6711034636078361
5.0,48701.98828125,883.1891891891892,0.0,-2.6761505603790283,0.6143595249593338
11.0,54175.921875,915.5,0.0,-1.9688585996627808,0.6562627615103659
19.0,46485.4609375,956.7142857142857,0.0,-2.9542036056518555,0.5978863806611809
18.0,49896.796875,936.1714285714286,0.0,-3.492990016937256,0.5659661897124374
7.0,64791.04296875,826.8269230769231,0.0,-4.509735107421875,0.5057295230952554
