DIGIT_CLASS,PIXEL_SUM,THICKNESS,IMAGE_LIGHTNESS,SCORE,NORMALIZED_SCORE
1.0,6020.61181640625,958.0,0.0,-5381.7998046875,0.83659814281198
1.0,5820.94091796875,927.7894736842105,0.0,-5172.45458984375,0.8450491601143814
1.0,4856.33349609375,775.8947368421053,0.0,-4363.57080078125,0.8777028364933771
7.0,6471.9765625,698.25,0.0,-6154.33935546875,0.8054116401001096
6.0,5119.8974609375,509.8666666666667,0.0,-4734.43505859375,0.8627314875568611
7.0,7807.5927734375,847.6428571428571,0.0,-7545.63623046875,0.74924664023528
7.0,7945.99609375,828.8620689655172,0.0,-7367.89404296875,0.7564218809163259
0.0,9813.2158203125,875.0294117647059,0.0,-9538.9921875,0.6687772313916661
0.0,6004.474609375,483.2162162162162,0.0,-5488.73193359375,0.8322814199662067
1.0,4776.39990234375,758.9473684210526,0.0,-4128.84375,0.8871784883203107
0.0,8175.396484375,615.3,0.0,-7690.51318359375,0.7433981299720175
0.0,10337.2900390625,768.1463414634146,0.0,-9895.6015625,0.6543813351177872
6.0,8269.2041015625,678.1891891891892,0.0,-7847.62255859375,0.7370558113884021
0.0,10753.0751953125,724.8,0.0,-10007.478515625,0.6498649956002825
3.0,9753.8232421875,576.2352941176471,0.0,-9152.8349609375,0.6843659392852893
6.0,7278.921875,592.5945945945946,0.0,-6839.3017578125,0.7777605226956734
1.0,5217.8359375,878.0555555555555,0.0,-4692.69677734375,0.8644164123222995
5.0,7760.38037109375,690.1470588235294,0.0,-7097.32763671875,0.7673443248918136
8.0,13501.125,1000.2926829268292,0.0,-12968.7666015625,0.5303213180897578
3.0,10680.2666015625,924.4571428571429,0.0,-10079.7548828125,0.6469472846312874
3.0,5643.90185546875,358.32608695652175,0.0,-5100.56103515625,0.8479514173981156
3.0,10009.1806640625,892.1764705882352,0.0,-9438.34375,0.6728402890899614
3.0,7950.76123046875,554.2558139534884,0.0,-7367.56982421875,0.7564349692415979
1.0,4674.1767578125,744.0,0.0,-4118.66357421875,0.8875894499070517
1.0,4605.51025390625,727.421052631579,0.0,-4119.84814453125,0.8875416302126091
8.0,8759.3056640625,648.439024390244,0.0,-8344.2509765625,0.7170075129056751
1.0,4665.439453125,736.1578947368421,0.0,-4102.62744140625,0.8882368095133517
2.0,9329.98828125,834.0588235294117,0.0,-8500.7548828125,0.7106896363752786
4.0,6231.5771484375,585.25,0.0,-6194.82861328125,0.8037771369251016
5.0,8045.12158203125,655.0540540540541,0.0,-7594.29931640625,0.7472821693418182
1.0,3709.329345703125,591.2631578947369,0.0,-3276.965087890625,0.9215678165808404
0.0,9732.365234375,651.9111111111112,0.0,-9205.759765625,0.6822294278753003
6.0,11512.7568359375,794.7272727272727,0.0,-10953.1259765625,0.6116903324711563
9.0,6870.7724609375,540.7631578947369,0.0,-6611.15673828125,0.7869704657505188
8.0,10074.654296875,897.7647058823529,0.0,-9935.3369140625,0.6527772662413033
5.0,8040.921875,760.6875,0.0,-7579.14306640625,0.747894009125618
3.0,10201.8935546875,696.0681818181819,0.0,-9577.0654296875,0.6672402598935345
6.0,8687.1806640625,775.5,0.0,-8711.421875,0.7021852604937939
9.0,10370.294921875,767.3414634146342,0.0,-10201.5263671875,0.6420315146569877
7.0,7340.88623046875,634.3714285714286,0.0,-6727.2470703125,0.7822840371384777
0.0,12206.431640625,822.6222222222223,0.0,-11400.4833984375,0.5936310454917761
7.0,9155.8076171875,867.09375,0.0,-8833.8798828125,0.6972417763849574
2.0,5549.01171875,577.1034482758621,0.0,-5040.59716796875,0.8503720873881065
9.0,9690.404296875,924.75,0.0,-9648.9970703125,0.6643364651258075
0.0,7831.25439453125,637.7027027027027,0.0,-7600.17333984375,0.7470450420029293
8.0,9091.5771484375,623.5,0.0,-8711.7578125,0.7021716990965241
5.0,8579.05859375,571.2444444444444,0.0,-7711.66162109375,0.7425443927066845
4.0,6185.365234375,616.0333333333333,0.0,-5975.5830078125,0.8126278212202969
4.0,8653.1259765625,872.5,0.0,-8841.2783203125,0.6969431102636903
9.0,10304.875,708.4318181818181,0.0,-10282.810546875,0.6387501690123629
0.0,11410.193359375,750.4347826086956,0.0,-10569.4521484375,0.627178788523916
1.0,5278.81591796875,936.2352941176471,0.0,-4691.8671875,0.864449901877476
2.0,9567.470703125,616.0,0.0,-8813.6416015625,0.6980587717251293
4.0,4962.6982421875,419.54285714285714,0.0,-4787.14013671875,0.8606038462468306
6.0,12293.1689453125,888.2380952380952,0.0,-12211.3701171875,0.5608965132238259
6.0,9039.380859375,669.1219512195122,0.0,-9001.8583984375,0.6904606835233981
6.0,10327.8046875,874.0833333333334,0.0,-10469.423828125,0.6312168128289951
6.0,11423.1748046875,965.3611111111111,0.0,-11157.9775390625,0.6034207185685716
9.0,10071.435546875,692.0909090909091,0.0,-9853.2021484375,0.6560929490284338
4.0,8912.400390625,795.2058823529412,0.0,-8859.0107421875,0.6962272734857111
3.0,10471.2158203125,1272.64,0.0,-9786.828125,0.6587723894012122
1.0,3803.82373046875,630.6111111111111,0.0,-3485.9013671875,0.9131333075200284
9.0,5515.09814453125,533.3870967741935,0.0,-5356.2080078125,0.8376312532098058
7.0,6386.0009765625,643.1666666666666,0.0,-5958.81982421875,0.8133045310017928
2.0,9805.634765625,1029.1379310344828,0.0,-9159.6474609375,0.6840909267639113
9.0,7124.1728515625,598.5555555555555,0.0,-7076.771484375,0.7681741523099254
4.0,9086.388671875,690.05,0.0,-9087.2744140625,0.6870125405768882
5.0,6181.61181640625,618.3333333333334,0.0,-5930.45458984375,0.8144496017724273
5.0,8303.09375,763.939393939394,0.0,-8153.03466796875,0.7247266878275056
8.0,8135.7451171875,597.170731707317,0.0,-7639.92626953125,0.7454402635184487
0.0,12386.685546875,916.2682926829268,0.0,-11936.2216796875,0.5720039283504469
0.0,7916.5224609375,549.8139534883721,0.0,-7244.5029296875,0.7614030333829859
1.0,5975.537109375,693.6153846153846,0.0,-5203.80517578125,0.8437835742523114
2.0,10009.3447265625,641.0,0.0,-9687.1162109375,0.6627976407623511
1.0,3857.16455078125,578.5,0.0,-3237.04345703125,0.9231794053309557
1.0,3479.79638671875,578.3888888888889,0.0,-2932.402099609375,0.9354774145523314
3.0,8210.541015625,774.75,0.0,-7534.66357421875,0.7496895933158712
8.0,9435.6748046875,677.547619047619,0.0,-9249.6982421875,0.6804556838422782
4.0,6469.63916015625,537.1388888888889,0.0,-6036.7998046875,0.8101565719492096
6.0,8631.10546875,769.4411764705883,0.0,-8360.7216796875,0.7163426102127907
1.0,4406.7919921875,740.0,0.0,-3927.82861328125,0.895293230277621
7.0,7383.1728515625,698.0,0.0,-7139.77490234375,0.7656307792705094
1.0,5204.40380859375,832.4736842105264,0.0,-4520.19921875,0.8713799335730041
8.0,10241.416015625,866.5277777777778,0.0,-9854.7978515625,0.6560285323914024
4.0,10596.9189453125,808.65,0.0,-10837.6240234375,0.6163530089266419
9.0,6839.5537109375,605.9705882352941,0.0,-6686.46435546875,0.7839303868247636
4.0,7570.0986328125,669.9411764705883,0.0,-7729.80419921875,0.7418119984087829
8.0,8826.8662109375,580.2608695652174,0.0,-8343.671875,0.717030890546899
3.0,11406.7763671875,709.3469387755102,0.0,-10738.6591796875,0.6203481019479222
2.0,8012.1142578125,586.0,0.0,-7541.79541015625,0.7494016895825535
4.0,10186.2353515625,770.15,0.0,-10553.65625,0.6278164501542614
3.0,7287.42724609375,485.0,0.0,-7138.02490234375,0.7657014246888451
7.0,6808.517578125,661.6129032258065,0.0,-6314.5625,0.7989436223444165
3.0,6963.18896484375,428.0416666666667,0.0,-6409.73974609375,0.7951014301350864
1.0,4261.0078125,718.1666666666666,0.0,-3711.230712890625,0.9040370298683171
6.0,8216.03515625,650.2631578947369,0.0,-7698.70068359375,0.7430676103362329
1.0,4165.31005859375,654.3157894736842,0.0,-3807.947265625,0.9001326976809448
3.0,12039.2626953125,794.0,0.0,-11435.5185546875,0.5922167179090698
7.0,6819.7607421875,571.3888888888889,0.0,-6295.140625,0.7997276603354094
6.0,12495.97265625,827.0869565217391,0.0,-12294.9921875,0.5575207897156435
3.0,9838.3095703125,744.5,0.0,-9153.5390625,0.6843375155427559
0.0,11473.1767578125,809.9302325581396,0.0,-10968.4580078125,0.6110713966073897
6.0,5360.541015625,645.24,0.0,-4805.61474609375,0.8598580482423251
5.0,8147.36083984375,916.7777777777778,0.0,-7748.17236328125,0.741070497474924
3.0,6477.30224609375,632.741935483871,0.0,-5983.44091796875,0.8123106067344499
7.0,7870.015625,743.125,0.0,-7775.59423828125,0.739963509000111
1.0,3704.090087890625,612.7222222222222,0.0,-3187.4716796875,0.9251805590155789
5.0,8532.3798828125,660.7179487179487,0.0,-8381.4453125,0.7155060218073773
0.0,9287.01953125,635.5227272727273,0.0,-8784.1484375,0.6992493756755505
1.0,3738.015625,619.7222222222222,0.0,-3180.95263671875,0.9254437250256792
9.0,5886.83935546875,568.0967741935484,0.0,-5645.81201171875,0.8259402840625858
2.0,9099.984375,536.0,0.0,-8456.953125,0.7124578612349933
9.0,6673.85888671875,554.5555555555555,0.0,-6376.92822265625,0.7964259923062132
2.0,9876.373046875,792.2368421052631,0.0,-9469.7373046875,0.6715729686305663
7.0,8169.80810546875,585.952380952381,0.0,-7764.0322265625,0.740430253659924
3.0,11659.9609375,704.0,0.0,-10749.6728515625,0.6199034931153389
0.0,8822.1650390625,666.95,0.0,-8504.990234375,0.7105186602707464
9.0,6711.75341796875,586.1764705882352,0.0,-6637.68115234375,0.7858997067062026
3.0,9859.7099609375,833.0277777777778,0.0,-9490.4541015625,0.6707366561838183
7.0,6067.828125,571.0,0.0,-5592.6708984375,0.8280855275932005
1.0,3608.96875,567.5263157894736,0.0,-3256.93359375,0.9223764641713846
3.0,7894.8154296875,611.0769230769231,0.0,-7298.58642578125,0.759219746979216
7.0,7220.412109375,725.3666666666667,0.0,-6656.7509765625,0.7851298805864764
4.0,6575.5458984375,502.3076923076923,0.0,-6596.06103515625,0.7875798613289966
4.0,9165.337890625,632.0681818181819,0.0,-8912.8984375,0.6940518913265709
3.0,6255.07080078125,461.1,0.0,-5625.04638671875,0.8267785676426579
5.0,7105.03564453125,649.5151515151515,0.0,-6517.9951171875,0.7907312895762301
2.0,9585.0439453125,749.0,0.0,-8904.779296875,0.6943796513757018
4.0,7557.7607421875,652.0,0.0,-7384.982421875,0.7557320433868916
9.0,7989.015625,1057.0,0.0,-7948.46923828125,0.7329847508888111
7.0,6691.44775390625,697.3103448275862,0.0,-6291.22802734375,0.7998856072486693
0.0,9003.2783203125,649.0952380952381,0.0,-8405.4658203125,0.7145363424799209
7.0,7932.2080078125,723.2727272727273,0.0,-7164.95556640625,0.7646142658152725
7.0,6201.10205078125,566.6666666666666,0.0,-6063.79248046875,0.8090669097363155
8.0,9871.1689453125,638.4893617021277,0.0,-9181.23828125,0.6832193310306619
8.0,9754.5693359375,565.7692307692307,0.0,-9046.771484375,0.688647595669227
0.0,7640.98046875,608.5,0.0,-7397.54150390625,0.7552250481846005
6.0,9856.9208984375,647.304347826087,0.0,-9239.2392578125,0.6808779006002997
6.0,7559.0205078125,789.8620689655172,0.0,-7441.97998046875,0.7534311197463396
5.0,7018.92236328125,705.9,0.0,-6708.22900390625,0.7830517738568804
3.0,5896.35693359375,607.1724137931035,0.0,-5403.03271484375,0.8357409954859962
0.0,11657.2626953125,821.3023255813954,0.0,-11233.0146484375,0.600391559721432
9.0,8562.984375,764.1176470588235,0.0,-8688.4482421875,0.7031126787227817
6.0,9456.2236328125,820.2857142857143,0.0,-9620.9931640625,0.6654669495098436
2.0,8596.9140625,550.2127659574468,0.0,-8001.20947265625,0.7308556903627872
7.0,7441.875,703.96875,0.0,-7342.44970703125,0.7574490384915129
3.0,12319.99609375,849.0227272727273,0.0,-11700.3134765625,0.5815272618924904
5.0,7589.95703125,723.375,0.0,-7473.00390625,0.752178720766208
7.0,7097.1259765625,714.1666666666666,0.0,-6558.38671875,0.7891007286678704
2.0,7519.09423828125,561.625,0.0,-7196.56591796875,0.7633381935239183
4.0,7045.19970703125,590.5555555555555,0.0,-6953.14013671875,0.7731650027525399
7.0,9147.576171875,728.0526315789474,0.0,-8545.6748046875,0.7088762725624421
0.0,10404.734375,808.4102564102565,0.0,-10031.7265625,0.6488861307915359
8.0,11012.505859375,665.5,0.0,-10763.951171875,0.6193270943087064
6.0,9447.0234375,735.7948717948718,0.0,-9221.1845703125,0.681606746858218
2.0,10802.05859375,796.7560975609756,0.0,-9821.6494140625,0.6573666953824655
1.0,5720.53369140625,962.0,0.0,-5072.83447265625,0.849070705744871
6.0,8431.455078125,670.5526315789474,0.0,-8333.357421875,0.7174472727502812
9.0,5213.7568359375,505.258064516129,0.0,-4860.29736328125,0.8576505760326686
6.0,7862.533203125,745.34375,0.0,-7669.84912109375,0.7442323135947755
8.0,9723.451171875,652.7555555555556,0.0,-9396.748046875,0.6745194581460934
3.0,8868.439453125,747.6111111111111,0.0,-8519.8359375,0.7099193568948878
7.0,6749.15283203125,599.6176470588235,0.0,-6361.01220703125,0.797068502924536
9.0,8974.6357421875,851.40625,0.0,-9202.1259765625,0.6823761196172796
1.0,6065.95703125,1076.764705882353,0.0,-5486.580078125,0.8323682878117996
1.0,3819.00390625,636.8888888888889,0.0,-3283.822509765625,0.9212909906168042
8.0,8455.1767578125,564.0666666666667,0.0,-7946.7109375,0.7330557313998118
2.0,10794.396484375,882.8378378378378,0.0,-10017.455078125,0.649462253639503
1.0,4627.39208984375,786.1666666666666,0.0,-4058.48681640625,0.8900187140383357
1.0,3486.282470703125,574.5,0.0,-2955.22900390625,0.9345559195789824
0.0,9960.9501953125,734.8048780487804,0.0,-9440.2587890625,0.6727629812409902
5.0,7596.533203125,655.7142857142857,0.0,-7021.9375,0.7703877350328865
7.0,5931.8623046875,587.4,0.0,-5372.28076171875,0.8369824152535127
2.0,7371.046875,742.0666666666667,0.0,-6631.63916015625,0.7861436147437264
1.0,5283.6669921875,889.2222222222222,0.0,-4602.14697265625,0.8680718002265049
5.0,8502.7021484375,594.8837209302326,0.0,-7798.41357421875,0.7390423195524274
2.0,8501.208984375,736.0571428571428,0.0,-7842.20361328125,0.7372745677647105
3.0,9468.3720703125,663.4418604651163,0.0,-8616.7666015625,0.7060063812878894
0.0,12700.2861328125,1102.2857142857142,0.0,-12646.396484375,0.5433350162541132
7.0,8606.263671875,726.5277777777778,0.0,-8487.455078125,0.7112265336700963
3.0,6639.3447265625,567.7714285714286,0.0,-6104.60595703125,0.8074193182360355
2.0,9295.291015625,760.972972972973,0.0,-8869.8330078125,0.6957903914957582
0.0,9434.5380859375,771.972972972973,0.0,-9459.560546875,0.6719837922379747
2.0,7757.6435546875,809.7586206896551,0.0,-6836.33349609375,0.7778803478904454
9.0,6931.0,631.4848484848485,0.0,-6738.15576171875,0.7818436662425412
3.0,8717.2626953125,708.5945945945946,0.0,-8015.22802734375,0.7302897779854388
6.0,7659.552734375,748.7096774193549,0.0,-7586.45556640625,0.7475988121990012
1.0,6799.78076171875,660.1290322580645,0.0,-6137.728515625,0.8060821999456341
2.0,11660.2470703125,737.5,0.0,-10361.3828125,0.6355783001125586
8.0,11886.685546875,980.081081081081,0.0,-11444.828125,0.5918409016294974
0.0,12024.78125,865.452380952381,0.0,-11434.2119140625,0.5922694654368227
7.0,7999.85107421875,806.2666666666667,0.0,-7845.23583984375,0.737152160385284
3.0,10848.23046875,670.5714285714286,0.0,-10060.16015625,0.6477383004342475
1.0,3517.216064453125,587.7777777777778,0.0,-2963.140380859375,0.9342365467021456
7.0,5910.7021484375,713.0,0.0,-5524.38427734375,0.8308421772582838
1.0,4716.19580078125,751.9473684210526,0.0,-4098.09716796875,0.8884196912631614
2.0,9335.8515625,787.3333333333334,0.0,-9018.61328125,0.6897843088345673
8.0,7144.8740234375,563.8157894736842,0.0,-6590.70361328125,0.7877961340773166
4.0,7776.7177734375,585.225,0.0,-7920.55224609375,0.7341117266555305
1.0,4151.7177734375,669.0526315789474,0.0,-3650.106689453125,0.9065045339860885
7.0,7240.7060546875,685.03125,0.0,-6901.50146484375,0.7752495945107721
1.0,4955.68212890625,787.9473684210526,0.0,-4522.52001953125,0.8712862456061098
8.0,7059.8671875,561.3684210526316,0.0,-6536.47021484375,0.7899854718603914
2.0,9256.73828125,569.2244897959183,0.0,-8900.970703125,0.6945333997749813
1.0,4019.89404296875,670.8333333333334,0.0,-3497.03125,0.9126840073901337
3.0,9947.1337890625,793.6578947368421,0.0,-9430.9501953125,0.6731387580978961
9.0,7448.30615234375,545.1951219512196,0.0,-7398.96240234375,0.7551676882048692
6.0,7416.5888671875,664.5588235294117,0.0,-7081.10595703125,0.7679991748047452
2.0,9032.83203125,701.5128205128206,0.0,-8492.8701171875,0.7110079349844538
7.0,9405.263671875,983.5172413793103,0.0,-9160.9306640625,0.684039125380154
6.0,9653.294921875,734.5,0.0,-9365.1552734375,0.6757948208294507
3.0,7953.8359375,585.6341463414634,0.0,-7239.537109375,0.7616034976420465
5.0,9612.642578125,707.780487804878,0.0,-9189.94140625,0.6828679962269748
7.0,7135.35693359375,699.5483870967741,0.0,-6869.83349609375,0.7765279927394486
6.0,6665.17626953125,482.6829268292683,0.0,-6395.84326171875,0.7956624146791245
3.0,9629.2861328125,675.9069767441861,0.0,-9220.2255859375,0.6816454599167032
7.0,8594.498046875,551.8936170212766,0.0,-7827.89892578125,0.737852030983338
1.0,4358.98095703125,658.85,0.0,-3761.8466796875,0.9019937234975581
7.0,6249.7802734375,626.9333333333333,0.0,-5791.03857421875,0.8200776604847227
1.0,4001.04736328125,635.6315789473684,0.0,-3413.939208984375,0.916038334246083
1.0,4462.650390625,751.0555555555555,0.0,-3891.439208984375,0.8967622272430711
3.0,9854.3955078125,787.8947368421053,0.0,-9565.1083984375,0.6677229510219395
1.0,3771.1962890625,627.1666666666666,0.0,-3196.37939453125,0.924820965163264
6.0,7142.51806640625,672.9375,0.0,-6863.27001953125,0.7767929524808739
1.0,5040.42333984375,844.0555555555555,0.0,-4511.37451171875,0.8717361764986682
1.0,4232.544921875,715.1666666666666,0.0,-3744.737548828125,0.9026843987586551
1.0,6067.458984375,970.1578947368421,0.0,-5541.63671875,0.8301457167208806
5.0,6795.09033203125,640.0,0.0,-6662.11865234375,0.7849131939001585
1.0,6009.380859375,1009.5,0.0,-5351.96630859375,0.8378024855616701
3.0,8736.576171875,753.2285714285714,0.0,-8458.80078125,0.7123832735500094
6.0,5705.96875,441.39473684210526,0.0,-5271.82421875,0.8410377263978442
1.0,5424.505859375,966.5294117647059,0.0,-4809.0732421875,0.8597184328689793
5.0,7735.98828125,595.8205128205128,0.0,-7231.60009765625,0.7619239053638786
4.0,5679.34521484375,527.0,0.0,-5691.9501953125,0.8240777404733131
6.0,7880.07861328125,624.9736842105264,0.0,-7821.28662109375,0.7381189618580872
4.0,6713.6630859375,559.8611111111111,0.0,-6767.4384765625,0.7806615578767468
1.0,3727.470703125,619.3333333333334,0.0,-3176.51806640625,0.9256227433541737
7.0,8003.55322265625,658.5405405405405,0.0,-7951.86767578125,0.732847560009454
3.0,8671.91015625,566.2173913043479,0.0,-8238.4072265625,0.7212802991896543
0.0,7020.1181640625,553.5263157894736,0.0,-6480.88671875,0.7922293114798775
9.0,7006.509765625,640.1212121212121,0.0,-7029.58447265625,0.7700790358429996
0.0,10786.548828125,681.8541666666666,0.0,-10075.4033203125,0.6471229520331309
8.0,10668.95703125,661.1836734693877,0.0,-9781.4306640625,0.6589902784788579
7.0,8063.6748046875,659.6486486486486,0.0,-7777.70166015625,0.7398784348858429
4.0,8231.5458984375,637.025641025641,0.0,-8347.0224609375,0.7168956313781993
1.0,4849.509765625,772.8947368421053,0.0,-4234.30126953125,0.8829212937009251
5.0,8764.9921875,680.1025641025641,0.0,-8339.861328125,0.7171847177915115
