SIZE,INCLUDED,SCORE,NORMALIZED_SCORE
42.0,0.0,-43.378875732421875,0.8481289099049383
43.0,0.0,-44.55966567993164,0.8441420637878103
46.0,0.0,-50.95772933959961,0.8225394956828902
47.0,0.0,-52.82264709472656,0.8162427448285394
50.0,0.0,-57.899757385253906,0.7991002738152079
51.0,0.0,-60.83527755737305,0.7891887165355697
54.0,0.0,-67.37162017822266,0.7671192601914414
55.0,0.0,-69.75118255615234,0.7590848514916381
58.0,0.0,-76.24539184570312,0.7371576550885303
59.0,0.0,-79.43250274658203,0.7263966211325563
62.0,0.0,-86.2907485961914,0.7032402833829939
63.0,0.0,-88.23007202148438,0.6966923075264154
66.0,0.0,-96.66242218017578,0.6682211280763005
67.0,0.0,-99.71112823486328,0.6579274074005536
70.0,0.0,-107.46190643310547,0.6317575030669749
71.0,0.0,-110.7623062133789,0.6206139579540585
74.0,0.0,-118.77922821044922,0.5935454396263538
75.0,0.0,-122.55289459228516,0.5808039463628921
78.0,0.0,-132.04656982421875,0.5487492847225791
79.0,0.0,-134.97979736328125,0.5388454683414972
82.0,0.0,-144.62802124023438,0.5062689851302917
83.0,0.0,-147.13046264648438,0.4978196848759249
86.0,0.0,-157.6850128173828,0.46218306088905714
87.0,0.0,-162.26937866210938,0.4467043034639216
90.0,0.0,-172.5793914794922,0.4118933409763007
91.0,0.0,-176.4749298095703,0.39874035648642664
94.0,0.0,-186.771728515625,0.3639740104257587
95.0,0.0,-190.82275390625,0.3502960358773968
98.0,0.0,-202.55751037597656,0.3106745364181251
99.0,0.0,-207.0986328125,0.2953417870229949
102.0,0.0,-218.66571044921875,0.2562864422008892
103.0,0.0,-222.69931030273438,0.24266730363356692
106.0,0.0,-235.24969482421875,0.2002918990127301
107.0,0.0,-239.318115234375,0.1865551915235757
110.0,0.0,-253.26141357421875,0.13947672090871369
111.0,0.0,-256.9423522949219,0.12704831543577508
114.0,0.0,-270.24847412109375,0.08212122213811947
115.0,0.0,-275.2072448730469,0.06537831544260954
4.0,1.0,0.7320699691772461,0.9970661133119895
5.0,1.0,0.36877408623695374,0.9958394728046548
8.0,1.0,-1.683119535446167,0.9889114123688258
9.0,1.0,-2.424161195755005,0.9864093424009512
12.0,1.0,-5.249782562255859,0.9768688499558167
13.0,1.0,-6.552019119262695,0.972471948735719
16.0,1.0,-9.10617446899414,0.9638480403427876
17.0,1.0,-10.305447578430176,0.9597987872560598
20.0,1.0,-13.543968200683594,0.9488641723439837
21.0,1.0,-14.436065673828125,0.9458520740834871
24.0,1.0,-17.946977615356445,0.9339977509067185
25.0,1.0,-18.51566505432129,0.9320776216638519
28.0,1.0,-22.39082908630371,0.9189934294188842
29.0,1.0,-23.723861694335938,0.9144925477095281
32.0,1.0,-27.823612213134766,0.9006500565267928
33.0,1.0,-29.38337516784668,0.895383637302317
36.0,1.0,-33.479251861572266,0.8815542257909357
37.0,1.0,-35.202667236328125,0.8757352468018829
40.0,1.0,-40.04315185546875,0.8593917241037623
41.0,1.0,-41.52107238769531,0.8544016395017061
44.0,1.0,-46.62953186035156,0.8371533203946393
45.0,1.0,-48.77012634277344,0.8299257683490044
48.0,1.0,-54.81352996826172,0.8095206824746468
49.0,1.0,-56.962989807128906,0.8022631972372573
52.0,1.0,-63.22666931152344,0.7811143668600212
53.0,1.0,-64.52131652832031,0.7767430904613505
56.0,1.0,-71.49093627929688,0.7532107073303452
57.0,1.0,-74.18400573730469,0.7441177661730649
60.0,1.0,-80.7436294555664,0.7219697030005031
61.0,1.0,-83.26689910888672,0.7134500777775556
64.0,1.0,-91.55812072753906,0.685455407949713
65.0,1.0,-94.11261749267578,0.6768303467940183
68.0,1.0,-101.19391632080078,0.6529208878791002
69.0,1.0,-104.97249603271484,0.6401628051358708
72.0,1.0,-113.80752563476562,0.6103320096265319
73.0,1.0,-116.4886474609375,0.6012794087259539
76.0,1.0,-124.94817352294922,0.5727164719358815
77.0,1.0,-128.4023895263672,0.5610535782180008
80.0,1.0,-137.78713989257812,0.5293666929793086
81.0,1.0,-139.9966278076172,0.5219065275760612
84.0,1.0,-151.61032104492188,0.4826937887766562
85.0,1.0,-154.48529052734375,0.4729866762271057
88.0,1.0,-165.43096923828125,0.43602943691450513
89.0,1.0,-168.34425354003906,0.4261929573348406
92.0,1.0,-178.9665985107422,0.3903274294392524
93.0,1.0,-183.97714233398438,0.3734097149646994
96.0,1.0,-195.33709716796875,0.33505370429901304
97.0,1.0,-198.16970825195312,0.32548961161230483
100.0,1.0,-210.74331665039062,0.2830357933634976
101.0,1.0,-214.21978759765625,0.27129775754548896
104.0,1.0,-226.5247802734375,0.22975089955081512
105.0,1.0,-231.68850708007812,0.21231597455642315
108.0,1.0,-244.03237915039062,0.1706378432870656
109.0,1.0,-248.15573120117188,0.15671566335330314
112.0,1.0,-261.81903076171875,0.11058258700470718
113.0,1.0,-265.81756591796875,0.097081841681193
116.0,1.0,-279.9328308105469,0.049422739274460795
117.0,1.0,-284.9338073730469,0.03253732791734368
118.0,1.0,-289.1840515136719,0.018186706636536615
119.0,1.0,-294.1622619628906,0.001378163303684836
2.0,0.0,1.381455659866333,0.9992587139730151
3.0,0.0,1.2567893266677856,0.9988377877214853
6.0,0.0,-0.2644713521003723,0.9937013684598909
7.0,0.0,-0.754147469997406,0.9920480148440295
10.0,0.0,-3.2942850589752197,0.9834714363383057
11.0,0.0,-4.057607650756836,0.9808941365250928
14.0,0.0,-7.483174800872803,0.9693279734490915
15.0,0.0,-8.294183731079102,0.9665896643949129
18.0,0.0,-11.396736145019531,0.956114135643342
19.0,0.0,-12.722725868225098,0.9516370336909898
22.0,0.0,-15.889962196350098,0.9409431046958776
23.0,0.0,-16.566118240356445,0.938660116003177
26.0,0.0,-19.952939987182617,0.9272247737907748
27.0,0.0,-21.27876853942871,0.9227482160197272
30.0,0.0,-25.21773338317871,0.9094486052583658
31.0,0.0,-26.12641716003418,0.9063805046236224
34.0,0.0,-30.25362205505371,0.8924453158586756
35.0,0.0,-31.6661434173584,0.88767604650595
38.0,0.0,-36.68159484863281,0.8707417618716756
39.0,0.0,-37.52165222167969,0.8679053729923835
42.0,0.0,-43.296592712402344,0.8484067321709241
43.0,0.0,-45.31318283081055,0.8415978712889611
46.0,0.0,-50.19297790527344,0.8251216198726679
47.0,0.0,-52.53439712524414,0.8172159986015893
50.0,0.0,-58.561744689941406,0.7968651247771869
51.0,0.0,-61.3079948425293,0.7875926231094704
54.0,0.0,-66.94855499267578,0.7685477071356643
55.0,0.0,-69.89923858642578,0.7585849517332959
58.0,0.0,-76.64038848876953,0.7358239794114896
59.0,0.0,-77.90009307861328,0.731570684095639
62.0,0.0,-86.02657318115234,0.7041322512811882
63.0,0.0,-89.31421661376953,0.6930317769915197
66.0,0.0,-96.77147674560547,0.66785291375363
67.0,0.0,-99.59126281738281,0.6583321237307254
70.0,0.0,-107.8958969116211,0.6302921677143242
71.0,0.0,-110.43099212646484,0.6217326143956626
74.0,0.0,-118.77559661865234,0.5935577014157473
75.0,0.0,-121.92965698242188,0.5829082600472792
78.0,0.0,-132.29393005371094,0.5479140920004844
79.0,0.0,-135.1932373046875,0.5381248048539479
82.0,0.0,-144.227294921875,0.5076220066137075
83.0,0.0,-148.13339233398438,0.49443337019836986
86.0,0.0,-157.90321350097656,0.4614463231229752
87.0,0.0,-161.47018432617188,0.4494027214524748
90.0,0.0,-172.77090454101562,0.41124671190622414
91.0,0.0,-175.47088623046875,0.4021304321329973
94.0,0.0,-186.77243041992188,0.3639716405000776
95.0,0.0,-190.77468872070312,0.35045832426642887
98.0,0.0,-202.31271362304688,0.3115010737594715
99.0,0.0,-206.49319458007812,0.29738600248331665
102.0,0.0,-218.69931030273438,0.2561729948889373
103.0,0.0,-222.35220336914062,0.2438392834029958
106.0,0.0,-235.97984313964844,0.19782660958302456
107.0,0.0,-240.14447021484375,0.18376506771518855
110.0,0.0,-253.01939392089844,0.14029388158758266
111.0,0.0,-257.2491455078125,0.1260124518326391
114.0,0.0,-269.8594055175781,0.0834348822471795
115.0,0.0,-274.5953063964844,0.06744447847554325
4.0,1.0,0.8836822509765625,0.9975780204791155
5.0,1.0,0.42273008823394775,0.9960216510807413
8.0,1.0,-1.425154209136963,0.9897824123817566
9.0,1.0,-2.4592959880828857,0.9862907124865758
12.0,1.0,-5.324911594390869,0.9766151825777342
13.0,1.0,-6.0802998542785645,0.9740646724237405
16.0,1.0,-9.073763847351074,0.9639574723051141
17.0,1.0,-10.034714698791504,0.9607128959273291
20.0,1.0,-13.405163764953613,0.9493328348074449
21.0,1.0,-14.331181526184082,0.9462062073124029
24.0,1.0,-17.87308120727539,0.9342472564248244
25.0,1.0,-18.840084075927734,0.9309822458780554
28.0,1.0,-22.67362403869629,0.9180385940899864
29.0,1.0,-23.639137268066406,0.9147786131952743
32.0,1.0,-27.85256004333496,0.9005523164124936
33.0,1.0,-29.15787696838379,0.8961450145674639
36.0,1.0,-32.868446350097656,0.8836165634546993
37.0,1.0,-35.123924255371094,0.8760011163992162
40.0,1.0,-39.851104736328125,0.8600401563781614
41.0,1.0,-41.37623596191406,0.8548906685139894
44.0,1.0,-46.259246826171875,0.8384035592316681
45.0,1.0,-48.701332092285156,0.8301580468258143
48.0,1.0,-53.954994201660156,0.8124194622235001
49.0,1.0,-56.525943756103516,0.8037388494946391
52.0,1.0,-62.07389450073242,0.7850066220303991
53.0,1.0,-64.60001373291016,0.7764773754243877
56.0,1.0,-71.25101470947266,0.7540207839922327
57.0,1.0,-73.78961181640625,0.7454494068052273
60.0,1.0,-80.77306365966797,0.7218703206822673
61.0,1.0,-84.26788330078125,0.7100703319157472
64.0,1.0,-90.66226196289062,0.6884802059206528
65.0,1.0,-93.72549438476562,0.6781374380873317
68.0,1.0,-102.54365539550781,0.6483635980745246
69.0,1.0,-104.78400421142578,0.6407992332214939
72.0,1.0,-112.82258605957031,0.6136575820784778
73.0,1.0,-116.59984588623047,0.6009039558259313
76.0,1.0,-124.59146118164062,0.573920883623055
77.0,1.0,-129.15533447265625,0.5585113177237829
80.0,1.0,-136.85958862304688,0.5324984982467625
81.0,1.0,-140.52586364746094,0.5201196036125096
84.0,1.0,-151.14779663085938,0.484255466760256
85.0,1.0,-154.06898498535156,0.47439229975661723
88.0,1.0,-165.05523681640625,0.43729806843562424
89.0,1.0,-168.17633056640625,0.4267599362939827
92.0,1.0,-179.461669921875,0.38865585903222233
93.0,1.0,-183.0694122314453,0.3764745955917239
96.0,1.0,-194.53842163085938,0.33775037060336716
97.0,1.0,-198.2479248046875,0.32522551945923234
100.0,1.0,-210.52029418945312,0.2837888114886063
101.0,1.0,-214.18759155273438,0.2714064650060787
104.0,1.0,-227.35906982421875,0.22693398527820682
105.0,1.0,-230.76116943359375,0.2154470585421481
108.0,1.0,-243.64785766601562,0.17193615039932197
109.0,1.0,-248.40975952148438,0.1558579563372379
112.0,1.0,-261.3758239746094,0.11207904051195315
113.0,1.0,-265.4642639160156,0.0982747386207638
116.0,1.0,-279.8810729980469,0.04959749553338038
117.0,1.0,-284.5538024902344,0.033820385073043385
118.0,1.0,-289.302978515625,0.01778515879396018
119.0,1.0,-293.97906494140625,0.0019967139064526918
2.0,0.0,1.4830853939056396,0.9996018589255902
3.0,0.0,1.3144574165344238,0.9990324995757418
6.0,0.0,-0.21681779623031616,0.9938622670130913
7.0,0.0,-0.7467241287231445,0.9920730791828628
10.0,0.0,-3.2662014961242676,0.9835662583206096
11.0,0.0,-4.050961017608643,0.9809165783688896
14.0,0.0,-6.830167770385742,0.9715328012844275
15.0,0.0,-8.265564918518066,0.966686293606549
18.0,0.0,-10.896618843078613,0.9578027431112127
19.0,0.0,-12.398427963256836,0.9527320005358061
22.0,0.0,-15.604818344116211,0.9419058709037871
23.0,0.0,-16.441429138183594,0.9390811191323909
26.0,0.0,-19.65673828125,0.9282248759881848
27.0,0.0,-21.556203842163086,0.9218114771342096
30.0,0.0,-24.41318130493164,0.9121651132502837
31.0,0.0,-26.272581100463867,0.9058869933605944
34.0,0.0,-30.527965545654297,0.8915190162381825
35.0,0.0,-31.966920852661133,0.8866604947115048
38.0,0.0,-36.761497497558594,0.8704719767449561
39.0,0.0,-38.28594207763672,0.8653248072863416
42.0,0.0,-42.99085235595703,0.8494390408855385
43.0,0.0,-44.47077941894531,0.8444421813872417
46.0,0.0,-50.088287353515625,0.8254750994400167
47.0,0.0,-52.71137237548828,0.8166184553291794
50.0,0.0,-58.20646286010742,0.798064706452782
51.0,0.0,-60.91828155517578,0.7889084599437484
54.0,0.0,-67.13385009765625,0.7679220725159149
55.0,0.0,-69.8881607055664,0.7586223553429584
58.0,0.0,-76.2677993774414,0.7370819977871672
59.0,0.0,-79.256103515625,0.7269922195203039
62.0,0.0,-85.63643646240234,0.7054495177988933
63.0,0.0,-88.88983917236328,0.6944646546663639
66.0,0.0,-95.64574432373047,0.671653862385131
67.0,0.0,-98.9748764038086,0.66041330487966
70.0,0.0,-107.81230926513672,0.6305743949508694
71.0,0.0,-110.48224639892578,0.6215595583008185
74.0,0.0,-118.47627258300781,0.594568345918429
75.0,0.0,-122.20610809326172,0.5819748442097274
78.0,0.0,-131.93594360351562,0.5491228056179703
79.0,0.0,-134.1392822265625,0.5416834028244943
82.0,0.0,-144.28677368164062,0.5074211811722957
83.0,0.0,-148.4712677001953,0.49329256010365985
86.0,0.0,-158.17181396484375,0.4605394143889653
87.0,0.0,-162.12474060058594,0.44719266271459934
90.0,0.0,-171.76296997070312,0.4146499251842879
91.0,0.0,-176.0381622314453,0.4002150685015547
94.0,0.0,-187.45120239257812,0.3616798193262041
95.0,0.0,-190.23838806152344,0.352269102047162
98.0,0.0,-202.83018493652344,0.3097538718111401
99.0,0.0,-206.5184326171875,0.29730078819904393
102.0,0.0,-218.361572265625,0.2573133413025358
103.0,0.0,-222.63604736328125,0.2428809060656072
106.0,0.0,-235.10385131835938,0.20078432835316448
107.0,0.0,-239.84104919433594,0.18478954537103054
110.0,0.0,-253.27122497558594,0.13944359346930174
111.0,0.0,-257.02838134765625,0.12675784497946946
114.0,0.0,-270.84515380859375,0.080106579228688
115.0,0.0,-275.4120178222656,0.06468691538520951
4.0,1.0,1.0002747774124146,0.997971686145297
5.0,1.0,0.5222150087356567,0.9963575542359565
8.0,1.0,-1.6136330366134644,0.9891460281687386
9.0,1.0,-1.0020174980163574,0.9912111008265585
12.0,1.0,-5.276190280914307,0.9767796863320768
13.0,1.0,-6.440252780914307,0.9728493191503381
16.0,1.0,-8.72253131866455,0.9651433818279349
17.0,1.0,-10.095755577087402,0.9605067961132739
20.0,1.0,-12.90483570098877,0.9510221538970215
21.0,1.0,-14.667051315307617,0.9450721688939258
24.0,1.0,-17.253023147583008,0.9363408346034768
25.0,1.0,-18.860078811645508,0.9309147351962211
28.0,1.0,-22.507097244262695,0.9186008589578281
29.0,1.0,-23.661954879760742,0.9147015712905922
32.0,1.0,-27.695547103881836,0.9010824584833316
33.0,1.0,-28.90108299255371,0.8970120596059139
36.0,1.0,-33.621917724609375,0.8810725255162206
37.0,1.0,-34.641910552978516,0.8776285984605592
40.0,1.0,-39.83308410644531,0.8601010016440176
41.0,1.0,-41.02164077758789,0.856087931784027
44.0,1.0,-46.862979888916016,0.8363651011451477
45.0,1.0,-48.39798355102539,0.8311822797610696
48.0,1.0,-54.54011535644531,0.8104438458076216
49.0,1.0,-56.443607330322266,0.8040168520810572
52.0,1.0,-61.904541015625,0.7855784310011196
53.0,1.0,-64.56226348876953,0.7766048362099321
56.0,1.0,-71.7251205444336,0.7524200022348947
57.0,1.0,-72.91349029541016,0.7484075634964169
60.0,1.0,-81.7347183227539,0.7186233679387858
61.0,1.0,-83.99296569824219,0.7109985699808871
64.0,1.0,-91.37169647216797,0.6860848550586016
65.0,1.0,-93.9498519897461,0.6773799119514167
68.0,1.0,-101.49996185302734,0.6518875487620158
69.0,1.0,-104.4229736328125,0.6420182251036186
72.0,1.0,-113.8430404663086,0.6102120965390804
73.0,1.0,-116.7796401977539,0.6002968942107044
76.0,1.0,-125.72075653076172,0.5701079050427162
77.0,1.0,-128.67481994628906,0.5601337379329919
80.0,1.0,-138.04429626464844,0.5284984243379254
81.0,1.0,-141.0705108642578,0.5182806443242207
84.0,1.0,-151.05545043945312,0.4845672665476915
85.0,1.0,-154.6096649169922,0.472566735700439
88.0,1.0,-165.30380249023438,0.43645880562377276
89.0,1.0,-168.21478271484375,0.42663010558275705
92.0,1.0,-180.13368225097656,0.3863868612730603
93.0,1.0,-183.87109375,0.37376777982303994
96.0,1.0,-194.58078002929688,0.33760735074052495
97.0,1.0,-199.5660858154297,0.32077485055024463
100.0,1.0,-209.90451049804688,0.28586795759266254
101.0,1.0,-214.117919921875,0.2716417058899899
104.0,1.0,-227.48556518554688,0.22650688345437328
105.0,1.0,-231.92189025878906,0.21152797426745643
108.0,1.0,-243.59307861328125,0.172121107642695
109.0,1.0,-248.33824157714844,0.1560994311560929
112.0,1.0,-261.4786376953125,0.11173189791979507
113.0,1.0,-266.1900634765625,0.09582413242625641
116.0,1.0,-279.6415100097656,0.0504063614723655
117.0,1.0,-284.9159240722656,0.0325977095020883
118.0,1.0,-289.2706298828125,0.01789438145578492
119.0,1.0,-294.0096740722656,0.0018933645387072045
2.0,0.0,1.429966688156128,0.9994225077156557
3.0,0.0,1.2089176177978516,0.9986761525915193
6.0,0.0,-0.32392561435699463,0.9935006257324275
7.0,0.0,-0.8597946166992188,0.9916913054076881
10.0,0.0,-3.2310030460357666,0.9836851031705004
11.0,0.0,-4.390509605407715,0.9797701187706368
14.0,0.0,-7.348438262939453,0.9697829009696278
15.0,0.0,-8.570125579833984,0.965657968041483
18.0,0.0,-11.175692558288574,0.956860472252434
19.0,0.0,-11.988253593444824,0.9541169226356928
22.0,0.0,-15.567392349243164,0.9420322368867071
23.0,0.0,-16.494976043701172,0.9389003221389908
26.0,0.0,-20.21337890625,0.9263454218828232
27.0,0.0,-21.07236099243164,0.9234451351703574
30.0,0.0,-25.25263023376465,0.9093307787359162
31.0,0.0,-26.180662155151367,0.906197350584572
34.0,0.0,-30.460798263549805,0.891745801381824
35.0,0.0,-31.577211380004883,0.8879763186657519
38.0,0.0,-35.952186584472656,0.8732045525753913
39.0,0.0,-38.10107421875,0.865948999342633
42.0,0.0,-43.238704681396484,0.8486021866394607
43.0,0.0,-45.10540008544922,0.8422994336907219
46.0,0.0,-50.80479431152344,0.8230558690007223
47.0,0.0,-52.868263244628906,0.8160887254193294
50.0,0.0,-58.538822174072266,0.7969425208827181
51.0,0.0,-61.31425094604492,0.7875714998588345
54.0,0.0,-66.41048431396484,0.7703644612507238
55.0,0.0,-69.1272201538086,0.7611916123818915
58.0,0.0,-76.97257232666016,0.7347023863228459
59.0,0.0,-79.35993194580078,0.7266416508399329
62.0,0.0,-86.83539581298828,0.7014013240947051
63.0,0.0,-88.34947967529297,0.6962891367999486
66.0,0.0,-96.8772964477539,0.6674956216971419
67.0,0.0,-99.81566619873047,0.6575744430344397
70.0,0.0,-107.56209564208984,0.6314192219360591
71.0,0.0,-110.73616027832031,0.6207022376856796
74.0,0.0,-119.53390502929688,0.5909973315981184
75.0,0.0,-122.39351654052734,0.581342074052873
78.0,0.0,-131.1488037109375,0.5517805227089567
79.0,0.0,-134.5607452392578,0.5402603654932391
82.0,0.0,-144.9326934814453,0.5052402828243225
83.0,0.0,-147.4085693359375,0.49688067910497313
86.0,0.0,-158.155029296875,0.46059608652481776
87.0,0.0,-161.49261474609375,0.4493269868709265
90.0,0.0,-172.13645935058594,0.41338886712132367
91.0,0.0,-175.77957153320312,0.4010881800345471
94.0,0.0,-186.55862426757812,0.36469354047059094
95.0,0.0,-190.07394409179688,0.3528243344181456
98.0,0.0,-203.32955932617188,0.30806777272928243
99.0,0.0,-206.90573120117188,0.29599310442431015
102.0,0.0,-218.46084594726562,0.25697815137903024
103.0,0.0,-223.2353515625,0.24085740169493333
106.0,0.0,-235.4751434326172,0.19953068918798456
107.0,0.0,-239.85162353515625,0.18475384192544347
110.0,0.0,-252.35267639160156,0.14254500186388938
111.0,0.0,-257.381103515625,0.12556690580459176
114.0,0.0,-270.8372497558594,0.08013326665266216
115.0,0.0,-275.1077575683594,0.06571422664784413
4.0,1.0,0.7386423349380493,0.9970883043976853
5.0,1.0,0.42596977949142456,0.9960325896482127
8.0,1.0,-1.4631131887435913,0.9896542468170225
9.0,1.0,-0.6919651031494141,0.9922579688060738
12.0,1.0,-5.277507781982422,0.9767752378914132
13.0,1.0,-5.632325172424316,0.975577224359577
16.0,1.0,-8.958407402038574,0.964346964438791
17.0,1.0,-10.183268547058105,0.9602113153249577
20.0,1.0,-13.211236000061035,0.9499876169370658
21.0,1.0,-14.367472648620605,0.9460836731386684
24.0,1.0,-17.71592140197754,0.9347778943768512
25.0,1.0,-19.00859260559082,0.9304132898341739
28.0,1.0,-22.466447830200195,0.918738108566838
29.0,1.0,-23.605987548828125,0.9148905406635829
32.0,1.0,-27.673274993896484,0.9011576585435985
