SIZE,COLOR_R,COLOR_G,COLOR_B,SCORE_1,SCORE_2,NORMALIZED_SCORE_1,NORMALIZED_SCORE_2
102.0,25.0,0.0,229.0,49.16548156738281,-76.48372650146484,0.0,0.0
109.0,34.0,0.0,220.0,53.01520919799805,-82.1541748046875,0.0,0.0
112.0,224.0,0.0,30.0,56.122623443603516,-85.88053131103516,0.0,0.0
113.0,41.0,0.0,213.0,54.661922454833984,-84.43880462646484,0.0,0.0
114.0,17.0,0.0,237.0,56.86893844604492,-86.57122039794922,0.0,0.0
115.0,252.0,0.0,2.0,57.29285430908203,-87.20967864990234,0.0,0.0
116.0,47.0,0.0,207.0,57.47475051879883,-87.56681060791016,0.0,0.0
117.0,64.0,0.0,190.0,59.51100158691406,-89.6203384399414,0.0,0.0
3.0,162.0,0.0,92.0,-18.024742126464844,-1.672631859779358,0.0,0.0
4.0,166.0,0.0,88.0,-16.927133560180664,-2.0937581062316895,0.0,0.0
8.0,220.0,0.0,34.0,-15.453133583068848,-2.701599597930908,0.0,0.0
9.0,28.0,0.0,226.0,-14.911094665527344,-3.1147594451904297,0.0,0.0
10.0,166.0,0.0,88.0,-13.916208267211914,-3.3308868408203125,0.0,0.0
18.0,97.0,0.0,157.0,-7.508392810821533,-7.010732173919678,0.0,0.0
20.0,21.0,0.0,233.0,-6.430849075317383,-7.877819061279297,0.0,0.0
22.0,116.0,0.0,138.0,-4.411476135253906,-9.748750686645508,0.0,0.0
23.0,4.0,0.0,250.0,-3.1553406715393066,-10.548216819763184,0.0,0.0
28.0,231.0,0.0,23.0,1.0859323740005493,-15.101652145385742,0.0,0.0
29.0,213.0,0.0,41.0,0.5332589149475098,-14.535181999206543,0.0,0.0
31.0,97.0,0.0,157.0,2.3788886070251465,-15.427216529846191,0.0,0.0
36.0,138.0,0.0,116.0,4.333130836486816,-18.100194931030273,0.0,0.0
37.0,172.0,0.0,82.0,5.850728511810303,-20.55645751953125,0.0,0.0
38.0,45.0,0.0,209.0,5.79365873336792,-19.398136138916016,0.0,0.0
40.0,235.0,0.0,19.0,7.153357028961182,-21.374807357788086,0.0,0.0
41.0,56.0,0.0,198.0,7.595329284667969,-21.258888244628906,0.0,0.0
42.0,144.0,0.0,110.0,8.21651554107666,-22.114215850830078,0.0,0.0
43.0,41.0,0.0,213.0,9.124858856201172,-23.341245651245117,0.0,0.0
45.0,95.0,0.0,159.0,10.189275741577148,-25.226699829101562,0.0,0.0
48.0,62.0,0.0,192.0,12.579431533813477,-27.65386962890625,0.0,0.0
49.0,246.0,0.0,8.0,13.125591278076172,-27.24591827392578,0.0,0.0
51.0,164.0,0.0,90.0,14.790754318237305,-29.706127166748047,0.0,0.0
53.0,23.0,0.0,231.0,16.28455924987793,-31.420974731445312,0.0,0.0
55.0,95.0,0.0,159.0,16.660531997680664,-32.72612380981445,0.0,0.0
59.0,92.0,0.0,162.0,19.180845260620117,-35.96816635131836,0.0,0.0
61.0,146.0,0.0,108.0,20.749258041381836,-38.19919204711914,0.0,0.0
62.0,105.0,0.0,149.0,21.727357864379883,-39.794315338134766,0.0,0.0
69.0,97.0,0.0,157.0,27.26206398010254,-46.7354736328125,0.0,0.0
70.0,103.0,0.0,151.0,27.410913467407227,-48.82382583618164,0.0,0.0
72.0,250.0,0.0,4.0,28.35748863220215,-48.58942794799805,0.0,0.0
73.0,125.0,0.0,129.0,29.475318908691406,-49.85615921020508,0.0,0.0
75.0,51.0,0.0,203.0,30.204547882080078,-52.06172561645508,0.0,0.0
77.0,196.0,0.0,58.0,32.19938659667969,-54.82918930053711,0.0,0.0
81.0,54.0,0.0,200.0,35.60793685913086,-59.465763092041016,0.0,0.0
86.0,69.0,0.0,185.0,39.10042953491211,-65.13587188720703,0.0,0.0
87.0,30.0,0.0,224.0,39.99680709838867,-66.15604400634766,0.0,0.0
92.0,95.0,0.0,159.0,42.21614074707031,-68.57331085205078,0.0,0.0
94.0,142.0,0.0,112.0,43.220272064208984,-69.52826690673828,0.0,0.0
95.0,66.0,0.0,188.0,44.04801940917969,-71.1232681274414,0.0,0.0
97.0,172.0,0.0,82.0,45.173866271972656,-72.78633117675781,0.0,0.0
98.0,224.0,0.0,30.0,46.336395263671875,-73.3636245727539,0.0,0.0
99.0,136.0,0.0,118.0,46.008522033691406,-72.7071762084961,0.0,0.0
100.0,252.0,0.0,2.0,47.25728225708008,-74.57242584228516,0.0,0.0
101.0,144.0,0.0,110.0,48.418941497802734,-76.59784698486328,0.0,0.0
103.0,149.0,0.0,105.0,49.22617721557617,-77.77299499511719,0.0,0.0
105.0,181.0,0.0,73.0,50.676761627197266,-79.12472534179688,0.0,0.0
106.0,54.0,0.0,200.0,51.618167877197266,-80.2470932006836,0.0,0.0
108.0,246.0,0.0,8.0,52.35548782348633,-81.31336975097656,0.0,0.0
113.0,34.0,0.0,220.0,56.00271224975586,-85.50560760498047,0.0,0.0
2.0,149.0,0.0,105.0,-18.438697814941406,-1.5076345205307007,0.0,0.0
4.0,149.0,0.0,105.0,-17.348262786865234,-1.7827351093292236,0.0,0.0
5.0,127.0,0.0,127.0,-16.643577575683594,-2.258255958557129,0.0,0.0
7.0,159.0,0.0,95.0,-15.895806312561035,-2.6864519119262695,0.0,0.0
11.0,75.0,0.0,179.0,-13.244549751281738,-3.3977229595184326,0.0,0.0
14.0,190.0,0.0,64.0,-10.809386253356934,-5.174006462097168,0.0,0.0
24.0,47.0,0.0,207.0,-3.19663667678833,-11.222125053405762,0.0,0.0
32.0,41.0,0.0,213.0,2.8839547634124756,-16.36526107788086,0.0,0.0
35.0,159.0,0.0,95.0,4.345103740692139,-18.481792449951172,0.0,0.0
39.0,216.0,0.0,38.0,6.893568992614746,-20.190284729003906,0.0,0.0
41.0,231.0,0.0,23.0,8.158778190612793,-22.38226318359375,0.0,0.0
42.0,177.0,0.0,77.0,9.273446083068848,-23.382726669311523,0.0,0.0
49.0,79.0,0.0,175.0,13.417901992797852,-27.464134216308594,0.0,0.0
57.0,21.0,0.0,233.0,17.549665451049805,-33.85507583618164,0.0,0.0
60.0,136.0,0.0,118.0,21.260343551635742,-38.4896354675293,0.0,0.0
65.0,97.0,0.0,157.0,23.322948455810547,-41.45334243774414,0.0,0.0
66.0,75.0,0.0,179.0,24.46491050720215,-43.34551239013672,0.0,0.0
76.0,159.0,0.0,95.0,31.842655181884766,-54.34507751464844,0.0,0.0
78.0,136.0,0.0,118.0,32.24968338012695,-55.461360931396484,0.0,0.0
81.0,45.0,0.0,209.0,34.63801956176758,-59.3659782409668,0.0,0.0
83.0,175.0,0.0,79.0,36.829345703125,-61.90342712402344,0.0,0.0
86.0,47.0,0.0,207.0,38.78504180908203,-64.42404174804688,0.0,0.0
91.0,242.0,0.0,12.0,41.74555206298828,-67.61504364013672,0.0,0.0
94.0,207.0,0.0,47.0,43.77079391479492,-70.20769500732422,0.0,0.0
95.0,90.0,0.0,164.0,44.11075973510742,-71.17040252685547,0.0,0.0
96.0,43.0,0.0,211.0,44.23625564575195,-70.95313262939453,0.0,0.0
99.0,71.0,0.0,183.0,46.16731643676758,-73.6756820678711,0.0,0.0
109.0,118.0,0.0,136.0,53.58689498901367,-82.53946685791016,0.0,0.0
111.0,101.0,0.0,153.0,54.44649887084961,-84.37605285644531,0.0,0.0
112.0,131.0,0.0,123.0,55.90727996826172,-85.32383728027344,0.0,0.0
114.0,177.0,0.0,77.0,57.165950775146484,-87.34245300292969,0.0,0.0
4.0,71.0,0.0,183.0,-17.617019653320312,-1.85102117061615,0.0,0.0
8.0,213.0,0.0,41.0,-15.35582160949707,-2.7657501697540283,0.0,0.0
10.0,248.0,0.0,6.0,-14.285313606262207,-3.181603193283081,0.0,0.0
13.0,25.0,0.0,229.0,-10.727911949157715,-5.153301239013672,0.0,0.0
14.0,142.0,0.0,112.0,-10.22118854522705,-4.841449737548828,0.0,0.0
16.0,255.0,0.0,0.0,-8.861349105834961,-6.749301910400391,0.0,0.0
17.0,73.0,0.0,181.0,-8.289229393005371,-6.414440631866455,0.0,0.0
19.0,10.0,0.0,244.0,-6.1298651695251465,-7.589886665344238,0.0,0.0
27.0,116.0,0.0,138.0,0.046681083738803864,-13.279685974121094,0.0,0.0
29.0,114.0,0.0,140.0,0.554973304271698,-14.638481140136719,0.0,0.0
30.0,220.0,0.0,34.0,1.4758970737457275,-15.392848014831543,0.0,0.0
33.0,198.0,0.0,56.0,3.056713581085205,-16.669010162353516,0.0,0.0
35.0,28.0,0.0,226.0,4.985567569732666,-19.27597999572754,0.0,0.0
39.0,4.0,0.0,250.0,7.552858352661133,-21.46405792236328,0.0,0.0
42.0,10.0,0.0,244.0,9.463822364807129,-23.28873634338379,0.0,0.0
43.0,112.0,0.0,142.0,10.158629417419434,-23.919897079467773,0.0,0.0
44.0,4.0,0.0,250.0,10.464235305786133,-25.17253303527832,0.0,0.0
46.0,112.0,0.0,142.0,11.1315336227417,-25.27877426147461,0.0,0.0
48.0,235.0,0.0,19.0,13.066192626953125,-27.300317764282227,0.0,0.0
50.0,170.0,0.0,84.0,13.706125259399414,-28.092744827270508,0.0,0.0
53.0,250.0,0.0,4.0,15.511775016784668,-31.313274383544922,0.0,0.0
56.0,213.0,0.0,41.0,17.306455612182617,-33.3177490234375,0.0,0.0
58.0,66.0,0.0,188.0,19.042644500732422,-35.3328971862793,0.0,0.0
61.0,110.0,0.0,144.0,20.547887802124023,-37.76278305053711,0.0,0.0
65.0,123.0,0.0,131.0,23.731998443603516,-42.59787368774414,0.0,0.0
66.0,8.0,0.0,246.0,24.687192916870117,-43.14912033081055,0.0,0.0
67.0,103.0,0.0,151.0,25.097557067871094,-43.88898849487305,0.0,0.0
69.0,226.0,0.0,28.0,26.21490478515625,-45.55391311645508,0.0,0.0
74.0,192.0,0.0,62.0,29.765539169311523,-51.08170700073242,0.0,0.0
77.0,149.0,0.0,105.0,32.625179290771484,-56.58181381225586,0.0,0.0
78.0,127.0,0.0,127.0,33.18550491333008,-56.0282096862793,0.0,0.0
80.0,244.0,0.0,10.0,35.43743896484375,-58.904869079589844,0.0,0.0
87.0,255.0,0.0,0.0,40.03976058959961,-64.96060180664062,0.0,0.0
90.0,170.0,0.0,84.0,40.99813461303711,-67.5386734008789,0.0,0.0
94.0,218.0,0.0,36.0,43.626407623291016,-70.70197296142578,0.0,0.0
95.0,183.0,0.0,71.0,44.35737991333008,-71.46549224853516,0.0,0.0
99.0,43.0,0.0,211.0,46.82131576538086,-74.2706069946289,0.0,0.0
102.0,77.0,0.0,177.0,48.32628631591797,-75.76325988769531,0.0,0.0
106.0,56.0,0.0,198.0,50.942806243896484,-79.2300033569336,0.0,0.0
107.0,49.0,0.0,205.0,51.09576416015625,-79.79987335205078,0.0,0.0
109.0,153.0,0.0,101.0,53.49103546142578,-83.07734680175781,0.0,0.0
117.0,231.0,0.0,23.0,59.1378288269043,-89.78062438964844,0.0,0.0
4.0,116.0,0.0,138.0,-17.3233642578125,-1.8928231000900269,0.0,0.0
7.0,144.0,0.0,110.0,-15.34778118133545,-2.7440898418426514,0.0,0.0
10.0,151.0,0.0,103.0,-13.4566068649292,-3.6161718368530273,0.0,0.0
15.0,216.0,0.0,38.0,-9.381519317626953,-6.152653217315674,0.0,0.0
18.0,88.0,0.0,166.0,-7.362697124481201,-7.269059181213379,0.0,0.0
22.0,131.0,0.0,123.0,-4.621524333953857,-10.161454200744629,0.0,0.0
25.0,30.0,0.0,224.0,-2.490800380706787,-11.702813148498535,0.0,0.0
26.0,71.0,0.0,183.0,-0.7112873196601868,-13.313885688781738,0.0,0.0
31.0,114.0,0.0,140.0,2.0248210430145264,-15.900599479675293,0.0,0.0
33.0,166.0,0.0,88.0,3.6191039085388184,-17.25698471069336,0.0,0.0
35.0,162.0,0.0,92.0,4.615493297576904,-18.323318481445312,0.0,0.0
36.0,118.0,0.0,136.0,4.775158405303955,-19.53186798095703,0.0,0.0
43.0,164.0,0.0,90.0,9.41072940826416,-23.194677352905273,0.0,0.0
44.0,168.0,0.0,86.0,9.881686210632324,-23.897010803222656,0.0,0.0
47.0,21.0,0.0,233.0,11.773770332336426,-26.196826934814453,0.0,0.0
48.0,255.0,0.0,0.0,13.253695487976074,-27.52068328857422,0.0,0.0
49.0,10.0,0.0,244.0,13.021324157714844,-27.84029197692871,0.0,0.0
52.0,252.0,0.0,2.0,15.062307357788086,-29.416584014892578,0.0,0.0
54.0,216.0,0.0,38.0,16.403718948364258,-31.83418846130371,0.0,0.0
56.0,142.0,0.0,112.0,17.56808853149414,-33.71368408203125,0.0,0.0
61.0,116.0,0.0,138.0,20.827503204345703,-37.9854850769043,0.0,0.0
62.0,255.0,0.0,0.0,22.235109329223633,-39.331077575683594,0.0,0.0
65.0,196.0,0.0,58.0,23.266599655151367,-42.122989654541016,0.0,0.0
66.0,198.0,0.0,56.0,24.800277709960938,-43.61417770385742,0.0,0.0
69.0,58.0,0.0,196.0,26.87319564819336,-46.90507125854492,0.0,0.0
74.0,239.0,0.0,15.0,30.292545318603516,-51.05220413208008,0.0,0.0
77.0,162.0,0.0,92.0,32.3871955871582,-55.072967529296875,0.0,0.0
78.0,41.0,0.0,213.0,32.837833404541016,-55.49036407470703,0.0,0.0
79.0,12.0,0.0,242.0,33.38589859008789,-56.635986328125,0.0,0.0
80.0,207.0,0.0,47.0,34.173824310302734,-58.3574104309082,0.0,0.0
81.0,99.0,0.0,155.0,34.95559310913086,-60.17178726196289,0.0,0.0
86.0,166.0,0.0,88.0,38.58463668823242,-63.95291519165039,0.0,0.0
87.0,153.0,0.0,101.0,40.587799072265625,-66.28663635253906,0.0,0.0
91.0,175.0,0.0,79.0,43.227718353271484,-69.96334075927734,0.0,0.0
94.0,41.0,0.0,213.0,43.6732292175293,-70.34101104736328,0.0,0.0
95.0,60.0,0.0,194.0,43.769989013671875,-71.14566802978516,0.0,0.0
101.0,97.0,0.0,157.0,48.150211334228516,-75.85053253173828,0.0,0.0
104.0,220.0,0.0,34.0,50.3394889831543,-79.13360595703125,0.0,0.0
106.0,153.0,0.0,101.0,50.81063461303711,-79.20209503173828,0.0,0.0
107.0,17.0,0.0,237.0,52.391136169433594,-81.14729309082031,0.0,0.0
109.0,41.0,0.0,213.0,53.52873611450195,-82.7554702758789,0.0,0.0
110.0,99.0,0.0,155.0,54.10911178588867,-82.8189697265625,0.0,0.0
115.0,41.0,0.0,213.0,57.8155517578125,-88.18385314941406,0.0,0.0
117.0,237.0,0.0,17.0,58.5670280456543,-88.59522247314453,0.0,0.0
5.0,164.0,0.0,90.0,-17.37725067138672,-1.9322364330291748,0.0,0.0
16.0,21.0,0.0,233.0,-8.669355392456055,-6.088472366333008,0.0,0.0
17.0,23.0,0.0,231.0,-7.535085201263428,-7.459095478057861,0.0,0.0
19.0,23.0,0.0,231.0,-6.521337985992432,-8.093057632446289,0.0,0.0
21.0,127.0,0.0,127.0,-4.054972171783447,-9.85947322845459,0.0,0.0
23.0,229.0,0.0,25.0,-2.9641900062561035,-11.153695106506348,0.0,0.0
25.0,149.0,0.0,105.0,-1.4611018896102905,-11.79317855834961,0.0,0.0
27.0,244.0,0.0,10.0,-1.0542759895324707,-12.48591136932373,0.0,0.0
28.0,172.0,0.0,82.0,0.7395830154418945,-14.870682716369629,0.0,0.0
33.0,149.0,0.0,105.0,3.5179452896118164,-17.532743453979492,0.0,0.0
38.0,211.0,0.0,43.0,6.214300155639648,-20.18012046813965,0.0,0.0
39.0,207.0,0.0,47.0,6.694668292999268,-21.026811599731445,0.0,0.0
41.0,90.0,0.0,164.0,8.11141586303711,-21.43006706237793,0.0,0.0
45.0,121.0,0.0,133.0,10.589253425598145,-25.718488693237305,0.0,0.0
46.0,32.0,0.0,222.0,11.356677055358887,-25.228904724121094,0.0,0.0
47.0,49.0,0.0,205.0,12.285649299621582,-27.396738052368164,0.0,0.0
49.0,168.0,0.0,86.0,12.860278129577637,-27.556678771972656,0.0,0.0
52.0,32.0,0.0,222.0,15.272507667541504,-31.203468322753906,0.0,0.0
55.0,224.0,0.0,30.0,16.581693649291992,-32.48039627075195,0.0,0.0
56.0,103.0,0.0,151.0,17.765764236450195,-33.570438385009766,0.0,0.0
62.0,157.0,0.0,97.0,21.253437042236328,-38.845550537109375,0.0,0.0
63.0,185.0,0.0,69.0,22.08771514892578,-39.69704055786133,0.0,0.0
67.0,8.0,0.0,246.0,24.829256057739258,-43.78910827636719,0.0,0.0
70.0,194.0,0.0,60.0,26.957191467285156,-46.79232406616211,0.0,0.0
73.0,123.0,0.0,131.0,29.617656707763672,-50.61338424682617,0.0,0.0
76.0,146.0,0.0,108.0,30.526199340820312,-52.41641616821289,0.0,0.0
77.0,157.0,0.0,97.0,33.078636169433594,-56.45138931274414,0.0,0.0
79.0,188.0,0.0,66.0,33.07590103149414,-56.517215728759766,0.0,0.0
80.0,155.0,0.0,99.0,34.86704635620117,-58.57322311401367,0.0,0.0
84.0,237.0,0.0,17.0,37.55397415161133,-62.82254409790039,0.0,0.0
86.0,56.0,0.0,198.0,38.85127258300781,-64.23090362548828,0.0,0.0
88.0,172.0,0.0,82.0,40.44536590576172,-65.81888580322266,0.0,0.0
89.0,49.0,0.0,205.0,40.790164947509766,-66.6513442993164,0.0,0.0
94.0,129.0,0.0,125.0,43.71456527709961,-70.38744354248047,0.0,0.0
95.0,19.0,0.0,235.0,43.376190185546875,-70.159912109375,0.0,0.0
98.0,105.0,0.0,149.0,45.87068176269531,-73.2066879272461,0.0,0.0
103.0,105.0,0.0,149.0,48.91731262207031,-76.45357513427734,0.0,0.0
104.0,218.0,0.0,36.0,49.737545013427734,-78.31707000732422,0.0,0.0
108.0,181.0,0.0,73.0,53.173397064208984,-81.9326171875,0.0,0.0
109.0,179.0,0.0,75.0,52.9587516784668,-82.3387680053711,0.0,0.0
112.0,205.0,0.0,49.0,56.09062576293945,-85.98690032958984,0.0,0.0
114.0,237.0,0.0,17.0,57.31037902832031,-87.11739349365234,0.0,0.0
116.0,116.0,0.0,138.0,58.11520004272461,-88.37307739257812,0.0,0.0
6.0,77.0,0.0,177.0,-16.56583595275879,-2.3047919273376465,0.0,0.0
7.0,34.0,0.0,220.0,-15.527018547058105,-2.611150026321411,0.0,0.0
12.0,60.0,0.0,194.0,-10.87464427947998,-4.387332916259766,0.0,0.0
16.0,64.0,0.0,190.0,-9.092266082763672,-6.413197994232178,0.0,0.0
18.0,211.0,0.0,43.0,-6.722809314727783,-7.562392234802246,0.0,0.0
19.0,54.0,0.0,200.0,-6.48167085647583,-8.113725662231445,0.0,0.0
21.0,12.0,0.0,242.0,-4.693570613861084,-10.57755184173584,0.0,0.0
23.0,231.0,0.0,23.0,-3.4015369415283203,-10.422636985778809,0.0,0.0
31.0,47.0,0.0,207.0,1.3688477277755737,-15.124955177307129,0.0,0.0
36.0,239.0,0.0,15.0,4.862730503082275,-18.294143676757812,0.0,0.0
39.0,177.0,0.0,77.0,6.65362548828125,-20.721139907836914,0.0,0.0
42.0,140.0,0.0,114.0,8.36287784576416,-22.401123046875,0.0,0.0
43.0,116.0,0.0,138.0,9.388914108276367,-23.81938362121582,0.0,0.0
45.0,17.0,0.0,237.0,11.355988502502441,-25.685218811035156,0.0,0.0
47.0,248.0,0.0,6.0,11.599943161010742,-25.122177124023438,0.0,0.0
51.0,38.0,0.0,216.0,14.479740142822266,-29.992595672607422,0.0,0.0
52.0,242.0,0.0,12.0,15.317418098449707,-30.42085075378418,0.0,0.0
53.0,25.0,0.0,229.0,15.966141700744629,-30.940914154052734,0.0,0.0
55.0,43.0,0.0,211.0,17.281906127929688,-32.70559310913086,0.0,0.0
56.0,159.0,0.0,95.0,17.44995880126953,-33.81636428833008,0.0,0.0
68.0,205.0,0.0,49.0,25.65247344970703,-44.731746673583984,0.0,0.0
69.0,103.0,0.0,151.0,26.307483673095703,-46.25404357910156,0.0,0.0
77.0,170.0,0.0,84.0,32.148128509521484,-55.0052375793457,0.0,0.0
81.0,203.0,0.0,51.0,35.33294677734375,-59.21253967285156,0.0,0.0
87.0,220.0,0.0,34.0,39.01698303222656,-64.9899673461914,0.0,0.0
93.0,114.0,0.0,140.0,42.717769622802734,-69.20152282714844,0.0,0.0
94.0,79.0,0.0,175.0,43.533634185791016,-69.88008880615234,0.0,0.0
95.0,140.0,0.0,114.0,44.559871673583984,-71.58787536621094,0.0,0.0
97.0,242.0,0.0,12.0,46.353904724121094,-73.38182830810547,0.0,0.0
100.0,149.0,0.0,105.0,47.28468704223633,-75.22814178466797,0.0,0.0
103.0,97.0,0.0,157.0,49.473228454589844,-77.83220672607422,0.0,0.0
104.0,110.0,0.0,144.0,50.14921188354492,-78.29380798339844,0.0,0.0
105.0,200.0,0.0,54.0,51.0239143371582,-79.42394256591797,0.0,0.0
107.0,164.0,0.0,90.0,51.370635986328125,-80.4564437866211,0.0,0.0
117.0,175.0,0.0,79.0,58.92007827758789,-89.32390594482422,0.0,0.0
119.0,151.0,0.0,103.0,60.0109748840332,-90.59172058105469,0.0,0.0
2.0,255.0,0.0,0.0,-18.64788246154785,-1.4429192543029785,0.0,0.0
7.0,175.0,0.0,79.0,-16.340322494506836,-2.3488237857818604,0.0,0.0
14.0,129.0,0.0,125.0,-9.676692962646484,-5.191344261169434,0.0,0.0
18.0,175.0,0.0,79.0,-7.536958694458008,-7.621600151062012,0.0,0.0
21.0,66.0,0.0,188.0,-5.559394359588623,-9.063577651977539,0.0,0.0
22.0,49.0,0.0,205.0,-4.137500762939453,-9.026165962219238,0.0,0.0
23.0,103.0,0.0,151.0,-3.5327742099761963,-10.594427108764648,0.0,0.0
24.0,200.0,0.0,54.0,-2.694300889968872,-11.703779220581055,0.0,0.0
26.0,244.0,0.0,10.0,-1.5387591123580933,-12.277119636535645,0.0,0.0
28.0,159.0,0.0,95.0,0.15335550904273987,-13.234402656555176,0.0,0.0
32.0,231.0,0.0,23.0,3.099583387374878,-16.9183349609375,0.0,0.0
35.0,75.0,0.0,179.0,4.096378803253174,-19.096267700195312,0.0,0.0
38.0,36.0,0.0,218.0,6.295086860656738,-19.79962158203125,0.0,0.0
39.0,172.0,0.0,82.0,6.522884845733643,-20.739059448242188,0.0,0.0
42.0,58.0,0.0,196.0,8.933981895446777,-23.56157112121582,0.0,0.0
45.0,17.0,0.0,237.0,11.237173080444336,-25.232685089111328,0.0,0.0
49.0,58.0,0.0,196.0,14.039108276367188,-28.288610458374023,0.0,0.0
51.0,237.0,0.0,17.0,14.750651359558105,-30.184955596923828,0.0,0.0
66.0,66.0,0.0,188.0,23.635940551757812,-42.66143035888672,0.0,0.0
73.0,8.0,0.0,246.0,30.2885799407959,-51.97644805908203,0.0,0.0
75.0,45.0,0.0,209.0,31.012489318847656,-52.716339111328125,0.0,0.0
76.0,205.0,0.0,49.0,31.540374755859375,-53.553916931152344,0.0,0.0
82.0,12.0,0.0,242.0,36.22809982299805,-60.80952835083008,0.0,0.0
85.0,69.0,0.0,185.0,38.71745681762695,-63.91365051269531,0.0,0.0
86.0,149.0,0.0,105.0,39.500999450683594,-65.22354888916016,0.0,0.0
87.0,231.0,0.0,23.0,39.0764045715332,-64.78411102294922,0.0,0.0
89.0,146.0,0.0,108.0,40.39653015136719,-66.39031219482422,0.0,0.0
91.0,162.0,0.0,92.0,41.974300384521484,-68.33985900878906,0.0,0.0
93.0,218.0,0.0,36.0,42.7976188659668,-68.13553619384766,0.0,0.0
97.0,146.0,0.0,108.0,44.740440368652344,-72.30524444580078,0.0,0.0
101.0,170.0,0.0,84.0,47.09706115722656,-75.1031265258789,0.0,0.0
104.0,172.0,0.0,82.0,50.629390716552734,-78.94709014892578,0.0,0.0
106.0,43.0,0.0,211.0,51.67839431762695,-80.1870346069336,0.0,0.0
107.0,231.0,0.0,23.0,52.202823638916016,-80.6272201538086,0.0,0.0
108.0,151.0,0.0,103.0,52.71599197387695,-81.3686294555664,0.0,0.0
109.0,235.0,0.0,19.0,53.35347366333008,-82.28575897216797,0.0,0.0
116.0,43.0,0.0,211.0,58.63432693481445,-88.9696273803711,0.0,0.0
3.0,125.0,0.0,129.0,-17.921546936035156,-1.6918115615844727,0.0,0.0
5.0,209.0,0.0,45.0,-17.30893898010254,-1.8402745723724365,0.0,0.0
6.0,75.0,0.0,179.0,-16.20278549194336,-2.2752890586853027,0.0,0.0
7.0,110.0,0.0,144.0,-15.923375129699707,-2.4942593574523926,0.0,0.0
9.0,28.0,0.0,226.0,-14.760985374450684,-3.1194605827331543,0.0,0.0
11.0,75.0,0.0,179.0,-13.168492317199707,-3.5983400344848633,0.0,0.0
13.0,244.0,0.0,10.0,-11.668254852294922,-4.312136650085449,0.0,0.0
20.0,235.0,0.0,19.0,-5.566561698913574,-8.879987716674805,0.0,0.0
24.0,140.0,0.0,114.0,-2.2333760261535645,-12.057426452636719,0.0,0.0
31.0,133.0,0.0,121.0,2.7268083095550537,-16.520221710205078,0.0,0.0
34.0,127.0,0.0,127.0,3.525723934173584,-17.346790313720703,0.0,0.0
37.0,194.0,0.0,60.0,5.272891521453857,-19.46158218383789,0.0,0.0
38.0,114.0,0.0,140.0,6.183499813079834,-20.894607543945312,0.0,0.0
40.0,183.0,0.0,71.0,7.56010103225708,-22.075035095214844,0.0,0.0
41.0,125.0,0.0,129.0,7.871711254119873,-22.503463745117188,0.0,0.0
47.0,118.0,0.0,136.0,11.920754432678223,-26.63694953918457,0.0,0.0
58.0,209.0,0.0,45.0,19.693214416503906,-35.726776123046875,0.0,0.0
65.0,84.0,0.0,170.0,23.79511833190918,-41.64036560058594,0.0,0.0
67.0,239.0,0.0,15.0,25.451740264892578,-44.337467193603516,0.0,0.0
69.0,218.0,0.0,36.0,27.001245498657227,-46.44504165649414,0.0,0.0
73.0,56.0,0.0,198.0,28.87574577331543,-50.08620834350586,0.0,0.0
77.0,125.0,0.0,129.0,31.54810905456543,-53.64455032348633,0.0,0.0
81.0,144.0,0.0,110.0,35.72831344604492,-59.62736892700195,0.0,0.0
87.0,54.0,0.0,200.0,39.70331573486328,-65.27571868896484,0.0,0.0
91.0,151.0,0.0,103.0,41.61826705932617,-67.93303680419922,0.0,0.0
93.0,181.0,0.0,73.0,42.266963958740234,-68.67467498779297,0.0,0.0
96.0,49.0,0.0,205.0,44.70224380493164,-71.53887176513672,0.0,0.0
101.0,207.0,0.0,47.0,48.86878204345703,-76.87894439697266,0.0,0.0
102.0,69.0,0.0,185.0,48.4940071105957,-75.74828338623047,0.0,0.0
105.0,105.0,0.0,149.0,50.64027404785156,-79.35867309570312,0.0,0.0
108.0,103.0,0.0,151.0,53.03285598754883,-82.19153594970703,0.0,0.0
113.0,127.0,0.0,127.0,56.216129302978516,-86.31462860107422,0.0,0.0
117.0,224.0,0.0,30.0,59.04696273803711,-89.40058135986328,0.0,0.0
119.0,23.0,0.0,231.0,60.12759780883789,-90.91732788085938,0.0,0.0
8.0,110.0,0.0,144.0,-15.721658706665039,-2.796393871307373,0.0,0.0
12.0,62.0,0.0,192.0,-12.306389808654785,-4.207037448883057,0.0,0.0
17.0,112.0,0.0,142.0,-7.1301398277282715,-7.238329887390137,0.0,0.0
21.0,157.0,0.0,97.0,-4.444056987762451,-9.320219993591309,0.0,0.0
30.0,153.0,0.0,101.0,1.2264671325683594,-15.546412467956543,0.0,0.0
31.0,172.0,0.0,82.0,1.7327628135681152,-15.534754753112793,0.0,0.0
33.0,229.0,0.0,25.0,2.2927589416503906,-16.035282135009766,0.0,0.0
35.0,222.0,0.0,32.0,5.125064373016357,-19.05628204345703,0.0,0.0
44.0,133.0,0.0,121.0,9.99293041229248,-23.748125076293945,0.0,0.0
46.0,183.0,0.0,71.0,11.68794059753418,-25.59112548828125,0.0,0.0
51.0,229.0,0.0,25.0,14.238825798034668,-28.57976722717285,0.0,0.0
53.0,41.0,0.0,213.0,15.867815017700195,-31.753084182739258,0.0,0.0
