SIZE,COLOR_R,COLOR_G,COLOR_B,SCORE_1,SCORE_2,NORMALIZED_SCORE_1,NORMALIZED_SCORE_2
25.0,142.0,0.0,112.0,-1.796457052230835,-11.715157508850098,0.0,0.0
29.0,17.0,0.0,237.0,1.042176365852356,-14.405884742736816,0.0,0.0
31.0,73.0,0.0,181.0,1.7949328422546387,-15.953598976135254,0.0,0.0
35.0,159.0,0.0,95.0,4.345103740692139,-18.481792449951172,0.0,0.0
39.0,216.0,0.0,38.0,6.893568992614746,-20.190284729003906,0.0,0.0
40.0,233.0,0.0,21.0,8.102578163146973,-21.786792755126953,0.0,0.0
42.0,177.0,0.0,77.0,9.273446083068848,-23.382726669311523,0.0,0.0
44.0,51.0,0.0,203.0,9.743247985839844,-24.147266387939453,0.0,0.0
45.0,110.0,0.0,144.0,11.53416919708252,-25.63799285888672,0.0,0.0
52.0,200.0,0.0,54.0,15.135323524475098,-30.14576530456543,0.0,0.0
53.0,136.0,0.0,118.0,15.580477714538574,-30.90582275390625,0.0,0.0
59.0,235.0,0.0,19.0,19.317487716674805,-36.23121643066406,0.0,0.0
63.0,151.0,0.0,103.0,22.400981903076172,-40.62225341796875,0.0,0.0
65.0,97.0,0.0,157.0,23.322948455810547,-41.45334243774414,0.0,0.0
66.0,75.0,0.0,179.0,24.46491050720215,-43.34551239013672,0.0,0.0
68.0,226.0,0.0,28.0,25.343769073486328,-44.61887741088867,0.0,0.0
69.0,244.0,0.0,10.0,25.992168426513672,-45.53670120239258,0.0,0.0
70.0,43.0,0.0,211.0,27.19519805908203,-47.627586364746094,0.0,0.0
74.0,101.0,0.0,153.0,29.558229446411133,-50.75374984741211,0.0,0.0
78.0,136.0,0.0,118.0,32.24968338012695,-55.461360931396484,0.0,0.0
79.0,77.0,0.0,177.0,33.93556594848633,-57.588932037353516,0.0,0.0
82.0,131.0,0.0,123.0,36.13141632080078,-60.87594985961914,0.0,0.0
83.0,175.0,0.0,79.0,36.829345703125,-61.90342712402344,0.0,0.0
85.0,103.0,0.0,151.0,38.45103454589844,-64.05974578857422,0.0,0.0
86.0,47.0,0.0,207.0,38.78504180908203,-64.42404174804688,0.0,0.0
93.0,136.0,0.0,118.0,43.06135940551758,-69.55182647705078,0.0,0.0
97.0,244.0,0.0,10.0,45.275203704833984,-71.81278991699219,0.0,0.0
100.0,21.0,0.0,233.0,48.46281433105469,-75.8548812866211,0.0,0.0
102.0,71.0,0.0,183.0,48.73337936401367,-76.59785461425781,0.0,0.0
103.0,54.0,0.0,200.0,49.291568756103516,-77.10746765136719,0.0,0.0
107.0,103.0,0.0,151.0,50.7686767578125,-79.8980941772461,0.0,0.0
110.0,170.0,0.0,84.0,54.06375503540039,-83.48211669921875,0.0,0.0
112.0,131.0,0.0,123.0,55.90727996826172,-85.32383728027344,0.0,0.0
113.0,181.0,0.0,73.0,56.058719635009766,-85.81940460205078,0.0,0.0
114.0,177.0,0.0,77.0,57.165950775146484,-87.34245300292969,0.0,0.0
116.0,162.0,0.0,92.0,57.67184829711914,-87.99893951416016,0.0,0.0
118.0,54.0,0.0,200.0,59.51343536376953,-89.88419342041016,0.0,0.0
119.0,188.0,0.0,66.0,60.92344284057617,-91.65984344482422,0.0,0.0
10.0,248.0,0.0,6.0,-14.285313606262207,-3.181603193283081,0.0,0.0
11.0,133.0,0.0,121.0,-13.137235641479492,-4.010646343231201,0.0,0.0
14.0,142.0,0.0,112.0,-10.22118854522705,-4.841449737548828,0.0,0.0
17.0,73.0,0.0,181.0,-8.289229393005371,-6.414440631866455,0.0,0.0
18.0,8.0,0.0,246.0,-7.145796775817871,-7.380161285400391,0.0,0.0
19.0,10.0,0.0,244.0,-6.1298651695251465,-7.589886665344238,0.0,0.0
20.0,216.0,0.0,38.0,-5.119138240814209,-9.054941177368164,0.0,0.0
22.0,43.0,0.0,211.0,-4.077634811401367,-9.874031066894531,0.0,0.0
24.0,90.0,0.0,164.0,-2.7364187240600586,-11.754020690917969,0.0,0.0
25.0,168.0,0.0,86.0,-2.024409532546997,-12.214471817016602,0.0,0.0
26.0,213.0,0.0,41.0,-1.6520817279815674,-12.08088207244873,0.0,0.0
29.0,114.0,0.0,140.0,0.554973304271698,-14.638481140136719,0.0,0.0
30.0,220.0,0.0,34.0,1.4758970737457275,-15.392848014831543,0.0,0.0
34.0,194.0,0.0,60.0,4.089024543762207,-18.362520217895508,0.0,0.0
37.0,172.0,0.0,82.0,5.7211833000183105,-20.168655395507812,0.0,0.0
39.0,4.0,0.0,250.0,7.552858352661133,-21.46405792236328,0.0,0.0
55.0,51.0,0.0,203.0,17.391387939453125,-32.6323127746582,0.0,0.0
58.0,66.0,0.0,188.0,19.042644500732422,-35.3328971862793,0.0,0.0
61.0,110.0,0.0,144.0,20.547887802124023,-37.76278305053711,0.0,0.0
62.0,213.0,0.0,41.0,21.627944946289062,-38.95138168334961,0.0,0.0
65.0,123.0,0.0,131.0,23.731998443603516,-42.59787368774414,0.0,0.0
66.0,8.0,0.0,246.0,24.687192916870117,-43.14912033081055,0.0,0.0
70.0,92.0,0.0,162.0,27.137451171875,-47.85593032836914,0.0,0.0
74.0,192.0,0.0,62.0,29.765539169311523,-51.08170700073242,0.0,0.0
80.0,244.0,0.0,10.0,35.43743896484375,-58.904869079589844,0.0,0.0
87.0,255.0,0.0,0.0,40.03976058959961,-64.96060180664062,0.0,0.0
94.0,218.0,0.0,36.0,43.626407623291016,-70.70197296142578,0.0,0.0
95.0,183.0,0.0,71.0,44.35737991333008,-71.46549224853516,0.0,0.0
97.0,168.0,0.0,86.0,45.337181091308594,-71.76644134521484,0.0,0.0
102.0,77.0,0.0,177.0,48.32628631591797,-75.76325988769531,0.0,0.0
105.0,84.0,0.0,170.0,50.539268493652344,-78.49366760253906,0.0,0.0
107.0,49.0,0.0,205.0,51.09576416015625,-79.79987335205078,0.0,0.0
108.0,207.0,0.0,47.0,53.34743881225586,-82.09992218017578,0.0,0.0
111.0,54.0,0.0,200.0,54.9431037902832,-84.23719024658203,0.0,0.0
118.0,211.0,0.0,43.0,59.291561126708984,-89.90503692626953,0.0,0.0
119.0,25.0,0.0,229.0,60.14834213256836,-90.64274597167969,0.0,0.0
16.0,32.0,0.0,222.0,-8.578290939331055,-6.446221351623535,0.0,0.0
18.0,88.0,0.0,166.0,-7.362697124481201,-7.269059181213379,0.0,0.0
19.0,88.0,0.0,166.0,-7.838379383087158,-7.465110778808594,0.0,0.0
22.0,131.0,0.0,123.0,-4.621524333953857,-10.161454200744629,0.0,0.0
23.0,54.0,0.0,200.0,-3.857759952545166,-11.11230754852295,0.0,0.0
26.0,71.0,0.0,183.0,-0.7112873196601868,-13.313885688781738,0.0,0.0
27.0,19.0,0.0,235.0,-0.9859581589698792,-12.852505683898926,0.0,0.0
29.0,12.0,0.0,242.0,0.5447362065315247,-14.154714584350586,0.0,0.0
32.0,142.0,0.0,112.0,2.260601043701172,-15.520975112915039,0.0,0.0
34.0,146.0,0.0,108.0,4.39452600479126,-18.400943756103516,0.0,0.0
35.0,162.0,0.0,92.0,4.615493297576904,-18.323318481445312,0.0,0.0
36.0,118.0,0.0,136.0,4.775158405303955,-19.53186798095703,0.0,0.0
40.0,235.0,0.0,19.0,7.4628729820251465,-20.854122161865234,0.0,0.0
44.0,168.0,0.0,86.0,9.881686210632324,-23.897010803222656,0.0,0.0
46.0,108.0,0.0,146.0,11.342528343200684,-25.580524444580078,0.0,0.0
47.0,21.0,0.0,233.0,11.773770332336426,-26.196826934814453,0.0,0.0
48.0,255.0,0.0,0.0,13.253695487976074,-27.52068328857422,0.0,0.0
49.0,10.0,0.0,244.0,13.021324157714844,-27.84029197692871,0.0,0.0
50.0,233.0,0.0,21.0,13.812957763671875,-28.935609817504883,0.0,0.0
52.0,252.0,0.0,2.0,15.062307357788086,-29.416584014892578,0.0,0.0
54.0,216.0,0.0,38.0,16.403718948364258,-31.83418846130371,0.0,0.0
59.0,97.0,0.0,157.0,19.445899963378906,-35.66654968261719,0.0,0.0
60.0,194.0,0.0,60.0,20.163658142089844,-36.54115676879883,0.0,0.0
66.0,198.0,0.0,56.0,24.800277709960938,-43.61417770385742,0.0,0.0
69.0,58.0,0.0,196.0,26.87319564819336,-46.90507125854492,0.0,0.0
70.0,8.0,0.0,246.0,27.620677947998047,-47.128753662109375,0.0,0.0
73.0,136.0,0.0,118.0,29.10306167602539,-50.61509323120117,0.0,0.0
78.0,41.0,0.0,213.0,32.837833404541016,-55.49036407470703,0.0,0.0
81.0,99.0,0.0,155.0,34.95559310913086,-60.17178726196289,0.0,0.0
84.0,162.0,0.0,92.0,37.74190139770508,-63.19216537475586,0.0,0.0
91.0,175.0,0.0,79.0,43.227718353271484,-69.96334075927734,0.0,0.0
99.0,73.0,0.0,181.0,46.827999114990234,-74.45204162597656,0.0,0.0
100.0,92.0,0.0,162.0,47.37277603149414,-75.1253433227539,0.0,0.0
104.0,220.0,0.0,34.0,50.3394889831543,-79.13360595703125,0.0,0.0
107.0,17.0,0.0,237.0,52.391136169433594,-81.14729309082031,0.0,0.0
108.0,133.0,0.0,121.0,52.324649810791016,-81.38544464111328,0.0,0.0
111.0,99.0,0.0,155.0,54.557899475097656,-83.93140411376953,0.0,0.0
117.0,237.0,0.0,17.0,58.5670280456543,-88.59522247314453,0.0,0.0
5.0,164.0,0.0,90.0,-17.37725067138672,-1.9322364330291748,0.0,0.0
11.0,159.0,0.0,95.0,-13.101786613464355,-3.853611946105957,0.0,0.0
14.0,56.0,0.0,198.0,-10.22277545928955,-5.757981777191162,0.0,0.0
15.0,248.0,0.0,6.0,-9.753664016723633,-6.076455116271973,0.0,0.0
19.0,23.0,0.0,231.0,-6.521337985992432,-8.093057632446289,0.0,0.0
20.0,155.0,0.0,99.0,-5.6147260665893555,-9.383814811706543,0.0,0.0
21.0,127.0,0.0,127.0,-4.054972171783447,-9.85947322845459,0.0,0.0
24.0,90.0,0.0,164.0,-2.2950286865234375,-11.116991996765137,0.0,0.0
25.0,149.0,0.0,105.0,-1.4611018896102905,-11.79317855834961,0.0,0.0
33.0,149.0,0.0,105.0,3.5179452896118164,-17.532743453979492,0.0,0.0
36.0,179.0,0.0,75.0,4.982142925262451,-18.30803680419922,0.0,0.0
38.0,211.0,0.0,43.0,6.214300155639648,-20.18012046813965,0.0,0.0
40.0,54.0,0.0,200.0,8.009632110595703,-21.895065307617188,0.0,0.0
45.0,121.0,0.0,133.0,10.589253425598145,-25.718488693237305,0.0,0.0
50.0,95.0,0.0,159.0,13.290619850158691,-27.69388198852539,0.0,0.0
52.0,32.0,0.0,222.0,15.272507667541504,-31.203468322753906,0.0,0.0
61.0,242.0,0.0,12.0,20.737743377685547,-38.34636688232422,0.0,0.0
63.0,185.0,0.0,69.0,22.08771514892578,-39.69704055786133,0.0,0.0
64.0,133.0,0.0,121.0,23.029232025146484,-41.52853012084961,0.0,0.0
65.0,105.0,0.0,149.0,23.860347747802734,-42.48524856567383,0.0,0.0
67.0,8.0,0.0,246.0,24.829256057739258,-43.78910827636719,0.0,0.0
74.0,69.0,0.0,185.0,30.397396087646484,-52.018436431884766,0.0,0.0
88.0,172.0,0.0,82.0,40.44536590576172,-65.81888580322266,0.0,0.0
90.0,43.0,0.0,211.0,41.24602508544922,-67.23674774169922,0.0,0.0
95.0,19.0,0.0,235.0,43.376190185546875,-70.159912109375,0.0,0.0
99.0,185.0,0.0,69.0,46.97758102416992,-74.77587890625,0.0,0.0
106.0,6.0,0.0,248.0,51.57630157470703,-79.93062591552734,0.0,0.0
107.0,32.0,0.0,222.0,51.85559844970703,-80.51481628417969,0.0,0.0
108.0,181.0,0.0,73.0,53.173397064208984,-81.9326171875,0.0,0.0
109.0,179.0,0.0,75.0,52.9587516784668,-82.3387680053711,0.0,0.0
111.0,69.0,0.0,185.0,54.56174087524414,-84.2117691040039,0.0,0.0
115.0,133.0,0.0,121.0,57.37912368774414,-86.79932403564453,0.0,0.0
119.0,116.0,0.0,138.0,60.608280181884766,-90.89066314697266,0.0,0.0
12.0,60.0,0.0,194.0,-10.87464427947998,-4.387332916259766,0.0,0.0
13.0,142.0,0.0,112.0,-10.585993766784668,-4.925799369812012,0.0,0.0
19.0,54.0,0.0,200.0,-6.48167085647583,-8.113725662231445,0.0,0.0
24.0,43.0,0.0,211.0,-2.7021875381469727,-10.947662353515625,0.0,0.0
25.0,56.0,0.0,198.0,-0.9249789118766785,-12.960930824279785,0.0,0.0
26.0,183.0,0.0,71.0,-0.8360565304756165,-13.093146324157715,0.0,0.0
27.0,218.0,0.0,36.0,-0.7363755106925964,-13.386019706726074,0.0,0.0
30.0,226.0,0.0,28.0,0.7977538704872131,-14.416358947753906,0.0,0.0
31.0,47.0,0.0,207.0,1.3688477277755737,-15.124955177307129,0.0,0.0
33.0,244.0,0.0,10.0,3.413936138153076,-17.117618560791016,0.0,0.0
35.0,153.0,0.0,101.0,4.27003288269043,-18.2120361328125,0.0,0.0
37.0,17.0,0.0,237.0,6.000563144683838,-19.740123748779297,0.0,0.0
39.0,177.0,0.0,77.0,6.65362548828125,-20.721139907836914,0.0,0.0
42.0,140.0,0.0,114.0,8.36287784576416,-22.401123046875,0.0,0.0
45.0,17.0,0.0,237.0,11.355988502502441,-25.685218811035156,0.0,0.0
46.0,205.0,0.0,49.0,11.635093688964844,-26.315731048583984,0.0,0.0
51.0,38.0,0.0,216.0,14.479740142822266,-29.992595672607422,0.0,0.0
52.0,242.0,0.0,12.0,15.317418098449707,-30.42085075378418,0.0,0.0
54.0,144.0,0.0,110.0,16.458715438842773,-32.13044357299805,0.0,0.0
61.0,146.0,0.0,108.0,20.67329978942871,-38.23904037475586,0.0,0.0
62.0,8.0,0.0,246.0,22.079864501953125,-39.8467903137207,0.0,0.0
63.0,19.0,0.0,235.0,22.233654022216797,-39.644126892089844,0.0,0.0
71.0,235.0,0.0,19.0,28.610471725463867,-49.30506896972656,0.0,0.0
72.0,10.0,0.0,244.0,28.597002029418945,-48.34824752807617,0.0,0.0
73.0,166.0,0.0,88.0,30.08437728881836,-51.69343185424805,0.0,0.0
82.0,226.0,0.0,28.0,36.262176513671875,-60.639583587646484,0.0,0.0
83.0,86.0,0.0,168.0,36.869571685791016,-61.86891555786133,0.0,0.0
86.0,125.0,0.0,129.0,38.58180618286133,-64.02899932861328,0.0,0.0
88.0,10.0,0.0,244.0,39.998069763183594,-65.53176879882812,0.0,0.0
90.0,172.0,0.0,82.0,40.86481857299805,-66.98409271240234,0.0,0.0
91.0,220.0,0.0,34.0,42.095741271972656,-68.40086364746094,0.0,0.0
94.0,79.0,0.0,175.0,43.533634185791016,-69.88008880615234,0.0,0.0
99.0,79.0,0.0,175.0,46.65024948120117,-73.74909210205078,0.0,0.0
103.0,97.0,0.0,157.0,49.473228454589844,-77.83220672607422,0.0,0.0
104.0,110.0,0.0,144.0,50.14921188354492,-78.29380798339844,0.0,0.0
108.0,192.0,0.0,62.0,51.60628128051758,-80.68401336669922,0.0,0.0
109.0,179.0,0.0,75.0,53.59536361694336,-83.13549041748047,0.0,0.0
116.0,155.0,0.0,99.0,57.88447189331055,-88.24516296386719,0.0,0.0
9.0,226.0,0.0,28.0,-14.322406768798828,-3.4130983352661133,0.0,0.0
11.0,60.0,0.0,194.0,-11.507412910461426,-4.196768760681152,0.0,0.0
18.0,175.0,0.0,79.0,-7.536958694458008,-7.621600151062012,0.0,0.0
19.0,88.0,0.0,166.0,-6.423178672790527,-7.961021900177002,0.0,0.0
26.0,244.0,0.0,10.0,-1.5387591123580933,-12.277119636535645,0.0,0.0
30.0,153.0,0.0,101.0,1.3908531665802002,-15.44653034210205,0.0,0.0
37.0,43.0,0.0,211.0,5.312455654144287,-20.048980712890625,0.0,0.0
40.0,101.0,0.0,153.0,7.907670497894287,-22.17111587524414,0.0,0.0
53.0,25.0,0.0,229.0,16.127592086791992,-31.832334518432617,0.0,0.0
55.0,229.0,0.0,25.0,16.737262725830078,-32.424259185791016,0.0,0.0
60.0,250.0,0.0,4.0,20.548564910888672,-37.39934158325195,0.0,0.0
63.0,17.0,0.0,237.0,22.60416603088379,-40.466514587402344,0.0,0.0
64.0,207.0,0.0,47.0,22.964920043945312,-41.77479934692383,0.0,0.0
69.0,58.0,0.0,196.0,25.395204544067383,-44.682125091552734,0.0,0.0
71.0,131.0,0.0,123.0,28.38957977294922,-48.19796371459961,0.0,0.0
72.0,235.0,0.0,19.0,28.19808006286621,-48.80927276611328,0.0,0.0
74.0,242.0,0.0,12.0,30.27292251586914,-51.65683364868164,0.0,0.0
75.0,45.0,0.0,209.0,31.012489318847656,-52.716339111328125,0.0,0.0
76.0,205.0,0.0,49.0,31.540374755859375,-53.553916931152344,0.0,0.0
81.0,60.0,0.0,194.0,35.041500091552734,-59.71458435058594,0.0,0.0
87.0,231.0,0.0,23.0,39.0764045715332,-64.78411102294922,0.0,0.0
98.0,151.0,0.0,103.0,45.23744583129883,-72.5961685180664,0.0,0.0
99.0,38.0,0.0,216.0,48.00333023071289,-74.92008209228516,0.0,0.0
106.0,43.0,0.0,211.0,51.67839431762695,-80.1870346069336,0.0,0.0
112.0,170.0,0.0,84.0,55.001834869384766,-84.1250991821289,0.0,0.0
115.0,133.0,0.0,121.0,57.75634765625,-87.82494354248047,0.0,0.0
116.0,43.0,0.0,211.0,58.63432693481445,-88.9696273803711,0.0,0.0
20.0,235.0,0.0,19.0,-5.566561698913574,-8.879987716674805,0.0,0.0
22.0,56.0,0.0,198.0,-4.160279273986816,-9.717323303222656,0.0,0.0
24.0,140.0,0.0,114.0,-2.2333760261535645,-12.057426452636719,0.0,0.0
26.0,58.0,0.0,196.0,-1.244852900505066,-12.94377613067627,0.0,0.0
28.0,205.0,0.0,49.0,0.29533520340919495,-14.569920539855957,0.0,0.0
30.0,181.0,0.0,73.0,1.4829342365264893,-14.842368125915527,0.0,0.0
32.0,45.0,0.0,209.0,3.049140453338623,-17.01174545288086,0.0,0.0
34.0,127.0,0.0,127.0,3.525723934173584,-17.346790313720703,0.0,0.0
36.0,216.0,0.0,38.0,4.918067932128906,-18.955257415771484,0.0,0.0
37.0,194.0,0.0,60.0,5.272891521453857,-19.46158218383789,0.0,0.0
41.0,125.0,0.0,129.0,7.871711254119873,-22.503463745117188,0.0,0.0
42.0,138.0,0.0,116.0,9.294228553771973,-23.591968536376953,0.0,0.0
43.0,30.0,0.0,224.0,9.915328025817871,-23.09685516357422,0.0,0.0
45.0,218.0,0.0,36.0,10.845372200012207,-24.22773551940918,0.0,0.0
47.0,118.0,0.0,136.0,11.920754432678223,-26.63694953918457,0.0,0.0
49.0,255.0,0.0,0.0,13.376825332641602,-27.29619598388672,0.0,0.0
51.0,190.0,0.0,64.0,15.054858207702637,-29.578092575073242,0.0,0.0
53.0,79.0,0.0,175.0,16.008228302001953,-31.90582275390625,0.0,0.0
59.0,244.0,0.0,10.0,19.49350929260254,-36.163963317871094,0.0,0.0
66.0,183.0,0.0,71.0,24.676851272583008,-44.05344009399414,0.0,0.0
68.0,153.0,0.0,101.0,25.64588737487793,-44.242645263671875,0.0,0.0
69.0,218.0,0.0,36.0,27.001245498657227,-46.44504165649414,0.0,0.0
70.0,175.0,0.0,79.0,27.18073081970215,-47.10594177246094,0.0,0.0
79.0,95.0,0.0,159.0,33.06259536743164,-56.47129821777344,0.0,0.0
82.0,101.0,0.0,153.0,36.38587951660156,-60.703651428222656,0.0,0.0
89.0,133.0,0.0,121.0,40.48867416381836,-66.4371109008789,0.0,0.0
95.0,127.0,0.0,127.0,43.81943130493164,-70.56209564208984,0.0,0.0
97.0,255.0,0.0,0.0,45.29007339477539,-72.03182220458984,0.0,0.0
100.0,45.0,0.0,209.0,47.18037033081055,-74.98914337158203,0.0,0.0
107.0,49.0,0.0,205.0,51.08460998535156,-79.9853744506836,0.0,0.0
110.0,129.0,0.0,125.0,53.87809371948242,-83.29828643798828,0.0,0.0
113.0,127.0,0.0,127.0,56.216129302978516,-86.31462860107422,0.0,0.0
114.0,15.0,0.0,239.0,56.73971176147461,-86.29924774169922,0.0,0.0
2.0,203.0,0.0,51.0,-18.439777374267578,-1.5154869556427002,0.0,0.0
5.0,41.0,0.0,213.0,-16.83444595336914,-2.1204609870910645,0.0,0.0
14.0,15.0,0.0,239.0,-11.20736026763916,-4.906466960906982,0.0,0.0
16.0,8.0,0.0,246.0,-7.959268093109131,-6.319868087768555,0.0,0.0
17.0,112.0,0.0,142.0,-7.1301398277282715,-7.238329887390137,0.0,0.0
21.0,157.0,0.0,97.0,-4.444056987762451,-9.320219993591309,0.0,0.0
24.0,168.0,0.0,86.0,-2.6763954162597656,-10.762275695800781,0.0,0.0
27.0,196.0,0.0,58.0,-0.005819849669933319,-13.220930099487305,0.0,0.0
37.0,185.0,0.0,69.0,5.655220985412598,-19.54484748840332,0.0,0.0
38.0,172.0,0.0,82.0,6.295434474945068,-20.495040893554688,0.0,0.0
48.0,62.0,0.0,192.0,12.954988479614258,-27.01941680908203,0.0,0.0
49.0,192.0,0.0,62.0,13.336017608642578,-27.901018142700195,0.0,0.0
50.0,218.0,0.0,36.0,14.033637046813965,-28.057714462280273,0.0,0.0
53.0,41.0,0.0,213.0,15.867815017700195,-31.753084182739258,0.0,0.0
54.0,239.0,0.0,15.0,15.741340637207031,-32.01181411743164,0.0,0.0
56.0,198.0,0.0,56.0,17.722505569458008,-33.76763916015625,0.0,0.0
59.0,60.0,0.0,194.0,19.48544692993164,-37.20051193237305,0.0,0.0
60.0,222.0,0.0,32.0,20.007610321044922,-36.73817825317383,0.0,0.0
66.0,21.0,0.0,233.0,23.9288330078125,-42.143333435058594,0.0,0.0
67.0,66.0,0.0,188.0,25.148548126220703,-43.82780838012695,0.0,0.0
68.0,233.0,0.0,21.0,25.611406326293945,-44.833740234375,0.0,0.0
69.0,172.0,0.0,82.0,25.87075424194336,-45.106685638427734,0.0,0.0
70.0,41.0,0.0,213.0,27.163183212280273,-47.39545440673828,0.0,0.0
72.0,62.0,0.0,192.0,28.05323600769043,-48.384796142578125,0.0,0.0
76.0,114.0,0.0,140.0,31.420543670654297,-53.48759841918945,0.0,0.0
87.0,19.0,0.0,235.0,39.54445266723633,-64.6366958618164,0.0,0.0
95.0,15.0,0.0,239.0,44.35664367675781,-70.9535903930664,0.0,0.0
96.0,222.0,0.0,32.0,44.69709396362305,-71.1833724975586,0.0,0.0
98.0,172.0,0.0,82.0,45.80404281616211,-73.02651977539062,0.0,0.0
99.0,131.0,0.0,123.0,46.33356475830078,-73.93384552001953,0.0,0.0
100.0,224.0,0.0,30.0,47.888938903808594,-75.64517974853516,0.0,0.0
102.0,196.0,0.0,58.0,48.12826919555664,-75.57659912109375,0.0,0.0
109.0,97.0,0.0,157.0,53.59413528442383,-82.94768524169922,0.0,0.0
110.0,213.0,0.0,41.0,53.68429946899414,-83.00251770019531,0.0,0.0
112.0,127.0,0.0,127.0,55.31121063232422,-84.7179183959961,0.0,0.0
113.0,239.0,0.0,15.0,56.589820861816406,-86.15326690673828,0.0,0.0
114.0,125.0,0.0,129.0,56.25295639038086,-86.1720199584961,0.0,0.0
116.0,175.0,0.0,79.0,58.00790786743164,-88.39807891845703,0.0,0.0
117.0,133.0,0.0,121.0,58.68186569213867,-89.03133392333984,0.0,0.0
118.0,10.0,0.0,244.0,60.053829193115234,-90.8288803100586,0.0,0.0
13.0,138.0,0.0,116.0,-12.187775611877441,-4.254646301269531,0.0,0.0
19.0,153.0,0.0,101.0,-6.159067630767822,-8.03674030303955,0.0,0.0
24.0,177.0,0.0,77.0,-3.207428216934204,-11.28355884552002,0.0,0.0
25.0,166.0,0.0,88.0,-2.129835605621338,-11.20862865447998,0.0,0.0
27.0,151.0,0.0,103.0,-1.0860140323638916,-12.876383781433105,0.0,0.0
29.0,129.0,0.0,125.0,0.9150707125663757,-14.686173439025879,0.0,0.0
30.0,190.0,0.0,64.0,0.7620659470558167,-14.354086875915527,0.0,0.0
34.0,32.0,0.0,222.0,4.173518657684326,-18.528413772583008,0.0,0.0
39.0,192.0,0.0,62.0,7.216297149658203,-21.804590225219727,0.0,0.0
40.0,73.0,0.0,181.0,7.449379920959473,-21.15924644470215,0.0,0.0
42.0,235.0,0.0,19.0,9.74682903289795,-23.930782318115234,0.0,0.0
44.0,183.0,0.0,71.0,9.820103645324707,-23.631017684936523,0.0,0.0
45.0,23.0,0.0,231.0,10.6614408493042,-25.41619110107422,0.0,0.0
48.0,222.0,0.0,32.0,12.81358528137207,-26.659229278564453,0.0,0.0
49.0,21.0,0.0,233.0,14.053589820861816,-28.599510192871094,0.0,0.0
50.0,41.0,0.0,213.0,14.591633796691895,-29.631507873535156,0.0,0.0
56.0,32.0,0.0,222.0,18.054895401000977,-33.53820037841797,0.0,0.0
61.0,153.0,0.0,101.0,20.450637817382812,-38.1789665222168,0.0,0.0
67.0,127.0,0.0,127.0,25.30282974243164,-44.22935104370117,0.0,0.0
73.0,229.0,0.0,25.0,28.829774856567383,-49.624752044677734,0.0,0.0
79.0,255.0,0.0,0.0,34.1186408996582,-57.994564056396484,0.0,0.0
81.0,157.0,0.0,97.0,35.61479568481445,-59.65048599243164,0.0,0.0
82.0,15.0,0.0,239.0,36.03681564331055,-60.42185592651367,0.0,0.0
86.0,237.0,0.0,17.0,38.967464447021484,-64.36585235595703,0.0,0.0
87.0,183.0,0.0,71.0,39.48954772949219,-65.0244369506836,0.0,0.0
97.0,123.0,0.0,131.0,44.61745071411133,-72.2340316772461,0.0,0.0
99.0,159.0,0.0,95.0,45.88552474975586,-73.3301773071289,0.0,0.0
102.0,38.0,0.0,216.0,48.37941360473633,-76.63593292236328,0.0,0.0
103.0,49.0,0.0,205.0,49.16524887084961,-77.69750213623047,0.0,0.0
109.0,66.0,0.0,188.0,53.24972152709961,-82.81787109375,0.0,0.0
113.0,246.0,0.0,8.0,55.7663459777832,-85.3597640991211,0.0,0.0
115.0,190.0,0.0,64.0,57.09061813354492,-87.14068603515625,0.0,0.0
117.0,110.0,0.0,144.0,58.178401947021484,-88.66651916503906,0.0,0.0
10.0,47.0,0.0,207.0,-12.962674140930176,-3.9929049015045166,0.0,0.0
11.0,82.0,0.0,172.0,-12.520557403564453,-4.045675754547119,0.0,0.0
14.0,209.0,0.0,45.0,-10.180813789367676,-5.00432014465332,0.0,0.0
15.0,103.0,0.0,151.0,-9.023218154907227,-6.20417594909668,0.0,0.0
24.0,86.0,0.0,168.0,-2.511563301086426,-11.175009727478027,0.0,0.0
26.0,255.0,0.0,0.0,-1.6502716541290283,-12.140207290649414,0.0,0.0
28.0,8.0,0.0,246.0,1.2729344367980957,-14.516798973083496,0.0,0.0
31.0,64.0,0.0,190.0,1.6529362201690674,-15.567605972290039,0.0,0.0
33.0,133.0,0.0,121.0,2.423274278640747,-16.408939361572266,0.0,0.0
34.0,125.0,0.0,129.0,3.755715847015381,-18.134315490722656,0.0,0.0
35.0,34.0,0.0,220.0,4.856616497039795,-18.912185668945312,0.0,0.0
39.0,15.0,0.0,239.0,6.935044288635254,-20.049072265625,0.0,0.0
43.0,248.0,0.0,6.0,9.574563980102539,-23.042236328125,0.0,0.0
45.0,231.0,0.0,23.0,10.449030876159668,-24.869367599487305,0.0,0.0
48.0,108.0,0.0,146.0,12.547698020935059,-26.56550407409668,0.0,0.0
50.0,179.0,0.0,75.0,14.131579399108887,-28.347023010253906,0.0,0.0
51.0,133.0,0.0,121.0,14.64627742767334,-30.369718551635742,0.0,0.0
52.0,235.0,0.0,19.0,14.868733406066895,-30.209259033203125,0.0,0.0
53.0,49.0,0.0,205.0,15.470916748046875,-30.399412155151367,0.0,0.0
54.0,108.0,0.0,146.0,16.116125106811523,-32.337223052978516,0.0,0.0
65.0,239.0,0.0,15.0,24.084575653076172,-42.19253921508789,0.0,0.0
