SIZE,COLOR_R,COLOR_G,COLOR_B,SCORE_1,SCORE_2,NORMALIZED_SCORE_1,NORMALIZED_SCORE_2
50.0,90.0,0.0,164.0,14.291574478149414,-28.509931564331055,0.0,0.0
51.0,207.0,0.0,47.0,13.913474082946777,-28.643844604492188,0.0,0.0
52.0,196.0,0.0,58.0,15.6613130569458,-30.893896102905273,0.0,0.0
53.0,133.0,0.0,121.0,14.747084617614746,-28.905250549316406,0.0,0.0
54.0,38.0,0.0,216.0,16.253421783447266,-32.23342514038086,0.0,0.0
55.0,220.0,0.0,34.0,17.52041244506836,-33.355892181396484,0.0,0.0
56.0,69.0,0.0,185.0,18.840776443481445,-35.23583221435547,0.0,0.0
57.0,118.0,0.0,136.0,18.010398864746094,-34.129093170166016,0.0,0.0
58.0,121.0,0.0,133.0,19.297861099243164,-34.98772048950195,0.0,0.0
59.0,246.0,0.0,8.0,20.23889923095703,-37.08321762084961,0.0,0.0
60.0,36.0,0.0,218.0,20.183258056640625,-37.60756301879883,0.0,0.0
61.0,237.0,0.0,17.0,20.677326202392578,-37.768287658691406,0.0,0.0
62.0,99.0,0.0,155.0,21.45480728149414,-38.621952056884766,0.0,0.0
63.0,32.0,0.0,222.0,22.438575744628906,-39.981563568115234,0.0,0.0
64.0,66.0,0.0,188.0,23.13936424255371,-41.605411529541016,0.0,0.0
65.0,127.0,0.0,127.0,23.28851890563965,-41.51804733276367,0.0,0.0
66.0,110.0,0.0,144.0,24.409833908081055,-43.934173583984375,0.0,0.0
67.0,179.0,0.0,75.0,25.288724899291992,-44.07035446166992,0.0,0.0
68.0,155.0,0.0,99.0,25.926301956176758,-45.27040481567383,0.0,0.0
69.0,90.0,0.0,164.0,26.172473907470703,-45.52840805053711,0.0,0.0
70.0,75.0,0.0,179.0,26.99234390258789,-48.39424514770508,0.0,0.0
71.0,101.0,0.0,153.0,27.88142204284668,-48.19172286987305,0.0,0.0
72.0,25.0,0.0,229.0,28.024112701416016,-48.185211181640625,0.0,0.0
73.0,255.0,0.0,0.0,29.337902069091797,-50.53305435180664,0.0,0.0
74.0,216.0,0.0,38.0,30.91183853149414,-52.19940185546875,0.0,0.0
75.0,175.0,0.0,79.0,30.616914749145508,-51.467960357666016,0.0,0.0
76.0,116.0,0.0,138.0,31.60063934326172,-54.020721435546875,0.0,0.0
77.0,19.0,0.0,235.0,32.50522994995117,-54.83579635620117,0.0,0.0
78.0,162.0,0.0,92.0,31.99448013305664,-54.80714797973633,0.0,0.0
79.0,110.0,0.0,144.0,32.89078140258789,-56.73349380493164,0.0,0.0
80.0,77.0,0.0,177.0,34.72492218017578,-58.98261260986328,0.0,0.0
81.0,58.0,0.0,196.0,35.021461486816406,-59.3158073425293,0.0,0.0
82.0,213.0,0.0,41.0,37.06732940673828,-61.490882873535156,0.0,0.0
83.0,136.0,0.0,118.0,37.11369705200195,-61.923622131347656,0.0,0.0
84.0,133.0,0.0,121.0,38.25759506225586,-63.3464469909668,0.0,0.0
85.0,138.0,0.0,116.0,38.63937759399414,-64.06869506835938,0.0,0.0
86.0,190.0,0.0,64.0,39.3478889465332,-64.6582260131836,0.0,0.0
87.0,90.0,0.0,164.0,39.675174713134766,-65.54026794433594,0.0,0.0
88.0,183.0,0.0,71.0,39.82016372680664,-65.3470230102539,0.0,0.0
89.0,138.0,0.0,116.0,40.5020637512207,-66.4958267211914,0.0,0.0
90.0,177.0,0.0,77.0,41.09042739868164,-66.9449691772461,0.0,0.0
91.0,75.0,0.0,179.0,42.1645393371582,-68.47657012939453,0.0,0.0
92.0,149.0,0.0,105.0,41.89643478393555,-67.93804168701172,0.0,0.0
93.0,142.0,0.0,112.0,43.41608810424805,-70.17487335205078,0.0,0.0
94.0,38.0,0.0,216.0,43.78631591796875,-70.76020812988281,0.0,0.0
95.0,127.0,0.0,127.0,43.789649963378906,-70.39012908935547,0.0,0.0
96.0,105.0,0.0,149.0,44.57345199584961,-70.83507537841797,0.0,0.0
97.0,231.0,0.0,23.0,45.422969818115234,-72.26367950439453,0.0,0.0
98.0,151.0,0.0,103.0,46.56913757324219,-74.3853530883789,0.0,0.0
99.0,133.0,0.0,121.0,45.84944534301758,-73.25523376464844,0.0,0.0
100.0,43.0,0.0,211.0,47.19917297363281,-75.17229461669922,0.0,0.0
101.0,235.0,0.0,19.0,46.72941970825195,-74.14607238769531,0.0,0.0
102.0,121.0,0.0,133.0,49.04965591430664,-76.78363800048828,0.0,0.0
103.0,231.0,0.0,23.0,48.826072692871094,-76.79828643798828,0.0,0.0
104.0,188.0,0.0,66.0,50.03139877319336,-78.54906463623047,0.0,0.0
105.0,62.0,0.0,192.0,49.57919692993164,-78.38214874267578,0.0,0.0
106.0,110.0,0.0,144.0,51.22751235961914,-79.84217834472656,0.0,0.0
107.0,36.0,0.0,218.0,52.14296340942383,-80.85584259033203,0.0,0.0
108.0,56.0,0.0,198.0,51.7789306640625,-81.30848693847656,0.0,0.0
109.0,19.0,0.0,235.0,53.2072639465332,-82.3826675415039,0.0,0.0
110.0,188.0,0.0,66.0,53.711734771728516,-83.27690887451172,0.0,0.0
111.0,252.0,0.0,2.0,54.85686111450195,-84.31163787841797,0.0,0.0
112.0,237.0,0.0,17.0,54.63623809814453,-84.0466079711914,0.0,0.0
113.0,97.0,0.0,157.0,56.01787567138672,-85.75464630126953,0.0,0.0
114.0,116.0,0.0,138.0,57.1656379699707,-87.2445297241211,0.0,0.0
115.0,144.0,0.0,110.0,57.43964385986328,-87.2470474243164,0.0,0.0
116.0,140.0,0.0,114.0,57.61410903930664,-87.89041900634766,0.0,0.0
117.0,38.0,0.0,216.0,59.03792953491211,-89.28079986572266,0.0,0.0
118.0,188.0,0.0,66.0,59.725154876708984,-90.3919448852539,0.0,0.0
119.0,36.0,0.0,218.0,60.66496658325195,-91.45963287353516,0.0,0.0
2.0,82.0,0.0,172.0,-18.72191047668457,-1.3920698165893555,0.0,0.0
3.0,185.0,0.0,69.0,-17.82232666015625,-1.754223346710205,0.0,0.0
4.0,101.0,0.0,153.0,-18.61847686767578,-1.4155162572860718,0.0,0.0
5.0,38.0,0.0,216.0,-16.52903175354004,-2.260051727294922,0.0,0.0
6.0,172.0,0.0,82.0,-16.498790740966797,-2.1379640102386475,0.0,0.0
7.0,25.0,0.0,229.0,-16.147418975830078,-2.383939266204834,0.0,0.0
8.0,4.0,0.0,250.0,-14.115523338317871,-3.2000539302825928,0.0,0.0
9.0,86.0,0.0,168.0,-14.44433307647705,-2.9671623706817627,0.0,0.0
10.0,239.0,0.0,15.0,-14.09748363494873,-3.3437232971191406,0.0,0.0
11.0,222.0,0.0,32.0,-13.789462089538574,-3.4257330894470215,0.0,0.0
12.0,101.0,0.0,153.0,-11.396663665771484,-4.660479545593262,0.0,0.0
13.0,229.0,0.0,25.0,-11.079331398010254,-4.332780838012695,0.0,0.0
14.0,38.0,0.0,216.0,-9.961149215698242,-5.868319511413574,0.0,0.0
15.0,97.0,0.0,157.0,-8.39907169342041,-6.811166763305664,0.0,0.0
16.0,185.0,0.0,69.0,-8.552935600280762,-6.215791702270508,0.0,0.0
17.0,250.0,0.0,4.0,-8.642579078674316,-6.665465354919434,0.0,0.0
18.0,140.0,0.0,114.0,-7.106993198394775,-7.169748783111572,0.0,0.0
19.0,73.0,0.0,181.0,-6.144204616546631,-8.055079460144043,0.0,0.0
20.0,43.0,0.0,211.0,-5.795523643493652,-9.07174015045166,0.0,0.0
21.0,244.0,0.0,10.0,-4.515582084655762,-9.650092124938965,0.0,0.0
22.0,216.0,0.0,38.0,-5.090908527374268,-9.427165031433105,0.0,0.0
23.0,248.0,0.0,6.0,-3.887176275253296,-10.989217758178711,0.0,0.0
24.0,172.0,0.0,82.0,-3.337179183959961,-10.330536842346191,0.0,0.0
25.0,108.0,0.0,146.0,-1.4773529767990112,-13.125227928161621,0.0,0.0
26.0,162.0,0.0,92.0,-1.093780517578125,-12.264760971069336,0.0,0.0
27.0,6.0,0.0,248.0,-0.33680662512779236,-13.620713233947754,0.0,0.0
28.0,71.0,0.0,183.0,0.1884532868862152,-14.94714069366455,0.0,0.0
29.0,153.0,0.0,101.0,1.0520063638687134,-14.232020378112793,0.0,0.0
30.0,8.0,0.0,246.0,1.9890217781066895,-15.224740982055664,0.0,0.0
31.0,36.0,0.0,218.0,1.7331727743148804,-15.205655097961426,0.0,0.0
32.0,62.0,0.0,192.0,3.4349992275238037,-17.188827514648438,0.0,0.0
33.0,99.0,0.0,155.0,3.6119608879089355,-18.199190139770508,0.0,0.0
34.0,172.0,0.0,82.0,4.330106258392334,-18.438268661499023,0.0,0.0
35.0,21.0,0.0,233.0,4.774263858795166,-18.851909637451172,0.0,0.0
36.0,99.0,0.0,155.0,5.100658893585205,-19.92635154724121,0.0,0.0
37.0,121.0,0.0,133.0,5.780079364776611,-18.971851348876953,0.0,0.0
38.0,110.0,0.0,144.0,6.2120442390441895,-20.50502586364746,0.0,0.0
39.0,114.0,0.0,140.0,7.184520244598389,-21.563730239868164,0.0,0.0
40.0,194.0,0.0,60.0,7.544534683227539,-21.93341827392578,0.0,0.0
41.0,108.0,0.0,146.0,7.645108699798584,-22.47627067565918,0.0,0.0
42.0,114.0,0.0,140.0,8.719904899597168,-22.961498260498047,0.0,0.0
43.0,15.0,0.0,239.0,8.36582088470459,-23.268451690673828,0.0,0.0
44.0,237.0,0.0,17.0,10.440498352050781,-24.760601043701172,0.0,0.0
45.0,116.0,0.0,138.0,10.347155570983887,-25.046337127685547,0.0,0.0
46.0,153.0,0.0,101.0,11.762930870056152,-25.222900390625,0.0,0.0
47.0,66.0,0.0,188.0,12.191533088684082,-26.480857849121094,0.0,0.0
48.0,60.0,0.0,194.0,12.668391227722168,-27.659379959106445,0.0,0.0
49.0,43.0,0.0,211.0,13.035662651062012,-28.133060455322266,0.0,0.0
50.0,129.0,0.0,125.0,13.785265922546387,-28.230024337768555,0.0,0.0
51.0,155.0,0.0,99.0,14.821460723876953,-28.81812858581543,0.0,0.0
52.0,43.0,0.0,211.0,15.84964656829834,-31.317970275878906,0.0,0.0
53.0,209.0,0.0,45.0,16.616064071655273,-32.46875,0.0,0.0
54.0,188.0,0.0,66.0,16.69036102294922,-32.45399856567383,0.0,0.0
55.0,181.0,0.0,73.0,16.654354095458984,-31.260128021240234,0.0,0.0
56.0,47.0,0.0,207.0,17.090871810913086,-33.400455474853516,0.0,0.0
57.0,242.0,0.0,12.0,18.043439865112305,-34.193199157714844,0.0,0.0
58.0,49.0,0.0,205.0,18.899234771728516,-34.801029205322266,0.0,0.0
59.0,224.0,0.0,30.0,20.10399627685547,-37.04163360595703,0.0,0.0
60.0,69.0,0.0,185.0,20.10896110534668,-37.017784118652344,0.0,0.0
61.0,12.0,0.0,242.0,20.653575897216797,-37.145328521728516,0.0,0.0
62.0,54.0,0.0,200.0,21.333770751953125,-39.16520309448242,0.0,0.0
63.0,10.0,0.0,244.0,22.207462310791016,-40.6693000793457,0.0,0.0
64.0,41.0,0.0,213.0,21.435667037963867,-39.673736572265625,0.0,0.0
65.0,92.0,0.0,162.0,23.65898323059082,-42.17653274536133,0.0,0.0
66.0,15.0,0.0,239.0,24.74474334716797,-43.24007034301758,0.0,0.0
67.0,242.0,0.0,12.0,23.810020446777344,-42.64316177368164,0.0,0.0
68.0,246.0,0.0,8.0,25.50371551513672,-44.92924499511719,0.0,0.0
69.0,73.0,0.0,181.0,26.478458404541016,-46.54611587524414,0.0,0.0
70.0,218.0,0.0,36.0,28.289180755615234,-48.582454681396484,0.0,0.0
71.0,175.0,0.0,79.0,28.13066864013672,-48.10711669921875,0.0,0.0
72.0,211.0,0.0,43.0,29.073406219482422,-50.28803253173828,0.0,0.0
73.0,183.0,0.0,71.0,30.663740158081055,-53.240474700927734,0.0,0.0
74.0,242.0,0.0,12.0,30.4879093170166,-51.4586296081543,0.0,0.0
75.0,127.0,0.0,127.0,30.75310516357422,-52.51363754272461,0.0,0.0
76.0,248.0,0.0,6.0,32.38275146484375,-54.45672607421875,0.0,0.0
77.0,172.0,0.0,82.0,32.8434944152832,-55.49504852294922,0.0,0.0
78.0,64.0,0.0,190.0,32.361595153808594,-55.13874435424805,0.0,0.0
79.0,17.0,0.0,237.0,34.46938705444336,-57.70413589477539,0.0,0.0
80.0,123.0,0.0,131.0,33.853458404541016,-57.18681716918945,0.0,0.0
81.0,164.0,0.0,90.0,37.23733139038086,-61.72713851928711,0.0,0.0
82.0,66.0,0.0,188.0,36.47726058959961,-60.48988723754883,0.0,0.0
83.0,45.0,0.0,209.0,36.75699996948242,-61.25032043457031,0.0,0.0
84.0,92.0,0.0,162.0,37.69136428833008,-63.06668472290039,0.0,0.0
85.0,248.0,0.0,6.0,38.544307708740234,-63.927249908447266,0.0,0.0
86.0,198.0,0.0,56.0,38.980674743652344,-64.44095611572266,0.0,0.0
87.0,97.0,0.0,157.0,38.596492767333984,-64.83195495605469,0.0,0.0
88.0,75.0,0.0,179.0,39.860721588134766,-65.33567810058594,0.0,0.0
89.0,159.0,0.0,95.0,40.44387435913086,-66.34496307373047,0.0,0.0
90.0,21.0,0.0,233.0,41.22077178955078,-67.02825927734375,0.0,0.0
91.0,159.0,0.0,95.0,41.974754333496094,-68.34329223632812,0.0,0.0
92.0,181.0,0.0,73.0,42.1008186340332,-68.6682357788086,0.0,0.0
93.0,73.0,0.0,181.0,43.17927551269531,-68.92422485351562,0.0,0.0
94.0,75.0,0.0,179.0,43.83113479614258,-70.71910095214844,0.0,0.0
95.0,190.0,0.0,64.0,43.15900421142578,-69.47309112548828,0.0,0.0
96.0,175.0,0.0,79.0,44.84672164916992,-71.80437469482422,0.0,0.0
97.0,196.0,0.0,58.0,45.939693450927734,-73.0711441040039,0.0,0.0
98.0,36.0,0.0,218.0,45.793758392333984,-73.22978210449219,0.0,0.0
99.0,203.0,0.0,51.0,46.8948860168457,-74.08642578125,0.0,0.0
100.0,142.0,0.0,112.0,47.45220947265625,-75.70316314697266,0.0,0.0
101.0,108.0,0.0,146.0,48.20663833618164,-75.82769012451172,0.0,0.0
102.0,231.0,0.0,23.0,49.07094192504883,-76.55886840820312,0.0,0.0
103.0,54.0,0.0,200.0,49.596683502197266,-77.53678131103516,0.0,0.0
104.0,224.0,0.0,30.0,49.456695556640625,-77.89775085449219,0.0,0.0
105.0,138.0,0.0,116.0,50.28313064575195,-78.59317779541016,0.0,0.0
106.0,149.0,0.0,105.0,50.885074615478516,-79.65074920654297,0.0,0.0
107.0,64.0,0.0,190.0,51.96965789794922,-80.86492919921875,0.0,0.0
108.0,6.0,0.0,248.0,52.61602020263672,-81.6952896118164,0.0,0.0
109.0,133.0,0.0,121.0,54.4015007019043,-83.63872528076172,0.0,0.0
110.0,198.0,0.0,56.0,53.16904067993164,-82.3991470336914,0.0,0.0
111.0,25.0,0.0,229.0,54.91864013671875,-84.56041717529297,0.0,0.0
112.0,36.0,0.0,218.0,55.81474685668945,-85.30974578857422,0.0,0.0
113.0,62.0,0.0,192.0,56.29829025268555,-86.13644409179688,0.0,0.0
114.0,203.0,0.0,51.0,56.975128173828125,-87.07759857177734,0.0,0.0
115.0,12.0,0.0,242.0,58.31596755981445,-88.14667510986328,0.0,0.0
116.0,233.0,0.0,21.0,58.082332611083984,-88.39093780517578,0.0,0.0
117.0,181.0,0.0,73.0,58.39229202270508,-88.94955444335938,0.0,0.0
118.0,82.0,0.0,172.0,59.0312614440918,-89.87519073486328,0.0,0.0
119.0,177.0,0.0,77.0,60.28184127807617,-91.37000274658203,0.0,0.0
2.0,60.0,0.0,194.0,-18.90451431274414,-1.3082709312438965,0.0,0.0
3.0,252.0,0.0,2.0,-18.018844604492188,-1.675039291381836,0.0,0.0
4.0,246.0,0.0,8.0,-17.42119598388672,-1.8521623611450195,0.0,0.0
5.0,237.0,0.0,17.0,-17.049907684326172,-2.112091541290283,0.0,0.0
6.0,118.0,0.0,136.0,-16.985546112060547,-1.9419010877609253,0.0,0.0
7.0,47.0,0.0,207.0,-16.475082397460938,-2.2619400024414062,0.0,0.0
8.0,6.0,0.0,248.0,-15.390789985656738,-2.6538302898406982,0.0,0.0
9.0,58.0,0.0,196.0,-14.474287986755371,-3.402765989303589,0.0,0.0
10.0,138.0,0.0,116.0,-14.578310012817383,-2.9722020626068115,0.0,0.0
11.0,172.0,0.0,82.0,-11.817648887634277,-4.0964765548706055,0.0,0.0
12.0,224.0,0.0,30.0,-12.747200965881348,-3.8788111209869385,0.0,0.0
13.0,116.0,0.0,138.0,-11.32565689086914,-4.366794586181641,0.0,0.0
14.0,151.0,0.0,103.0,-10.577350616455078,-5.044805526733398,0.0,0.0
15.0,36.0,0.0,218.0,-9.657058715820312,-5.6293463706970215,0.0,0.0
16.0,209.0,0.0,45.0,-9.48072624206543,-6.097543239593506,0.0,0.0
17.0,149.0,0.0,105.0,-8.197515487670898,-6.685741424560547,0.0,0.0
18.0,97.0,0.0,157.0,-6.979950428009033,-8.102818489074707,0.0,0.0
19.0,136.0,0.0,118.0,-6.053735256195068,-7.963374137878418,0.0,0.0
20.0,162.0,0.0,92.0,-6.366756916046143,-7.982166767120361,0.0,0.0
21.0,41.0,0.0,213.0,-4.839423179626465,-9.18097972869873,0.0,0.0
22.0,196.0,0.0,58.0,-2.9823946952819824,-10.696456909179688,0.0,0.0
23.0,229.0,0.0,25.0,-4.203059196472168,-10.171904563903809,0.0,0.0
24.0,25.0,0.0,229.0,-2.9931282997131348,-10.925021171569824,0.0,0.0
25.0,73.0,0.0,181.0,-1.7518030405044556,-12.342493057250977,0.0,0.0
26.0,112.0,0.0,142.0,-1.4914443492889404,-12.349894523620605,0.0,0.0
27.0,99.0,0.0,155.0,-0.6378167867660522,-13.616427421569824,0.0,0.0
28.0,218.0,0.0,36.0,0.3059357702732086,-14.296998977661133,0.0,0.0
29.0,203.0,0.0,51.0,1.6464741230010986,-15.915751457214355,0.0,0.0
30.0,188.0,0.0,66.0,0.3621838390827179,-14.423873901367188,0.0,0.0
31.0,41.0,0.0,213.0,3.0961432456970215,-16.59699249267578,0.0,0.0
32.0,21.0,0.0,233.0,2.8991880416870117,-16.087860107421875,0.0,0.0
33.0,21.0,0.0,233.0,3.378067970275879,-17.226741790771484,0.0,0.0
34.0,121.0,0.0,133.0,3.9992597103118896,-17.596969604492188,0.0,0.0
35.0,244.0,0.0,10.0,4.265030384063721,-18.61020851135254,0.0,0.0
36.0,49.0,0.0,205.0,5.339597225189209,-18.765121459960938,0.0,0.0
37.0,32.0,0.0,222.0,5.282246112823486,-18.76561164855957,0.0,0.0
38.0,51.0,0.0,203.0,6.158972263336182,-20.000286102294922,0.0,0.0
39.0,73.0,0.0,181.0,7.418163776397705,-21.29062271118164,0.0,0.0
40.0,194.0,0.0,60.0,6.748659610748291,-20.866905212402344,0.0,0.0
41.0,69.0,0.0,185.0,8.554610252380371,-22.405275344848633,0.0,0.0
42.0,32.0,0.0,222.0,8.443281173706055,-21.970258712768555,0.0,0.0
43.0,62.0,0.0,192.0,10.12739086151123,-23.62508773803711,0.0,0.0
44.0,73.0,0.0,181.0,10.959086418151855,-24.74146842956543,0.0,0.0
45.0,142.0,0.0,112.0,10.369485855102539,-24.232236862182617,0.0,0.0
46.0,125.0,0.0,129.0,10.391341209411621,-25.54743194580078,0.0,0.0
47.0,79.0,0.0,175.0,12.381187438964844,-26.5261173248291,0.0,0.0
48.0,103.0,0.0,151.0,13.162346839904785,-27.851303100585938,0.0,0.0
49.0,239.0,0.0,15.0,13.429369926452637,-27.872774124145508,0.0,0.0
50.0,146.0,0.0,108.0,14.257987022399902,-28.774538040161133,0.0,0.0
51.0,60.0,0.0,194.0,14.731995582580566,-29.65479278564453,0.0,0.0
52.0,30.0,0.0,224.0,15.338648796081543,-30.39642906188965,0.0,0.0
53.0,60.0,0.0,194.0,15.787364959716797,-30.917585372924805,0.0,0.0
54.0,30.0,0.0,224.0,16.67047119140625,-32.17759323120117,0.0,0.0
55.0,226.0,0.0,28.0,16.872772216796875,-32.46466827392578,0.0,0.0
56.0,213.0,0.0,41.0,17.312108993530273,-32.50834274291992,0.0,0.0
57.0,170.0,0.0,84.0,18.39899253845215,-33.91425704956055,0.0,0.0
58.0,99.0,0.0,155.0,18.369863510131836,-33.86402130126953,0.0,0.0
59.0,155.0,0.0,99.0,19.48217010498047,-36.12821578979492,0.0,0.0
60.0,140.0,0.0,114.0,19.63770866394043,-37.22880935668945,0.0,0.0
61.0,131.0,0.0,123.0,21.1968936920166,-38.88234329223633,0.0,0.0
62.0,71.0,0.0,183.0,22.243175506591797,-39.82859802246094,0.0,0.0
63.0,95.0,0.0,159.0,22.306198120117188,-40.75510025024414,0.0,0.0
64.0,207.0,0.0,47.0,22.808399200439453,-41.0806999206543,0.0,0.0
65.0,151.0,0.0,103.0,23.932750701904297,-41.88362503051758,0.0,0.0
66.0,155.0,0.0,99.0,24.055908203125,-41.92090606689453,0.0,0.0
67.0,177.0,0.0,77.0,24.96079444885254,-44.42469787597656,0.0,0.0
68.0,25.0,0.0,229.0,25.65303611755371,-45.06626510620117,0.0,0.0
69.0,54.0,0.0,200.0,26.376625061035156,-46.14272689819336,0.0,0.0
70.0,90.0,0.0,164.0,27.848724365234375,-48.45390319824219,0.0,0.0
71.0,255.0,0.0,0.0,29.634090423583984,-50.93226623535156,0.0,0.0
72.0,172.0,0.0,82.0,29.750429153442383,-50.998252868652344,0.0,0.0
73.0,69.0,0.0,185.0,29.34054183959961,-50.90525436401367,0.0,0.0
74.0,77.0,0.0,177.0,29.982206344604492,-51.14389419555664,0.0,0.0
75.0,101.0,0.0,153.0,30.565305709838867,-52.44266128540039,0.0,0.0
76.0,235.0,0.0,19.0,31.60871696472168,-53.02311325073242,0.0,0.0
77.0,190.0,0.0,64.0,33.07841873168945,-56.281944274902344,0.0,0.0
78.0,218.0,0.0,36.0,32.831790924072266,-55.76564025878906,0.0,0.0
79.0,213.0,0.0,41.0,33.96076583862305,-57.30986404418945,0.0,0.0
80.0,244.0,0.0,10.0,34.079715728759766,-58.226383209228516,0.0,0.0
81.0,45.0,0.0,209.0,34.11506271362305,-58.304073333740234,0.0,0.0
82.0,90.0,0.0,164.0,35.606773376464844,-60.13424301147461,0.0,0.0
83.0,36.0,0.0,218.0,37.64714431762695,-63.130287170410156,0.0,0.0
84.0,207.0,0.0,47.0,37.80234146118164,-62.803226470947266,0.0,0.0
85.0,116.0,0.0,138.0,38.90314865112305,-63.9210205078125,0.0,0.0
86.0,222.0,0.0,32.0,39.25374221801758,-64.4244384765625,0.0,0.0
87.0,203.0,0.0,51.0,40.57961654663086,-66.34466552734375,0.0,0.0
88.0,237.0,0.0,17.0,40.10829544067383,-66.45945739746094,0.0,0.0
89.0,51.0,0.0,203.0,40.76430130004883,-66.85022735595703,0.0,0.0
90.0,242.0,0.0,12.0,42.3821907043457,-69.19178009033203,0.0,0.0
91.0,17.0,0.0,237.0,41.81353759765625,-67.96416473388672,0.0,0.0
92.0,164.0,0.0,90.0,41.92536544799805,-68.2054443359375,0.0,0.0
93.0,60.0,0.0,194.0,42.13652801513672,-68.47087860107422,0.0,0.0
94.0,75.0,0.0,179.0,42.740516662597656,-69.94009399414062,0.0,0.0
95.0,209.0,0.0,45.0,44.339054107666016,-71.0786361694336,0.0,0.0
96.0,203.0,0.0,51.0,43.78765106201172,-70.5541000366211,0.0,0.0
97.0,71.0,0.0,183.0,45.40157699584961,-72.24297332763672,0.0,0.0
98.0,121.0,0.0,133.0,46.35152053833008,-73.7995834350586,0.0,0.0
99.0,4.0,0.0,250.0,46.69114303588867,-73.87344360351562,0.0,0.0
100.0,203.0,0.0,51.0,47.109859466552734,-74.47086334228516,0.0,0.0
101.0,172.0,0.0,82.0,47.96428298950195,-75.9311294555664,0.0,0.0
102.0,51.0,0.0,203.0,48.67106628417969,-76.69513702392578,0.0,0.0
103.0,211.0,0.0,43.0,50.25602722167969,-78.55382537841797,0.0,0.0
104.0,146.0,0.0,108.0,49.14954376220703,-77.50348663330078,0.0,0.0
105.0,190.0,0.0,64.0,50.63553237915039,-79.26093292236328,0.0,0.0
106.0,92.0,0.0,162.0,49.80629348754883,-78.16703796386719,0.0,0.0
107.0,114.0,0.0,140.0,52.3301887512207,-81.2208480834961,0.0,0.0
108.0,194.0,0.0,60.0,53.63132858276367,-82.29763793945312,0.0,0.0
109.0,69.0,0.0,185.0,53.95993423461914,-82.94953918457031,0.0,0.0
110.0,112.0,0.0,142.0,54.583946228027344,-83.43904876708984,0.0,0.0
111.0,248.0,0.0,6.0,54.46018600463867,-83.91840362548828,0.0,0.0
112.0,239.0,0.0,15.0,55.13007736206055,-84.50279998779297,0.0,0.0
113.0,166.0,0.0,88.0,56.3091926574707,-86.41582489013672,0.0,0.0
114.0,209.0,0.0,45.0,58.01616668701172,-88.34991455078125,0.0,0.0
115.0,75.0,0.0,179.0,57.676456451416016,-87.77410125732422,0.0,0.0
116.0,209.0,0.0,45.0,58.26570129394531,-88.4879379272461,0.0,0.0
117.0,54.0,0.0,200.0,58.51741409301758,-88.85514068603516,0.0,0.0
118.0,181.0,0.0,73.0,60.01045608520508,-90.21641540527344,0.0,0.0
119.0,23.0,0.0,231.0,60.397972106933594,-91.23925018310547,0.0,0.0
2.0,30.0,0.0,224.0,-18.636188507080078,-1.4473037719726562,0.0,0.0
3.0,34.0,0.0,220.0,-17.97791290283203,-1.6282250881195068,0.0,0.0
4.0,105.0,0.0,149.0,-17.61044692993164,-1.842584490776062,0.0,0.0
5.0,200.0,0.0,54.0,-16.46622657775879,-2.152454376220703,0.0,0.0
6.0,138.0,0.0,116.0,-16.781740188598633,-2.2545342445373535,0.0,0.0
7.0,95.0,0.0,159.0,-17.137401580810547,-2.0915756225585938,0.0,0.0
8.0,222.0,0.0,32.0,-14.96864128112793,-2.8440895080566406,0.0,0.0
9.0,73.0,0.0,181.0,-14.31794261932373,-3.1218762397766113,0.0,0.0
10.0,28.0,0.0,226.0,-13.981034278869629,-3.2990188598632812,0.0,0.0
11.0,168.0,0.0,86.0,-13.875654220581055,-3.372215986251831,0.0,0.0
12.0,203.0,0.0,51.0,-11.048727035522461,-4.2952680587768555,0.0,0.0
13.0,218.0,0.0,36.0,-10.834837913513184,-4.798775672912598,0.0,0.0
14.0,77.0,0.0,177.0,-10.408562660217285,-5.34144401550293,0.0,0.0
15.0,71.0,0.0,183.0,-9.662774085998535,-5.377629280090332,0.0,0.0
16.0,56.0,0.0,198.0,-8.961901664733887,-6.238558769226074,0.0,0.0
17.0,218.0,0.0,36.0,-7.656498432159424,-7.111579895019531,0.0,0.0
18.0,99.0,0.0,155.0,-6.853795528411865,-8.039814949035645,0.0,0.0
19.0,56.0,0.0,198.0,-6.173555374145508,-8.316452980041504,0.0,0.0
20.0,38.0,0.0,216.0,-5.61760950088501,-9.273849487304688,0.0,0.0
21.0,28.0,0.0,226.0,-4.7884202003479,-9.235617637634277,0.0,0.0
22.0,233.0,0.0,21.0,-4.540866374969482,-9.727744102478027,0.0,0.0
23.0,88.0,0.0,166.0,-3.3616042137145996,-11.539812088012695,0.0,0.0
24.0,19.0,0.0,235.0,-2.500384569168091,-11.980315208435059,0.0,0.0
25.0,149.0,0.0,105.0,-1.1494557857513428,-12.243460655212402,0.0,0.0
26.0,66.0,0.0,188.0,-2.377631187438965,-11.847784996032715,0.0,0.0
27.0,136.0,0.0,118.0,-0.5228336453437805,-13.473128318786621,0.0,0.0
28.0,114.0,0.0,140.0,-0.4401143491268158,-12.647692680358887,0.0,0.0
29.0,133.0,0.0,121.0,0.6140287518501282,-14.778812408447266,0.0,0.0
30.0,185.0,0.0,69.0,1.7941874265670776,-16.090402603149414,0.0,0.0
31.0,110.0,0.0,144.0,2.3133749961853027,-15.461172103881836,0.0,0.0
