ANGLE,IMAGE_LIGHTNESS,SCORE,NORMALIZED_SCORE
0.03,0.0,6.936142444610596,0.9489163048889243
0.06,0.0,5.390939235687256,0.9196530303821422
0.09,0.0,3.234776020050049,0.8788193098098288
0.12,0.0,1.5436798334121704,0.8467930936842242
0.15,0.0,-0.06844255328178406,0.8162624944284635
0.18,0.0,-2.1720685958862305,0.776423730187712
0.21,0.0,-4.057206630706787,0.7407227223995082
0.24,0.0,-6.1430206298828125,0.701221285128674
0.27,0.0,-8.383809089660645,0.6587849198458205
0.3,0.0,-10.107291221618652,0.6261453741577405
0.33,0.0,-12.214319229125977,0.5862421830298066
0.36,0.0,-13.844573020935059,0.5553682086878349
0.39,0.0,-15.633584022521973,0.521487668100834
0.42,0.0,-17.238636016845703,0.4910909689247559
0.45,0.0,-18.844884872436523,0.46067160342258995
0.48,0.0,-20.886579513549805,0.4220057047259687
0.51,0.0,-22.547760009765625,0.39054603613005157
0.54,0.0,-24.532800674438477,0.3529530583637669
0.5699999,0.0,-26.541929244995117,0.31490390046654526
0.5999999,0.0,-28.293376922607422,0.2817347393631673
0.6299999,0.0,-30.618717193603516,0.23769712005272892
0.6599998,0.0,-33.14674377441406,0.18982099905615973
0.6899998,0.0,-35.677459716796875,0.14189394655395898
0.7199998,0.0,-38.00547790527344,0.09780561246770025
0.7499998,0.0,-40.50613784790039,0.05044776469297631
0.7799997,0.0,-42.509952545166016,0.012499241671421026
0.0,0.0,8.68315315246582,0.9820014380384189
0.03,0.0,6.860501766204834,0.9474838111409923
0.06,0.0,5.0358405113220215,0.912928121070474
0.09,0.0,3.062159299850464,0.8755502702178256
0.12,0.0,1.4913771152496338,0.8458025774917891
0.15,0.0,-0.1692269742488861,0.8143538249669094
0.18,0.0,-1.898470401763916,0.781605171057706
0.21,0.0,-3.788357734680176,0.7458142203978548
0.24,0.0,-5.783759117126465,0.7080250299091655
0.27,0.0,-7.93212366104126,0.6673390016727748
0.3,0.0,-9.902885437011719,0.6300164394980039
0.33,0.0,-11.564940452575684,0.5985402091323476
0.36,0.0,-13.318714141845703,0.5653269976948436
0.39,0.0,-15.06535530090332,0.5322488631121689
0.42,0.0,-17.251340866088867,0.4908503627126907
0.45,0.0,-18.649934768676758,0.46436359575635083
0.48,0.0,-20.19887351989746,0.4350295770270301
0.51,0.0,-22.242557525634766,0.3963260034648956
0.54,0.0,-24.133344650268555,0.36051801242363907
0.5699999,0.0,-26.12812614440918,0.3227405614663896
0.5999999,0.0,-28.366945266723633,0.28034149177187984
0.6299999,0.0,-29.84727668762207,0.25230676826069215
0.6599998,0.0,-32.50707244873047,0.201935184096352
0.6899998,0.0,-35.146827697753906,0.15194312995305506
0.7199998,0.0,-37.305992126464844,0.11105257198775498
0.7499998,0.0,-39.3685302734375,0.07199193606167148
0.7799997,0.0,-42.06776428222656,0.020873464846307227
0.0,0.0,8.60522747039795,0.9805256705715177
0.03,0.0,6.44568395614624,0.9396279334312218
0.06,0.0,4.725559711456299,0.9070519798819108
0.09,0.0,2.6728599071502686,0.8681776638653917
0.12,0.0,1.2166814804077148,0.8406003531359422
0.15,0.0,-0.49299201369285583,0.8082223173630975
0.18,0.0,-2.1636340618133545,0.7765834645737695
0.21,0.0,-4.097097873687744,0.7399672564601242
0.24,0.0,-6.390820026397705,0.6965284254963912
0.27,0.0,-8.55627727508545,0.6555186932261585
0.3,0.0,-10.28489875793457,0.6227818177920329
0.33,0.0,-11.877371788024902,0.5926233408000967
0.36,0.0,-13.456679344177246,0.5627141933951265
0.39,0.0,-15.268572807312012,0.528400301550635
0.42,0.0,-17.18687629699707,0.49207120173917
0.45,0.0,-18.5528564453125,0.46620207862310975
0.48,0.0,-20.609588623046875,0.4272513969545741
0.51,0.0,-22.3747615814209,0.3938223045642991
0.54,0.0,-24.176233291625977,0.35970578133453873
0.5699999,0.0,-26.373937606811523,0.31808534960839363
0.5999999,0.0,-28.14582633972168,0.2845290729405805
0.6299999,0.0,-30.690265655517578,0.23634212527311793
0.6599998,0.0,-33.01415252685547,0.19233203064870177
0.6899998,0.0,-35.782649993896484,0.13990183837269576
0.7199998,0.0,-37.96118927001953,0.09864435683703719
0.7499998,0.0,-40.40266799926758,0.05240729115928939
0.7799997,0.0,-43.047149658203125,0.002325727603967593
0.0,0.0,9.188471794128418,0.9915712331559623
0.03,0.0,6.8716301918029785,0.947694562821565
0.06,0.0,4.905818939208984,0.9104657543509548
0.09,0.0,3.023118734359741,0.8748109145277406
0.12,0.0,1.4558992385864258,0.8451306925010528
0.15,0.0,-0.38301512598991394,0.8103050750454965
0.18,0.0,-1.8277466297149658,0.7829445477452974
0.21,0.0,-3.7257258892059326,0.7470003510481117
0.24,0.0,-5.918037414550781,0.7054820487302893
0.27,0.0,-8.110870361328125,0.6639538716604442
0.3,0.0,-10.194375038146973,0.624496168659428
0.33,0.0,-11.815465927124023,0.5937957226529557
0.36,0.0,-13.402054786682129,0.5637486809056106
0.39,0.0,-15.053006172180176,0.5324827326392694
0.42,0.0,-16.9246883392334,0.4970365539569906
0.45,0.0,-18.495866775512695,0.46728135696124146
0.48,0.0,-20.434057235717773,0.4305756349203669
0.51,0.0,-22.076963424682617,0.39946204771129795
0.54,0.0,-23.94989585876465,0.3639921912971458
0.5699999,0.0,-26.066177368164062,0.3239137560560405
0.5999999,0.0,-27.98421859741211,0.2875896229694155
0.6299999,0.0,-30.239330291748047,0.24488200226702994
0.6599998,0.0,-32.806800842285156,0.19625888585453105
0.6899998,0.0,-35.33863067626953,0.14831073831737368
0.7199998,0.0,-37.342979431152344,0.11035210123796249
0.7499998,0.0,-40.03538513183594,0.059362945476613145
0.7799997,0.0,-42.78302764892578,0.0073277071598806245
0.0,0.0,9.2052640914917,0.9918892480322604
0.03,0.0,6.8676958084106445,0.9476200529185568
0.06,0.0,5.101822853088379,0.9141777038881636
0.09,0.0,3.1634650230407715,0.8774688121738002
0.12,0.0,1.4800946712493896,0.8455889089891742
0.15,0.0,-0.48403653502464294,0.8083919174707689
0.18,0.0,-2.1605188846588135,0.7766424602344594
0.21,0.0,-4.062005996704102,0.7406318313349369
0.24,0.0,-6.152224540710449,0.7010469801780179
0.27,0.0,-8.318921089172363,0.6600137778753142
0.3,0.0,-10.238396644592285,0.623662481319019
0.33,0.0,-12.104801177978516,0.5883162512013379
0.36,0.0,-13.658587455749512,0.5588904293361572
0.39,0.0,-15.316879272460938,0.5274854669567499
0.42,0.0,-17.11925506591797,0.49335182207190487
0.45,0.0,-18.540760040283203,0.4664311620335462
0.48,0.0,-20.466205596923828,0.429966804759076
0.51,0.0,-22.331003189086914,0.39465100711905055
0.54,0.0,-24.13515853881836,0.3604836607485642
0.5699999,0.0,-26.079408645629883,0.32366318027266017
0.5999999,0.0,-28.142671585083008,0.2845888181252008
0.6299999,0.0,-30.47142219543457,0.2404866133310254
0.6599998,0.0,-33.0711784362793,0.19125206599950126
0.6899998,0.0,-35.5535888671875,0.144239830030368
0.7199998,0.0,-37.788124084472656,0.10192188952851676
0.7499998,0.0,-40.3018684387207,0.05431624733632289
0.7799997,0.0,-42.549957275390625,0.011741626494742613
0.0,0.0,9.245585441589355,0.992652859400382
0.03,0.0,7.313812732696533,0.9560686776315456
0.06,0.0,4.900166988372803,0.9103587169154493
0.09,0.0,2.7411983013153076,0.8694718659329616
0.12,0.0,1.562533974647522,0.8471501560481732
0.15,0.0,-0.08300694823265076,0.8159866718796809
0.18,0.0,-1.957700252532959,0.7804834678590322
0.21,0.0,-3.7491354942321777,0.7465570166736927
0.24,0.0,-5.923680305480957,0.705375182872551
0.27,0.0,-8.004090309143066,0.6659760872246464
0.3,0.0,-10.084945678710938,0.6265685571749225
0.33,0.0,-11.735051155090332,0.5953186288537924
0.36,0.0,-13.356539726257324,0.5646106514863809
0.39,0.0,-14.979696273803711,0.5338710857489872
0.42,0.0,-17.02077865600586,0.4952167820972651
0.45,0.0,-18.494136810302734,0.46731411928436756
0.48,0.0,-20.07833480834961,0.4373123560067453
0.51,0.0,-21.77350425720215,0.40520899987156955
0.54,0.0,-24.082134246826172,0.3614878422071157
0.5699999,0.0,-25.772567749023438,0.3294741760921408
0.5999999,0.0,-28.05364418029785,0.2862748315697818
0.6299999,0.0,-30.408849716186523,0.2416716196953866
0.6599998,0.0,-32.52817916870117,0.2015354620812322
0.6899998,0.0,-35.12733840942383,0.15231222082152554
0.7199998,0.0,-37.474674224853516,0.10785804681396431
0.7499998,0.0,-39.546539306640625,0.06862077609175429
0.7799997,0.0,-42.071800231933594,0.020797031466224674
0.0,0.0,9.330344200134277,0.994258032625386
0.03,0.0,6.9498677253723145,0.9491762361758213
0.06,0.0,5.188020706176758,0.9158101308869258
0.09,0.0,3.145890474319458,0.8771359829118658
0.12,0.0,1.3007173538208008,0.8421918362612056
0.15,0.0,-0.4287213981151581,0.8094394832707974
0.18,0.0,-2.111762523651123,0.7775658150190472
0.21,0.0,-3.980522871017456,0.74217497016669
0.24,0.0,-6.121242046356201,0.701633730989793
0.27,0.0,-8.450032234191895,0.6575307766716871
0.3,0.0,-10.122748374938965,0.6258526444260822
0.33,0.0,-11.985980033874512,0.5905665026485557
0.36,0.0,-13.615998268127441,0.5596969893285312
0.39,0.0,-15.512543678283691,0.5237799470706067
0.42,0.0,-17.09334373474121,0.4938425344860927
0.45,0.0,-18.658870697021484,0.4641943658954403
0.48,0.0,-20.680864334106445,0.42590156756879666
0.51,0.0,-22.389848709106445,0.39353658242986955
0.54,0.0,-24.366262435913086,0.3561069828195931
0.5699999,0.0,-26.207605361938477,0.3212353729276183
0.5999999,0.0,-28.27238655090332,0.2821322579585399
0.6299999,0.0,-30.543291091918945,0.23912555011670086
0.6599998,0.0,-33.12675476074219,0.19019955379305253
0.6899998,0.0,-35.425086975097656,0.14667341683704188
0.7199998,0.0,-37.620033264160156,0.10510521699539552
0.7499998,0.0,-40.302650451660156,0.054301437465891014
0.7799997,0.0,-42.471797943115234,0.013221818861955734
0.0,0.0,8.70078182220459,0.9823352922517521
0.03,0.0,7.003076076507568,0.9501839033721696
0.06,0.0,5.061904430389404,0.9134217232154779
0.09,0.0,3.094099760055542,0.8761551631208797
0.12,0.0,1.5569497346878052,0.8470444009307173
0.15,0.0,-0.3876672685146332,0.8102169721196423
0.18,0.0,-2.036865472793579,0.7789842258444557
0.21,0.0,-3.741783380508423,0.7466962520317743
0.24,0.0,-6.113067626953125,0.70178853928785
0.27,0.0,-8.16999626159668,0.6628341370908889
0.3,0.0,-10.171231269836426,0.6249344685809411
0.33,0.0,-11.662175178527832,0.5966987642915024
0.36,0.0,-13.411116600036621,0.5635770670167768
0.39,0.0,-15.006898880004883,0.5333559189877692
0.42,0.0,-16.772382736206055,0.49992093877095667
0.45,0.0,-18.492475509643555,0.4673455812286265
0.48,0.0,-20.155683517456055,0.435847515334492
0.51,0.0,-22.110876083374023,0.3988198050374474
0.54,0.0,-24.00434684753418,0.3629609908554649
0.5699999,0.0,-26.17206573486328,0.32190842735629416
0.5999999,0.0,-28.130496978759766,0.28481938252268046
0.6299999,0.0,-30.432538986206055,0.2412229889862064
0.6599998,0.0,-32.9832649230957,0.19291698440912564
0.6899998,0.0,-35.530906677246094,0.1446693885161628
0.7199998,0.0,-37.48052978515625,0.10774715339390124
0.7499998,0.0,-40.53638458251953,0.049874947801979534
0.7799997,0.0,-42.374298095703125,0.015068284610093768
0.0,0.0,8.877346992492676,0.9856791081438231
0.03,0.0,7.043752193450928,0.9509542333644383
0.06,0.0,4.838650703430176,0.9091937129065799
0.09,0.0,2.973968744277954,0.8738801051406885
0.12,0.0,1.6186299324035645,0.8482125091426116
0.15,0.0,-0.4417519271373749,0.8091927092895219
0.18,0.0,-1.918641209602356,0.7812231734774582
0.21,0.0,-3.929713249206543,0.7431372098915703
0.24,0.0,-5.8654608726501465,0.7064777506349778
0.27,0.0,-8.279099464416504,0.6607679253750135
0.3,0.0,-9.998026847839355,0.6282146381517903
0.33,0.0,-11.787267684936523,0.5943297449077479
0.36,0.0,-13.35318660736084,0.564674153321062
0.39,0.0,-15.159863471984863,0.5304590541488416
0.42,0.0,-16.984460830688477,0.4959045741531025
0.45,0.0,-18.564558029174805,0.4659804723911596
0.48,0.0,-20.421491622924805,0.4308136042530625
0.51,0.0,-21.974699020385742,0.40139874530416486
0.54,0.0,-23.77394676208496,0.3673243399010473
0.5699999,0.0,-25.836978912353516,0.3282543484714471
0.5999999,0.0,-28.150415420532227,0.28444216428629004
0.6299999,0.0,-30.396970748901367,0.24189658523941032
0.6599998,0.0,-32.58436584472656,0.20047139095151956
0.6899998,0.0,-35.435279846191406,0.1464803828185347
0.7199998,0.0,-37.597965240478516,0.105523144314656
0.7499998,0.0,-40.10185241699219,0.05810417873317416
0.7799997,0.0,-42.42150115966797,0.014174346382171705
0.0,0.0,9.1857271194458,0.9915192541229099
0.03,0.0,6.792942047119141,0.9462043557309927
0.06,0.0,5.013192653656006,0.9124992127741128
0.09,0.0,3.1124629974365234,0.8765029286789692
0.12,0.0,1.4570568799972534,0.8451526160760168
0.15,0.0,-0.4391903579235077,0.8092412206455951
0.18,0.0,-2.2028298377990723,0.7758411694856201
0.21,0.0,-3.931828498840332,0.7430971509981338
0.24,0.0,-6.1898722648620605,0.7003340023120375
0.27,0.0,-8.289618492126465,0.6605687145568871
0.3,0.0,-10.22629165649414,0.623891727276814
0.33,0.0,-12.070560455322266,0.5889647067964427
0.36,0.0,-13.713454246520996,0.5578513543780027
0.39,0.0,-15.293893814086914,0.5279207687825415
0.42,0.0,-17.00379180908203,0.4955384813803536
0.45,0.0,-18.637338638305664,0.46460214303520964
0.48,0.0,-20.670217514038086,0.4261031985364814
0.51,0.0,-22.350637435913086,0.3942791710063049
0.54,0.0,-24.530506134033203,0.3529965126909121
0.5699999,0.0,-26.333202362060547,0.3188567993713535
0.5999999,0.0,-28.437284469604492,0.27900939810898545
0.6299999,0.0,-30.5640811920166,0.2387318242930242
0.6599998,0.0,-33.391998291015625,0.1851763347156421
0.6899998,0.0,-35.78553009033203,0.13984729470354423
0.7199998,0.0,-37.58605194091797,0.1057487600481133
0.7499998,0.0,-40.18659210205078,0.05649936672452209
0.7799997,0.0,-42.54724884033203,0.011792919216726181
0.0,0.0,8.884869575500488,0.9858215718730508
0.03,0.0,6.945624828338623,0.9490958835983195
0.06,0.0,5.165408611297607,0.9153818998712245
0.09,0.0,3.1956639289855957,0.8780785995584238
0.12,0.0,1.6388397216796875,0.8485952449587788
0.15,0.0,-0.27836617827415466,0.8122869314551696
0.18,0.0,-2.205606460571289,0.7757885854151781
0.21,0.0,-3.723843574523926,0.7470359985868494
0.24,0.0,-6.375948905944824,0.6968100568556345
0.27,0.0,-8.048612594604492,0.6651329179549975
0.3,0.0,-9.92729663848877,0.6295541367499006
0.33,0.0,-11.770581245422363,0.5946457550332925
0.36,0.0,-13.307069778442383,0.5655475202777378
0.39,0.0,-15.14747142791748,0.530693736412734
0.42,0.0,-16.841676712036133,0.4986086397641517
0.45,0.0,-18.781557083129883,0.46187091395449026
0.48,0.0,-20.36224937438965,0.431935542242365
0.51,0.0,-22.39304542541504,0.3934760425692748
0.54,0.0,-24.10247230529785,0.3611026772109814
0.5699999,0.0,-26.36504554748535,0.3182537486716946
0.5999999,0.0,-28.267414093017578,0.2822264270615055
0.6299999,0.0,-30.570615768432617,0.23860807157083003
0.6599998,0.0,-33.21173858642578,0.18859011821509492
0.6899998,0.0,-35.34789276123047,0.14813533165684395
0.7199998,0.0,-37.80207061767578,0.10165776813193658
0.7499998,0.0,-40.11268615722656,0.05789900784523989
0.7799997,0.0,-42.903419494628906,0.005047709546075846
0.0,0.0,9.259065628051758,0.9929081490571557
0.03,0.0,6.817429542541504,0.946668103344504
0.06,0.0,5.057895183563232,0.9133457955382881
0.09,0.0,3.155949831008911,0.877326488415909
0.12,0.0,1.5133566856384277,0.8462188296702172
0.15,0.0,-0.4969860017299652,0.8081466786589894
0.18,0.0,-2.117103099822998,0.7774646744404881
0.21,0.0,-4.073123455047607,0.7404212873537668
0.24,0.0,-6.298614025115967,0.6982746356460324
0.27,0.0,-8.455498695373535,0.6574272520652048
0.3,0.0,-10.136123657226562,0.6255993414592443
0.33,0.0,-12.150189399719238,0.5874566827093083
0.36,0.0,-13.705126762390137,0.5580090614372846
0.39,0.0,-15.566668510437012,0.522754923428545
0.42,0.0,-17.229232788085938,0.4912690485862904
0.45,0.0,-18.620418548583984,0.4649225780610661
0.48,0.0,-20.701013565063477,0.4255199786145471
0.51,0.0,-22.37557029724121,0.39380698899097444
0.54,0.0,-24.366910934448242,0.35609470146362515
0.5699999,0.0,-26.406740188598633,0.3174641297262292
0.5999999,0.0,-28.19123649597168,0.28366908904974614
0.6299999,0.0,-30.57914161682129,0.2384466078614874
0.6599998,0.0,-33.02595520019531,0.19210850997008605
0.6899998,0.0,-35.25265121459961,0.14993902938890555
0.7199998,0.0,-37.757102966308594,0.10250937180340461
0.7499998,0.0,-40.24140167236328,0.05546137541542364
0.7799997,0.0,-42.51124572753906,0.012474751202755633
0.0,0.0,9.026192665100098,0.9884979683115369
0.03,0.0,7.157263278961182,0.9531039221792601
0.06,0.0,5.005842685699463,0.9123600180528708
0.09,0.0,2.965064525604248,0.8737114758019631
0.12,0.0,1.7902276515960693,0.8514622507510095
0.15,0.0,-0.3270854651927948,0.811364278784866
0.18,0.0,-1.5280592441558838,0.7886200693719616
0.21,0.0,-3.520859718322754,0.7508801352480714
0.24,0.0,-5.730365753173828,0.7090362009041281
0.27,0.0,-8.088953971862793,0.6643689273097063
0.3,0.0,-9.862753868103027,0.6307764567634231
0.33,0.0,-11.52306079864502,0.5993333318764273
0.36,0.0,-13.278738021850586,0.5660840710469941
0.39,0.0,-15.216864585876465,0.5293795590808987
0.42,0.0,-16.945844650268555,0.49663589277935555
0.45,0.0,-18.63922882080078,0.4645663464947267
0.48,0.0,-20.114213943481445,0.4366328719270038
0.51,0.0,-21.983291625976562,0.40123601733759023
0.54,0.0,-24.178144454956055,0.35966958745606864
0.5699999,0.0,-26.24408531188965,0.3205445105327889
0.5999999,0.0,-27.848432540893555,0.29016115830091704
0.6299999,0.0,-30.47180938720703,0.24047928063907986
0.6599998,0.0,-32.482364654541016,0.20240310375872886
0.6899998,0.0,-35.27836608886719,0.14945203750314326
0.7199998,0.0,-37.351619720458984,0.11018847023050787
0.7499998,0.0,-39.91792297363281,0.06158746025875119
0.7799997,0.0,-41.83641052246094,0.02525487470948949
0.0,0.0,9.235316276550293,0.9924583805164667
0.03,0.0,6.947509765625,0.9491315808043056
0.06,0.0,5.197807312011719,0.9159954709971354
0.09,0.0,3.1085925102233887,0.8764296288507402
0.12,0.0,1.370577096939087,0.8435148498480516
0.15,0.0,-0.31105896830558777,0.8116677908246315
0.18,0.0,-2.0190415382385254,0.7793217780101924
0.21,0.0,-3.9259679317474365,0.7432081392374893
0.24,0.0,-6.14357328414917,0.7012108188848749
0.27,0.0,-8.249823570251465,0.6613223563536936
0.3,0.0,-10.244409561157227,0.6235486078640521
0.33,0.0,-11.82302474975586,0.5936525726126592
0.36,0.0,-13.640159606933594,0.559239418514639
0.39,0.0,-15.31955623626709,0.5274347702417471
0.42,0.0,-17.14529037475586,0.492858761751429
0.45,0.0,-18.704214096069336,0.4633356462618379
0.48,0.0,-20.7321834564209,0.4249296788521137
0.51,0.0,-22.390188217163086,0.393530152778804
0.54,0.0,-24.394384384155273,0.35557440543020874
0.5699999,0.0,-26.30814552307129,0.3193313292929719
0.5999999,0.0,-28.125072479248047,0.2849221124531884
0.6299999,0.0,-30.411619186401367,0.24161917108107667
0.6599998,0.0,-33.13801574707031,0.18998629165883354
0.6899998,0.0,-35.61465835571289,0.14308328751454416
0.7199998,0.0,-37.59165954589844,0.1056425624406262
0.7499998,0.0,-40.41270446777344,0.05221721911486859
0.7799997,0.0,-42.861427307128906,0.005842963466632342
0.0,0.0,8.9248685836792,0.9865790786848235
0.03,0.0,6.821189880371094,0.9467393171483002
0.06,0.0,5.0691022872924805,0.9135580372363128
0.09,0.0,2.9656124114990234,0.8737218517416742
0.12,0.0,1.5436160564422607,0.8467918858670472
0.15,0.0,-0.2918646037578583,0.8120312963852592
0.18,0.0,-1.9715641736984253,0.7802209109807766
0.21,0.0,-3.7362568378448486,0.7468009144697654
0.24,0.0,-5.992383003234863,0.7040740815726579
0.27,0.0,-8.125155448913574,0.6636833386736161
0.3,0.0,-9.872649192810059,0.6305890577200071
0.33,0.0,-11.838085174560547,0.5933673561811225
0.36,0.0,-13.384864807128906,0.5640742271428478
0.39,0.0,-15.262264251708984,0.528519773859058
0.42,0.0,-16.90613555908203,0.497387909102578
0.45,0.0,-18.73464584350586,0.46275932557222677
