SIZE,INCLUDED,SCORE,NORMALIZED_SCORE
109.0,1.0,-235.20986938476562,0.1469065534887916
110.0,1.0,-239.6914825439453,0.13183660841241676
111.0,1.0,-244.0421142578125,0.11720710366785422
112.0,1.0,-247.77516174316406,0.10465429766394545
113.0,1.0,-251.4781036376953,0.09220272520787752
114.0,1.0,-256.5118103027344,0.07527630155675505
115.0,1.0,-260.4046936035156,0.062186029048217434
116.0,1.0,-264.3856506347656,0.04879959838553015
117.0,1.0,-269.7866516113281,0.030638104926968918
118.0,1.0,-273.30963134765625,0.018791676142079283
119.0,1.0,-277.7957458496094,0.0037065947775072423
50.0,0.0,-60.19340515136719,0.7354197539323131
51.0,0.0,-61.852867126464844,0.7298396201874292
52.0,0.0,-62.414859771728516,0.7279498546060107
53.0,0.0,-65.33911895751953,0.7181166932523383
54.0,0.0,-66.90160369873047,0.7128626567265636
55.0,0.0,-70.12101745605469,0.7020370038248567
56.0,0.0,-71.31311798095703,0.6980284272704527
57.0,0.0,-73.62207794189453,0.6902642810670696
58.0,0.0,-76.22986602783203,0.6814952905651994
59.0,0.0,-77.80342102050781,0.67620402903235
60.0,0.0,-79.3440170288086,0.6710235959147748
61.0,0.0,-81.77247619628906,0.6628576197418451
62.0,0.0,-84.66631317138672,0.6531267566071325
63.0,0.0,-87.2385482788086,0.6444773171272944
64.0,0.0,-89.03380584716797,0.6384405549186449
65.0,0.0,-91.72881317138672,0.6293782795919101
66.0,0.0,-95.40400695800781,0.6170200133734237
67.0,0.0,-98.16739654541016,0.6077277947397204
68.0,0.0,-99.68909454345703,0.6026109083778477
69.0,0.0,-101.9276351928711,0.5950835552932103
2.0,1.0,17.993635177612305,0.9983327635098058
3.0,1.0,16.850011825561523,0.9944871970828678
4.0,1.0,15.668742179870605,0.990515040618518
5.0,1.0,14.46948528289795,0.9864823999313531
6.0,1.0,12.769057273864746,0.9807645131365119
7.0,1.0,11.42981243133545,0.9762611467137775
8.0,1.0,9.88293170928955,0.9710595805158592
9.0,1.0,8.120914459228516,0.9651345927404964
10.0,1.0,6.238361358642578,0.9588042891597246
11.0,1.0,4.441579818725586,0.952762402419605
12.0,1.0,2.224292039871216,0.9453065145821172
13.0,1.0,0.31126677989959717,0.9388737448241029
14.0,1.0,-2.680950403213501,0.9288120668067273
15.0,1.0,-3.550219774246216,0.9258890475248857
16.0,1.0,-6.223812103271484,0.9168987826082227
17.0,1.0,-7.511035919189453,0.9125703429330687
18.0,1.0,-9.470080375671387,0.9059828282786886
19.0,1.0,-12.177813529968262,0.8968777608693894
20.0,1.0,-13.792763710021973,0.8914473032082588
21.0,1.0,-14.857109069824219,0.8878683182435123
22.0,1.0,-16.7177677154541,0.8816116373119843
23.0,1.0,-17.958036422729492,0.8774410896465076
24.0,1.0,-19.078651428222656,0.873672891458774
25.0,1.0,-21.090158462524414,0.8669089652895601
26.0,1.0,-22.33750343322754,0.8627146228659429
27.0,1.0,-22.994516372680664,0.8605053405025721
28.0,1.0,-24.056825637817383,0.8569332021427623
29.0,1.0,-25.807910919189453,0.8510449743825698
30.0,1.0,-27.630754470825195,0.844915451099261
31.0,1.0,-28.690914154052734,0.8413505409584335
32.0,1.0,-30.088233947753906,0.8366518907632295
33.0,1.0,-31.606945037841797,0.831545048226491
34.0,1.0,-32.640899658203125,0.8280682556549606
35.0,1.0,-34.42547607421875,0.8220674100623723
36.0,1.0,-36.05769348144531,0.8165788893431699
37.0,1.0,-36.86985397338867,0.8138479053041485
38.0,1.0,-38.08747482299805,0.8097535136920843
39.0,1.0,-39.55949401855469,0.8048036780769844
40.0,1.0,-41.78046417236328,0.7973354078257676
41.0,1.0,-44.231605529785156,0.7890931601531594
42.0,1.0,-44.481964111328125,0.7882513003274126
43.0,1.0,-46.48143768310547,0.7815278380744004
44.0,1.0,-48.72994613647461,0.7739669670905603
45.0,1.0,-50.638153076171875,0.7675503994944275
46.0,1.0,-51.540672302246094,0.7645155737108918
47.0,1.0,-53.65632629394531,0.7574014412940377
48.0,1.0,-55.0909423828125,0.7525773779719661
49.0,1.0,-56.89136505126953,0.7465232475139785
70.0,1.0,-104.90646362304688,0.5850668985135543
71.0,1.0,-107.83362579345703,0.575223975536731
72.0,1.0,-110.18819427490234,0.567306465382767
73.0,1.0,-112.89330291748047,0.5582102231991285
74.0,1.0,-115.54312896728516,0.5492998751583321
75.0,1.0,-118.65868377685547,0.538823460038368
76.0,1.0,-121.38350677490234,0.5296609260433711
77.0,1.0,-125.28504180908203,0.516541561075824
78.0,1.0,-127.35138702392578,0.5095932351515434
79.0,1.0,-131.21517944335938,0.4966007841123208
80.0,1.0,-133.66127014160156,0.48837551986816446
81.0,1.0,-136.56570434570312,0.4786090223193741
82.0,1.0,-138.89602661132812,0.4707730428838688
83.0,1.0,-142.9315643310547,0.4572030783131092
84.0,1.0,-144.859619140625,0.450719769947917
85.0,1.0,-148.7506103515625,0.4376358598113673
86.0,1.0,-151.28494262695312,0.42911387300909465
87.0,1.0,-154.54110717773438,0.41816464129341174
88.0,1.0,-159.4346923828125,0.4017093923355596
89.0,1.0,-162.33299255371094,0.39196352118627864
90.0,1.0,-165.12948608398438,0.3825599866975116
91.0,1.0,-167.85670471191406,0.3733893971186267
92.0,1.0,-171.10940551757812,0.36245181264843784
93.0,1.0,-174.42684936523438,0.35129652217546714
94.0,1.0,-179.15232849121094,0.33540654944496545
95.0,1.0,-182.40383911132812,0.32447296711199486
96.0,1.0,-185.32742309570312,0.31464207620155205
97.0,1.0,-190.54928588867188,0.2970829557037873
98.0,1.0,-192.56106567382812,0.2903181123781275
99.0,1.0,-196.83773803710938,0.27593730454506243
100.0,1.0,-200.1399688720703,0.26483316959525305
101.0,1.0,-203.76560974121094,0.25264153082056456
102.0,1.0,-208.2766571044922,0.23747260981221555
103.0,1.0,-212.81793212890625,0.2222020447804136
104.0,1.0,-215.10179138183594,0.21452230262477412
105.0,1.0,-219.0044403076172,0.20139919206726634
106.0,1.0,-222.7886505126953,0.18867434547242481
107.0,1.0,-226.67190551757812,0.1756164492277937
108.0,1.0,-231.08839416503906,0.16076549289048864
109.0,1.0,-235.17526245117188,0.14702292332482964
110.0,1.0,-238.5151824951172,0.135792054029776
111.0,1.0,-244.1649169921875,0.1167941652020544
112.0,1.0,-248.385009765625,0.10260361281521023
113.0,1.0,-251.45289611816406,0.09228748842178175
114.0,1.0,-257.0826721191406,0.07335671235664291
115.0,1.0,-260.6867370605469,0.06123762514639789
116.0,1.0,-264.2013854980469,0.04941921132203593
117.0,1.0,-269.15496826171875,0.032762213600823355
118.0,1.0,-273.9552917480469,0.016620568010636296
119.0,1.0,-277.2333984375,0.00559755330367352
50.0,0.0,-59.154144287109375,0.7389143893656082
51.0,0.0,-60.71352005004883,0.7336708071405799
52.0,0.0,-63.78580856323242,0.7233398799703891
53.0,0.0,-65.06620025634766,0.7190344141021513
54.0,0.0,-68.3604507446289,0.7079571139954848
55.0,0.0,-69.02202606201172,0.7057324901061107
56.0,0.0,-70.85384368896484,0.6995727904516292
57.0,0.0,-74.47714233398438,0.6873890276777483
58.0,0.0,-75.50493621826172,0.6839329512972675
59.0,0.0,-77.2510986328125,0.6780612772488703
60.0,0.0,-81.45613861083984,0.6639213416359466
61.0,0.0,-82.49813079833984,0.6604175218108301
62.0,0.0,-85.77800750732422,0.6493885552074915
63.0,0.0,-86.84378814697266,0.6458047439474618
64.0,0.0,-90.69233703613281,0.6328635510503036
65.0,0.0,-91.92121124267578,0.6287313187177462
66.0,0.0,-96.44671630859375,0.613513782004086
67.0,0.0,-98.07493591308594,0.6080387043611809
68.0,0.0,-99.27442169189453,0.6040052940322432
69.0,0.0,-101.96224212646484,0.5949671854571723
2.0,1.0,17.68311882019043,0.9972886161714577
3.0,1.0,16.8790225982666,0.9945847491775625
4.0,1.0,15.61727523803711,0.9903419770453956
5.0,1.0,14.754096031188965,0.9874394366483902
6.0,1.0,12.880459785461426,0.981139117028348
7.0,1.0,13.001703262329102,0.981546812309571
8.0,1.0,9.17707347869873,0.9686860501845046
9.0,1.0,8.432690620422363,0.9661829763154354
10.0,1.0,6.66713809967041,0.9602461007815244
11.0,1.0,3.6648292541503906,0.9501504883765076
12.0,1.0,2.2757298946380615,0.9454794803465977
13.0,1.0,0.019344337284564972,0.9378921216851761
14.0,1.0,-2.848803997039795,0.9282476395904574
15.0,1.0,-4.016293525695801,0.9243218203710876
16.0,1.0,-6.494227409362793,0.915989479715299
17.0,1.0,-7.518539905548096,0.9125451099068654
18.0,1.0,-9.80947208404541,0.904841584217028
19.0,1.0,-12.075324058532715,0.8972223936278587
20.0,1.0,-13.570709228515625,0.8921939872082844
21.0,1.0,-15.251835823059082,0.8865410036627701
22.0,1.0,-16.245771408081055,0.8831987797483621
23.0,1.0,-17.910770416259766,0.8776000270862595
24.0,1.0,-19.234315872192383,0.8731494516754533
25.0,1.0,-20.349714279174805,0.8693987949064569
26.0,1.0,-21.876203536987305,0.8642657973768081
27.0,1.0,-23.619014739990234,0.8584053921667002
28.0,1.0,-24.70632553100586,0.8547491832705816
29.0,1.0,-25.877456665039062,0.8508111187299233
30.0,1.0,-27.05767059326172,0.8468425122382502
31.0,1.0,-28.762969970703125,0.8411082449010127
32.0,1.0,-29.865556716918945,0.8374006688302451
33.0,1.0,-30.93393325805664,0.8338081285497763
34.0,1.0,-32.799072265625,0.8275363818805469
35.0,1.0,-34.527976989746094,0.8217227388218142
36.0,1.0,-35.802268981933594,0.81743778390682
37.0,1.0,-37.3657112121582,0.8121805277129627
38.0,1.0,-38.76649475097656,0.8074702302722647
39.0,1.0,-40.166290283203125,0.8027632551185523
40.0,1.0,-42.027191162109375,0.7965057596494816
41.0,1.0,-43.691802978515625,0.7909083089647111
42.0,1.0,-45.39836502075195,0.7851697957703605
43.0,1.0,-46.34799575805664,0.7819765520552696
44.0,1.0,-48.836204528808594,0.7736096608975667
45.0,1.0,-50.26783752441406,0.7687956285732663
46.0,1.0,-51.55765151977539,0.7644584791187176
47.0,1.0,-53.808067321777344,0.756891194453438
48.0,1.0,-55.47894287109375,0.7512726812388203
49.0,1.0,-57.96617889404297,0.7429090610586514
70.0,1.0,-104.20915222167969,0.5874116891383785
71.0,1.0,-107.88037872314453,0.5750667633772863
72.0,1.0,-110.44377899169922,0.5664470320698759
73.0,1.0,-112.8144302368164,0.5584754417540141
74.0,1.0,-115.83080291748047,0.5483325380689033
75.0,1.0,-119.14759063720703,0.5371794539023477
76.0,1.0,-120.82019805908203,0.5315551170649829
77.0,1.0,-124.98340606689453,0.5175558463133899
78.0,1.0,-127.0361099243164,0.5106533910387645
79.0,1.0,-131.66844177246094,0.49507663685504155
80.0,1.0,-132.99571228027344,0.4906135355243842
81.0,1.0,-136.99407958984375,0.47716856077751724
82.0,1.0,-139.0696563720703,0.47018919263506953
83.0,1.0,-143.02523803710938,0.4568880895902532
84.0,1.0,-147.0124053955078,0.44348077598079894
85.0,1.0,-148.88914489746094,0.43717002130105465
86.0,1.0,-152.17141723632812,0.42613299911382807
87.0,1.0,-155.33126831054688,0.41550763265611335
88.0,1.0,-159.4888916015625,0.4015271411637752
89.0,1.0,-161.4044189453125,0.39508595785827755
90.0,1.0,-164.88754272460938,0.3833735493607474
91.0,1.0,-167.74217224121094,0.3737745258617049
92.0,1.0,-171.43443298339844,0.3613588700216981
93.0,1.0,-175.1240997314453,0.34895193678844894
94.0,1.0,-179.08181762695312,0.3356436504204203
95.0,1.0,-181.7490692138672,0.3266747069859928
96.0,1.0,-185.82266235351562,0.31297677664315265
97.0,1.0,-189.62899780273438,0.3001775313436131
98.0,1.0,-192.5582275390625,0.29032765593610943
99.0,1.0,-197.32191467285156,0.274309204339012
100.0,1.0,-200.05592346191406,0.2651157820542025
101.0,1.0,-204.6483154296875,0.24967333035982234
102.0,1.0,-207.9442138671875,0.23859048883239206
103.0,1.0,-212.33331298828125,0.22383163296055797
104.0,1.0,-215.33856201171875,0.21372613386560219
105.0,1.0,-219.35757446289062,0.20021173743083429
106.0,1.0,-223.64370727539062,0.1857991177378294
107.0,1.0,-226.846923828125,0.17502792981890655
108.0,1.0,-232.50291442871094,0.15600900411606344
109.0,1.0,-236.35244750976562,0.14306450175928245
110.0,1.0,-240.31356811523438,0.1297447733835658
111.0,1.0,-242.9472198486328,0.12088881336137626
112.0,1.0,-248.385009765625,0.10260361281521023
113.0,1.0,-252.2610321044922,0.08957003725059766
114.0,1.0,-256.36077880859375,0.07578416250785924
115.0,1.0,-260.4792175292969,0.061935433687013874
116.0,1.0,-264.92523193359375,0.04698519356102557
117.0,1.0,-269.5832214355469,0.03132216253457864
118.0,1.0,-273.1184997558594,0.01943437833176721
119.0,1.0,-277.89459228515625,0.003374212150587365
50.0,0.0,-59.575401306152344,0.7374978636828835
51.0,0.0,-62.05900573730469,0.7291464551521754
52.0,0.0,-63.77467727661133,0.7233773102152699
53.0,0.0,-66.1827621459961,0.7152798449874768
54.0,0.0,-67.0728530883789,0.7122868107522009
55.0,0.0,-69.09124755859375,0.7054997247793089
56.0,0.0,-72.59667205810547,0.6937123275183883
57.0,0.0,-74.73302459716797,0.6865285938305529
58.0,0.0,-75.34363555908203,0.6844753435092418
59.0,0.0,-77.58629608154297,0.6769341368726952
60.0,0.0,-82.07035064697266,0.6618559822840778
61.0,0.0,-83.60257720947266,0.6567036924006591
62.0,0.0,-85.54462432861328,0.6501733332684269
63.0,0.0,-88.9093246459961,0.6388591374241115
64.0,0.0,-88.99897003173828,0.6385576943964557
65.0,0.0,-91.98616790771484,0.6285128943826431
66.0,0.0,-95.73812103271484,0.6158965159683062
67.0,0.0,-97.82132720947266,0.6088914931001006
68.0,0.0,-99.0761489868164,0.6046720090452405
69.0,0.0,-101.44193267822266,0.5967167864444123
2.0,1.0,17.99196434020996,0.9983271451248649
3.0,1.0,16.712575912475586,0.9940250528530643
4.0,1.0,15.682040214538574,0.9905597568055141
5.0,1.0,14.682788848876953,0.9871996579609343
6.0,1.0,13.10227108001709,0.98188498328399
7.0,1.0,11.61365795135498,0.9768793486403665
8.0,1.0,9.933321952819824,0.971229023565809
9.0,1.0,7.581862449645996,0.9633219677125913
10.0,1.0,6.007753372192383,0.9580288430052836
11.0,1.0,4.18975830078125,0.9519156233001941
12.0,1.0,2.120384931564331,0.9449571148549181
13.0,1.0,0.27287817001342773,0.9387446586620459
14.0,1.0,-1.9694514274597168,0.9312045647992291
15.0,1.0,-3.396667718887329,0.926405384156012
16.0,1.0,-5.7426042556762695,0.9185168999191126
17.0,1.0,-7.659741401672363,0.91207030346648
18.0,1.0,-9.847038269042969,0.9047152635542366
19.0,1.0,-11.439035415649414,0.8993619881355488
20.0,1.0,-13.090060234069824,0.8938102253105125
21.0,1.0,-14.652976989746094,0.8885547360858917
22.0,1.0,-16.605257034301758,0.8819899675527366
23.0,1.0,-17.513357162475586,0.8789363753373092
24.0,1.0,-19.381967544555664,0.87265295576786
25.0,1.0,-20.805570602416992,0.8678659250424199
26.0,1.0,-22.40020179748535,0.8625037923296641
27.0,1.0,-23.407529830932617,0.8591165347510289
28.0,1.0,-25.059642791748047,0.8535611129207313
29.0,1.0,-25.455509185791016,0.8522299661653291
30.0,1.0,-27.078372955322266,0.8467728981399061
31.0,1.0,-28.620107650756836,0.8415886360545115
32.0,1.0,-30.100343704223633,0.8366111702997703
33.0,1.0,-31.39129638671875,0.8322701918774021
34.0,1.0,-32.90839385986328,0.8271687753151614
35.0,1.0,-34.47611999511719,0.821897113992791
36.0,1.0,-35.31321334838867,0.8190822903099927
37.0,1.0,-37.82262420654297,0.8106441046694083
38.0,1.0,-38.470741271972656,0.8084647357162712
39.0,1.0,-40.296817779541016,0.8023243412429226
40.0,1.0,-41.91530990600586,0.7968819733753588
41.0,1.0,-42.678199768066406,0.7943166675552822
42.0,1.0,-45.91956329345703,0.7834172060075697
43.0,1.0,-46.59697341918945,0.781139335734885
44.0,1.0,-48.61002731323242,0.7743702080700237
45.0,1.0,-49.36888122558594,0.771818473599873
46.0,1.0,-52.79869079589844,0.7602853403259393
47.0,1.0,-53.360721588134766,0.758395446470892
48.0,1.0,-56.59235763549805,0.7475286946985208
49.0,1.0,-57.356239318847656,0.7449600537640957
70.0,1.0,-105.75955200195312,0.5821982896982044
71.0,1.0,-107.16227722167969,0.577481463129801
72.0,1.0,-109.7309341430664,0.5688440557163433
73.0,1.0,-113.4029769897461,0.5564963848995951
74.0,1.0,-115.30477905273438,0.5501013544457359
75.0,1.0,-118.92046356201172,0.5379431950881616
76.0,1.0,-120.82463836669922,0.5315401860145917
77.0,1.0,-124.08890533447266,0.5205637089801539
78.0,1.0,-128.249267578125,0.5065740074412687
79.0,1.0,-129.75375366210938,0.5015149981407058
80.0,1.0,-132.72149658203125,0.4915356176775761
81.0,1.0,-136.10260009765625,0.4801662641728811
82.0,1.0,-139.0433349609375,0.47027770143893444
83.0,1.0,-141.70498657226562,0.46132758857321327
84.0,1.0,-144.84121704101562,0.45078164914644514
85.0,1.0,-148.048828125,0.43999568410548573
86.0,1.0,-151.54380798339844,0.42824340816412776
87.0,1.0,-156.3921661376953,0.4119402404205687
88.0,1.0,-158.29209899902344,0.4055514953745203
89.0,1.0,-160.92173767089844,0.3967090297380794
90.0,1.0,-166.43789672851562,0.37816030384892785
91.0,1.0,-168.56788635253906,0.3709979662023745
92.0,1.0,-171.72842407226562,0.3603702908193416
93.0,1.0,-174.8939971923828,0.3497256833173084
94.0,1.0,-178.54385375976562,0.33745261644306423
95.0,1.0,-183.6416015625,0.32031084702392965
96.0,1.0,-185.5823211669922,0.31378495181397925
97.0,1.0,-188.89581298828125,0.3026429504889512
98.0,1.0,-192.7222900390625,0.28977597671341065
99.0,1.0,-196.17137145996094,0.27817803960221243
100.0,1.0,-200.0348663330078,0.2651865890972944
101.0,1.0,-204.40647888183594,0.25048653385689756
102.0,1.0,-208.30331420898438,0.23738297220041732
103.0,1.0,-212.91204833984375,0.22188556808346366
104.0,1.0,-215.41146850585938,0.2134809773062593
105.0,1.0,-218.9243927001953,0.20166836144991865
106.0,1.0,-223.1980743408203,0.18729761026935068
107.0,1.0,-227.58750915527344,0.17253762558958327
108.0,1.0,-231.66964721679688,0.1588109619538942
109.0,1.0,-234.99264526367188,0.1476369948405717
110.0,1.0,-238.879638671875,0.1345665277803192
111.0,1.0,-244.2189178466797,0.11661258105313971
112.0,1.0,-247.392822265625,0.10593995859057888
113.0,1.0,-251.77749633789062,0.09119598245968441
114.0,1.0,-256.0192565917969,0.0769325706516877
115.0,1.0,-260.6788635253906,0.06126410082338009
116.0,1.0,-265.1644592285156,0.046180763980159585
117.0,1.0,-269.03271484375,0.033173304926368594
118.0,1.0,-273.42449951171875,0.018405418591067733
119.0,1.0,-277.5462341308594,0.004545606928694928
50.0,0.0,-59.418636322021484,0.7380250041603948
51.0,0.0,-61.294334411621094,0.7317177513507165
52.0,0.0,-64.13203430175781,0.7221756556881308
53.0,0.0,-65.6646728515625,0.7170219804495213
54.0,0.0,-67.567626953125,0.7106230761320727
55.0,0.0,-69.54293060302734,0.7039808880502616
56.0,0.0,-71.47493743896484,0.6974842905371268
57.0,0.0,-72.84935760498047,0.6928626430012853
58.0,0.0,-76.39611053466797,0.6809362740909339
59.0,0.0,-77.5265884399414,0.6771349107564768
60.0,0.0,-79.62232208251953,0.6700877628285766
61.0,0.0,-82.72144317626953,0.6596666079878952
62.0,0.0,-84.85826110839844,0.6524813093617885
63.0,0.0,-86.80193328857422,0.6459454857729698
64.0,0.0,-90.80503845214844,0.6324845794414072
65.0,0.0,-91.69770812988281,0.6294828739088252
66.0,0.0,-94.26116180419922,0.6208629630183344
67.0,0.0,-98.39325714111328,0.6069683122383823
68.0,0.0,-99.03585815429688,0.6048074916519682
69.0,0.0,-101.81623840332031,0.595458139944002
2.0,1.0,17.995912551879883,0.9983404214454445
3.0,1.0,16.882129669189453,0.9945951970646273
4.0,1.0,16.04509162902832,0.9917805593785907
5.0,1.0,14.267593383789062,0.9858035149578243
6.0,1.0,12.597835540771484,0.9801887601605301
7.0,1.0,11.295842170715332,0.9758106561431494
8.0,1.0,9.584681510925293,0.9700566795628484
9.0,1.0,8.282492637634277,0.9656779181431202
10.0,1.0,6.2675371170043945,0.9589023960378636
11.0,1.0,4.323186874389648,0.9523642923852932
12.0,1.0,2.604950189590454,0.9465865218485617
13.0,1.0,-0.17308932542800903,0.9372450411307146
14.0,1.0,-2.336216926574707,0.9299712731849694
15.0,1.0,-4.567707061767578,0.922467628273773
16.0,1.0,-5.664688587188721,0.9187789004093359
17.0,1.0,-8.339176177978516,0.9097856250709473
18.0,1.0,-10.152949333190918,0.9036866020497241
19.0,1.0,-11.443026542663574,0.8993485675071367
20.0,1.0,-13.692754745483398,0.891783594974016
21.0,1.0,-14.844583511352539,0.8879104368895253
22.0,1.0,-16.511714935302734,0.8823045137315733
