SIZE,INCLUDED,SCORE,NORMALIZED_SCORE
5.0,0.0,-13.342289924621582,0.9977309645492624
6.0,0.0,-13.693367958068848,0.9965660626462822
7.0,0.0,-13.965356826782227,0.9956635842210656
8.0,0.0,-14.34587287902832,0.994401004876458
9.0,0.0,-14.8173189163208,0.9928367133695188
10.0,0.0,-15.233593940734863,0.9914554832101107
11.0,0.0,-15.70921802520752,0.9898773286452549
12.0,0.0,-16.273645401000977,0.9880045184392167
13.0,0.0,-16.667421340942383,0.9866979418434626
14.0,0.0,-17.4265193939209,0.984179200474826
15.0,0.0,-18.124073028564453,0.9818646678666528
16.0,0.0,-18.842674255371094,0.9794802978496189
17.0,0.0,-19.50178337097168,0.9772933268919214
18.0,0.0,-19.171632766723633,0.9783887900953074
19.0,0.0,-21.27553367614746,0.9714078971325535
20.0,0.0,-21.88336753845215,0.9693910611148114
21.0,0.0,-22.998777389526367,0.9656900518395777
22.0,1.0,-23.92347526550293,0.9626218384716553
23.0,1.0,-25.06233024597168,0.9588430365883818
24.0,1.0,-25.90252113342285,0.9560552234231771
25.0,1.0,-27.022689819335938,0.9523384239952375
26.0,1.0,-28.89042091369629,0.9461411592882664
27.0,1.0,-29.389543533325195,0.9444850349112524
28.0,1.0,-30.52460479736328,0.9407188208491138
29.0,1.0,-31.881587982177734,0.936216254058532
30.0,1.0,-33.08403778076172,0.9322264400423869
31.0,1.0,-34.392730712890625,0.9278841037472776
32.0,1.0,-35.73027801513672,0.9234460265984078
33.0,1.0,-38.20053482055664,0.9152495386973338
34.0,1.0,-38.723148345947266,0.9135154698230357
35.0,1.0,-40.10297393798828,0.9089371102994663
36.0,1.0,-41.194183349609375,0.9053163998048058
37.0,1.0,-43.331451416015625,0.8982247922402747
38.0,1.0,-44.96042251586914,0.8928197501888355
39.0,1.0,-45.94487380981445,0.8895532707271393
40.0,1.0,-48.26338195800781,0.8818602956714638
41.0,1.0,-49.77946472167969,0.8768298251543101
42.0,1.0,-51.83055114746094,0.8700241744073566
43.0,1.0,-53.66167068481445,0.8639483894523641
44.0,1.0,-55.11231994628906,0.8591350319527347
45.0,1.0,-56.82758712768555,0.8534436533606067
46.0,1.0,-59.4338493347168,0.8447958898567929
47.0,1.0,-62.36065673828125,0.8350845345760566
48.0,1.0,-63.6943473815918,0.8306592540960328
49.0,1.0,-65.23612213134766,0.8255435357404236
50.0,1.0,-67.7610092163086,0.8171657806835189
51.0,1.0,-70.1535873413086,0.8092270361728634
52.0,1.0,-71.14208984375,0.8059471145130321
53.0,1.0,-74.33332061767578,0.7953583836690862
54.0,1.0,-76.9444808959961,0.7866943680161147
55.0,1.0,-78.91507720947266,0.7801557891906773
56.0,1.0,-81.89871978759766,0.7702558507555017
57.0,1.0,-84.13321685791016,0.7628416304357288
58.0,1.0,-86.62767791748047,0.7545648310966445
59.0,1.0,-88.70352172851562,0.7476770335833101
60.0,1.0,-91.248291015625,0.7392333079645597
61.0,1.0,-94.26213073730469,0.729233173257786
62.0,1.0,-96.40111541748047,0.7221358698465874
63.0,1.0,-98.97039794921875,0.7136108075374266
64.0,1.0,-102.1574478149414,0.7030359492444749
65.0,1.0,-103.88741302490234,0.6972958015474369
66.0,1.0,-107.75765228271484,0.6844540722254812
67.0,1.0,-110.21895599365234,0.676287291329137
68.0,1.0,-113.58690643310547,0.6651121920569374
69.0,1.0,-115.42383575439453,0.659017129825335
70.0,1.0,-118.61229705810547,0.648437588280679
71.0,1.0,-120.59730529785156,0.6418511896581094
72.0,1.0,-124.34407043457031,0.6294191562582215
73.0,1.0,-127.8429946899414,0.6178094765427361
74.0,1.0,-130.2996368408203,0.6096581630344532
75.0,1.0,-134.1305694580078,0.596946855943744
76.0,1.0,-136.55657958984375,0.5888971816548816
77.0,1.0,-139.95712280273438,0.5776139372406236
78.0,1.0,-143.64990234375,0.565361031889707
79.0,1.0,-146.394287109375,0.5562549679055969
80.0,1.0,-150.213623046875,0.5435821394234853
81.0,1.0,-152.8230438232422,0.5349238955618035
82.0,1.0,-156.67236328125,0.5221515796245679
83.0,1.0,-160.7204132080078,0.5087198618473656
84.0,1.0,-163.6933135986328,0.498855566754891
85.0,1.0,-167.823974609375,0.48514973952117924
86.0,1.0,-170.968505859375,0.47471596102146063
87.0,1.0,-175.28781127929688,0.4603841982113124
88.0,1.0,-178.52542114257812,0.44964157824785017
89.0,1.0,-182.2706756591797,0.43721455719302954
90.0,1.0,-186.2225341796875,0.4241020093481944
91.0,1.0,-189.90159606933594,0.41189462014086886
92.0,1.0,-193.81675720214844,0.39890383684034575
93.0,1.0,-197.83587646484375,0.38556811306564476
94.0,1.0,-201.0081329345703,0.37504234031352907
95.0,1.0,-205.66769409179688,0.3595815847492794
96.0,1.0,-209.76231384277344,0.345995344980709
97.0,1.0,-213.61167907714844,0.33322287715422894
98.0,1.0,-217.92373657226562,0.3189151634744542
99.0,1.0,-222.35552978515625,0.30421015816090957
100.0,1.0,-225.9536895751953,0.2922712078783002
101.0,1.0,-229.83575439453125,0.2793902405015246
102.0,1.0,-233.9889678955078,0.2656095825000402
103.0,1.0,-239.12794494628906,0.2485580908785183
104.0,1.0,-242.55967712402344,0.23717135925903213
105.0,1.0,-247.2020263671875,0.22176771405070095
106.0,1.0,-251.990234375,0.20588009907975907
107.0,1.0,-256.18084716796875,0.19197534756554752
108.0,1.0,-260.7132873535156,0.17693638843317458
109.0,1.0,-265.53466796875,0.16093870438974442
110.0,1.0,-269.7837219238281,0.1468400409401004
111.0,1.0,-274.9460144042969,0.12971118706339813
112.0,1.0,-279.68463134765625,0.11398811877395901
113.0,1.0,-283.8418884277344,0.10019404388921359
114.0,1.0,-289.39794921875,0.0817586387316314
115.0,1.0,-293.76080322265625,0.06728237862024969
116.0,1.0,-299.0987854003906,0.04957057382329433
117.0,1.0,-303.1778259277344,0.03603602702758985
118.0,1.0,-308.8086242675781,0.017352637363545986
119.0,1.0,-313.8212890625,0.0007202587972486264
2.0,0.0,-12.801741600036621,0.9995245423637978
3.0,0.0,-12.951244354248047,0.9990284815844559
4.0,0.0,-13.127442359924316,0.9984438440607174
5.0,0.0,-13.382346153259277,0.9975980551316378
6.0,0.0,-13.718635559082031,0.9964822229476973
7.0,0.0,-13.821250915527344,0.996141737891357
8.0,0.0,-14.34362506866455,0.994408463271233
9.0,0.0,-14.6880464553833,0.9932656485958854
10.0,0.0,-14.282132148742676,0.9946125011562964
11.0,0.0,-15.7692289352417,0.989678208174481
12.0,0.0,-16.267959594726562,0.9880233843491227
13.0,0.0,-17.08185386657715,0.9853228252261442
14.0,0.0,-17.505292892456055,0.9839178243999774
15.0,0.0,-18.098604202270508,0.9819491752450416
16.0,0.0,-18.471242904663086,0.9807127335079189
17.0,0.0,-19.525022506713867,0.9772162177854818
18.0,0.0,-20.40205192565918,0.9743061717507947
19.0,0.0,-21.1175594329834,0.9719320669151991
20.0,0.0,-22.01740074157715,0.9689463294070206
21.0,0.0,-22.7943115234375,0.966368484136132
22.0,1.0,-23.94677734375,0.9625445205175045
23.0,1.0,-24.94114112854004,0.9592451507056633
24.0,1.0,-25.82622718811035,0.9563083721639505
25.0,1.0,-27.27369499206543,0.9515055709668114
26.0,1.0,-27.558366775512695,0.9505610097278004
27.0,1.0,-29.46974754333496,0.9442189122975143
28.0,1.0,-30.250232696533203,0.9416292070081204
29.0,1.0,-31.840896606445312,0.9363512709394236
30.0,1.0,-33.53937911987305,0.9307155850702656
31.0,1.0,-34.63054275512695,0.9270950264648496
32.0,1.0,-35.810829162597656,0.9231787521578992
33.0,1.0,-37.137550354003906,0.9187765968153452
34.0,1.0,-39.00016784667969,0.9125962994027244
35.0,1.0,-40.55014419555664,0.907453367557482
36.0,1.0,-41.876834869384766,0.9030513134744242
37.0,1.0,-43.51801300048828,0.8976057676244613
38.0,1.0,-44.837196350097656,0.8932286233774958
39.0,1.0,-46.753684997558594,0.8868695776390148
40.0,1.0,-48.41526794433594,0.881356327158332
41.0,1.0,-50.25951385498047,0.8752369879624894
42.0,1.0,-53.007408142089844,0.8661192791363038
43.0,1.0,-54.25973892211914,0.8619639564734409
44.0,1.0,-55.77269744873047,0.8569438523972219
45.0,1.0,-57.70893478393555,0.8505192791071917
46.0,1.0,-59.17893600463867,0.8456417104294651
47.0,1.0,-61.7806510925293,0.8370090345906015
48.0,1.0,-63.47771072387695,0.831378069945459
49.0,1.0,-65.62996673583984,0.824236731310803
50.0,1.0,-68.41690826416016,0.8149894609590895
51.0,1.0,-69.94318389892578,0.8099251697701685
52.0,1.0,-72.25504302978516,0.8022542566272512
53.0,1.0,-73.9215087890625,0.796724804627159
54.0,1.0,-76.56257629394531,0.7879615546678044
55.0,1.0,-78.84451293945312,0.7803899264610186
56.0,1.0,-81.6805191040039,0.7709798561541138
57.0,1.0,-83.16888427734375,0.7660413545744831
58.0,1.0,-86.21449279785156,0.7559358087320512
59.0,1.0,-88.38829803466797,0.7487229682355637
60.0,1.0,-91.39461517333984,0.7387477939946303
61.0,1.0,-93.57814025878906,0.7315027023485682
62.0,1.0,-96.47870635986328,0.7218784175772208
63.0,1.0,-99.6503677368164,0.7113546193852831
64.0,1.0,-102.1225814819336,0.7031516382190084
65.0,1.0,-104.51481628417969,0.6952140328776863
66.0,1.0,-107.85405731201172,0.6841341934766398
67.0,1.0,-109.51667022705078,0.6786175254879566
68.0,1.0,-112.16770935058594,0.6698211889881829
69.0,1.0,-115.42292022705078,0.6590201676102243
70.0,1.0,-118.41133880615234,0.6491043820638763
71.0,1.0,-121.3324966430664,0.6394117724473942
72.0,1.0,-124.6465072631836,0.6284156493349214
73.0,1.0,-127.49164581298828,0.618975277123746
74.0,1.0,-131.07945251464844,0.6070706791252596
75.0,1.0,-133.14852905273438,0.6002053359052317
76.0,1.0,-137.56399536132812,0.5855545044222127
77.0,1.0,-140.826171875,0.5747303705642214
78.0,1.0,-143.11329650878906,0.567141528243063
79.0,1.0,-147.0956573486328,0.5539277715316666
80.0,1.0,-150.58230590820312,0.5423588234485717
81.0,1.0,-152.79034423828125,0.5350323951120991
82.0,1.0,-156.7453155517578,0.5219095187986403
83.0,1.0,-161.2532958984375,0.5069517191525594
84.0,1.0,-164.40200805664062,0.4965040681018464
85.0,1.0,-168.1081085205078,0.48420696298079074
86.0,1.0,-171.4593505859375,0.4730873032828205
87.0,1.0,-175.24197387695312,0.4605362899747691
88.0,1.0,-178.88941955566406,0.44843380560562
89.0,1.0,-183.0458526611328,0.43464246472727497
90.0,1.0,-186.18150329589844,0.42423815274098237
91.0,1.0,-190.33792114257812,0.4104468624923855
92.0,1.0,-193.88995361328125,0.3986609659384477
93.0,1.0,-197.940673828125,0.3852203879553183
94.0,1.0,-201.76547241210938,0.37252943402336736
95.0,1.0,-205.7110595703125,0.35943769500502376
96.0,1.0,-209.69021606445312,0.3462345705407399
97.0,1.0,-213.5799560546875,0.3333281364006425
98.0,1.0,-218.1844482421875,0.31805010359748315
99.0,1.0,-221.601318359375,0.30671268535269963
100.0,1.0,-225.3695831298828,0.29420931463766176
101.0,1.0,-229.0526123046875,0.28198876169581594
102.0,1.0,-233.88082885742188,0.2659683955252125
103.0,1.0,-238.66598510742188,0.2500909065039016
104.0,1.0,-243.83409118652344,0.23294276269315237
105.0,1.0,-248.09889221191406,0.2187918493434127
106.0,1.0,-251.14297485351562,0.20869136647579642
107.0,1.0,-256.6916809082031,0.19028036485682479
108.0,1.0,-260.8261413574219,0.17656193081582247
109.0,1.0,-265.2765197753906,0.16179525846902545
110.0,1.0,-269.8987121582031,0.14645849515800663
111.0,1.0,-274.68365478515625,0.13058171495316986
112.0,1.0,-279.64678955078125,0.11411368054938263
113.0,1.0,-284.2510070800781,0.09883655908169003
114.0,1.0,-289.271728515625,0.082177448008367
115.0,1.0,-294.0765075683594,0.06623484913092914
116.0,1.0,-298.6277770996094,0.05113341288933331
117.0,1.0,-303.3643798828125,0.03541702772665061
118.0,1.0,-308.1383972167969,0.01957649842149261
119.0,1.0,-313.5160217285156,0.0017331575388313634
2.0,0.0,-12.80341625213623,0.9995189857489378
3.0,0.0,-12.765379905700684,0.9996451930536504
4.0,0.0,-13.133244514465332,0.9984245920989816
5.0,0.0,-13.36131763458252,0.9976678292533134
6.0,0.0,-13.578726768493652,0.9969464502728869
7.0,0.0,-14.036495208740234,0.9954275420064499
8.0,0.0,-14.334325790405273,0.994439318938374
9.0,0.0,-14.408136367797852,0.9941944101891128
10.0,0.0,-14.7339448928833,0.9931133543134361
11.0,0.0,-15.652947425842285,0.9900640384990124
12.0,0.0,-15.115629196166992,0.9918468986287353
13.0,0.0,-16.740407943725586,0.9864557671006017
14.0,0.0,-17.123159408569336,0.9851857704978895
15.0,0.0,-18.02455711364746,0.9821948687553993
16.0,0.0,-18.67525291442871,0.9800358137750906
17.0,0.0,-19.695228576660156,0.9766514619309719
18.0,0.0,-20.478670120239258,0.9740519471278729
19.0,0.0,-21.272476196289062,0.97141804206834
20.0,0.0,-22.250600814819336,0.9681725549659725
21.0,0.0,-23.055376052856445,0.9655022534462349
22.0,1.0,-24.099578857421875,0.9620375142194835
23.0,1.0,-24.92962074279785,0.9592833761655202
24.0,1.0,-26.070070266723633,0.9554992834735645
25.0,1.0,-26.941600799560547,0.9526074831343686
26.0,1.0,-28.132959365844727,0.9486544706164134
27.0,1.0,-30.030134201049805,0.9423595094816591
28.0,1.0,-30.67380714416504,0.9402237568429388
29.0,1.0,-31.70591926574707,0.9367991353628814
30.0,1.0,-33.251708984375,0.931670095054789
31.0,1.0,-34.60378646850586,0.927183805728239
32.0,1.0,-36.956932067871094,0.9193759011442523
33.0,1.0,-37.17449188232422,0.9186540221950626
34.0,1.0,-38.938907623291016,0.9127995651841284
35.0,1.0,-40.56163024902344,0.9074152560145585
36.0,1.0,-42.09877014160156,0.9023149164449513
37.0,1.0,-43.437477111816406,0.8978729914352218
38.0,1.0,-44.95701217651367,0.8928310659375481
39.0,1.0,-47.05921173095703,0.8858558181917134
40.0,1.0,-48.156612396240234,0.8822145646767392
41.0,1.0,-50.29145050048828,0.8751310198996016
42.0,1.0,-52.420799255371094,0.8680656891743628
43.0,1.0,-53.96379470825195,0.8629459204389012
44.0,1.0,-55.885711669921875,0.8565688631675142
45.0,1.0,-57.88751983642578,0.8499267211922262
46.0,1.0,-59.33169174194336,0.8451348560206886
47.0,1.0,-61.401493072509766,0.8382671078876234
48.0,1.0,-63.48833465576172,0.8313428189833064
49.0,1.0,-65.9944839477539,0.8230272372571356
50.0,1.0,-67.68904876708984,0.8174045505758164
51.0,1.0,-70.08325958251953,0.8094603886821083
52.0,1.0,-72.4240493774414,0.80169348153669
53.0,1.0,-74.59664916992188,0.7944846407903066
54.0,1.0,-77.13178253173828,0.786072887857516
55.0,1.0,-78.64893341064453,0.7810388732579914
56.0,1.0,-81.09162139892578,0.7729338606543958
57.0,1.0,-84.28500366210938,0.76233799101596
58.0,1.0,-85.8517837524414,0.7571393031605623
59.0,1.0,-89.03868103027344,0.7465649511650922
60.0,1.0,-91.52808380126953,0.7383049355875212
61.0,1.0,-94.04467010498047,0.7299547231136125
62.0,1.0,-96.01615905761719,0.723413182447908
63.0,1.0,-98.96453094482422,0.713630274675592
64.0,1.0,-102.02095031738281,0.7034888576565926
65.0,1.0,-104.75284576416016,0.6944242341213472
66.0,1.0,-107.63959503173828,0.684845794586954
67.0,1.0,-109.71578979492188,0.677956832589412
68.0,1.0,-112.87981414794922,0.6674583745864258
69.0,1.0,-116.14778900146484,0.6566150014241358
70.0,1.0,-119.1321029663086,0.6467128352800413
71.0,1.0,-120.70980834960938,0.6414778965249649
72.0,1.0,-124.84920501708984,0.6277430837604345
73.0,1.0,-127.2164535522461,0.6198883846317159
74.0,1.0,-130.85855102539062,0.607803645989295
75.0,1.0,-134.29916381835938,0.5963874478563829
76.0,1.0,-137.60789489746094,0.5854088426367716
77.0,1.0,-140.71792602539062,0.5750895379976307
78.0,1.0,-143.40826416015625,0.5661628045814846
79.0,1.0,-146.91265869140625,0.5545349741012858
80.0,1.0,-150.59620666503906,0.5423126997480028
81.0,1.0,-152.88853454589844,0.5347065926827236
82.0,1.0,-157.65142822265625,0.5189029724639704
83.0,1.0,-159.776123046875,0.5118530838119186
84.0,1.0,-163.6880645751953,0.4988729833882562
85.0,1.0,-168.0184326171875,0.48450451401069583
86.0,1.0,-170.99581909179688,0.47462533377226374
87.0,1.0,-175.32862854003906,0.4602487636349986
88.0,1.0,-178.8278045654297,0.4486382485286687
89.0,1.0,-182.8641357421875,0.4352454143980492
90.0,1.0,-185.67782592773438,0.4259093900978206
91.0,1.0,-189.10130310058594,0.41455004917208604
92.0,1.0,-193.85572814941406,0.3987745284635587
93.0,1.0,-197.47723388671875,0.38675811466627263
94.0,1.0,-202.00387573242188,0.3717383948381984
95.0,1.0,-204.9324493408203,0.3620211791641132
96.0,1.0,-208.70098876953125,0.3495168971136085
97.0,1.0,-214.03981018066406,0.3318023076805046
98.0,1.0,-218.1201171875,0.3182635586157033
99.0,1.0,-221.8105010986328,0.30601860213524695
100.0,1.0,-226.3939666748047,0.2908103371250447
101.0,1.0,-230.61541748046875,0.27680326288981255
102.0,1.0,-234.7198028564453,0.26318462008242316
103.0,1.0,-238.88819885253906,0.2493535854815248
104.0,1.0,-243.51959228515625,0.2339862924323687
105.0,1.0,-247.72457885742188,0.2200338476953954
106.0,1.0,-252.27102661132812,0.20494841045421647
107.0,1.0,-256.6749572753906,0.19033585506080233
108.0,1.0,-260.7433776855469,0.1768365465698135
109.0,1.0,-265.0875244140625,0.16242235852966946
110.0,1.0,-270.0178527832031,0.1460631780844148
111.0,1.0,-274.9693298339844,0.12963382480821775
112.0,1.0,-279.2420349121094,0.11545668524893396
113.0,1.0,-284.1572570800781,0.09914762825435246
114.0,1.0,-288.4386901855469,0.08494152847912417
115.0,1.0,-294.0420837402344,0.06634906984276612
116.0,1.0,-298.9951477050781,0.04991445107276098
117.0,1.0,-303.827880859375,0.03387909849670373
118.0,1.0,-308.2176818847656,0.019313426250080836
119.0,1.0,-313.1392517089844,0.00298330728026698
2.0,0.0,-12.678397178649902,0.9999338079330062
3.0,0.0,-12.93720531463623,0.9990750641171176
4.0,0.0,-13.062590599060059,0.9986590268190934
5.0,0.0,-13.37411117553711,0.997625379373845
6.0,0.0,-13.590804100036621,0.9969063768272225
7.0,0.0,-13.97712230682373,0.9956245455208791
8.0,0.0,-14.350777626037598,0.9943847305767856
9.0,0.0,-14.69239330291748,0.9932512254463798
10.0,0.0,-15.124955177307129,0.9918159543595351
11.0,0.0,-15.700248718261719,0.9899070894440921
12.0,0.0,-16.326448440551758,0.9878293141957273
13.0,0.0,-16.88068199157715,0.9859903278258156
14.0,0.0,-17.4626407623291,0.9840593472035069
15.0,0.0,-18.161724090576172,0.9817397389630812
16.0,0.0,-18.885005950927734,0.9793398382708007
17.0,0.0,-19.690214157104492,0.9766681001319591
18.0,0.0,-20.455005645751953,0.9741304675385424
19.0,0.0,-20.862319946289062,0.9727789696987381
20.0,0.0,-22.460323333740234,0.9674766807211789
21.0,0.0,-22.31012725830078,0.9679750419897025
22.0,1.0,-23.969377517700195,0.9624695315317688
23.0,1.0,-25.04498863220215,0.9589005772971596
24.0,1.0,-26.281423568725586,0.9547979981744369
25.0,1.0,-27.39533042907715,0.9511019759293963
26.0,1.0,-28.823467254638672,0.9463633162944506
27.0,1.0,-29.628572463989258,0.9436919199064091
28.0,1.0,-30.592159271240234,0.940494670296596
29.0,1.0,-32.05704879760742,0.9356340625845012
30.0,1.0,-33.14007568359375,0.9320405022922887
31.0,1.0,-34.9000244140625,0.9262008671401267
32.0,1.0,-35.75709533691406,0.923357044816026
33.0,1.0,-36.95663070678711,0.9193769010817783
34.0,1.0,-38.90666198730469,0.9129065584994163
35.0,1.0,-40.22589874267578,0.9085292370483321
36.0,1.0,-41.81533432006836,0.9032553766743617
37.0,1.0,-42.86072540283203,0.8997866946559728
38.0,1.0,-45.220977783203125,0.8919552092667831
39.0,1.0,-46.95701599121094,0.8861949109299795
40.0,1.0,-48.577667236328125,0.8808174747487216
41.0,1.0,-50.491600036621094,0.8744669094930566
42.0,1.0,-51.831275939941406,0.8700217694943192
43.0,1.0,-53.12826919555664,0.8657182535586075
44.0,1.0,-55.825103759765625,0.8567699645271846
45.0,1.0,-57.933067321777344,0.8497755913939845
46.0,1.0,-59.268489837646484,0.8453445644375452
47.0,1.0,-61.41807556152344,0.8382120860088162
48.0,1.0,-64.12786102294922,0.829220824978647
49.0,1.0,-65.6298828125,0.8242370097744178
50.0,1.0,-67.7636489868164,0.8171570217370882
51.0,1.0,-70.23002624511719,0.8089734064494825
52.0,1.0,-71.53356170654297,0.8046481830092496
53.0,1.0,-74.44989776611328,0.7949715723931843
54.0,1.0,-76.98392486572266,0.7865634901171349
55.0,1.0,-79.36832427978516,0.7786518831514904
56.0,1.0,-80.72240447998047,0.774158948670495
57.0,1.0,-83.41071319580078,0.7652389490108534
