SIZE,INCLUDED,SCORE,NORMALIZED_SCORE
71.0,1.0,-105.85918426513672,0.5770983034266227
72.0,1.0,-109.00303649902344,0.5662738039427632
73.0,1.0,-111.592041015625,0.5573596833134304
74.0,1.0,-113.972412109375,0.549163901909342
75.0,1.0,-117.3023910522461,0.537698555364155
76.0,1.0,-120.08206176757812,0.5281279578980608
77.0,1.0,-122.59893798828125,0.519462179952684
78.0,1.0,-125.19469451904297,0.5105248116741761
79.0,1.0,-127.86493682861328,0.5013309837358987
80.0,1.0,-131.64617919921875,0.4883119061699136
81.0,1.0,-133.62283325195312,0.4815061503067826
82.0,1.0,-137.62283325195312,0.4677338751760558
83.0,1.0,-139.7908172607422,0.46026935711404104
84.0,1.0,-142.75808715820312,0.45005284276030216
85.0,1.0,-146.71336364746094,0.4364345537532637
86.0,1.0,-149.72088623046875,0.42607944663449926
87.0,1.0,-153.0891876220703,0.41448215326241256
88.0,1.0,-156.0166473388672,0.404402708098951
89.0,1.0,-158.848876953125,0.39465114672871326
90.0,1.0,-162.24612426757812,0.38295419055327046
91.0,1.0,-165.7869873046875,0.37076275556644767
92.0,1.0,-168.80455017089844,0.36037307906201727
93.0,1.0,-172.2740478515625,0.3484273599061362
94.0,1.0,-176.508544921875,0.33384769523298613
95.0,1.0,-179.39932250976562,0.323894549162444
96.0,1.0,-182.69305419921875,0.3125540044039585
97.0,1.0,-186.92349243164062,0.29798831458884356
98.0,1.0,-190.4310760498047,0.28591146293049713
99.0,1.0,-193.60272216796875,0.2749912671913328
100.0,0.0,-197.53530883789062,0.26145110079293465
101.0,0.0,-201.38710021972656,0.24818911812873287
102.0,0.0,-204.85482788085938,0.23624949327184466
103.0,0.0,-208.2574462890625,0.22453404405118235
104.0,0.0,-212.50323486328125,0.20991550195342312
105.0,0.0,-216.3136444091797,0.19679599979670784
106.0,0.0,-220.0836944580078,0.1838154581644401
107.0,0.0,-224.07875061035156,0.17006020504124483
108.0,0.0,-227.45050048828125,0.1584510382935343
109.0,0.0,-231.43113708496094,0.1447454326923061
110.0,0.0,-235.3479461669922,0.13125958961424014
111.0,0.0,-239.7782440185547,0.11600576938354347
112.0,0.0,-243.28538513183594,0.10393044129994523
113.0,0.0,-247.4881591796875,0.08946000117512269
114.0,0.0,-251.69369506835938,0.074980051842389
115.0,0.0,-256.2947998046875,0.0591381317588887
116.0,0.0,-260.5953674316406,0.04433098161471486
117.0,0.0,-264.7248229980469,0.030112982064550303
118.0,0.0,-268.47674560546875,0.017194854459898302
119.0,0.0,-272.6742248535156,0.002742644694993831
2.0,1.0,16.714820861816406,0.9991290340475022
3.0,1.0,15.721304893493652,0.9957082902318743
4.0,1.0,14.634896278381348,0.9919677106439447
5.0,1.0,13.156692504882812,0.9868781533769696
6.0,1.0,12.058095932006836,0.9830956098121393
7.0,1.0,10.239535331726074,0.9768341805798977
8.0,1.0,8.816412925720215,0.971934272249844
9.0,1.0,7.161728858947754,0.9662370811943389
10.0,1.0,5.478297233581543,0.9604409103172614
11.0,1.0,2.6657164096832275,0.950757001083728
12.0,1.0,0.5557029843330383,0.9434920797278654
13.0,1.0,-0.6248294115066528,0.9394274254888053
14.0,1.0,-2.2036499977111816,0.9339914376149893
15.0,1.0,-4.421541690826416,0.9263550839630551
16.0,1.0,-5.957254409790039,0.9210675194412242
17.0,1.0,-8.779268264770508,0.9113511316328458
18.0,1.0,-10.252437591552734,0.9062789083121976
19.0,1.0,-11.432856559753418,0.9022146446123005
20.0,1.0,-13.34717845916748,0.895623502640424
21.0,1.0,-14.773728370666504,0.8907117931732044
22.0,1.0,-16.06464385986328,0.8862670823512706
23.0,1.0,-17.47941017150879,0.8813959446288543
24.0,1.0,-18.869752883911133,0.8766088990385528
25.0,1.0,-20.2954044342041,0.8717002826907573
26.0,1.0,-21.562986373901367,0.8673359108846945
27.0,1.0,-22.65688133239746,0.8635695553015637
28.0,1.0,-23.926502227783203,0.8591981632308207
29.0,1.0,-25.399038314819336,0.8541281201981743
30.0,1.0,-26.315149307250977,0.8509738870386613
31.0,1.0,-27.63987922668457,0.846412750807575
32.0,1.0,-29.05306053161621,0.8415470703722956
33.0,1.0,-30.394954681396484,0.8369268365155239
34.0,1.0,-31.699567794799805,0.8324349638312877
35.0,1.0,-33.496490478515625,0.8262480354340931
36.0,1.0,-34.35355758666992,0.8232970944293438
37.0,1.0,-35.91057205200195,0.8179361865295752
38.0,1.0,-37.839908599853516,0.8112933480903807
39.0,1.0,-39.157981872558594,0.8067551311518427
40.0,1.0,-40.84199142456055,0.8009569704336069
41.0,1.0,-42.27667999267578,0.7960172390118591
42.0,1.0,-43.956356048583984,0.7902339988187436
43.0,1.0,-45.16354751586914,0.7860775555630144
44.0,1.0,-47.33745193481445,0.77859265312161
45.0,1.0,-49.0904655456543,0.7725569066825111
46.0,1.0,-50.88755416870117,0.766369406944786
47.0,1.0,-52.438873291015625,0.7610281085027679
48.0,1.0,-54.83673095703125,0.7527721196275955
49.0,1.0,-56.46446990966797,0.747167702453417
50.0,1.0,-58.279441833496094,0.7409186292810407
51.0,1.0,-59.90479278564453,0.7353224341567963
52.0,1.0,-61.586631774902344,0.7295317468353858
53.0,1.0,-63.6010627746582,0.7225959223452602
54.0,1.0,-66.15525817871094,0.7138016518846971
55.0,1.0,-68.31157684326172,0.7063772984052684
56.0,1.0,-69.93863677978516,0.7007752191302725
57.0,1.0,-72.31221008300781,0.6926028429865398
58.0,1.0,-74.49699401855469,0.685080481621154
59.0,1.0,-77.26573181152344,0.6755475269587522
60.0,1.0,-79.1657943725586,0.6690054808697098
61.0,1.0,-81.0923843383789,0.6623720991013661
62.0,1.0,-83.79840850830078,0.6530550717567258
63.0,1.0,-85.55078125,0.647021531874159
64.0,1.0,-88.0840835571289,0.6382991977833878
65.0,1.0,-90.42988586425781,0.6302224390893696
66.0,1.0,-93.14307403564453,0.6208807455949268
67.0,1.0,-95.77677917480469,0.611812717647496
68.0,1.0,-97.95140838623047,0.6043253196957282
69.0,1.0,-100.94287872314453,0.5940254815643811
70.0,1.0,-103.18399047851562,0.5863091796409619
71.0,1.0,-106.29239654541016,0.5756067237481389
72.0,1.0,-108.86888885498047,0.5667356835082379
73.0,1.0,-110.74178314208984,0.5602871796550286
74.0,1.0,-114.1498031616211,0.5485531323150263
75.0,1.0,-116.48119354248047,0.540525994874445
76.0,1.0,-119.71215057373047,0.5294015875819622
77.0,1.0,-122.83812713623047,0.5186386352642237
78.0,1.0,-125.47379302978516,0.5095638563045467
79.0,1.0,-128.29029846191406,0.4998664343749302
80.0,1.0,-131.16868591308594,0.4899559483973376
81.0,1.0,-134.58349609375,0.4781985220655095
82.0,1.0,-136.4544677734375,0.4717566378818959
83.0,1.0,-139.7379608154297,0.46045134549086003
84.0,1.0,-142.9636688232422,0.44934501094711443
85.0,1.0,-146.88787841796875,0.4358336873948114
86.0,1.0,-149.03871154785156,0.42842822098855426
87.0,1.0,-153.08956909179688,0.4144808398359055
88.0,1.0,-156.25271606445312,0.4035899072393186
89.0,1.0,-158.47222900390625,0.39594797152472944
90.0,1.0,-163.01974487304688,0.3802905615969417
91.0,1.0,-165.99462890625,0.3700478312501218
92.0,1.0,-169.12640380859375,0.359264914849476
93.0,1.0,-172.55160522460938,0.3474717107795954
94.0,1.0,-175.8818359375,0.33600549737291385
95.0,1.0,-178.94619750976562,0.3254546897045967
96.0,1.0,-183.1608428955078,0.31094337574687425
97.0,1.0,-186.7586669921875,0.2985558199140164
98.0,1.0,-189.9703369140625,0.2874978194657308
99.0,1.0,-193.72640991210938,0.27456540178068195
100.0,0.0,-197.877197265625,0.2602739554202423
101.0,0.0,-201.38230895996094,0.24820561476566164
102.0,0.0,-204.57257080078125,0.23722132381295255
103.0,0.0,-208.69915771484375,0.2230132012301211
104.0,0.0,-212.29119873046875,0.2106455569431104
105.0,0.0,-215.82647705078125,0.198473350520351
106.0,0.0,-220.1199951171875,0.18369047249802775
107.0,0.0,-223.6744842529297,0.17145212191637255
108.0,0.0,-227.82772827148438,0.1571522170892274
109.0,0.0,-231.2717742919922,0.14529412974989778
110.0,0.0,-235.02023315429688,0.13238792805792993
111.0,0.0,-239.91294860839844,0.11554197221536851
112.0,0.0,-243.95516967773438,0.10162432703883968
113.0,0.0,-247.64260864257812,0.08892822105094203
114.0,0.0,-251.7796630859375,0.07468405804475672
115.0,0.0,-256.26153564453125,0.05925266255030481
116.0,0.0,-260.6863098144531,0.04401786073543045
117.0,0.0,-264.39935302734375,0.03123359756037856
118.0,0.0,-269.1224365234375,0.014971696216979004
119.0,0.0,-272.8482971191406,0.002143301911289716
2.0,1.0,16.394922256469727,0.9980276011458097
3.0,1.0,15.779287338256836,0.995907927777382
4.0,1.0,14.506352424621582,0.9915251253138588
5.0,1.0,13.404141426086426,0.987730137032874
6.0,1.0,12.107964515686035,0.9832673107758416
7.0,1.0,10.548398971557617,0.977897619336307
8.0,1.0,8.308350563049316,0.9701849785892763
9.0,1.0,7.037917137145996,0.9658107889200732
10.0,1.0,5.321739196777344,0.959901870228063
11.0,1.0,2.9514338970184326,0.951740746045038
12.0,1.0,1.5927612781524658,0.9470627427651362
13.0,1.0,-0.8200327157974243,0.9387553270855254
14.0,1.0,-2.001755952835083,0.9346865726983115
15.0,1.0,-3.7888190746307373,0.9285335914509751
16.0,1.0,-5.851186752319336,0.9214327176815138
17.0,1.0,-8.041001319885254,0.913893035504066
18.0,1.0,-9.866302490234375,0.9076083980254445
19.0,1.0,-11.519798278808594,0.9019152982935089
20.0,1.0,-12.21947956085205,0.8995062475134784
21.0,1.0,-14.6904878616333,0.8909983959713111
22.0,1.0,-16.067306518554688,0.8862579146342513
23.0,1.0,-17.15573501586914,0.8825103804529668
24.0,1.0,-18.58367919921875,0.8775938704118639
25.0,1.0,-20.050600051879883,0.8725431610174015
26.0,1.0,-21.37969207763672,0.8679670057542069
27.0,1.0,-23.049898147583008,0.8622163713741293
28.0,1.0,-23.503252029418945,0.8606554427760724
29.0,1.0,-25.034345626831055,0.855383782207459
30.0,1.0,-26.4259090423584,0.8505925336523349
31.0,1.0,-27.85760498046875,0.8456631060615349
32.0,1.0,-29.21405792236328,0.8409927452821211
33.0,1.0,-30.56697654724121,0.8363345533992952
34.0,1.0,-31.61136245727539,0.832738660875384
35.0,1.0,-33.077789306640625,0.8276896523682482
36.0,1.0,-34.84906005859375,0.8215910453365213
37.0,1.0,-36.26144027709961,0.8167281230969066
38.0,1.0,-38.02784729003906,0.8106462622531447
39.0,1.0,-39.562705993652344,0.8053616381649065
40.0,1.0,-40.707672119140625,0.8014194410410098
41.0,1.0,-42.48239517211914,0.7953089474993938
42.0,1.0,-43.828269958496094,0.790675008037021
43.0,1.0,-45.70460510253906,0.784214657076718
44.0,1.0,-47.127540588378906,0.7793153923256528
45.0,1.0,-48.77279281616211,0.773650675740535
46.0,1.0,-50.6804084777832,0.7670826238066527
47.0,1.0,-52.62168884277344,0.7603986619835219
48.0,1.0,-53.810890197753906,0.7563041599218658
49.0,1.0,-56.16477584838867,0.7481995697201629
50.0,1.0,-57.95566177368164,0.7420334262974426
51.0,1.0,-60.190555572509766,0.7343385332260886
52.0,1.0,-62.227149963378906,0.7273263986559023
53.0,1.0,-63.95801544189453,0.7213669097598038
54.0,1.0,-66.15230560302734,0.7138118178058618
55.0,1.0,-68.6058349609375,0.7053641474662482
56.0,1.0,-69.70205688476562,0.7015897799814244
57.0,1.0,-72.31802368164062,0.6925828263665722
58.0,1.0,-74.63146209716797,0.6846174987774134
59.0,1.0,-77.20945739746094,0.6757412836370745
60.0,1.0,-79.39728546142578,0.6682084411281621
61.0,1.0,-81.55847930908203,0.6607673020579732
62.0,1.0,-83.48052215576172,0.6541495763335937
63.0,1.0,-86.04551696777344,0.6453181227686156
64.0,1.0,-88.207763671875,0.6378733586412672
65.0,1.0,-91.03744506835938,0.6281305709600966
66.0,1.0,-93.14024353027344,0.6208904912196092
67.0,1.0,-94.97444915771484,0.6145751950827466
68.0,1.0,-98.44513702392578,0.6026253780361635
69.0,1.0,-100.34687042236328,0.5960775791390202
70.0,1.0,-103.61614227294922,0.5848212512881676
71.0,1.0,-105.42768096923828,0.5785839989543549
72.0,1.0,-108.8646469116211,0.5667502888109964
73.0,1.0,-111.25377655029297,0.5585243511343057
74.0,1.0,-114.25595092773438,0.5481876582551702
75.0,1.0,-116.80767822265625,0.539401885664108
76.0,1.0,-119.7582778930664,0.5292427680487278
77.0,1.0,-121.91448211669922,0.5218188085972513
78.0,1.0,-125.07032012939453,0.5109530412525397
79.0,1.0,-128.45355224609375,0.4993043403669665
80.0,1.0,-130.63336181640625,0.49179910608323274
81.0,1.0,-134.30038452148438,0.4791732946819932
82.0,1.0,-136.9422149658203,0.470077290749962
83.0,1.0,-140.251708984375,0.45868247520820454
84.0,1.0,-143.29917907714844,0.4481898260656202
85.0,1.0,-146.3145751953125,0.43780760982374994
86.0,1.0,-149.9159393310547,0.42540786539290654
87.0,1.0,-152.8340606689453,0.41536057291033796
88.0,1.0,-155.35533142089844,0.4066796642915997
89.0,1.0,-159.08018493652344,0.3938547374318891
90.0,1.0,-162.34521484375,0.3826130148837951
91.0,1.0,-165.39697265625,0.3721056028272714
92.0,1.0,-169.0741424560547,0.3594448542809439
93.0,1.0,-172.61563110351562,0.34725126527464956
94.0,1.0,-176.44451904296875,0.334068140737932
95.0,1.0,-179.50531005859375,0.3235296267417209
96.0,1.0,-182.53213500976562,0.31310806024169896
97.0,1.0,-186.334716796875,0.3000155095969087
98.0,1.0,-190.51675415039062,0.28561646733701024
99.0,1.0,-193.67239379882812,0.2747513829740824
100.0,0.0,-197.23849487304688,0.26247305168955215
101.0,0.0,-201.36666870117188,0.24825946525245132
102.0,0.0,-204.46347045898438,0.23759696379397327
103.0,0.0,-209.10403442382812,0.22161918287258212
104.0,0.0,-211.73008728027344,0.21257750226088312
105.0,0.0,-215.82647705078125,0.198473350520351
106.0,0.0,-219.412841796875,0.18612525001976543
107.0,0.0,-223.33868408203125,0.17260830500201213
108.0,0.0,-227.54249572753906,0.15813429235709037
109.0,0.0,-231.25198364257812,0.14536227031708435
110.0,0.0,-235.17922973632812,0.13184049188978506
111.0,0.0,-239.60220336914062,0.11661188944802404
112.0,0.0,-243.4344024658203,0.10341736436922518
113.0,0.0,-247.09011840820312,0.0908304829296551
114.0,0.0,-251.84860229492188,0.07444669560639985
115.0,0.0,-256.0205993652344,0.06008222273216736
116.0,0.0,-260.4465637207031,0.044843323026590956
117.0,0.0,-264.8103332519531,0.029818564378726507
118.0,0.0,-268.65521240234375,0.01658038100283279
119.0,0.0,-272.73089599609375,0.0025475220531041847
2.0,1.0,16.506860733032227,0.9984130130200429
3.0,1.0,15.801222801208496,0.9959834530851046
4.0,1.0,14.444220542907715,0.9913112009715206
5.0,1.0,12.95051097869873,0.9861682562005996
6.0,1.0,11.812175750732422,0.9822488897129619
7.0,1.0,10.087088584899902,0.976309295944879
8.0,1.0,8.785283088684082,0.9718270900797349
9.0,1.0,6.870873928070068,0.9652356476615449
10.0,1.0,4.938662052154541,0.9585829092700533
11.0,1.0,3.233006238937378,0.9527102189855657
12.0,1.0,1.4168319702148438,0.9464570060570174
13.0,1.0,-1.2392406463623047,0.9373119653463449
14.0,1.0,-2.353935956954956,0.9334739927202417
15.0,1.0,-3.975477933883667,0.9278909121596705
16.0,1.0,-6.509591579437256,0.9191657845748972
17.0,1.0,-7.558560848236084,0.9155541112315034
18.0,1.0,-8.989554405212402,0.9106271019872596
19.0,1.0,-11.09018611907959,0.9033944825093323
20.0,1.0,-12.344894409179688,0.8990744355643168
21.0,1.0,-14.218146324157715,0.8926247003737572
22.0,1.0,-15.952770233154297,0.8866522709429977
23.0,1.0,-17.28492546081543,0.8820655688649515
24.0,1.0,-18.4781551361084,0.8779571970193808
25.0,1.0,-19.820600509643555,0.8733350652613064
26.0,1.0,-21.564735412597656,0.8673298888241596
27.0,1.0,-22.500225067138672,0.8641089335980877
28.0,1.0,-23.840818405151367,0.8594931785257052
29.0,1.0,-25.394445419311523,0.8541439338533193
30.0,1.0,-26.522594451904297,0.8502596391369865
31.0,1.0,-27.879302978515625,0.845588398361813
32.0,1.0,-29.241100311279297,0.8408996364770353
33.0,1.0,-30.33594512939453,0.8371300104619018
34.0,1.0,-32.0389404296875,0.8312664805064095
35.0,1.0,-33.02694320678711,0.8278647189873749
36.0,1.0,-34.81209945678711,0.8217183032307909
37.0,1.0,-35.874290466308594,0.8180611065246622
38.0,1.0,-37.30153274536133,0.8131470131883323
39.0,1.0,-39.139617919921875,0.8068183595038928
40.0,1.0,-40.60953903198242,0.8017573200099524
41.0,1.0,-42.42047882080078,0.7955221297557556
42.0,1.0,-43.931236267089844,0.7903204879542338
43.0,1.0,-45.46990203857422,0.7850227558694551
44.0,1.0,-47.034332275390625,0.7796363149583893
45.0,1.0,-48.80419158935547,0.7735425676047384
46.0,1.0,-51.124855041503906,0.7655523637175358
47.0,1.0,-52.687076568603516,0.7601735275459458
48.0,1.0,-54.03649139404297,0.7555273994855873
49.0,1.0,-56.524131774902344,0.746962282547712
50.0,1.0,-58.243343353271484,0.7410429188314043
51.0,1.0,-59.83928680419922,0.7355479757565897
52.0,1.0,-61.87504959106445,0.7285387044561888
53.0,1.0,-64.42060852050781,0.7197741699717458
54.0,1.0,-66.42794799804688,0.7128627620803865
55.0,1.0,-68.20109558105469,0.7067576929902447
56.0,1.0,-70.48014831542969,0.6989107576664327
57.0,1.0,-72.56742858886719,0.6917241081162527
58.0,1.0,-74.10514831542969,0.6864296333292116
59.0,1.0,-76.92633819580078,0.6767160825220884
60.0,1.0,-79.43368530273438,0.668083113970858
61.0,1.0,-81.30500030517578,0.661640047703388
62.0,1.0,-83.47571563720703,0.6541661255075827
63.0,1.0,-86.40196990966797,0.6440908307718834
64.0,1.0,-88.67823791503906,0.6362534834615732
65.0,1.0,-90.53399658203125,0.6298639787270613
66.0,1.0,-93.51514434814453,0.6195996819169953
67.0,1.0,-95.58049774169922,0.6124885281224415
68.0,1.0,-97.6275634765625,0.6054403399946363
69.0,1.0,-100.57384490966797,0.5952960903673162
70.0,1.0,-103.50389099121094,0.5852077401721367
71.0,1.0,-106.10315704345703,0.5762582883697639
72.0,1.0,-108.14571380615234,0.5692256249432723
73.0,1.0,-111.62511444091797,0.5572458092352679
74.0,1.0,-114.38172149658203,0.5477546215357908
75.0,1.0,-117.04056549072266,0.5386000387815445
76.0,1.0,-119.27816009521484,0.5308958466505204
77.0,1.0,-122.65718841552734,0.519261619725055
78.0,1.0,-124.9107437133789,0.5115024738289754
79.0,1.0,-127.99578094482422,0.5008804784439752
80.0,1.0,-130.5921173095703,0.49194111375717664
81.0,1.0,-134.12457275390625,0.47977862669056953
82.0,1.0,-136.4183807373047,0.4718808880294643
83.0,1.0,-140.0048828125,0.4595323146953362
84.0,1.0,-143.32691955566406,0.4480943136900264
85.0,1.0,-145.58331298828125,0.44032539590073416
86.0,1.0,-149.99737548828125,0.4251274751021782
87.0,1.0,-152.60928344726562,0.4161344963453612
88.0,1.0,-156.50218200683594,0.4027309788407581
89.0,1.0,-158.5044403076172,0.39583706579047284
90.0,1.0,-162.1604766845703,0.38324908107263683
91.0,1.0,-165.7031707763672,0.37105134163858006
92.0,1.0,-169.261962890625,0.3587981756059252
93.0,1.0,-172.95489501953125,0.3460831562763258
94.0,1.0,-176.28564453125,0.3346151566095946
95.0,1.0,-179.34156799316406,0.3240934019356137
96.0,1.0,-183.1190948486328,0.3110871171438075
97.0,1.0,-186.25267028808594,0.3002980013700483
98.0,1.0,-189.94508361816406,0.28758476830049856
99.0,1.0,-193.58206176757812,0.2750624023709555
100.0,0.0,-197.595458984375,0.2612439997013005
101.0,0.0,-201.52816772460938,0.24770341300642007
102.0,0.0,-204.59732055664062,0.23713610870117413
103.0,0.0,-208.50132751464844,0.22369434421668527
104.0,0.0,-212.905517578125,0.20853041489613217
105.0,0.0,-215.9358367919922,0.1980968174093055
106.0,0.0,-220.13697814941406,0.1836319987499332
107.0,0.0,-224.26971435546875,0.16940270373180788
108.0,0.0,-227.26480102539062,0.15909041431717375
109.0,0.0,-231.83685302734375,0.14334852479645158
110.0,0.0,-235.82656860351562,0.12961165964435523
111.0,0.0,-239.21929931640625,0.11793025443875607
112.0,0.0,-243.4119873046875,0.10349454131078034
113.0,0.0,-247.00747680664062,0.09111502364814575
114.0,0.0,-252.31582641601562,0.07283801082054607
115.0,0.0,-256.0442810058594,0.06000068521460874
116.0,0.0,-260.46734619140625,0.04477176755048603
117.0,0.0,-264.3207092285156,0.03150437356907518
118.0,0.0,-268.6471862792969,0.01660801549654145
119.0,0.0,-272.73089599609375,0.0025475220531041847
2.0,1.0,16.48702049255371,0.9983447017074104
3.0,1.0,15.580536842346191,0.9952236161493696
4.0,1.0,14.815330505371094,0.9925889580982205
5.0,1.0,12.980962753295898,0.9862731037550923
