DIGIT_CLASS,PIXEL_SUM,THICKNESS,IMAGE_LIGHTNESS,SCORE,NORMALIZED_SCORE
5.0,22160.7109375,576.1475409836065,0.0,3.952685832977295,0.14595675906210223
17.0,20295.642578125,836.8695652173913,0.0,1.0450385808944702,0.1270600927597886
10.0,19837.9375,756.7142857142857,0.0,1.4437600374221802,0.12965136524175125
24.0,22294.80859375,1034.3636363636363,0.0,0.65604567527771,0.1245320456845659
10.0,17422.271484375,583.1666666666666,0.0,4.123260021209717,0.1470653128980282
19.0,18282.375,1133.7241379310344,0.0,-0.7028775215148926,0.11570046607604617
25.0,17024.345703125,854.258064516129,0.0,0.05171550065279007,0.1206045315618931
3.0,17013.498046875,640.2702702702703,0.0,4.519447326660156,0.14964011604822014
23.0,17906.86328125,606.0,0.0,4.345268726348877,0.14850813730329895
7.0,25293.41015625,981.95,0.0,-1.686303973197937,0.10930922261382392
3.0,18777.775390625,768.3181818181819,0.0,1.1574759483337402,0.12779081806042075
19.0,18723.3828125,857.2,0.0,2.0909721851348877,0.13385756734325102
21.0,20536.607421875,1125.4444444444443,0.0,-2.2090699672698975,0.10591179036439997
5.0,20576.33203125,674.1666666666666,0.0,3.18902325630188,0.14099375095695355
23.0,24248.515625,1099.625,0.0,-4.524471282958984,0.09086410327403065
18.0,18622.91796875,773.1176470588235,0.0,0.641677975654602,0.1244386706628485
8.0,18308.40625,795.5625,0.0,2.0303843021392822,0.13346380946697786
16.0,18154.69921875,777.0714285714286,0.0,2.3147339820861816,0.13531178501190588
15.0,21485.255859375,999.6976744186046,0.0,-0.8106881380081177,0.11499980981787736
23.0,20968.25,897.5555555555555,0.0,-1.9057570695877075,0.10788300699275215
15.0,19916.072265625,1011.7027027027027,0.0,0.586707353591919,0.12408141910807169
8.0,18999.3203125,978.3235294117648,0.0,-1.6460175514221191,0.10957104222356735
11.0,21921.625,916.8571428571429,0.0,-2.40510892868042,0.10463774213404013
20.0,19299.7734375,802.0555555555555,0.0,0.4033493995666504,0.1228897841638368
16.0,19606.0,539.8823529411765,0.0,3.283264398574829,0.14160621982373411
12.0,23358.845703125,1126.0,0.0,-2.6215009689331055,0.10323142017658718
3.0,19631.45703125,807.969696969697,0.0,3.365586042404175,0.1421412244161195
13.0,15954.84375,821.375,0.0,1.0825045108795166,0.1273035821225805
25.0,17298.451171875,631.0277777777778,0.0,2.6930766105651855,0.1377706164238616
3.0,20909.203125,1036.8648648648648,0.0,-1.276472568511963,0.11197269813995996
11.0,19310.67578125,722.8723404255319,0.0,1.4215269088745117,0.12950687315774045
18.0,18635.9609375,1129.5,0.0,-2.3801558017730713,0.10479991136279705
15.0,21158.326171875,850.5454545454545,0.0,-0.01809500902891159,0.12015083625724272
20.0,15302.57421875,511.0,0.0,4.179728031158447,0.14743229590808646
25.0,19526.0546875,675.325,0.0,2.3905327320098877,0.13580439761558907
23.0,17617.185546875,453.64285714285717,0.0,8.66474723815918,0.17658023029161599
17.0,22720.5390625,732.9302325581396,0.0,2.3002355098724365,0.13521756010511218
8.0,20645.603515625,859.2352941176471,0.0,-1.4140957593917847,0.11107829132646059
20.0,17782.337890625,855.2894736842105,0.0,2.1919748783111572,0.13451397921962965
7.0,17893.064453125,486.8888888888889,0.0,6.05603551864624,0.15962633232230117
12.0,16463.576171875,671.84375,0.0,1.384427547454834,0.12926576610726367
20.0,19662.6640625,746.4,0.0,1.9802331924438477,0.13313787970231108
23.0,18614.49609375,533.7037037037037,0.0,4.273947238922119,0.14804462222349596
24.0,20197.48046875,942.95,0.0,-0.9373049736022949,0.11417693280321743
8.0,17545.91015625,672.4285714285714,0.0,3.314833402633667,0.14181138533504878
20.0,20734.873046875,657.5813953488372,0.0,1.4399162530899048,0.1296263846634459
8.0,20890.236328125,1026.8857142857144,0.0,-2.191236972808838,0.10602768617853639
19.0,17958.466796875,725.65,0.0,2.1366186141967773,0.13415422139482377
20.0,17508.796875,630.03125,0.0,2.1288013458251953,0.1341034173257581
17.0,18772.76171875,802.3260869565217,0.0,1.666111707687378,0.1310964185616661
16.0,19683.091796875,894.9047619047619,0.0,0.5702829360961914,0.12397467757111107
12.0,15829.5498046875,885.5,0.0,0.2551605701446533,0.12192671174942613
3.0,16564.345703125,838.1818181818181,0.0,0.17703914642333984,0.1214190041951257
8.0,19526.7421875,1163.4285714285713,0.0,-1.2951626777648926,0.11185123197605255
19.0,22580.09765625,878.4444444444445,0.0,-0.8336747884750366,0.1148504206294295
26.0,20360.126953125,1348.5,0.0,-4.119571685791016,0.09349552720901572
19.0,19354.134765625,830.9,0.0,2.292191743850708,0.13516528403819325
4.0,17550.990234375,669.2894736842105,0.0,2.621882200241089,0.13730792721232787
22.0,18046.9921875,909.0,0.0,0.1408994197845459,0.12118413376713244
5.0,14716.2890625,770.7111111111111,0.0,4.8032002449035645,0.1514842132661727
17.0,19521.337890625,553.9047619047619,0.0,4.550675868988037,0.14984306891434065
7.0,22187.056640625,700.9333333333333,0.0,1.306412935256958,0.12875875271616144
5.0,19991.55859375,714.1,0.0,2.1300711631774902,0.13411166981056485
11.0,20135.666015625,875.8222222222222,0.0,-0.09374689310789108,0.11965917812795701
5.0,20262.787109375,1115.4571428571428,0.0,-0.5314797163009644,0.11681437256100802
13.0,15981.5986328125,593.2777777777778,0.0,4.701610088348389,0.15082398349220416
12.0,16767.6640625,879.9047619047619,0.0,0.7082594633102417,0.12487138070126151
24.0,19564.037109375,671.65,0.0,3.130082607269287,0.1406106983787521
9.0,16583.947265625,1110.65,0.0,-0.059376709163188934,0.11988254837903782
13.0,19010.2734375,807.5263157894736,0.0,0.7300814390182495,0.1250132007218008
20.0,20832.23828125,651.4411764705883,0.0,3.5592100620269775,0.14339957805042083
6.0,20622.484375,931.2826086956521,0.0,-2.403980016708374,0.10464507888123502
3.0,20439.98828125,902.6666666666666,0.0,-0.905240535736084,0.11438531811615214
24.0,19204.7265625,824.5853658536586,0.0,1.7541794776916504,0.13166876696485275
5.0,22041.12109375,1667.0,0.0,-1.0464401245117188,0.11346766845654994
3.0,22747.1953125,1071.7179487179487,0.0,-2.9580886363983154,0.10104395234361396
1.0,23358.69140625,948.1851851851852,0.0,0.8253881931304932,0.12563259495111306
1.0,22328.154296875,778.72,0.0,0.033959634602069855,0.1204891370017625
3.0,20583.87890625,1170.0,0.0,0.10377300530672073,0.12094285090006998
4.0,18410.220703125,1233.0,0.0,-0.3870539665222168,0.1177529888931905
18.0,20520.1875,852.9130434782609,0.0,0.49089932441711426,0.12345876711508948
10.0,20148.521484375,1215.75,0.0,-1.6315670013427734,0.10966495568660475
4.0,22404.50390625,767.8,0.0,0.2521650791168213,0.12190724419044903
22.0,18409.201171875,759.6923076923077,0.0,0.48769187927246094,0.12343792207601603
14.0,20941.75390625,981.1111111111111,0.0,-2.3746888637542725,0.10483544074256025
3.0,18182.90625,964.4666666666667,0.0,-0.001637093722820282,0.12025779549493848
11.0,17476.23046875,507.3469387755102,0.0,5.527711868286133,0.156192781119237
12.0,16978.158203125,820.375,0.0,-0.3086881637573242,0.118262284655701
26.0,21988.484375,1075.8222222222223,0.0,-3.560493230819702,0.09712895247847995
6.0,17409.990234375,700.1739130434783,0.0,3.8904001712799072,0.14555196739981538
2.0,22978.140625,1198.95,0.0,-4.4071855545043945,0.09162633785081521
3.0,16669.359375,717.3142857142857,0.0,2.090465545654297,0.133854274716474
8.0,22282.673828125,886.9615384615385,0.0,-2.3858182430267334,0.10476311141646578
4.0,18022.3828125,573.5,0.0,6.364360809326172,0.16163012426314577
11.0,18747.447265625,769.5,0.0,1.5515731573104858,0.13035203776937002
6.0,17307.75390625,723.5128205128206,0.0,2.2736308574676514,0.13504465768779791
12.0,17380.240234375,616.08,0.0,3.296696186065674,0.14169351239537473
6.0,16880.240234375,670.3421052631579,0.0,2.3046295642852783,0.13524611686346524
16.0,21085.728515625,850.780487804878,0.0,-0.860710859298706,0.11467471444357266
8.0,16002.3798828125,567.3714285714286,0.0,3.937300443649292,0.14585677012160947
6.0,16258.5458984375,538.0,0.0,6.282959461212158,0.16110110063045885
21.0,23312.99609375,771.25,0.0,2.8975727558135986,0.1390996275045904
21.0,18024.130859375,635.75,0.0,4.377181053161621,0.14871553405346485
13.0,20072.796875,910.0,0.0,-1.3856980800628662,0.1112628465436226
23.0,19144.8671875,776.4,0.0,3.41959285736084,0.14249221223266287
15.0,19933.5625,846.8913043478261,0.0,2.025891065597534,0.1334346081285122
19.0,20938.87109375,708.7586206896551,0.0,2.685854434967041,0.13772367983547143
11.0,21090.01171875,804.6875,0.0,0.901164174079895,0.1261250595802752
7.0,17701.53125,877.2,0.0,2.715474843978882,0.13791618151683385
10.0,16933.40625,1053.84,0.0,-1.0338859558105469,0.11354925742387707
21.0,17023.25,1172.34375,0.0,-1.8700933456420898,0.10811478390104644
10.0,18175.52734375,904.975,0.0,-2.2359378337860107,0.1057371773306331
14.0,17356.423828125,802.8108108108108,0.0,2.0116794109344482,0.13334224723584215
18.0,21254.01171875,1223.0,0.0,-2.4659676551818848,0.10424222405822879
4.0,20286.1796875,688.1052631578947,0.0,1.7034003734588623,0.1313387558924539
16.0,21069.14453125,781.4901960784314,0.0,1.269091248512268,0.12851620078358134
1.0,19464.4140625,1035.4857142857143,0.0,-0.5027850866317749,0.11700085764482922
6.0,22639.078125,998.4,0.0,-2.5617072582244873,0.1036200167635454
13.0,21952.9765625,772.4,0.0,1.5210256576538086,0.13015351096837352
24.0,18456.90625,816.6315789473684,0.0,1.556838035583496,0.130386253972101
21.0,19615.0390625,671.1041666666666,0.0,2.310321092605591,0.13528310584531028
7.0,20710.19140625,911.3863636363636,0.0,0.5037968158721924,0.12354258732126785
13.0,21109.05859375,978.2307692307693,0.0,-0.8489556312561035,0.11475111113215637
22.0,22848.55078125,1270.8275862068965,0.0,-1.4284451007843018,0.11098503561404288
26.0,20460.04296875,703.9803921568628,0.0,3.5649898052215576,0.14343714033669294
15.0,22683.9609375,1134.25,0.0,-3.607867956161499,0.09682106630855118
18.0,20654.673828125,809.2244897959183,0.0,1.7577508687973022,0.13169197727205564
21.0,17234.66796875,826.4857142857143,0.0,0.8463976383209229,0.12576913437303774
16.0,17835.595703125,936.75,0.0,3.5615177154541016,0.14341457538433833
7.0,19624.44921875,827.9512195121952,0.0,2.6672284603118896,0.1376026304793772
24.0,17497.857421875,740.5128205128206,0.0,2.653787612915039,0.13751527902782246
2.0,20459.84375,826.1666666666666,0.0,0.03280723839998245,0.12048164763163231
26.0,20516.03515625,1129.0277777777778,0.0,-1.8594989776611328,0.10818363621326439
9.0,14655.51171875,1041.1666666666667,0.0,1.5622040033340454,0.1304211271507159
13.0,20285.4921875,768.6578947368421,0.0,-0.433080792427063,0.11745386265996
25.0,17867.0,727.5,0.0,3.7692010402679443,0.1447642997990695
9.0,16198.619140625,873.3333333333334,0.0,0.5771195888519287,0.12401910866420787
6.0,18599.3828125,550.4565217391304,0.0,3.06892728805542,0.1402132527604887
19.0,16819.373046875,607.5106382978723,0.0,4.383970737457275,0.14875965990069104
6.0,18040.08203125,733.5135135135135,0.0,2.333847761154175,0.13543600458653457
12.0,18095.8125,844.4166666666666,0.0,0.14690494537353516,0.12122316340284353
14.0,19815.193359375,1297.3793103448277,0.0,-1.4639766216278076,0.11075411788765345
14.0,20557.126953125,904.3333333333334,0.0,-1.0310486555099487,0.11356769690856403
19.0,21668.369140625,938.4,0.0,-0.5113224983215332,0.11694537339732593
18.0,17455.791015625,959.0714285714286,0.0,-1.1556901931762695,0.11275765726465586
8.0,17203.2421875,1442.6666666666667,0.0,1.1715514659881592,0.12788229420490746
4.0,16777.19921875,663.0,0.0,4.126471042633057,0.14708618117917305
16.0,17997.71484375,691.3488372093024,0.0,2.2061572074890137,0.13460614952731453
25.0,16331.4931640625,714.8965517241379,0.0,2.3669416904449463,0.1356510805170802
10.0,14297.931640625,651.2432432432432,0.0,2.7440454959869385,0.13810186087551432
18.0,19662.15625,1011.6,0.0,-1.6220126152038574,0.10972704920446914
20.0,19852.17578125,837.6578947368421,0.0,0.41968297958374023,0.12299593535218468
4.0,21918.4453125,767.3269230769231,0.0,0.22221660614013672,0.12171261043640652
21.0,20044.44921875,917.9130434782609,0.0,-2.312847375869751,0.1052373457395833
10.0,21953.2734375,718.9148936170212,0.0,1.575737476348877,0.13050908057191907
15.0,22479.423828125,1201.6666666666667,0.0,-2.315519094467163,0.10521998236280063
5.0,23794.1796875,1681.2058823529412,0.0,-5.842658519744873,0.0822972648036252
1.0,25497.75,829.6590909090909,0.0,0.7893764972686768,0.12539855658927473
4.0,17934.884765625,658.0,0.0,1.2368509769439697,0.12830667273547106
22.0,20514.98828125,1080.2424242424242,0.0,-1.1377190351486206,0.11287445099748276
15.0,21532.857421875,1213.3076923076924,0.0,-2.1282780170440674,0.10643685354812593
14.0,19676.826171875,1047.2,0.0,-1.430823564529419,0.11096957808711233
26.0,18458.763671875,642.1428571428571,0.0,2.5831596851348877,0.13705627136039328
20.0,14741.2021484375,718.8108108108108,0.0,2.8548824787139893,0.1388221853492097
22.0,22159.546875,1172.8181818181818,0.0,-0.09085773676633835,0.11967795462267879
23.0,21364.25390625,1066.8837209302326,0.0,-3.185328483581543,0.09956713098581885
15.0,19546.48046875,771.5,0.0,2.171173095703125,0.1343787893873157
14.0,19279.443359375,833.6666666666666,0.0,-0.27730870246887207,0.11846621833723321
14.0,18842.94140625,900.8684210526316,0.0,-0.4286060333251953,0.11748294391439024
14.0,21476.40234375,689.4583333333334,0.0,2.0975475311279297,0.1339003002156666
13.0,17680.052734375,848.0,0.0,2.4729833602905273,0.1363402404720151
1.0,20100.65625,894.4,0.0,1.2405402660369873,0.1283306492562934
15.0,18908.720703125,892.3863636363636,0.0,0.5732835531234741,0.12399417844372379
8.0,22085.609375,1073.9166666666667,0.0,-2.3184287548065186,0.10520107261353634
7.0,20782.48046875,833.9019607843137,0.0,1.1298946142196655,0.12761156823341616
1.0,22951.48828125,859.4081632653061,0.0,0.5512171983718872,0.12385077021497441
1.0,21094.435546875,1195.8648648648648,0.0,-1.767709732055664,0.10878017031591565
24.0,18700.146484375,918.4651162790698,0.0,-0.9920104742050171,0.11382140426066463
6.0,17656.875,792.7297297297297,0.0,2.177744150161743,0.13442149436924564
18.0,23256.1875,861.6666666666666,0.0,0.2293720245361328,0.12175911317279785
8.0,25514.951171875,694.0975609756098,0.0,2.0790951251983643,0.1337803788747694
12.0,13592.6494140625,796.4761904761905,0.0,2.8866961002349854,0.13902894061820587
5.0,20317.671875,1308.0,0.0,0.29755961894989014,0.12220226122546182
9.0,17131.40234375,659.0,0.0,3.1954708099365234,0.1410356533126856
24.0,17803.498046875,732.6666666666666,0.0,3.0289173126220703,0.13995322976286195
14.0,18473.5390625,825.15625,0.0,2.794513702392578,0.13842985143717565
21.0,21439.384765625,839.8666666666667,0.0,-0.5273101329803467,0.11684147049201495
10.0,21600.59765625,978.7777777777778,0.0,-2.7577033042907715,0.10234624743804197
18.0,17747.533203125,767.5882352941177,0.0,1.489654302597046,0.12994962996886975
10.0,17696.384765625,503.04651162790697,0.0,6.443265438079834,0.1621429218310756
13.0,24504.0703125,944.8780487804878,0.0,0.46020281314849854,0.12325927189445268
4.0,22247.703125,654.0,0.0,1.5967129468917847,0.1306453991941658
21.0,18498.27734375,790.9428571428572,0.0,1.0357511043548584,0.1269997338751839
23.0,21090.677734375,837.2631578947369,0.0,0.6660143136978149,0.12459683140903031
22.0,19779.416015625,859.3461538461538,0.0,2.4496283531188965,0.13618845735021645
23.0,25489.021484375,841.5555555555555,0.0,-1.0698330402374268,0.11331563896879479
3.0,18182.4609375,776.8378378378378,0.0,0.5745570659637451,0.12400245494533763
22.0,19876.2109375,783.3428571428572,0.0,2.5718679428100586,0.13698288684425874
18.0,18526.83203125,1658.0,0.0,-4.275360584259033,0.09248306229400707
16.0,18502.369140625,586.6829268292682,0.0,5.012186050415039,0.1528424024432958
25.0,17180.314453125,901.0,0.0,0.1247410848736763,0.12107912148870252
8.0,17524.109375,639.8260869565217,0.0,3.7678110599517822,0.14475526638066483
20.0,17061.064453125,759.3589743589744,0.0,1.7774159908294678,0.13181977999935343
22.0,18204.189453125,761.578947368421,0.0,3.0840303897857666,0.1403114071268149
14.0,19114.630859375,888.2222222222222,0.0,-0.7691632509231567,0.11526967815693523
14.0,19324.97265625,1001.1315789473684,0.0,-1.3161513805389404,0.1117148273581418
25.0,18151.908203125,973.25,0.0,2.24187970161438e-05,0.12026858059078854
13.0,19672.85546875,1165.142857142857,0.0,-1.959386944770813,0.10753446889053087
24.0,19322.3046875,992.8181818181819,0.0,-0.8754920959472656,0.11457865186366951
24.0,19598.359375,666.5121951219512,0.0,2.7843077182769775,0.13836352321390818
18.0,16534.04296875,813.6,0.0,1.1866185665130615,0.12798021460104855
21.0,21319.197265625,982.65,0.0,-1.0901248455047607,0.11318376345585776
24.0,16886.626953125,758.2105263157895,0.0,2.185457944869995,0.1344716259677131
18.0,20107.595703125,1262.2962962962963,0.0,-2.9250659942626953,0.10125856498220363
12.0,15157.912109375,674.0434782608696,0.0,3.017947196960449,0.13988193548367903
25.0,18290.015625,783.8055555555555,0.0,0.6947245597839355,0.12478341798322981
17.0,19111.837890625,624.8,0.0,4.387904167175293,0.14878522308025202
17.0,20403.580078125,848.7916666666666,0.0,-1.421398401260376,0.11103083179146465
9.0,18325.40625,1662.0,0.0,-3.9163167476654053,0.0948164717415087
20.0,15031.3837890625,463.6666666666667,0.0,5.126157283782959,0.1535830962683373
8.0,22985.21484375,819.2244897959183,0.0,-0.49642789363861084,0.1170421727508914
9.0,16740.912109375,952.6190476190476,0.0,-0.45977067947387695,0.11728040630661149
2.0,18672.42578125,654.8478260869565,0.0,1.7598402500152588,0.13170555606488402
7.0,19466.69140625,652.9803921568628,0.0,1.714870572090149,0.13141330018794964
9.0,18389.15234375,1077.4333333333334,0.0,-1.3732154369354248,0.11134397066952238
7.0,21565.4453125,825.5,0.0,1.2339296340942383,0.12828768706210697
11.0,20791.833984375,810.2608695652174,0.0,-0.012333504855632782,0.12018828000895086
16.0,21388.802734375,752.4285714285714,0.0,0.19451415538787842,0.12153257347791827
25.0,18638.158203125,852.7777777777778,0.0,-0.03891884535551071,0.12001550309882199
25.0,22337.619140625,703.5666666666667,0.0,1.660080075263977,0.131057219258834
4.0,23546.46875,914.1,0.0,-0.12913727760314941,0.1194291776402299
16.0,23808.376953125,743.1666666666666,0.0,1.7089611291885376,0.1313748949892226
15.0,23036.265625,1111.095238095238,0.0,-0.6286718845367432,0.11618272511167102
18.0,20207.12890625,1003.8461538461538,0.0,-0.4550987482070923,0.11731076897390978
14.0,20274.638671875,943.875,0.0,-1.4644792079925537,0.11075085160189066
