SIZE,GRADIENT_VALUE,COLOR_R,COLOR_G,COLOR_B,IMAGE_LIGHTNESS,SCORE,NORMALIZED_SCORE
66.0,0.05084745762711865,242.0,0.0,12.0,0.0,6.6706414222717285,0.8227985436110279
104.0,0.059322033898305086,239.0,0.0,15.0,0.0,6.256219387054443,0.8093849918965175
120.0,0.06779661016949153,237.0,0.0,17.0,0.0,6.221928119659424,0.8082750902757746
82.0,0.07627118644067797,235.0,0.0,19.0,0.0,5.915619373321533,0.798360829303971
61.0,0.0847457627118644,233.0,0.0,21.0,0.0,5.809810161590576,0.7949361143689153
77.0,0.09322033898305085,231.0,0.0,23.0,0.0,5.35171365737915,0.7801089559957977
2.0,0.1016949152542373,229.0,0.0,25.0,0.0,5.566501140594482,0.7870609584688995
80.0,0.11016949152542373,226.0,0.0,28.0,0.0,5.357639312744141,0.7803007510209802
108.0,0.11864406779661017,224.0,0.0,30.0,0.0,4.867552757263184,0.7644381742323607
77.0,0.1271186440677966,222.0,0.0,32.0,0.0,5.418811321258545,0.7822806985864088
52.0,0.13559322033898305,220.0,0.0,34.0,0.0,4.963657855987549,0.7675487972258788
102.0,0.1440677966101695,218.0,0.0,36.0,0.0,4.0938401222229,0.7393955038134444
111.0,0.15254237288135594,216.0,0.0,38.0,0.0,4.186015605926514,0.7423789373966037
78.0,0.16101694915254236,213.0,0.0,41.0,0.0,4.086758136749268,0.7391662819808211
77.0,0.1694915254237288,211.0,0.0,43.0,0.0,3.2316904067993164,0.7114904002939818
113.0,0.17796610169491525,209.0,0.0,45.0,0.0,3.439483880996704,0.7182160284585727
44.0,0.1864406779661017,207.0,0.0,47.0,0.0,3.6109206676483154,0.7237649037791507
101.0,0.19491525423728814,205.0,0.0,49.0,0.0,2.885774850845337,0.7002941901402201
95.0,0.2033898305084746,203.0,0.0,51.0,0.0,2.863961935043335,0.6995881739314029
96.0,0.211864406779661,200.0,0.0,54.0,0.0,2.459199905395508,0.6864872865379401
106.0,0.22033898305084745,198.0,0.0,56.0,0.0,2.332780361175537,0.6823954792738057
65.0,0.2288135593220339,196.0,0.0,58.0,0.0,2.9141929149627686,0.7012139944466335
22.0,0.23728813559322035,194.0,0.0,60.0,0.0,2.1473636627197266,0.6763941177097016
117.0,0.2457627118644068,192.0,0.0,62.0,0.0,1.714348554611206,0.6623787660821449
32.0,0.2542372881355932,190.0,0.0,64.0,0.0,2.1276791095733643,0.6757569899771781
40.0,0.2627118644067797,188.0,0.0,66.0,0.0,1.4985177516937256,0.6553929945968037
6.0,0.2711864406779661,185.0,0.0,69.0,0.0,1.6943238973617554,0.6617306302381132
55.0,0.2796610169491525,183.0,0.0,71.0,0.0,0.8005698323249817,0.6328025922655689
30.0,0.288135593220339,181.0,0.0,73.0,0.0,0.4782252907752991,0.6223693025016696
72.0,0.2966101694915254,179.0,0.0,75.0,0.0,0.3025277853012085,0.6166825209709733
6.0,0.3050847457627119,177.0,0.0,77.0,0.0,-0.06314107030630112,0.604846957974171
18.0,0.3135593220338983,175.0,0.0,79.0,0.0,0.8703780770301819,0.6350620679229418
85.0,0.3220338983050847,172.0,0.0,82.0,0.0,-0.16466379165649414,0.6015609833943815
39.0,0.3305084745762712,170.0,0.0,84.0,0.0,0.2904244065284729,0.6162907722624297
83.0,0.3389830508474576,168.0,0.0,86.0,0.0,-0.5095261931419373,0.5903988605736441
64.0,0.3474576271186441,166.0,0.0,88.0,0.0,-0.7149762511253357,0.5837490814998442
84.0,0.3559322033898305,164.0,0.0,90.0,0.0,-0.9761685729026794,0.5752950988013699
113.0,0.3644067796610169,162.0,0.0,92.0,0.0,-0.9474408030509949,0.5762249273186834
54.0,0.3728813559322034,159.0,0.0,95.0,0.0,-1.1564761400222778,0.5694591039204311
46.0,0.3813559322033898,157.0,0.0,97.0,0.0,-1.76771879196167,0.5496750812933409
64.0,0.3898305084745763,155.0,0.0,99.0,0.0,-1.4282238483428955,0.5606634762049618
107.0,0.3983050847457627,153.0,0.0,101.0,0.0,-1.8976749181747437,0.5454688058749438
105.0,0.4067796610169492,151.0,0.0,103.0,0.0,-2.0493972301483154,0.5405580267537623
11.0,0.4152542372881356,149.0,0.0,105.0,0.0,-1.3593080043792725,0.5628940676272315
68.0,0.423728813559322,146.0,0.0,108.0,0.0,-2.6180920600891113,0.5221511447278439
108.0,0.4322033898305085,144.0,0.0,110.0,0.0,-2.5513668060302734,0.5243108335713987
119.0,0.4406779661016949,142.0,0.0,112.0,0.0,-2.543694496154785,0.5245591623679856
8.0,0.4491525423728814,140.0,0.0,114.0,0.0,-2.8451151847839355,0.5148031126139453
71.0,0.4576271186440678,138.0,0.0,116.0,0.0,-2.9326391220092773,0.5119702351159761
15.0,0.4661016949152542,136.0,0.0,118.0,0.0,-2.7443180084228516,0.5180656035601305
35.0,0.4745762711864407,133.0,0.0,121.0,0.0,-3.2370972633361816,0.5021158724698128
107.0,0.4830508474576271,131.0,0.0,123.0,0.0,-3.415196180343628,0.4963513647203029
97.0,0.4915254237288136,129.0,0.0,125.0,0.0,-3.471031665802002,0.4945441438004307
11.0,0.5,127.0,0.0,127.0,0.0,-3.6950201988220215,0.487294331976245
6.0,0.5084745762711864,125.0,0.0,129.0,0.0,-1.756177306175232,0.5500486432743719
77.0,0.5169491525423728,123.0,0.0,131.0,0.0,-3.8712310791015625,0.4815909341005752
111.0,0.5254237288135594,121.0,0.0,133.0,0.0,-4.093353271484375,0.4744015299152858
26.0,0.5338983050847458,118.0,0.0,136.0,0.0,-4.578049182891846,0.45871343150114835
94.0,0.5423728813559322,116.0,0.0,138.0,0.0,-4.38470983505249,0.4649712245727286
9.0,0.5508474576271186,114.0,0.0,140.0,0.0,-4.785006523132324,0.4520148663909276
7.0,0.559322033898305,112.0,0.0,142.0,0.0,-4.640702724456787,0.4566855313209904
23.0,0.5677966101694916,110.0,0.0,144.0,0.0,-4.497476100921631,0.4613213314436268
112.0,0.576271186440678,108.0,0.0,146.0,0.0,-4.978240489959717,0.4457604841747883
16.0,0.5847457627118644,105.0,0.0,149.0,0.0,-5.553341388702393,0.4271462576356475
78.0,0.5932203389830508,103.0,0.0,151.0,0.0,-5.286378860473633,0.43578700396168546
22.0,0.6016949152542372,101.0,0.0,153.0,0.0,-5.299462795257568,0.43536351770627535
67.0,0.6101694915254238,99.0,0.0,155.0,0.0,-5.536239147186279,0.42769980397613144
6.0,0.6186440677966102,97.0,0.0,157.0,0.0,-5.887850761413574,0.41631923014060285
12.0,0.6271186440677966,95.0,0.0,159.0,0.0,-5.897466659545898,0.41600799344004524
32.0,0.635593220338983,92.0,0.0,162.0,0.0,-6.014455795288086,0.412221419153543
39.0,0.6440677966101694,90.0,0.0,164.0,0.0,-5.86874532699585,0.4169376136019359
78.0,0.652542372881356,88.0,0.0,166.0,0.0,-6.963812351226807,0.3814937015699041
47.0,0.6610169491525424,86.0,0.0,168.0,0.0,-6.465926647186279,0.3976087125286277
76.0,0.6694915254237288,84.0,0.0,170.0,0.0,-7.0948028564453125,0.37725394652179944
27.0,0.6779661016949152,82.0,0.0,172.0,0.0,-6.972443580627441,0.38121433553217754
96.0,0.6864406779661016,79.0,0.0,175.0,0.0,-7.402723789215088,0.367287504091869
42.0,0.6949152542372882,77.0,0.0,177.0,0.0,-7.252945423126221,0.3721353637337786
64.0,0.7033898305084746,75.0,0.0,179.0,0.0,-7.521111488342285,0.3634556626605321
89.0,0.711864406779661,73.0,0.0,181.0,0.0,-7.737321853637695,0.35645760592210934
77.0,0.7203389830508474,71.0,0.0,183.0,0.0,-7.794212341308594,0.35461623786348956
50.0,0.7288135593220338,69.0,0.0,185.0,0.0,-7.590702533721924,0.361203217069464
21.0,0.7372881355932204,66.0,0.0,188.0,0.0,-7.625479221343994,0.36007760390646354
33.0,0.7457627118644068,64.0,0.0,190.0,0.0,-8.288113594055176,0.3386301911946529
76.0,0.7542372881355932,62.0,0.0,192.0,0.0,-8.573199272155762,0.32940285490143784
96.0,0.7627118644067796,60.0,0.0,194.0,0.0,-8.82325553894043,0.3213093116507877
41.0,0.7711864406779662,58.0,0.0,196.0,0.0,-9.1970796585083,0.30920978813648914
47.0,0.7796610169491526,56.0,0.0,198.0,0.0,-9.356324195861816,0.3040555379868205
15.0,0.788135593220339,54.0,0.0,200.0,0.0,-9.149502754211426,0.31074970448255856
114.0,0.7966101694915254,51.0,0.0,203.0,0.0,-9.482344627380371,0.2999766487589039
8.0,0.8050847457627118,49.0,0.0,205.0,0.0,-10.664505004882812,0.26171379589163235
93.0,0.8135593220338984,47.0,0.0,207.0,0.0,-10.093071937561035,0.28020930614094425
20.0,0.8220338983050848,45.0,0.0,209.0,0.0,-9.20266056060791,0.30902915170173134
42.0,0.8305084745762712,43.0,0.0,211.0,0.0,-10.044983863830566,0.28176576745096277
112.0,0.8389830508474576,41.0,0.0,213.0,0.0,-10.651532173156738,0.2621336860867811
44.0,0.847457627118644,38.0,0.0,216.0,0.0,-10.939583778381348,0.25281035196169716
51.0,0.8559322033898306,36.0,0.0,218.0,0.0,-10.45521354675293,0.2684879091348111
80.0,0.864406779661017,34.0,0.0,220.0,0.0,-11.367630958557129,0.2389557967025208
43.0,0.8728813559322034,32.0,0.0,222.0,0.0,-12.189518928527832,0.21235384060007598
66.0,0.8813559322033898,30.0,0.0,224.0,0.0,-11.286044120788574,0.241596508765667
105.0,0.8898305084745762,28.0,0.0,226.0,0.0,-11.976120948791504,0.21926086916930854
106.0,0.8983050847457628,25.0,0.0,229.0,0.0,-12.45715618133545,0.20369125553897457
54.0,0.9067796610169492,23.0,0.0,231.0,0.0,-12.629076957702637,0.19812671497734405
27.0,0.9152542372881356,21.0,0.0,233.0,0.0,-13.309477806091309,0.17610425673215663
41.0,0.923728813559322,19.0,0.0,235.0,0.0,-13.089852333068848,0.18321284988084385
91.0,0.9322033898305084,17.0,0.0,237.0,0.0,-13.373112678527832,0.17404459392531277
22.0,0.940677966101695,15.0,0.0,239.0,0.0,-13.761248588562012,0.16148184228790924
23.0,0.9491525423728814,12.0,0.0,242.0,0.0,-13.599316596984863,0.16672307696819091
68.0,0.9576271186440678,10.0,0.0,244.0,0.0,-14.269928932189941,0.14501744243564094
34.0,0.9661016949152542,8.0,0.0,246.0,0.0,-14.63116455078125,0.13332536952605933
30.0,0.9745762711864406,6.0,0.0,248.0,0.0,-13.885658264160156,0.15745508821691437
22.0,0.9830508474576272,4.0,0.0,250.0,0.0,-15.357829093933105,0.10980549944106728
76.0,0.9915254237288136,2.0,0.0,252.0,0.0,-16.494976043701172,0.07299959116035913
44.0,0.0,255.0,0.0,0.0,0.0,7.802120685577393,0.8594210065172033
28.0,0.00847457627118644,252.0,0.0,2.0,0.0,8.27828311920166,0.8748329028092947
104.0,0.01694915254237288,250.0,0.0,4.0,0.0,7.1325507164001465,0.8377491101294227
44.0,0.025423728813559324,248.0,0.0,6.0,0.0,7.021204471588135,0.8341451786632318
51.0,0.03389830508474576,246.0,0.0,8.0,0.0,8.275349617004395,0.8747379544714077
107.0,0.0423728813559322,244.0,0.0,10.0,0.0,6.648752689361572,0.8220900734383414
92.0,0.05084745762711865,242.0,0.0,12.0,0.0,6.628973484039307,0.8214498821094149
70.0,0.059322033898305086,239.0,0.0,15.0,0.0,6.228025913238525,0.8084724568793019
35.0,0.06779661016949153,237.0,0.0,17.0,0.0,5.600195407867432,0.7881515370533883
117.0,0.07627118644067797,235.0,0.0,19.0,0.0,6.043517589569092,0.8025004965804245
41.0,0.0847457627118644,233.0,0.0,21.0,0.0,5.950740337371826,0.799497585623661
45.0,0.09322033898305085,231.0,0.0,23.0,0.0,6.175217151641846,0.8067632015925145
38.0,0.1016949152542373,229.0,0.0,25.0,0.0,5.478231906890869,0.7842039580430826
116.0,0.11016949152542373,226.0,0.0,28.0,0.0,5.09414529800415,0.7717722696835297
2.0,0.11864406779661017,224.0,0.0,30.0,0.0,5.248462677001953,0.7767670430491628
17.0,0.1271186440677966,222.0,0.0,32.0,0.0,4.969449996948242,0.7677362708052535
49.0,0.13559322033898305,220.0,0.0,34.0,0.0,5.162308216094971,0.7739784912381914
49.0,0.1440677966101695,218.0,0.0,36.0,0.0,4.587233066558838,0.7553650981207422
58.0,0.15254237288135594,216.0,0.0,38.0,0.0,4.230684757232666,0.7438247388264775
120.0,0.16101694915254236,213.0,0.0,41.0,0.0,3.8625924587249756,0.7319107365240728
84.0,0.1694915254237288,211.0,0.0,43.0,0.0,3.398563861846924,0.7168915747703499
10.0,0.17796610169491525,209.0,0.0,45.0,0.0,4.533952713012695,0.7536405788700129
69.0,0.1864406779661017,207.0,0.0,47.0,0.0,3.431546688079834,0.7179591262221782
29.0,0.19491525423728814,205.0,0.0,49.0,0.0,3.182356119155884,0.7098936029174698
19.0,0.2033898305084746,203.0,0.0,51.0,0.0,3.0249202251434326,0.7047978929247591
119.0,0.211864406779661,200.0,0.0,54.0,0.0,2.4738950729370117,0.6869629233840069
118.0,0.22033898305084745,198.0,0.0,56.0,0.0,2.2964158058166504,0.6812184717731649
22.0,0.2288135593220339,196.0,0.0,58.0,0.0,3.1780495643615723,0.7097542131395721
62.0,0.23728813559322035,194.0,0.0,60.0,0.0,2.62373685836792,0.691812835712675
9.0,0.2457627118644068,192.0,0.0,62.0,0.0,2.8234381675720215,0.6982765456769877
11.0,0.2542372881355932,190.0,0.0,64.0,0.0,2.9247307777404785,0.701555072273866
115.0,0.2627118644067797,188.0,0.0,66.0,0.0,1.5012118816375732,0.6554801951997071
82.0,0.2711864406779661,185.0,0.0,69.0,0.0,1.0052279233932495,0.6394267378347056
79.0,0.2796610169491525,183.0,0.0,71.0,0.0,0.947679877281189,0.6375640866554834
34.0,0.288135593220339,181.0,0.0,73.0,0.0,0.7714422345161438,0.6318598225614351
2.0,0.2966101694915254,179.0,0.0,75.0,0.0,-2.2094876766204834,0.5353763971581555
56.0,0.3050847457627119,177.0,0.0,77.0,0.0,0.17766109108924866,0.6126409746295634
73.0,0.3135593220338983,175.0,0.0,79.0,0.0,0.23982298374176025,0.6146529616643
94.0,0.3220338983050847,172.0,0.0,82.0,0.0,-0.1995663344860077,0.6004312966899423
56.0,0.3305084745762712,170.0,0.0,84.0,0.0,-0.094460628926754,0.6038332413193344
103.0,0.3389830508474576,168.0,0.0,86.0,0.0,-0.39679720997810364,0.5940475469775885
17.0,0.3474576271186441,166.0,0.0,88.0,0.0,-0.8691407442092896,0.5787592565755042
118.0,0.3559322033898305,164.0,0.0,90.0,0.0,-0.7282765507698059,0.5833185921871655
33.0,0.3644067796610169,162.0,0.0,92.0,0.0,-0.683553159236908,0.5847661492043986
7.0,0.3728813559322034,159.0,0.0,95.0,0.0,-1.3759077787399292,0.5623567845850324
75.0,0.3813559322033898,157.0,0.0,97.0,0.0,-1.3468799591064453,0.5632963247801117
95.0,0.3898305084745763,155.0,0.0,99.0,0.0,-1.621766209602356,0.5543991122206937
97.0,0.3983050847457627,153.0,0.0,101.0,0.0,-1.8349062204360962,0.5475004333021108
24.0,0.4067796610169492,151.0,0.0,103.0,0.0,-2.159407615661621,0.53699733289625
5.0,0.4152542372881356,149.0,0.0,105.0,0.0,-2.2854349613189697,0.5329182198791754
14.0,0.423728813559322,146.0,0.0,108.0,0.0,-2.72354793548584,0.5187378661904434
106.0,0.4322033898305085,144.0,0.0,110.0,0.0,-2.439734697341919,0.5279240175617385
84.0,0.4406779661016949,142.0,0.0,112.0,0.0,-2.669754981994629,0.5204789767063267
73.0,0.4491525423728814,140.0,0.0,114.0,0.0,-2.7172937393188477,0.5189402950590595
96.0,0.4576271186440678,138.0,0.0,116.0,0.0,-2.7967920303344727,0.5163671827553322
19.0,0.4661016949152542,136.0,0.0,118.0,0.0,-2.4598538875579834,0.5272728219797377
32.0,0.4745762711864407,133.0,0.0,121.0,0.0,-3.389479160308838,0.4971837446346549
40.0,0.4830508474576271,131.0,0.0,123.0,0.0,-3.308518409729004,0.4998041922037105
44.0,0.4915254237288136,129.0,0.0,125.0,0.0,-3.4824347496032715,0.4941750614609913
49.0,0.5,127.0,0.0,127.0,0.0,-3.360884428024292,0.49810926713989584
74.0,0.5084745762711864,125.0,0.0,129.0,0.0,-3.774491310119629,0.4847220993954143
34.0,0.5169491525423728,123.0,0.0,131.0,0.0,-3.8305745124816895,0.4829068606501955
74.0,0.5254237288135594,121.0,0.0,133.0,0.0,-3.9877705574035645,0.4778189138262035
80.0,0.5338983050847458,118.0,0.0,136.0,0.0,-4.217086315155029,0.47039667631429444
27.0,0.5423728813559322,116.0,0.0,138.0,0.0,-4.291458606719971,0.4679894766621091
17.0,0.5508474576271186,114.0,0.0,140.0,0.0,-4.7137579917907715,0.45432095964495
10.0,0.559322033898305,112.0,0.0,142.0,0.0,-4.572059154510498,0.45890731008055946
114.0,0.5677966101694916,110.0,0.0,144.0,0.0,-4.949984073638916,0.4466750564450274
5.0,0.576271186440678,108.0,0.0,146.0,0.0,-5.253923416137695,0.4368374857025737
120.0,0.5847457627118644,105.0,0.0,149.0,0.0,-5.4164228439331055,0.43157788487760973
55.0,0.5932203389830508,103.0,0.0,151.0,0.0,-5.259244441986084,0.4366652606534057
106.0,0.6016949152542372,101.0,0.0,153.0,0.0,-5.635326862335205,0.4244926429700186
3.0,0.6101694915254238,99.0,0.0,155.0,0.0,-5.234655380249023,0.437461132067551
60.0,0.6186440677966102,97.0,0.0,157.0,0.0,-5.75681734085083,0.4205603742248599
103.0,0.6271186440677966,95.0,0.0,159.0,0.0,-6.063562870025635,0.4106319759517714
15.0,0.635593220338983,92.0,0.0,162.0,0.0,-6.4066691398620605,0.39952669364792226
55.0,0.6440677966101694,90.0,0.0,164.0,0.0,-6.4309611320495605,0.39874043745069887
91.0,0.652542372881356,88.0,0.0,166.0,0.0,-6.47001838684082,0.39747627564835963
108.0,0.6610169491525424,86.0,0.0,168.0,0.0,-6.821230411529541,0.38610863528278383
37.0,0.6694915254237288,84.0,0.0,170.0,0.0,-6.6183648109436035,0.3926747635127366
31.0,0.6779661016949152,82.0,0.0,172.0,0.0,-6.980358123779297,0.38095816639819685
92.0,0.6864406779661016,79.0,0.0,175.0,0.0,-7.551581859588623,0.3624694315585618
8.0,0.6949152542372882,77.0,0.0,177.0,0.0,-7.753695964813232,0.35592762689501184
79.0,0.7033898305084746,75.0,0.0,179.0,0.0,-7.497640132904053,0.36421535739977373
12.0,0.711864406779661,73.0,0.0,181.0,0.0,-7.38106107711792,0.36798865867415265
37.0,0.7203389830508474,71.0,0.0,183.0,0.0,-7.859131336212158,0.35251501200821755
4.0,0.7288135593220338,69.0,0.0,185.0,0.0,-8.145938873291016,0.34323194449781946
50.0,0.7372881355932204,66.0,0.0,188.0,0.0,-7.7544779777526855,0.3559023155695673
58.0,0.7457627118644068,64.0,0.0,190.0,0.0,-8.23549747467041,0.3403332112524893
21.0,0.7542372881355932,62.0,0.0,192.0,0.0,-7.963014125823975,0.34915264936267165
96.0,0.7627118644067796,60.0,0.0,194.0,0.0,-8.67029094696045,0.3262602995101487
117.0,0.7711864406779662,58.0,0.0,196.0,0.0,-9.048758506774902,0.31401048228415573
61.0,0.7796610169491526,56.0,0.0,198.0,0.0,-8.983885765075684,0.3161102110671301
21.0,0.788135593220339,54.0,0.0,200.0,0.0,-9.847320556640625,0.2881635136317693
93.0,0.7966101694915254,51.0,0.0,203.0,0.0,-9.473738670349121,0.300255196808674
42.0,0.8050847457627118,49.0,0.0,205.0,0.0,-9.69343090057373,0.29314444293708297
65.0,0.8135593220338984,47.0,0.0,207.0,0.0,-9.842734336853027,0.2883119552952605
61.0,0.8220338983050848,45.0,0.0,209.0,0.0,-9.789769172668457,0.2900262728471367
61.0,0.8305084745762712,43.0,0.0,211.0,0.0,-10.312651634216309,0.27310219463081964
4.0,0.8389830508474576,41.0,0.0,213.0,0.0,-8.902276039123535,0.3187516639495576
47.0,0.847457627118644,38.0,0.0,216.0,0.0,-10.736587524414062,0.2593807090350474
20.0,0.8559322033898306,36.0,0.0,218.0,0.0,-10.831992149353027,0.2562927581982843
76.0,0.864406779661017,34.0,0.0,220.0,0.0,-11.316197395324707,0.24062054109748982
70.0,0.8728813559322034,32.0,0.0,222.0,0.0,-11.459565162658691,0.2359801725892853
67.0,0.8813559322033898,30.0,0.0,224.0,0.0,-11.210143089294434,0.24405318897234937
111.0,0.8898305084745762,28.0,0.0,226.0,0.0,-12.191509246826172,0.21228942019007263
75.0,0.8983050847457628,25.0,0.0,229.0,0.0,-12.57068157196045,0.20001679190370955
11.0,0.9067796610169492,23.0,0.0,231.0,0.0,-12.13663387298584,0.21406556528446766
23.0,0.9152542372881356,21.0,0.0,233.0,0.0,-12.20341682434082,0.21190400895897452
5.0,0.923728813559322,19.0,0.0,235.0,0.0,-13.065205574035645,0.18401058877692744
120.0,0.9322033898305084,17.0,0.0,237.0,0.0,-13.848342895507812,0.1586628705851994
72.0,0.940677966101695,15.0,0.0,239.0,0.0,-14.39754581451416,0.14088688106285344
13.0,0.9491525423728814,12.0,0.0,242.0,0.0,-14.077600479125977,0.15124251598896366
8.0,0.9576271186440678,10.0,0.0,244.0,0.0,-14.986039161682129,0.12183918264173994
67.0,0.9661016949152542,8.0,0.0,246.0,0.0,-15.078827857971191,0.11883590127533583
108.0,0.9745762711864406,6.0,0.0,248.0,0.0,-15.15640640258789,0.1163249251888279
83.0,0.9830508474576272,4.0,0.0,250.0,0.0,-15.612635612487793,0.10155820532207659
120.0,0.9915254237288136,2.0,0.0,252.0,0.0,-15.575742721557617,0.10275231340112756
48.0,0.0,255.0,0.0,0.0,0.0,10.746017456054688,0.9547057843941171
71.0,0.00847457627118644,252.0,0.0,2.0,0.0,7.714801788330078,0.8565947655252957
35.0,0.01694915254237288,250.0,0.0,4.0,0.0,6.961114883422852,0.8322002656763148
94.0,0.025423728813559324,248.0,0.0,6.0,0.0,7.162440299987793,0.8387165429421298
120.0,0.03389830508474576,246.0,0.0,8.0,0.0,7.097597122192383,0.8366177710507271
37.0,0.0423728813559322,244.0,0.0,10.0,0.0,6.882031440734863,0.8296405807220611
107.0,0.05084745762711865,242.0,0.0,12.0,0.0,6.700460910797119,0.8237637076646861
6.0,0.059322033898305086,239.0,0.0,15.0,0.0,6.447625160217285,0.8155802011725626
17.0,0.06779661016949153,237.0,0.0,17.0,0.0,5.872488975524902,0.7969648325370298
84.0,0.07627118644067797,235.0,0.0,19.0,0.0,5.791191577911377,0.794333488751045
73.0,0.0847457627118644,233.0,0.0,21.0,0.0,5.4003424644470215,0.781682919161337
64.0,0.09322033898305085,231.0,0.0,23.0,0.0,5.447065353393555,0.7831951936879727
66.0,0.1016949152542373,229.0,0.0,25.0,0.0,5.794382572174072,0.7944367713058468
73.0,0.11016949152542373,226.0,0.0,28.0,0.0,4.956055164337158,0.7673027217546058
51.0,0.11864406779661017,224.0,0.0,30.0,0.0,5.495730876922607,0.7847703452511092
82.0,0.1271186440677966,222.0,0.0,32.0,0.0,4.45704460144043,0.7511513026149531
73.0,0.13559322033898305,220.0,0.0,34.0,0.0,4.451333045959473,0.7509664373367979
78.0,0.1440677966101695,218.0,0.0,36.0,0.0,4.091294765472412,0.7393131185358695
62.0,0.15254237288135594,216.0,0.0,38.0,0.0,4.230055332183838,0.7438043662962416
94.0,0.16101694915254236,213.0,0.0,41.0,0.0,3.671769380569458,0.7257343872722308
47.0,0.1694915254237288,211.0,0.0,43.0,0.0,3.668212413787842,0.7256192593257959
41.0,0.17796610169491525,209.0,0.0,45.0,0.0,3.986536741256714,0.7359224272696813
116.0,0.1864406779661017,207.0,0.0,47.0,0.0,3.340744972229004,0.7150201572296322
107.0,0.19491525423728814,205.0,0.0,49.0,0.0,2.932612419128418,0.7018101764801299
103.0,0.2033898305084746,203.0,0.0,51.0,0.0,2.8852524757385254,0.7002772824834979
107.0,0.211864406779661,200.0,0.0,54.0,0.0,2.44913387298584,0.6861614803915168
