DIGIT_CLASS,PIXEL_SUM,THICKNESS,IMAGE_LIGHTNESS,SCORE,NORMALIZED_SCORE
19.0,9347.83984375,656.5581395348837,0.0,-7901.05126953125,0.732613497953005
20.0,7300.81982421875,612.3888888888889,0.0,-6228.92529296875,0.8047554688951931
4.0,9602.2041015625,728.25,0.0,-8216.5927734375,0.7189998191244181
24.0,11284.12890625,796.6279069767442,0.0,-9861.6923828125,0.6480238700152988
26.0,10198.07421875,714.4883720930233,0.0,-8670.703125,0.6994077451741548
15.0,12002.0283203125,791.195652173913,0.0,-10153.6376953125,0.6354282219921872
23.0,11691.349609375,846.3333333333334,0.0,-10161.578125,0.635085641196354
14.0,11532.2392578125,1254.1785714285713,0.0,-10261.4951171875,0.6307748363598429
23.0,10492.455078125,758.1904761904761,0.0,-9070.1826171875,0.6821726574347511
13.0,8158.2041015625,559.6590909090909,0.0,-6905.29736328125,0.7755741662143373
17.0,13279.6123046875,878.7608695652174,0.0,-11660.8271484375,0.5704022495141786
8.0,10232.533203125,886.9714285714285,0.0,-9135.755859375,0.6793435745792831
11.0,11871.8974609375,734.1428571428571,0.0,-10407.8515625,0.6244604542062674
3.0,11851.7763671875,1094.7575757575758,0.0,-10424.189453125,0.6237555745218142
20.0,9340.9931640625,834.7352941176471,0.0,-8035.1181640625,0.7268293344718144
19.0,14352.5341796875,1283.5,0.0,-12695.384765625,0.5257674393364238
3.0,11091.9453125,935.9722222222222,0.0,-9681.5517578125,0.6557958321260566
25.0,9418.1640625,953.9,0.0,-8277.6650390625,0.716364925776759
20.0,6452.07080078125,572.8529411764706,0.0,-5658.60498046875,0.8293612892632836
4.0,10354.4951171875,746.2619047619048,0.0,-8815.2529296875,0.6931713084728349
13.0,7802.8388671875,619.6578947368421,0.0,-6803.92431640625,0.7799477908720988
12.0,5646.345703125,958.3333333333334,0.0,-5060.53564453125,0.8551643096453453
2.0,6533.1376953125,529.4864864864865,0.0,-5652.8603515625,0.8296091347351184
17.0,10001.310546875,594.3725490196078,0.0,-8806.9541015625,0.6935293519610887
9.0,7282.06689453125,1232.3333333333333,0.0,-6357.00732421875,0.7992295155243536
5.0,9214.251953125,771.3888888888889,0.0,-8183.6865234375,0.7204195218050717
10.0,10639.98828125,873.4054054054054,0.0,-8980.6923828125,0.6860336116800544
8.0,11624.4306640625,706.0,0.0,-10129.404296875,0.6364737443693363
15.0,12738.6357421875,1051.027027027027,0.0,-11323.2802734375,0.5849653250175788
5.0,13946.896484375,941.8,0.0,-12327.8056640625,0.5416262210523757
1.0,12596.419921875,1061.111111111111,0.0,-11092.0595703125,0.594941078926006
2.0,13640.513671875,676.1967213114754,0.0,-11689.6708984375,0.5691578187694082
23.0,15505.4814453125,771.0655737704918,0.0,-12930.4482421875,0.5156258933444148
25.0,10675.0546875,874.4594594594595,0.0,-9379.5244140625,0.6688264579054322
24.0,11564.6669921875,880.15,0.0,-10206.2958984375,0.6331563437886554
26.0,13843.486328125,933.8,0.0,-12014.6728515625,0.555135979633401
14.0,10604.568359375,894.8333333333334,0.0,-9353.2998046875,0.6699578888107702
9.0,6342.38818359375,962.85,0.0,-5758.25927734375,0.8250618181168573
26.0,15010.1064453125,1114.3658536585365,0.0,-12613.2802734375,0.5293097441463702
11.0,11291.435546875,796.5581395348837,0.0,-10031.4306640625,0.6407007051788265
5.0,16026.5458984375,1250.974358974359,0.0,-14253.0615234375,0.4585632495956211
7.0,9552.09765625,659.1136363636364,0.0,-8281.6376953125,0.7161935300471503
6.0,7566.34521484375,559.439024390244,0.0,-6586.6142578125,0.7893233858644954
19.0,13243.75390625,1006.2,0.0,-11787.8876953125,0.5649203669233712
2.0,16020.095703125,1220.725,0.0,-14126.05859375,0.4640426463584917
22.0,11643.564453125,983.4722222222222,0.0,-10255.30859375,0.6310417468679727
16.0,7330.548828125,613.4444444444445,0.0,-6388.81103515625,0.7978573806359144
1.0,10746.828125,963.1176470588235,0.0,-9683.6982421875,0.6557032245022414
14.0,13941.9765625,1117.4736842105262,0.0,-12312.17578125,0.5423005545460801
24.0,14351.638671875,950.0434782608696,0.0,-12641.8056640625,0.5280790486542676
2.0,12819.0283203125,811.0,0.0,-11093.5107421875,0.5948784697681401
10.0,10572.529296875,717.8,0.0,-8887.5009765625,0.6900542487707897
23.0,16947.4453125,1199.139534883721,0.0,-14654.9775390625,0.4412230408273644
7.0,10109.267578125,680.0888888888888,0.0,-9009.1083984375,0.6848076350477639
4.0,11735.451171875,629.7321428571429,0.0,-9641.0341796875,0.6575439168904298
15.0,15240.8671875,1255.1351351351352,0.0,-13588.970703125,0.48721469173184556
20.0,7949.498046875,633.7368421052631,0.0,-7040.31640625,0.7697489233731741
2.0,14657.462890625,795.0714285714286,0.0,-12904.3583984375,0.5167515099403414
22.0,10946.400390625,831.925,0.0,-9521.4716796875,0.6627023047880375
16.0,10062.583984375,762.525,0.0,-8927.8798828125,0.6883121468465355
16.0,15015.8388671875,1089.0238095238096,0.0,-13190.2177734375,0.5044184327596394
22.0,5476.548828125,720.6086956521739,0.0,-4951.107421875,0.8598854656884751
24.0,13336.505859375,966.047619047619,0.0,-11559.0439453125,0.5747935698962361
13.0,9894.353515625,813.5945945945946,0.0,-8506.3564453125,0.7064982955014899
11.0,8502.0703125,577.8863636363636,0.0,-7332.93115234375,0.757124393400051
11.0,10398.6083984375,853.3243243243244,0.0,-9068.9990234375,0.6822237222391478
14.0,10185.03515625,998.7096774193549,0.0,-9061.5078125,0.6825469220036093
24.0,12664.7724609375,1069.638888888889,0.0,-10990.9951171875,0.5993013896578687
18.0,9376.447265625,1140.2,0.0,-8308.6806640625,0.7150267919585741
24.0,11190.10546875,920.6756756756756,0.0,-9858.21484375,0.6481739044777218
13.0,12981.3173828125,1463.9259259259259,0.0,-11475.5908203125,0.5783940599329745
16.0,8718.455078125,492.0377358490566,0.0,-7318.06689453125,0.7577656948750696
17.0,10779.0986328125,1056.9354838709678,0.0,-9455.5361328125,0.6655470188666335
10.0,10048.84375,1020.0333333333333,0.0,-8628.5205078125,0.701227666152634
23.0,12214.66796875,864.0,0.0,-10364.1396484375,0.626346354956764
26.0,15593.5263671875,1129.904761904762,0.0,-13295.8251953125,0.49986212081486114
10.0,9127.80078125,640.2325581395348,0.0,-7419.87353515625,0.7533733633087668
26.0,11465.7333984375,972.9166666666666,0.0,-10057.4833984375,0.6395766896246219
16.0,9986.1259765625,843.5277777777778,0.0,-8901.6376953125,0.6894443361400577
18.0,11462.560546875,1247.392857142857,0.0,-10102.0244140625,0.6376550182314413
22.0,9701.5849609375,1017.0344827586207,0.0,-8435.3076171875,0.7095636162763082
5.0,12450.5185546875,1182.15625,0.0,-11017.5654296875,0.5981550437849098
23.0,9862.6357421875,730.0975609756098,0.0,-8473.9560546875,0.7078961734555119
18.0,12334.7255859375,1390.3333333333333,0.0,-10929.8447265625,0.6019396536196794
23.0,8450.7607421875,692.4324324324324,0.0,-7347.34716796875,0.7565024308237271
24.0,6107.0791015625,478.13157894736844,0.0,-5355.8779296875,0.8424221031056544
19.0,12883.0234375,1120.0,0.0,-11296.8974609375,0.5861035814165739
10.0,8066.1376953125,640.8684210526316,0.0,-6907.18994140625,0.7754925130865148
15.0,10767.7578125,909.6388888888889,0.0,-9517.3447265625,0.6628803574805957
20.0,8573.205078125,702.7567567567568,0.0,-7628.81201171875,0.7443589506890526
15.0,10837.6943359375,999.969696969697,0.0,-9748.6298828125,0.6529018228154934
3.0,10762.7607421875,859.1578947368421,0.0,-9236.2744140625,0.6750068160138046
9.0,7007.6357421875,1184.2222222222222,0.0,-6166.08984375,0.8074664327909861
11.0,11140.93359375,750.8,0.0,-9718.9296875,0.6541832039179007
21.0,11875.3798828125,925.3846153846154,0.0,-10352.541015625,0.6268467647602459
20.0,8541.365234375,666.4871794871794,0.0,-7502.02880859375,0.7498288675996218
6.0,13698.66796875,1017.439024390244,0.0,-11993.9990234375,0.556027928403268
13.0,15679.90625,952.92,0.0,-13284.2109375,0.5003632047411732
9.0,7004.654296875,1121.3684210526317,0.0,-6287.36962890625,0.8022339545810586
9.0,7689.22021484375,1302.6666666666667,0.0,-6810.49853515625,0.7796641536912418
4.0,7420.0,586.7105263157895,0.0,-6272.66796875,0.8028682409653742
22.0,8477.8115234375,624.2926829268292,0.0,-7282.1181640625,0.7593166619105897
13.0,12450.01171875,947.05,0.0,-11129.9541015625,0.5933061625317728
3.0,14658.1533203125,1537.655172413793,0.0,-12979.453125,0.5135116334851472
3.0,12210.388671875,952.8205128205128,0.0,-10448.302734375,0.622715234463923
6.0,8163.83154296875,688.8333333333334,0.0,-7301.18896484375,0.7584938739298458
25.0,8762.6708984375,803.6363636363636,0.0,-7569.33447265625,0.746925041375342
17.0,9972.666015625,588.0,0.0,-8622.6357421875,0.7014815576636032
17.0,7983.6953125,619.3589743589744,0.0,-7022.2958984375,0.7705263976599174
22.0,11765.1640625,1021.8857142857142,0.0,-10328.7822265625,0.6278718106564242
1.0,10807.8037109375,841.0512820512821,0.0,-9618.0927734375,0.658533697736047
13.0,9432.0830078125,732.8717948717949,0.0,-8104.80859375,0.7238226202505571
12.0,11447.7138671875,827.1190476190476,0.0,-9586.4775390625,0.6598977010178454
8.0,10765.2783203125,817.575,0.0,-9518.9892578125,0.6628094060527046
15.0,9946.408203125,576.0769230769231,0.0,-8379.583984375,0.7119677489526133
24.0,11536.435546875,816.2790697674419,0.0,-10050.1689453125,0.6398922633745654
11.0,11674.8232421875,768.4565217391304,0.0,-10356.9052734375,0.6266584738272022
16.0,8660.96484375,653.7,0.0,-7583.9599609375,0.7462940413398241
26.0,8435.517578125,708.5277777777778,0.0,-7363.18310546875,0.7558192073351979
19.0,14499.6708984375,1132.2564102564102,0.0,-12893.576171875,0.517216696825939
8.0,10046.828125,983.3225806451613,0.0,-8958.3076171875,0.6869993768998414
18.0,13507.611328125,1281.8125,0.0,-11609.40234375,0.5726209141467921
22.0,8754.1650390625,780.9705882352941,0.0,-7602.1220703125,0.7455104578149311
4.0,10807.646484375,681.5625,0.0,-9376.5703125,0.6689539092530394
7.0,12658.7607421875,853.3333333333334,0.0,-11080.1337890625,0.5954556031762477
18.0,11862.6328125,1389.1923076923076,0.0,-10437.6181640625,0.623176208081831
8.0,12121.7998046875,877.3333333333334,0.0,-10653.2158203125,0.6138744927383699
21.0,14730.00390625,877.3921568627451,0.0,-12558.7822265625,0.5316610003131722
8.0,8485.0673828125,609.5238095238095,0.0,-7282.49755859375,0.759300293365616
1.0,11095.04296875,1406.9166666666667,0.0,-9878.89453125,0.6472817029117935
9.0,6803.06298828125,1089.0526315789473,0.0,-6084.48876953125,0.8109870182059932
13.0,13969.525390625,1038.7317073170732,0.0,-12437.4072265625,0.5368975864590969
18.0,11910.1103515625,680.4905660377359,0.0,-10133.037109375,0.636317010811287
11.0,11348.6513671875,713.8333333333334,0.0,-9574.1376953125,0.6604300895230906
4.0,9615.509765625,711.5365853658536,0.0,-8238.98046875,0.7180339275066004
16.0,11609.1484375,983.7777777777778,0.0,-10119.703125,0.6368922903816112
26.0,10991.75,710.1063829787234,0.0,-9566.736328125,0.6607494130812777
2.0,8689.7724609375,825.40625,0.0,-7619.1259765625,0.7447768436448355
25.0,10615.1328125,924.0857142857143,0.0,-9426.5654296875,0.6667969268594004
7.0,15171.9609375,1075.3488372093022,0.0,-13401.5380859375,0.4953012585409783
2.0,8649.6435546875,670.0,0.0,-7482.12646484375,0.7506875315547417
11.0,10885.150390625,631.8076923076923,0.0,-9200.2607421875,0.6765605848723382
3.0,12119.2861328125,1022.9722222222222,0.0,-10532.3388671875,0.6190895912190783
26.0,8910.71484375,728.5135135135135,0.0,-7918.95361328125,0.731841121720166
10.0,6332.12939453125,399.0,0.0,-5244.28076171875,0.8472368358241681
8.0,11727.15625,828.3953488372093,0.0,-10138.5947265625,0.6360772337470776
2.0,7396.72216796875,696.9375,0.0,-6361.01513671875,0.7990566030183766
18.0,10716.701171875,879.8918918918919,0.0,-9200.875,0.6765340834185712
26.0,13175.505859375,930.7441860465116,0.0,-11206.912109375,0.5899858969290629
17.0,8981.6162109375,596.5555555555555,0.0,-7786.28076171875,0.7375651408050888
24.0,9983.466796875,672.1777777777778,0.0,-8652.0869140625,0.7002109203938041
2.0,10496.4228515625,776.9268292682926,0.0,-9314.94921875,0.6716124811651134
6.0,9732.72265625,672.1136363636364,0.0,-8370.2216796875,0.7123716749260055
18.0,9087.451171875,1023.4814814814815,0.0,-7939.20849609375,0.7309672478686869
25.0,6555.7685546875,637.8064516129032,0.0,-5692.40283203125,0.8279031194486248
25.0,8554.9609375,629.7073170731708,0.0,-7315.49951171875,0.7578764616826266
6.0,6646.00439453125,496.425,0.0,-5806.07275390625,0.8229989601234016
22.0,15230.77734375,1545.0666666666666,0.0,-13412.7763671875,0.4948163956952707
6.0,11614.7490234375,803.3409090909091,0.0,-9951.4599609375,0.6441509500897573
18.0,9780.1884765625,993.5,0.0,-8565.333984375,0.7039537767457706
1.0,11196.2275390625,738.2391304347826,0.0,-9795.201171875,0.6508925575870481
14.0,14406.1171875,1218.9444444444443,0.0,-12692.4267578125,0.5258950592147388
17.0,11179.890625,916.4864864864865,0.0,-9865.0595703125,0.6478785965453648
18.0,9075.6708984375,1103.32,0.0,-8080.48681640625,0.7248719556349653
6.0,10304.73828125,729.0,0.0,-9002.30078125,0.6851013419383989
26.0,10238.603515625,618.32,0.0,-9043.2509765625,0.6833345923981612
1.0,9318.02734375,623.6222222222223,0.0,-8147.68505859375,0.7219727640051441
3.0,11789.4580078125,660.8888888888889,0.0,-9992.2998046875,0.6423889615420088
21.0,13419.93359375,1074.6315789473683,0.0,-11788.392578125,0.5648985843294165
18.0,13050.3056640625,792.08,0.0,-11410.8076171875,0.5811890574528344
24.0,8089.494140625,627.1794871794872,0.0,-7094.01806640625,0.7674320264043801
14.0,15872.2001953125,1342.4166666666667,0.0,-14025.0908203125,0.4683987859553418
22.0,7733.427734375,730.96875,0.0,-6683.9521484375,0.7851238534276639
6.0,8454.0078125,580.4318181818181,0.0,-7429.5,0.7529580404462743
15.0,15150.568359375,1154.7,0.0,-13451.1533203125,0.4931606657586513
1.0,13078.3798828125,994.575,0.0,-11668.5302734375,0.570069906958831
13.0,11464.505859375,772.6666666666666,0.0,-9976.818359375,0.6430568908688251
6.0,10601.7060546875,683.4255319148937,0.0,-9190.5185546875,0.6769809004570426
26.0,11039.8359375,1016.4242424242424,0.0,-9741.7041015625,0.6532006277600326
1.0,8011.921875,605.2,0.0,-6994.4521484375,0.7717276845435475
16.0,13776.69921875,790.9622641509434,0.0,-11729.173828125,0.5674535098563288
6.0,16094.5263671875,1062.5869565217392,0.0,-14111.6591796875,0.46466389267930835
20.0,8173.1142578125,611.675,0.0,-6826.1171875,0.7789903047233216
13.0,11893.859375,858.6666666666666,0.0,-10173.8662109375,0.6345554857229843
1.0,8814.8115234375,787.2941176470588,0.0,-7881.2685546875,0.7334670006552052
4.0,13055.01171875,1283.2903225806451,0.0,-11268.8427734375,0.5873139689584133
11.0,10410.486328125,959.1212121212121,0.0,-9268.748046875,0.6736057781090156
21.0,10859.8857421875,823.525,0.0,-9340.99609375,0.6704887184069702
3.0,15241.0751953125,1289.638888888889,0.0,-13417.662109375,0.49460560591276503
3.0,13751.9140625,1162.0,0.0,-11950.091796875,0.5579222556891438
26.0,12089.109375,815.0,0.0,-10111.2490234375,0.6372570329654912
25.0,8898.6201171875,772.1142857142858,0.0,-7949.72802734375,0.7305133946731741
4.0,8388.8271484375,652.6923076923077,0.0,-7429.74365234375,0.7529475283433891
23.0,10690.525390625,928.4857142857143,0.0,-9338.6591796875,0.67058954190278
16.0,12011.90625,848.4418604651163,0.0,-10624.4658203125,0.6151148787461586
20.0,6480.85107421875,590.4545454545455,0.0,-5643.5068359375,0.8300126815144186
2.0,9576.046875,645.1333333333333,0.0,-8244.9423828125,0.7177767075141565
3.0,11131.05078125,915.6216216216217,0.0,-9715.84375,0.6543163431768889
20.0,10120.583984375,808.8421052631579,0.0,-8849.751953125,0.6916828873961656
12.0,6641.6787109375,1007.7,0.0,-5717.533203125,0.8268188982077476
20.0,10427.611328125,656.2083333333334,0.0,-9011.6767578125,0.6846968261075301
3.0,7457.94140625,574.8205128205128,0.0,-6227.70849609375,0.8048079662106044
2.0,10142.6357421875,751.3170731707318,0.0,-8913.8515625,0.6889173827501321
1.0,9295.94140625,782.0555555555555,0.0,-8215.203125,0.7190597739236396
26.0,9279.984375,757.4864864864865,0.0,-8248.5244140625,0.7176221648553056
6.0,9065.6630859375,723.4473684210526,0.0,-8039.72998046875,0.7266303629051778
22.0,10311.7958984375,1119.7857142857142,0.0,-9199.5146484375,0.676592774237486
19.0,11455.83984375,939.0,0.0,-10027.716796875,0.6408609357490581
25.0,8541.1845703125,683.921052631579,0.0,-7016.38037109375,0.7707816163502088
5.0,15011.7890625,972.936170212766,0.0,-13343.0654296875,0.4978239947027428
17.0,12944.509765625,1195.0,0.0,-11351.9404296875,0.5837288152160646
10.0,4586.36865234375,570.9583333333334,0.0,-3862.5068359375,0.9068518982055987
13.0,12956.94921875,937.8809523809524,0.0,-11301.5126953125,0.5859044623855681
23.0,9819.572265625,723.9512195121952,0.0,-8291.826171875,0.7157539598291048
11.0,11055.416015625,745.2888888888889,0.0,-9574.6083984375,0.6604097815728271
8.0,11125.361328125,751.7555555555556,0.0,-9642.3017578125,0.65748922867582
16.0,8905.298828125,693.1025641025641,0.0,-7820.4189453125,0.7360922877525322
11.0,10917.7724609375,848.8461538461538,0.0,-9744.8994140625,0.6530627696412322
7.0,13583.361328125,825.9,0.0,-11578.57421875,0.5739509584910131
14.0,17680.671875,1379.5897435897436,0.0,-15745.6748046875,0.3941661494529472
19.0,9805.541015625,902.6969696969697,0.0,-8495.3505859375,0.7069731307700964
20.0,8310.95703125,680.9459459459459,0.0,-7049.38037109375,0.7693578689325733
4.0,7004.34912109375,706.3666666666667,0.0,-6180.46826171875,0.8068460923227226
25.0,7604.0625,856.2962962962963,0.0,-6581.56298828125,0.7895413171357347
3.0,10227.201171875,886.8571428571429,0.0,-8917.455078125,0.6887619131723896
14.0,13826.7578125,1108.2105263157894,0.0,-12365.92578125,0.5399815720097797
25.0,13237.75390625,958.0,0.0,-11456.791015625,0.57920515609588
24.0,11791.3857421875,897.55,0.0,-10310.630859375,0.6286549307218714
4.0,10723.96875,740.2727272727273,0.0,-9254.6884765625,0.6742123622582727
8.0,10027.04296875,897.2647058823529,0.0,-8622.623046875,0.7014821053884028
22.0,7838.984375,1033.391304347826,0.0,-6730.19775390625,0.7831286394469631
23.0,12235.2822265625,807.5,0.0,-10566.5537109375,0.6176134307513853
12.0,9639.953125,1086.851851851852,0.0,-8370.9091796875,0.7123420135214714
23.0,11680.544921875,908.3076923076923,0.0,-10079.6044921875,0.6386223002275965
18.0,11571.0546875,922.7894736842105,0.0,-10320.7392578125,0.6282188153833314
5.0,10223.6279296875,692.6222222222223,0.0,-8551.40625,0.704554672983647
24.0,13391.19140625,1018.475,0.0,-11510.6806640625,0.5768801485867836
5.0,11641.8232421875,576.1475409836065,0.0,-10112.4912109375,0.6372034402004808
24.0,11229.435546875,1034.3636363636363,0.0,-9974.0791015625,0.6431750730275155
19.0,10817.384765625,1133.7241379310344,0.0,-9510.7626953125,0.6631643317228679
3.0,7844.08251953125,640.2702702702703,0.0,-6646.96826171875,0.7867194811006926
3.0,11128.85546875,768.3181818181819,0.0,-9791.6982421875,0.6510436874990705
5.0,12048.220703125,674.1666666666666,0.0,-10241.9697265625,0.6316172371016814
9.0,6250.32958984375,827.6086956521739,0.0,-5457.41943359375,0.8380412105611285
23.0,14450.2197265625,1099.625,0.0,-12457.6767578125,0.5360230806174645
18.0,8661.1875,773.1176470588235,0.0,-7701.54541015625,0.7412209510465905
4.0,9356.03125,676.3333333333334,0.0,-8043.08544921875,0.7264855950273666
