SIZE,INCLUDED,SCORE,NORMALIZED_SCORE
69.0,0.0,-72.86177825927734,0.6623257988123967
70.0,0.0,-74.88031768798828,0.6504705236254442
71.0,0.0,-77.46764373779297,0.6352746538383508
72.0,1.0,-78.81584167480469,0.6273564247849989
73.0,1.0,-80.50899505615234,0.6174122052250102
74.0,1.0,-82.9582748413086,0.6030271080354991
75.0,1.0,-84.22136688232422,0.5956087224841935
76.0,1.0,-84.76608276367188,0.5924095000264961
77.0,1.0,-87.41024017333984,0.5768798485946923
78.0,1.0,-89.77880096435547,0.5629688297782561
79.0,1.0,-90.85491180419922,0.5566486212370947
80.0,1.0,-93.7590103149414,0.5395922850936614
81.0,1.0,-95.14440155029297,0.5314556125555512
82.0,1.0,-97.58302307128906,0.5171331134272108
83.0,1.0,-98.8772201538086,0.5095320419092675
84.0,1.0,-100.92852783203125,0.49748431241112817
85.0,1.0,-103.07222747802734,0.4848939468923897
86.0,1.0,-105.69430541992188,0.4694939724749223
87.0,1.0,-107.12810516357422,0.46107298733972696
88.0,1.0,-109.67879486083984,0.4460922899862353
89.0,1.0,-110.68758392333984,0.44016747535471595
90.0,1.0,-113.81694030761719,0.42178815584974766
91.0,1.0,-115.88532257080078,0.4096401439887593
92.0,1.0,-117.73877716064453,0.3987544442116932
93.0,1.0,-119.57414245605469,0.3879749863838295
94.0,1.0,-122.33968353271484,0.3717324250356151
95.0,1.0,-124.52030181884766,0.3589252291532367
96.0,1.0,-126.8902816772461,0.3450058758776898
97.0,1.0,-129.49981689453125,0.3296795673246209
98.0,1.0,-132.11703491210938,0.31430813618916187
99.0,1.0,-133.62820434570312,0.30543274379674973
100.0,1.0,-136.2148895263672,0.2902406379589322
101.0,1.0,-138.74598693847656,0.27537500991187314
102.0,1.0,-140.50436401367188,0.2650477188952287
103.0,1.0,-143.01344299316406,0.25031140939114643
104.0,1.0,-146.00682067871094,0.23273071926645378
105.0,1.0,-148.12557983398438,0.2202868341070331
106.0,1.0,-150.72454833984375,0.2050225859080954
107.0,1.0,-153.27992248535156,0.19001437587775424
108.0,1.0,-156.65570068359375,0.17018777306730853
109.0,1.0,-158.5924072265625,0.15881311835574385
110.0,1.0,-160.77944946289062,0.14596819336276723
111.0,1.0,-163.89688110351562,0.12765891019968137
112.0,1.0,-166.71315002441406,0.11111841434271691
113.0,1.0,-168.60018920898438,0.10003546570002923
114.0,1.0,-171.6046600341797,0.08238962340572874
115.0,1.0,-174.099609375,0.06773630002139458
116.0,1.0,-176.89503479003906,0.05131822213373456
117.0,1.0,-179.59091186523438,0.03548481103358714
118.0,1.0,-182.130126953125,0.020571506295700863
119.0,1.0,-184.96575927734375,0.003917285399902331
2.0,0.0,-15.48769760131836,0.9992949484479258
3.0,0.0,-15.647689819335938,0.9983552829921062
4.0,0.0,-15.592687606811523,0.9986783216982585
5.0,0.0,-15.915881156921387,0.9967801430346654
6.0,0.0,-16.022174835205078,0.9961558595608017
7.0,0.0,-16.171323776245117,0.9952798787824617
8.0,0.0,-16.442319869995117,0.993688265945824
9.0,0.0,-16.603361129760742,0.9927424392635114
10.0,0.0,-16.76517105102539,0.9917920980825138
11.0,0.0,-17.119644165039062,0.9897102084482391
12.0,0.0,-16.635631561279297,0.9925529087343513
13.0,0.0,-17.732746124267578,0.9861093412365664
14.0,0.0,-17.940126419067383,0.984891356376705
15.0,0.0,-18.543838500976562,0.9813456377432612
16.0,0.0,-18.579099655151367,0.9811385421174805
17.0,0.0,-17.792104721069336,0.9857607166371224
18.0,0.0,-18.405996322631836,0.9821552117022349
19.0,0.0,-17.729000091552734,0.986131342416262
20.0,0.0,-19.05640411376953,0.9783352400742347
21.0,0.0,-18.14088249206543,0.9837122768615907
22.0,0.0,-21.78717041015625,0.9622969177831542
23.0,0.0,-22.44474983215332,0.9584348257704007
24.0,0.0,-21.876298904418945,0.9617734487780638
25.0,0.0,-20.804296493530273,0.9680695277158321
26.0,0.0,-22.184093475341797,0.9599657113182756
27.0,0.0,-24.45783042907715,0.9466116113656727
28.0,0.0,-25.46114158630371,0.9407189695386777
29.0,0.0,-26.244123458862305,0.9361203645109298
30.0,0.0,-24.111371994018555,0.9486464292295396
31.0,0.0,-23.696531295776367,0.9510828694429216
32.0,0.0,-28.153060913085938,0.9249088030657546
33.0,0.0,-28.851245880126953,0.9208082267787953
34.0,0.0,-26.533205032348633,0.93442253212955
35.0,0.0,-30.610219955444336,0.9104774294641647
36.0,0.0,-31.908885955810547,0.9028501111213605
37.0,0.0,-32.42192459106445,0.8998369352992971
38.0,0.0,-33.008087158203125,0.8963942883839692
39.0,0.0,-34.34660720825195,0.8885328994455742
40.0,0.0,-34.368988037109375,0.8884014524788998
41.0,0.0,-33.912559509277344,0.8910821461149314
42.0,0.0,-37.20465850830078,0.8717470075385014
43.0,0.0,-38.50079345703125,0.8641345545548909
44.0,0.0,-39.584861755371094,0.8577676103102211
45.0,0.0,-40.409385681152344,0.8529250207133433
46.0,0.0,-40.47666549682617,0.8525298732527609
47.0,0.0,-43.949302673339844,0.8321343987990851
48.0,0.0,-41.56437683105469,0.8461415327488148
49.0,0.0,-45.34874725341797,0.8239151882304263
50.0,0.0,-46.386722564697266,0.8178189570756368
51.0,0.0,-47.257789611816406,0.8127030106626018
52.0,0.0,-48.0911865234375,0.8078083082918217
53.0,0.0,-51.51418685913086,0.7877043606713432
54.0,0.0,-52.2186164855957,0.7835671082834044
55.0,0.0,-52.917701721191406,0.7794612445438909
56.0,0.0,-54.063140869140625,0.7727338573471402
57.0,0.0,-55.074668884277344,0.7667929563133586
58.0,0.0,-50.93777084350586,0.7910897641914344
59.0,0.0,-58.14781188964844,0.7487437889305848
60.0,0.0,-60.25433349609375,0.7363717772787645
61.0,0.0,-62.052490234375,0.7258108525534988
62.0,0.0,-63.058013916015625,0.7199052161397181
63.0,0.0,-63.56610870361328,0.7169210764977826
64.0,0.0,-67.00908660888672,0.6966997967204138
65.0,0.0,-66.69287872314453,0.6985569472166774
66.0,0.0,-68.96882629394531,0.685189863879519
67.0,0.0,-70.16390228271484,0.6781709498495712
68.0,0.0,-71.50064849853516,0.6703199789850647
69.0,0.0,-73.2111587524414,0.6602738191321889
70.0,0.0,-74.65946197509766,0.6517676522401679
71.0,0.0,-77.04136657714844,0.6377782626227385
72.0,1.0,-78.86649322509766,0.6270589383654482
73.0,1.0,-80.52654266357422,0.6173091447091243
74.0,1.0,-82.65452575683594,0.6048110855654836
75.0,1.0,-83.55553436279297,0.5995192865461033
76.0,1.0,-85.65367126464844,0.5871965198973085
77.0,1.0,-87.0401840209961,0.5790532604479657
78.0,1.0,-89.69258880615234,0.5634751705736954
79.0,1.0,-90.32672119140625,0.5597507875741795
80.0,1.0,-93.62874603271484,0.5403573525928942
81.0,1.0,-95.08458709716797,0.5318069144879622
82.0,1.0,-96.44831085205078,0.5237974992825112
83.0,1.0,-99.63208770751953,0.5050985577515368
84.0,1.0,-100.73662567138672,0.49861139117464015
85.0,1.0,-102.30076599121094,0.48942489045101245
86.0,1.0,-104.9446792602539,0.4738966729046471
87.0,1.0,-106.15299224853516,0.46680001539858534
88.0,1.0,-108.43946838378906,0.4533710957518954
89.0,1.0,-111.32789611816406,0.4364067971300402
90.0,1.0,-112.59993743896484,0.4289358507156329
91.0,1.0,-116.15921020507812,0.40803154857146057
92.0,1.0,-117.54393768310547,0.3998987744093861
93.0,1.0,-119.75593566894531,0.38690727943925174
94.0,1.0,-122.53092956542969,0.37060919983921886
95.0,1.0,-123.97083282470703,0.36215236756806324
96.0,1.0,-126.77515411376953,0.3456820424797411
97.0,1.0,-129.10659790039062,0.3319890190588636
98.0,1.0,-131.68312072753906,0.31685659870241994
99.0,1.0,-133.65200805664062,0.30529293996650453
100.0,1.0,-136.18853759765625,0.2903954079684408
101.0,1.0,-138.50942993164062,0.2767643552838547
102.0,1.0,-140.80809020996094,0.26326387579200394
103.0,1.0,-143.26849365234375,0.24881344719720513
104.0,1.0,-146.08584594726562,0.23226658847360773
105.0,1.0,-148.85195922851562,0.2160206664563971
106.0,1.0,-150.8245849609375,0.204435051349706
107.0,1.0,-153.4580078125,0.1889684460682724
108.0,1.0,-155.7673797607422,0.17540505485281135
109.0,1.0,-158.3646697998047,0.16015066461626276
110.0,1.0,-161.45355224609375,0.14200905643163125
111.0,1.0,-163.4828338623047,0.13009069028538864
112.0,1.0,-166.25543212890625,0.11380668068622016
113.0,1.0,-169.16522216796875,0.09671691708850391
114.0,1.0,-171.6564178466797,0.08208563969278534
115.0,1.0,-174.36581420898438,0.06617282718648583
116.0,1.0,-177.1685791015625,0.049711643117833555
117.0,1.0,-179.675048828125,0.03499065826437432
118.0,1.0,-182.7138671875,0.017143086212457203
119.0,1.0,-185.0115966796875,0.0036480734088404337
2.0,0.0,-15.619665145874023,0.998519877357314
3.0,0.0,-15.664395332336426,0.9982571682607598
4.0,0.0,-15.81926441192627,0.997347591994687
5.0,0.0,-15.677645683288574,0.998179346369036
6.0,0.0,-16.02995491027832,0.9961101656646822
7.0,0.0,-15.748309135437012,0.9977643261524556
8.0,0.0,-16.430036544799805,0.9937604083069442
9.0,0.0,-16.672252655029297,0.9923378259185894
10.0,0.0,-16.329742431640625,0.994349455166382
11.0,0.0,-16.865692138671875,0.9912017181577075
12.0,0.0,-17.11357307434082,0.9897458651462896
13.0,0.0,-17.821605682373047,0.9855874517459042
14.0,0.0,-16.29509925842285,0.9945529212696467
15.0,0.0,-17.516462326049805,0.9873796181060097
16.0,0.0,-18.70285987854004,0.9804116742225054
17.0,0.0,-19.00563621520996,0.9786334098298145
18.0,0.0,-18.74370765686035,0.9801717672650911
19.0,0.0,-18.286911010742188,0.9828546229315104
20.0,0.0,-20.13517189025879,0.9719994268267005
21.0,0.0,-19.186574935913086,0.9775707214842713
22.0,0.0,-20.71365737915039,0.9686018688870727
23.0,0.0,-22.013826370239258,0.9609657231870382
24.0,0.0,-20.33419418334961,0.9708305301386448
25.0,0.0,-23.314668655395508,0.9533256230998183
26.0,0.0,-20.988224029541016,0.9669892854758982
27.0,0.0,-24.28172492980957,0.9476459132604275
28.0,0.0,-24.653535842895508,0.9454621953555655
29.0,0.0,-25.824935913085938,0.9385823346064537
30.0,0.0,-26.75476837158203,0.9331212474875008
31.0,0.0,-26.242860794067383,0.9361277803871817
32.0,0.0,-28.180320739746094,0.9247487007947719
33.0,0.0,-26.37141227722168,0.9353727724904777
34.0,0.0,-30.614652633666992,0.9104513954816735
35.0,0.0,-30.20298194885254,0.9128692175888162
36.0,0.0,-31.21580696105957,0.9069206990386431
37.0,0.0,-32.454917907714844,0.8996431591249716
38.0,0.0,-32.00677490234375,0.9022751902739371
39.0,0.0,-33.82500076293945,0.8915963956847419
40.0,0.0,-35.234375,0.8833188663067678
41.0,0.0,-36.42058563232422,0.8763520202418023
42.0,0.0,-34.37849426269531,0.8883456205646416
43.0,0.0,-37.857017517089844,0.8679155760292241
44.0,0.0,-39.566123962402344,0.8578776610176192
45.0,0.0,-40.62948989868164,0.8516323057772348
46.0,0.0,-41.98778533935547,0.8436547721183284
47.0,0.0,-43.16108703613281,0.8367637427459189
48.0,0.0,-42.526893615722656,0.8404884842167945
49.0,0.0,-44.58210372924805,0.8284178349561006
50.0,0.0,-46.62987518310547,0.8163908743923581
51.0,0.0,-45.43457794189453,0.8234110878809846
52.0,0.0,-49.01280975341797,0.8023954355707354
53.0,0.0,-50.05073547363281,0.7962994956739257
54.0,0.0,-51.54497528076172,0.7875235342748834
55.0,0.0,-52.000083923339844,0.7848505925820032
56.0,0.0,-52.64385223388672,0.7810696159165899
57.0,0.0,-55.59214782714844,0.7637537016998841
58.0,0.0,-56.427734375,0.7588461391690783
59.0,0.0,-56.24714660644531,0.7599067663043039
60.0,0.0,-58.301902770996094,0.7478387831743469
61.0,0.0,-60.266822814941406,0.7362984250768058
62.0,0.0,-62.828392028808594,0.7212538302034648
63.0,0.0,-64.27198028564453,0.7127753552239732
64.0,0.0,-66.05928802490234,0.7022781487828769
65.0,0.0,-67.3678970336914,0.6945924332151474
66.0,0.0,-68.31559753417969,0.6890264036056707
67.0,0.0,-70.58293914794922,0.6757098647302163
68.0,0.0,-70.45685577392578,0.6764503769413164
69.0,0.0,-73.01615142822266,0.6614191351261207
70.0,0.0,-75.39813995361328,0.6474292526105718
71.0,0.0,-75.35459899902344,0.6476849771167287
72.0,1.0,-78.65845489501953,0.6282807879946553
73.0,1.0,-80.56153106689453,0.6171036510022319
74.0,1.0,-82.35887908935547,0.6065474760224809
75.0,1.0,-84.45462036132812,0.5942387793745505
76.0,1.0,-86.35066223144531,0.5831029562063214
77.0,1.0,-86.37738800048828,0.5829459905597352
78.0,1.0,-89.81800079345703,0.5627386015475511
79.0,1.0,-91.19153594970703,0.5546715620710438
80.0,1.0,-92.6695327758789,0.545990998862576
81.0,1.0,-95.3016128540039,0.5305322799510537
82.0,1.0,-96.50765228271484,0.5234489755031371
83.0,1.0,-99.45677947998047,0.5061281771141567
84.0,1.0,-101.54181671142578,0.4938823473809167
85.0,1.0,-102.7541275024414,0.4867622100008009
86.0,1.0,-104.47994232177734,0.4766261634545047
87.0,1.0,-107.55281829833984,0.4585785643839291
88.0,1.0,-109.46959686279297,0.4473209505712748
89.0,1.0,-111.67504119873047,0.43436794646337784
90.0,1.0,-113.36404418945312,0.42444810295584223
91.0,1.0,-114.74983978271484,0.4163090555449747
92.0,1.0,-117.55384063720703,0.3998406124312905
93.0,1.0,-120.2229995727539,0.3841641221688093
94.0,1.0,-122.46087646484375,0.3710206353422033
95.0,1.0,-124.87166595458984,0.3568615991538418
96.0,1.0,-127.22815704345703,0.3430214680487672
97.0,1.0,-129.05630493164062,0.3322843994591765
98.0,1.0,-131.63372802734375,0.3171466916501787
99.0,1.0,-133.7047119140625,0.3049833999474873
100.0,1.0,-136.07992553710938,0.29103330775285446
101.0,1.0,-138.57208251953125,0.2763963844332221
102.0,1.0,-141.48587036132812,0.2592831409614519
103.0,1.0,-143.95046997070312,0.24480806746068035
104.0,1.0,-146.04891967773438,0.23248346364616757
105.0,1.0,-148.85195922851562,0.2160206664563971
106.0,1.0,-150.6749267578125,0.2053140231234527
107.0,1.0,-153.09060668945312,0.19112626441740302
108.0,1.0,-156.1420135498047,0.17320475764756776
109.0,1.0,-158.5571746826172,0.15902004594807473
110.0,1.0,-161.31658935546875,0.1428134661625805
111.0,1.0,-163.71231079101562,0.12874292759112102
112.0,1.0,-165.88734436035156,0.1159685318381463
113.0,1.0,-169.37188720703125,0.09550313306488795
114.0,1.0,-171.45799255371094,0.08325103008285488
115.0,1.0,-174.18533325195312,0.06723282699683208
116.0,1.0,-177.19972229003906,0.04952873310659609
117.0,1.0,-180.24298095703125,0.03165508226326785
118.0,1.0,-182.36288452148438,0.019204475765854597
119.0,1.0,-185.28506469726562,0.0020419424821389266
2.0,0.0,-15.583342552185059,0.9987332070240827
3.0,0.0,-15.488043785095215,0.999292915243183
4.0,0.0,-15.828434944152832,0.9972937316729067
5.0,0.0,-15.782666206359863,0.9975625403836891
6.0,0.0,-15.609222412109375,0.9985812095664961
7.0,0.0,-15.902348518371582,0.9968596228564274
8.0,0.0,-16.36753273010254,0.9941275053836377
9.0,0.0,-16.614364624023438,0.992677813598713
10.0,0.0,-16.872026443481445,0.9911645155519186
11.0,0.0,-17.192752838134766,0.9892808269728145
12.0,0.0,-17.384244918823242,0.9881561566887499
13.0,0.0,-17.563322067260742,0.9871044017196745
14.0,0.0,-18.184778213500977,0.9834544687406561
15.0,0.0,-18.38717269897461,0.9822657665099824
16.0,0.0,-18.860361099243164,0.9794866388790497
17.0,0.0,-16.492755889892578,0.9933920453782621
18.0,0.0,-17.40654182434082,0.9880252026201949
19.0,0.0,-20.09406089782715,0.9722408796918531
20.0,0.0,-18.5926456451416,0.9810589838801087
21.0,0.0,-19.08717155456543,0.9781545369023048
22.0,0.0,-18.56108283996582,0.9812443583819433
23.0,0.0,-22.302892684936523,0.9592679804234981
24.0,0.0,-22.293790817260742,0.959321437464999
25.0,0.0,-22.090612411499023,0.9605147438121976
26.0,0.0,-23.5738468170166,0.9518034192801837
27.0,0.0,-24.904809951782227,0.9439864135769996
28.0,0.0,-25.304624557495117,0.9416382245314598
29.0,0.0,-25.4813289642334,0.940600405136489
30.0,0.0,-24.563335418701172,0.945991960013909
31.0,0.0,-22.479158401489258,0.9582327375414245
32.0,0.0,-28.356199264526367,0.9237157319653857
33.0,0.0,-27.890581130981445,0.9264503979454976
34.0,0.0,-29.237821578979492,0.9185377924115993
35.0,0.0,-30.665529251098633,0.9101525871989844
36.0,0.0,-31.492435455322266,0.9052960060168521
37.0,0.0,-30.646713256835938,0.9102630971978121
38.0,0.0,-31.59735679626465,0.9046797825474645
39.0,0.0,-30.994539260864258,0.9082202473350441
40.0,0.0,-34.68031311035156,0.8865729796914045
41.0,0.0,-36.69239044189453,0.8747556576596499
42.0,0.0,-37.696197509765625,0.8688601032528582
43.0,0.0,-38.482086181640625,0.8642444260266092
44.0,0.0,-39.092796325683594,0.8606576064113409
45.0,0.0,-40.246788024902344,0.8538799884153259
46.0,0.0,-41.687416076660156,0.8454188992967749
47.0,0.0,-42.654930114746094,0.8397365009221872
48.0,0.0,-43.37519836425781,0.8355062252164315
49.0,0.0,-44.63669204711914,0.8280972271338555
50.0,0.0,-45.58442687988281,0.8225309958842391
51.0,0.0,-46.917823791503906,0.8146996961355908
52.0,0.0,-49.26695251464844,0.8009028056382683
53.0,0.0,-50.043434143066406,0.7963423778103181
54.0,0.0,-49.65815353393555,0.7986052058633525
55.0,0.0,-53.605262756347656,0.7754230646779624
56.0,0.0,-54.183231353759766,0.7720285425426612
57.0,0.0,-55.706966400146484,0.7630793498590908
58.0,0.0,-57.00772476196289,0.7554397426699903
59.0,0.0,-58.820899963378906,0.7447906115858022
60.0,0.0,-59.70948791503906,0.7395717614881011
61.0,0.0,-61.295166015625,0.7302587651834536
62.0,0.0,-62.295997619628906,0.7243806862554424
63.0,0.0,-62.58599853515625,0.7226774543992084
64.0,0.0,-65.99613189697266,0.7026490770222261
65.0,0.0,-68.37821960449219,0.688658611990718
66.0,0.0,-68.60765075683594,0.68731111814997
67.0,0.0,-69.90446472167969,0.6796946771724839
68.0,0.0,-71.9630355834961,0.6676042895825518
69.0,0.0,-74.60372924804688,0.6520949814004054
70.0,0.0,-75.12279510498047,0.6490464065315812
71.0,0.0,-77.27110290527344,0.6364289764251927
72.0,1.0,-78.42729949951172,0.6296384086513119
73.0,1.0,-79.03592681884766,0.6260638218711901
74.0,1.0,-82.13982391357422,0.6078340297320962
75.0,1.0,-84.02437591552734,0.5967656887973124
76.0,1.0,-85.38217163085938,0.5887910901226628
77.0,1.0,-87.85301971435547,0.5742793181164519
78.0,1.0,-88.50141143798828,0.5704711872455487
79.0,1.0,-91.96942138671875,0.5501028894018228
80.0,1.0,-93.92903900146484,0.5385936735036472
81.0,1.0,-95.49951934814453,0.5293699365675407
82.0,1.0,-96.31468200683594,0.5245823275154421
83.0,1.0,-98.73184967041016,0.5103858310700021
84.0,1.0,-100.5940933227539,0.4994485114171532
85.0,1.0,-102.05165100097656,0.49088799130523236
86.0,1.0,-105.39693450927734,0.47124048974782834
87.0,1.0,-106.98655700683594,0.46190432723156644
88.0,1.0,-109.71808624267578,0.44586152404849083
89.0,1.0,-111.0892333984375,0.43780850976392804
90.0,1.0,-114.07349395751953,0.42028136629857615
91.0,1.0,-115.82384490966797,0.4100012142657195
92.0,1.0,-117.79190826416016,0.39844239489315875
93.0,1.0,-119.48057556152344,0.388524522978101
94.0,1.0,-122.84710693359375,0.3687522285786351
95.0,1.0,-124.79638671875,0.35730372876699223
96.0,1.0,-127.2166748046875,0.3430889054732925
97.0,1.0,-129.21673583984375,0.33134215749045987
98.0,1.0,-131.57339477539062,0.31750104058914635
99.0,1.0,-133.63320922851562,0.3054033491452623
100.0,1.0,-136.18772888183594,0.29040015771395555
101.0,1.0,-138.86325073242188,0.2746862968122357
102.0,1.0,-141.65399169921875,0.25829573160142527
103.0,1.0,-143.4955596923828,0.24747984412164187
104.0,1.0,-146.54229736328125,0.22958576041081624
105.0,1.0,-148.22373962402344,0.21971032254295148
106.0,1.0,-150.49911499023438,0.20634659987478932
107.0,1.0,-153.096435546875,0.19109203040256093
108.0,1.0,-156.4432373046875,0.17143561187008677
109.0,1.0,-158.6849365234375,0.15826967577458562
110.0,1.0,-161.28419494628906,0.14300372483668983
111.0,1.0,-163.92767333984375,0.12747806139876164
112.0,1.0,-166.31982421875,0.11342849340183893
113.0,1.0,-169.51153564453125,0.09468295059411615
114.0,1.0,-171.7091522216797,0.08177592043808829
115.0,1.0,-174.0334930419922,0.06812461412168459
116.0,1.0,-177.05184936523438,0.0503972195930744
117.0,1.0,-179.92491149902344,0.033523166135999295
118.0,1.0,-182.52810668945312,0.018234093795409113
119.0,1.0,-185.28506469726562,0.0020419424821389266
2.0,0.0,-15.51942253112793,0.999108621756542
